sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
2835,4,1,0.016996041266628927,0.0005482593956977073
2507,7,0,0.012769821311867244,0.00041192971973765305
3832,2,1,0.01690952837956599,0.0005454686574053546
6626,4,1,0.016926163933451442,0.000546005288175853
1975,7,0,0.01442670235797935,0.0004653774954186887
4709,2,1,0.01704344673019542,0.0005497886041998522
4905,2,1,0.01694320540495827,0.00054655501306317
6756,7,0,0.014910810615010048,0.00048099389080677576
564,0,1,0.017040588599401617,0.0005496964064323102
5796,3,1,0.017043212975092873,0.0005497810637126733
231,3,1,0.01692119561868851,0.0005458450199576939
3058,6,1,0.017043488119338264,0.0005497899393334924
1002,2,1,0.01659489173965767,0.0005353190883760538
3351,1,1,0.016656791228480933,0.00053731584608003
8328,3,1,0.017043213798547736,0.0005497810902757334
5063,4,1,0.01670111636719511,0.0005387456892643584
671,9,1,0.017043474543235997,0.0005497895013947096
6443,9,1,0.016943197747739218,0.0005465547660561038
8297,8,1,0.017016044360039253,0.0005489046567754598
7881,1,1,0.016443923119080047,0.00053044913287355
5370,1,1,0.012588043600450403,0.0004060659225951743
2955,3,1,0.017043492995267456,0.0005497900966215309
3341,4,1,0.017036442539140766,0.000549562662552928
6707,6,1,0.017043229727784763,0.0005497816041220891
183,0,1,0.017043498175737908,0.0005497902637334809
5873,1,1,0.01567342155498943,0.0005055942437093364
9411,4,1,0.01704194405712111,0.0005497401308748745
9911,0,1,0.01704097377697919,0.0005497088315154577
4262,1,1,0.015233186293272348,0.0004913931062345919
8421,7,0,0.00488323176981512,0.00015752360547790709
3074,3,1,0.017042851182160753,0.0005497693929729275
2478,9,1,0.017036540630676333,0.0005495658267960108
4931,1,1,0.012526514357090617,0.0004040811082932457
7697,9,1,0.014593711282626796,0.0004707648800847353
791,5,1,0.017040343386806933,0.0005496884963486108
7421,4,1,0.016830051158751747,0.000542904876088766
6680,1,1,0.011073958253232256,0.0003572244597816857
4856,9,1,0.016449396940064694,0.0005306257077440224
7123,1,1,0.01545106682730491,0.0004984215105582228
515,3,1,0.01692088909948305,0.0005458351322413888
2706,1,1,0.015562844485368345,0.000502027241463495
4369,9,1,0.014989794309864841,0.0004835417519311239
7698,5,1,0.017039574279991494,0.0005496636864513385
1060,4,1,0.017043499190776853,0.0005497902964766726
1394,8,1,0.017042019944944278,0.0005497425788691702
1729,1,1,0.01542969496206861,0.0004977320955506003
5024,2,1,0.017043450990383225,0.0005497887416252653
2360,6,1,0.017033085455440664,0.000549454369530344
2640,8,1,0.0170258979758654,0.0005492225153504968
6357,2,1,0.017043461776122378,0.0005497890895523348
5198,8,1,0.017040563066434845,0.0005496955827882208
3892,8,1,0.01704215602466923,0.0005497469685377171
9432,9,1,0.017016869502019385,0.0005489312742586899
846,7,0,0.016241465836149445,0.0005239182527790144
7322,9,1,0.016622666899448826,0.0005362150612725427
9688,0,1,0.017043197167612618,0.0005497805537939554
4390,8,1,0.01704296630595863,0.0005497731066438267
8919,8,1,0.01704247708798054,0.0005497573254187271
1676,6,1,0.017042354360889085,0.0005497533664802931
