sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6736,3,1,0.4563403790404483,0.0013828496334559038
3670,3,1,0.45634037885903833,0.0013828496329061767
6091,9,1,0.4563403798080253,0.0013828496357818948
5802,5,1,0.4563403790409677,0.001382849633457478
2738,6,1,0.45634037980599496,0.0013828496357757424
5973,3,1,0.45634037804340105,0.0013828496304345485
7088,7,1,0.4563403264940668,0.0013828494742244449
8484,4,1,0.4563403796519525,0.001382849635308947
5501,6,1,0.45634018263113413,0.001382849038276164
9253,4,1,0.45633965655785425,0.0013828474441147098
9447,7,1,0.4563401584134749,0.0013828489648893179
4285,6,1,0.4563403659740266,0.0013828495938606868
4137,8,1,0.456340379498306,0.0013828496348433515
5901,6,1,0.4563379124784246,0.001382842159025529
1882,8,1,0.45634037973969444,0.0013828496355748317
5015,9,1,0.4563403568759993,0.001382849566290907
313,3,1,0.4563403718312077,0.0013828496116097203
1293,6,1,0.45634005988687537,0.0013828486663238647
3168,9,1,0.456340379438776,0.0013828496346629574
7348,2,1,0.45634036631357633,0.0013828495948896252
994,1,0,0.24866222175382507,0.0007535218841025002
9076,6,1,0.45634037953218637,0.0013828496349460194
281,9,1,0.45634036853175464,0.0013828496016113777
4245,9,1,0.45634037738808564,0.0013828496284487444
6581,2,1,0.45633932803290206,0.0013828464485845517
9541,4,1,0.4563367392163341,0.001382838603685861
1594,9,1,0.456340356193234,0.0013828495642219212
5209,8,1,0.4563403692064879,0.001382849603656024
648,3,1,0.45634037980971914,0.0013828496357870276
9906,4,1,0.45634007031646684,0.0013828486979286874
9151,7,1,0.45634037975990466,0.0013828496356360748
5454,3,1,0.45634037977892106,0.0013828496356937002
6847,6,1,0.4563403681569183,0.00138284960047551
160,4,1,0.4563403794849101,0.001382849634802758
3300,3,1,0.45633800720597334,0.0013828424460787072
572,8,1,0.45634036090393265,0.0013828495784967657
6484,1,0,-0.024317773902340023,-7.369022394648491e-05
383,7,1,0.4562724784686079,0.0013826438741472967
2102,8,1,0.45634037198570854,0.0013828496120779047
7417,8,1,0.4563403541114019,0.001382849557913339
567,0,1,0.4563401754018286,0.0013828490163691775
2999,0,1,0.4563403797866503,0.0013828496357171222
6861,4,1,0.45634037103234965,0.0013828496091889382
7035,8,1,0.4563403789236326,0.001382849633101917
9997,4,1,0.4563403791230207,0.0013828496337061234
2056,8,1,0.4563403795435452,0.00138284963498044
6505,9,1,0.4563403796656014,0.0013828496353503073
8042,6,1,0.45633967603744835,0.001382847503143783
9969,1,0,-0.13736683907419694,-0.00041626314870968773
1152,9,1,0.45634034311008587,0.0013828495245760178
3830,0,1,0.45634037980933445,0.001382849635785862
8293,3,1,0.45634037972363994,0.0013828496355261816
4594,2,1,0.4563390103824892,0.001382845486007543
3239,2,1,0.4563372435406894,0.001382840131941483
1638,0,1,0.4563403798080981,0.0013828496357821156
4479,9,1,0.4563370693799225,0.0013828396041815833
8874,7,1,0.4563400096746369,0.0013828485141655663
1347,7,1,0.45633947710015604,0.0013828469003035033
3102,5,1,0.4563402523952779,0.0013828492496826604
2529,1,0,-0.0017945853474437001,-5.438137416496061e-06
4727,3,1,0.45633971242755333,0.0013828476134168284
9233,1,0,0.24321033725373392,0.0007370010219810119
8611,0,1,0.45634037980681114,0.0013828496357782155
6466,2,1,0.4563403798096989,0.0013828496357869663
3468,5,1,0.45634037978861874,0.001382849635723087
