sample_id,original_label,anomaly_label,score
0,3,1,0.023092016577720642
1,8,1,0.004370440728962421
2,8,1,0.00510619580745697
3,0,1,0.007076269015669823
4,6,1,0.011899057775735855
5,6,1,0.007490265183150768
6,1,1,0.01715579256415367
7,6,1,0.01688777282834053
8,3,1,0.0201744195073843
9,1,1,0.012553868815302849
10,0,1,0.023087341338396072
11,9,1,0.008339514955878258
12,5,1,0.010813165456056595
13,7,1,0.009456906467676163
14,9,1,0.02920147404074669
15,8,1,0.017263300716876984
16,5,1,0.009611228480935097
17,7,1,0.017532479017972946
18,8,1,0.0032335706055164337
19,6,1,0.007680301554501057
20,7,1,0.016030071303248405
21,0,1,0.019251350313425064
22,4,1,0.01158358994871378
23,9,1,0.013805978000164032
24,5,1,0.009521741420030594
25,2,0,0.016975650563836098
26,4,1,0.012737139128148556
27,0,1,0.006923181936144829
28,9,1,0.015626804903149605
29,6,1,0.009965509176254272
30,6,1,0.015873102471232414
31,5,1,0.007362827658653259
32,4,1,0.01195991225540638
33,5,1,0.006815092638134956
34,9,1,0.007265949156135321
35,2,0,0.008426552638411522
36,4,1,0.010347357019782066
37,1,1,0.010732714086771011
38,9,1,0.013881554827094078
39,5,1,0.009541487321257591
40,4,1,0.012938198633491993
41,6,1,0.01885564997792244
42,5,1,0.007534942589700222
43,6,1,0.011712211184203625
44,0,1,0.022191151976585388
45,9,1,0.010997449979186058
46,3,1,0.009605546481907368
47,9,1,0.02526034414768219
48,7,1,0.009535752236843109
49,6,1,0.004906473681330681
50,9,1,0.00582877267152071
51,8,1,0.008694436401128769
52,0,1,0.009395928122103214
53,3,1,0.00879427045583725
54,8,1,0.006779939867556095
55,8,1,0.00452104676514864
56,7,1,0.010574351996183395
57,7,1,0.008835528045892715
58,4,1,0.014591203071177006
59,6,1,0.017111249268054962
60,7,1,0.011919285170733929
61,3,1,0.009010127745568752
62,6,1,0.00908341072499752
63,3,1,0.006911161355674267
64,6,1,0.010700194165110588
65,2,0,0.014967759139835835
66,1,1,0.009456051513552666
67,2,0,0.020589187741279602
68,3,1,0.010277899913489819
69,7,1,0.005550400819629431
70,2,0,0.009643115103244781
