sample_id,anomaly_label,score
capsule/test/crack/000.png,1,-9.60230827331543e-05
capsule/test/crack/001.png,1,0.0016763806343078613
capsule/test/crack/002.png,1,-0.0008968114852905273
capsule/test/crack/003.png,1,7.826089859008789e-05
capsule/test/crack/004.png,1,-0.00044733285903930664
capsule/test/crack/005.png,1,8.33272933959961e-05
capsule/test/crack/006.png,1,-0.0003848075866699219
capsule/test/crack/007.png,1,0.00021761655807495117
capsule/test/crack/008.png,1,1.1265277862548828e-05
capsule/test/crack/009.png,1,-0.0006965398788452148
capsule/test/crack/010.png,1,-0.001717686653137207
capsule/test/crack/011.png,1,-0.001333475112915039
capsule/test/crack/012.png,1,-0.00012445449829101562
capsule/test/crack/013.png,1,-0.00011301040649414062
capsule/test/crack/014.png,1,-0.0007287263870239258
capsule/test/crack/015.png,1,0.00018358230590820312
capsule/test/crack/016.png,1,-0.00041222572326660156
capsule/test/crack/017.png,1,-0.0005049705505371094
capsule/test/crack/018.png,1,-0.00015872716903686523
capsule/test/crack/019.png,1,0.0008968710899353027
capsule/test/crack/020.png,1,0.0006530880928039551
capsule/test/crack/021.png,1,-0.00019752979278564453
capsule/test/crack/022.png,1,0.0001887679100036621
capsule/test/faulty_imprint/000.png,1,-0.0001423954963684082
capsule/test/faulty_imprint/001.png,1,-0.00026917457580566406
capsule/test/faulty_imprint/002.png,1,-0.00017005205154418945
capsule/test/faulty_imprint/003.png,1,-7.903575897216797e-05
capsule/test/faulty_imprint/004.png,1,-0.00023508071899414062
capsule/test/faulty_imprint/005.png,1,-0.00043487548828125
capsule/test/faulty_imprint/006.png,1,-0.0004115104675292969
capsule/test/faulty_imprint/007.png,1,-0.0002684593200683594
capsule/test/faulty_imprint/008.png,1,0.0010480284690856934
capsule/test/faulty_imprint/009.png,1,0.0007231235504150391
capsule/test/faulty_imprint/010.png,1,-0.0004310011863708496
capsule/test/faulty_imprint/011.png,1,-0.0006623268127441406
capsule/test/faulty_imprint/012.png,1,-0.00015276670455932617
capsule/test/faulty_imprint/013.png,1,-8.589029312133789e-05
capsule/test/faulty_imprint/014.png,1,-0.0004037618637084961
capsule/test/faulty_imprint/015.png,1,-0.00020045042037963867
capsule/test/faulty_imprint/016.png,1,-0.00042814016342163086
capsule/test/faulty_imprint/017.png,1,-0.0006067752838134766
capsule/test/faulty_imprint/018.png,1,9.804964065551758e-05
capsule/test/faulty_imprint/019.png,1,-0.000607907772064209
capsule/test/faulty_imprint/020.png,1,0.00013577938079833984
capsule/test/faulty_imprint/021.png,1,0.0005450844764709473
capsule/test/good/000.png,0,0.0005955696105957031
capsule/test/good/001.png,0,0.0005725622177124023
capsule/test/good/002.png,0,0.00031304359436035156
capsule/test/good/003.png,0,-0.00019860267639160156
capsule/test/good/004.png,0,0.003095269203186035
capsule/test/good/005.png,0,-0.0013796687126159668
capsule/test/good/006.png,0,-0.0018114447593688965
capsule/test/good/007.png,0,-0.0024130940437316895
capsule/test/good/008.png,0,0.0022861361503601074
capsule/test/good/009.png,0,0.003667294979095459
capsule/test/good/010.png,0,0.0012083053588867188
capsule/test/good/011.png,0,-0.0008100271224975586
capsule/test/good/012.png,0,0.00122910737991333
capsule/test/good/013.png,0,3.814697265625e-05
capsule/test/good/014.png,0,-0.0002442598342895508
capsule/test/good/015.png,0,0.0006372928619384766
capsule/test/good/016.png,0,0.0009992122650146484
capsule/test/good/017.png,0,0.0010179877281188965
capsule/test/good/018.png,0,0.0004864335060119629
capsule/test/good/019.png,0,0.003110647201538086
capsule/test/good/020.png,0,0.0006227493286132812
capsule/test/good/021.png,0,0.0003819465637207031
capsule/test/good/022.png,0,0.0003453493118286133
capsule/test/poke/000.png,1,0.0009441375732421875
capsule/test/poke/001.png,1,0.0008590817451477051
capsule/test/poke/002.png,1,0.00035840272903442383
capsule/test/poke/003.png,1,0.00046241283416748047
capsule/test/poke/004.png,1,-0.0004011392593383789
capsule/test/poke/005.png,1,-0.00011610984802246094
capsule/test/poke/006.png,1,-0.0007357597351074219
capsule/test/poke/007.png,1,-0.00016897916793823242
capsule/test/poke/008.png,1,-0.00010985136032104492
capsule/test/poke/009.png,1,6.777048110961914e-05
capsule/test/poke/010.png,1,-0.000563204288482666
capsule/test/poke/011.png,1,0.0002014636993408203
capsule/test/poke/012.png,1,-0.00032848119735717773
capsule/test/poke/013.png,1,-0.0001596212387084961
capsule/test/poke/014.png,1,-0.000711977481842041
capsule/test/poke/015.png,1,-0.0011065006256103516
capsule/test/poke/016.png,1,-0.0006400942802429199
capsule/test/poke/017.png,1,-0.0008789896965026855
capsule/test/poke/018.png,1,-2.9802322387695312e-05
capsule/test/poke/019.png,1,0.0010161995887756348
capsule/test/poke/020.png,1,0.0012624859809875488
capsule/test/scratch/000.png,1,2.0682811737060547e-05
capsule/test/scratch/001.png,1,0.00045371055603027344
capsule/test/scratch/002.png,1,-0.0005913972854614258
capsule/test/scratch/003.png,1,-0.0012552738189697266
capsule/test/scratch/004.png,1,-0.00016641616821289062
capsule/test/scratch/005.png,1,3.641843795776367e-05
capsule/test/scratch/006.png,1,-0.00027680397033691406
capsule/test/scratch/007.png,1,-0.0006615519523620605
capsule/test/scratch/008.png,1,-0.00035578012466430664
capsule/test/scratch/009.png,1,-0.0016233325004577637
capsule/test/scratch/010.png,1,0.0007652044296264648
capsule/test/scratch/011.png,1,0.0010086894035339355
capsule/test/scratch/012.png,1,0.0002620816230773926
capsule/test/scratch/013.png,1,-0.0006079673767089844
capsule/test/scratch/014.png,1,-0.00105971097946167
capsule/test/scratch/015.png,1,-0.0003637075424194336
