sample_id,original_label,anomaly_label,score
0,3,1,0.2628268301486969
1,8,1,0.12676212191581726
2,8,1,0.10070919990539551
3,0,1,0.1626667082309723
4,6,1,0.21535572409629822
5,6,1,0.2344943881034851
6,1,1,0.2497030794620514
7,6,1,0.18682467937469482
8,3,1,0.28122565150260925
9,1,1,0.16245917975902557
10,0,1,0.29145026206970215
11,9,1,0.25487202405929565
12,5,0,0.1293146312236786
13,7,1,0.14607003331184387
14,9,1,0.3313337564468384
15,8,1,0.20240481197834015
16,5,0,0.12217952311038971
17,7,1,0.20673078298568726
18,8,1,0.07898375391960144
19,6,1,0.12990282475948334
20,7,1,0.2619776725769043
21,0,1,1.2724969387054443
22,4,1,0.23431283235549927
23,9,1,0.2754861116409302
24,5,0,0.1674799919128418
25,2,1,0.21112412214279175
26,4,1,0.19168096780776978
27,0,1,0.1002398133277893
28,9,1,0.23812124133110046
29,6,1,0.18605023622512817
30,6,1,0.15848276019096375
31,5,0,0.23771755397319794
32,4,1,0.21066389977931976
33,5,0,0.12187042832374573
34,9,1,0.12799878418445587
35,2,1,0.1720661073923111
36,4,1,0.23572427034378052
37,1,1,0.27858948707580566
38,9,1,0.3080354332923889
39,5,0,0.09839749336242676
40,4,1,0.23937177658081055
41,6,1,0.32836830615997314
42,5,0,0.15891510248184204
43,6,1,0.18938787281513214
44,0,1,0.21765631437301636
45,9,1,0.21236073970794678
46,3,1,0.12884221971035004
47,9,1,0.2377239167690277
48,7,1,0.1675369143486023
49,6,1,0.13471770286560059
50,9,1,0.0850125402212143
51,8,1,0.2555445432662964
52,0,1,0.13721761107444763
53,3,1,0.16225728392601013
54,8,1,0.12225716561079025
55,8,1,0.12091963738203049
56,7,1,0.18274082243442535
57,7,1,0.1372111439704895
58,4,1,0.4394735097885132
59,6,1,0.25550729036331177
60,7,1,0.19307932257652283
61,3,1,0.12016187608242035
62,6,1,0.19201941788196564
63,3,1,0.16492754220962524
64,6,1,0.28590619564056396
65,2,1,0.19755695760250092
66,1,1,0.2083992063999176
67,2,1,0.21372973918914795
68,3,1,0.15958824753761292
69,7,1,0.10616396367549896
70,2,1,0.5386596918106079
71,6,1,0.19727271795272827
72,8,1,0.44954556226730347
73,8,1,0.16520953178405762
74,0,1,0.09764453768730164
75,2,1,0.17688536643981934
76,9,1,0.23811952769756317
77,3,1,0.09784277528524399
78,3,1,0.1598164141178131
79,8,1,0.16705146431922913
80,8,1,0.08967383950948715
81,1,1,0.24009789526462555
82,1,1,0.2123146951198578
83,7,1,0.31747275590896606
84,2,1,0.2406120002269745
85,5,0,0.19593103229999542
86,2,1,0.16081196069717407
87,7,1,0.08321261405944824
88,8,1,0.15656384825706482
89,9,1,0.33966225385665894
90,0,1,0.36923643946647644
91,3,1,0.16563352942466736
92,8,1,0.2842608690261841
93,6,1,0.1299472153186798
94,4,1,0.1693418323993683
95,6,1,0.23674757778644562
96,6,1,0.3509044945240021
97,0,1,1.174088954925537
98,0,1,0.2668420672416687
99,7,1,0.09022890776395798
100,4,1,0.14133909344673157
101,5,0,0.14736486971378326
102,6,1,0.09166895598173141
103,3,1,0.10536345094442368
104,1,1,0.3220272660255432
105,1,1,0.13617321848869324
106,3,1,0.29176583886146545
107,6,1,0.24569717049598694
108,8,1,0.18552029132843018
109,7,1,0.06518237292766571
110,4,1,0.12331182509660721
111,0,1,0.3376816511154175
112,6,1,0.1637078821659088
113,2,1,0.17210283875465393
114,1,1,0.2094607651233673
115,3,1,0.18484386801719666
116,0,1,0.4058965742588043
117,4,1,0.23684364557266235
118,2,1,0.1693541407585144
119,7,1,0.12333327531814575
120,8,1,0.1562490463256836
121,3,1,0.08593658357858658
122,1,1,0.33378857374191284
123,2,1,0.09881317615509033
124,8,1,0.14005649089813232
125,0,1,0.5176244974136353
126,8,1,0.17298409342765808
127,3,1,0.1283271312713623
128,5,0,0.0924447774887085
129,2,1,0.5500315427780151
130,4,1,0.1331234574317932
131,1,1,0.26600414514541626
132,8,1,0.26792895793914795
133,9,1,0.2697761654853821
134,1,1,0.16982874274253845
135,2,1,0.12063036859035492
136,9,1,0.13348712027072906
137,7,1,0.30321675539016724
138,2,1,0.13672803342342377
139,9,1,0.27845486998558044
140,6,1,0.18602025508880615
141,5,0,0.13382452726364136
142,6,1,0.18016186356544495
143,3,1,0.2481132596731186
144,8,1,0.08308258652687073
145,7,1,0.14345329999923706
146,6,1,0.13406521081924438
147,2,1,0.10275042057037354
148,5,0,0.12409898638725281
149,2,1,0.12531493604183197
150,8,1,0.23712709546089172
151,9,1,0.14881320297718048
152,6,1,0.23514799773693085
153,0,1,0.3242427110671997
154,0,1,0.09238278120756149
155,5,0,0.12169402837753296
156,2,1,0.2852560579776764
157,9,1,0.1348613202571869
158,5,0,0.2723759412765503
159,4,1,0.35922276973724365
160,2,1,0.2305169254541397
161,1,1,0.12626275420188904
162,6,1,0.2666003704071045
163,6,1,0.1993655264377594
164,8,1,0.21693816781044006
165,4,1,0.20945021510124207
166,8,1,0.11469417810440063
167,4,1,0.36596769094467163
168,5,0,0.29378587007522583
169,0,1,0.07520674169063568
170,9,1,0.21610099077224731
171,9,1,0.17663010954856873
172,9,1,0.24323511123657227
173,8,1,0.15906228125095367
174,9,1,0.39595893025398254
175,9,1,0.11766529083251953
176,3,1,0.2816954553127289
177,7,1,0.2841331362724304
178,5,0,0.29295584559440613
179,0,1,0.18351173400878906
180,0,1,0.18566840887069702
181,5,0,0.27859845757484436
182,2,1,0.29531586170196533
183,2,1,0.2679945230484009
184,3,1,0.23493662476539612
185,8,1,0.2754034996032715
186,6,1,0.16518178582191467
187,3,1,0.1467071771621704
188,4,1,0.10507707297801971
189,0,1,0.18990497291088104
190,5,0,0.11531833559274673
191,8,1,0.16678890585899353
192,0,1,0.2342761904001236
193,1,1,0.22244206070899963
194,7,1,0.26268547773361206
195,2,1,0.19092030823230743
196,8,1,0.16674016416072845
197,8,1,0.2643054127693176
198,7,1,0.1300731599330902
199,8,1,0.1483885794878006
200,5,0,0.0872059017419815
201,1,1,0.08041095733642578
202,8,1,0.34365707635879517
203,7,1,0.2418682873249054
204,1,1,0.20282331109046936
205,3,1,0.18095603585243225
206,0,1,0.16859972476959229
207,5,0,0.16676367819309235
208,7,1,0.3909972608089447
209,9,1,0.10351517796516418
210,7,1,0.19961336255073547
211,4,1,0.1255483627319336
212,5,0,0.5482489466667175
213,9,1,0.14001597464084625
214,8,1,0.1900072693824768
215,0,1,0.18229277431964874
216,7,1,0.15897080302238464
217,9,1,0.12758837640285492
218,8,1,0.5118234157562256
219,2,1,0.16935819387435913
220,7,1,0.1876111626625061
221,6,1,0.15916632115840912
222,9,1,0.22090014815330505
223,4,1,0.19902373850345612
224,3,1,0.1844116896390915
225,9,1,0.15714384615421295
226,6,1,0.12966004014015198
227,4,1,0.32847195863723755
228,7,1,0.11805190145969391
229,6,1,0.20135141909122467
230,5,0,0.09672737866640091
231,1,1,0.2730827331542969
232,5,0,0.15678741037845612
233,8,1,0.22810691595077515
234,8,1,0.111509770154953
235,0,1,0.24760979413986206
236,4,1,0.1623961180448532
237,0,1,0.08550352603197098
238,5,0,0.5264725685119629
239,5,0,0.13793477416038513
240,1,1,0.18635499477386475
241,1,1,0.28773969411849976
242,8,1,0.23890912532806396
243,9,1,0.10506089776754379
244,0,1,0.20384037494659424
245,3,1,0.10987705737352371
246,1,1,0.35669952630996704
247,9,1,0.08003151416778564
248,2,1,0.22150197625160217
249,2,1,0.3290767967700958
250,5,0,0.2508183419704437
251,3,1,0.1183839961886406
252,9,1,0.18054386973381042
253,9,1,0.4847356975078583
254,4,1,0.1316995620727539
255,0,1,0.1669401377439499
256,3,1,0.20724132657051086
257,0,1,0.11058343946933746
258,0,1,0.10541248321533203
259,9,1,0.2375967651605606
260,8,1,0.11714990437030792
261,1,1,0.27338483929634094
262,5,0,0.10905478149652481
263,7,1,0.26383334398269653
264,0,1,0.46714508533477783
265,8,1,0.07717493921518326
266,2,1,0.14145083725452423
267,4,1,0.17361876368522644
268,7,1,0.3993646800518036
269,0,1,0.2991477847099304
270,2,1,0.17136868834495544
271,3,1,0.19169680774211884
272,6,1,0.23499006032943726
273,3,1,0.12079009413719177
274,8,1,0.16897644102573395
