sample_id,anomaly_label,score
grid/test/bent/000.png,1,0.001317836344242096
grid/test/bent/001.png,1,-0.005012691020965576
grid/test/bent/002.png,1,-0.0035399198532104492
grid/test/bent/003.png,1,-0.0003205835819244385
grid/test/bent/004.png,1,-0.002880662679672241
grid/test/bent/005.png,1,0.0007416456937789917
grid/test/bent/006.png,1,0.0007174462080001831
grid/test/bent/007.png,1,-0.004104137420654297
grid/test/bent/008.png,1,-0.0005211234092712402
grid/test/bent/009.png,1,-0.0005018413066864014
grid/test/bent/010.png,1,-0.002469584345817566
grid/test/bent/011.png,1,-0.0021658241748809814
grid/test/broken/000.png,1,-0.0018888115882873535
grid/test/broken/001.png,1,-0.003158390522003174
grid/test/broken/002.png,1,-0.0008546784520149231
grid/test/broken/003.png,1,-0.004303574562072754
grid/test/broken/004.png,1,-0.0006897002458572388
grid/test/broken/005.png,1,0.0010398030281066895
grid/test/broken/006.png,1,0.00015319883823394775
grid/test/broken/007.png,1,-0.0004940852522850037
grid/test/broken/008.png,1,-0.0035670697689056396
grid/test/broken/009.png,1,-0.003970026969909668
grid/test/broken/010.png,1,-0.0036262869834899902
grid/test/broken/011.png,1,0.00032787024974823
grid/test/glue/000.png,1,-0.0017089098691940308
grid/test/glue/001.png,1,-0.0012618303298950195
grid/test/glue/002.png,1,-0.0003027617931365967
grid/test/glue/003.png,1,-0.0011992603540420532
grid/test/glue/004.png,1,-0.0015658289194107056
grid/test/glue/005.png,1,0.000957682728767395
grid/test/glue/006.png,1,-1.2435019016265869e-05
grid/test/glue/007.png,1,-0.0018611699342727661
grid/test/glue/008.png,1,-0.0022666603326797485
grid/test/glue/009.png,1,-0.0014455914497375488
grid/test/glue/010.png,1,-0.0026580393314361572
grid/test/good/000.png,0,-0.0016446411609649658
grid/test/good/001.png,0,0.0004276484251022339
grid/test/good/002.png,0,-0.0003840029239654541
grid/test/good/003.png,0,-0.0023215115070343018
grid/test/good/004.png,0,-0.0007092207670211792
grid/test/good/005.png,0,0.0004146099090576172
grid/test/good/006.png,0,5.303323268890381e-05
grid/test/good/007.png,0,-0.0006771832704544067
grid/test/good/008.png,0,0.00024415552616119385
grid/test/good/009.png,0,-0.0017201900482177734
grid/test/good/010.png,0,0.0006745457649230957
grid/test/good/011.png,0,-0.0008359700441360474
grid/test/good/012.png,0,-0.001048460602760315
grid/test/good/013.png,0,0.0002585500478744507
grid/test/good/014.png,0,-0.0010167211294174194
grid/test/good/015.png,0,-0.00012254714965820312
grid/test/good/016.png,0,0.0014757663011550903
grid/test/good/017.png,0,-0.00018899142742156982
grid/test/good/018.png,0,0.0002901405096054077
grid/test/good/019.png,0,-0.00016200542449951172
grid/test/good/020.png,0,0.000666499137878418
grid/test/metal_contamination/000.png,1,-0.0008354336023330688
grid/test/metal_contamination/001.png,1,-0.0019220709800720215
grid/test/metal_contamination/002.png,1,-0.001380622386932373
grid/test/metal_contamination/003.png,1,0.001890808343887329
grid/test/metal_contamination/004.png,1,-0.0005255192518234253
grid/test/metal_contamination/005.png,1,0.0008750259876251221
grid/test/metal_contamination/006.png,1,-0.0010359734296798706
grid/test/metal_contamination/007.png,1,0.0009513795375823975
grid/test/metal_contamination/008.png,1,0.0006242096424102783
grid/test/metal_contamination/009.png,1,-0.0033499449491500854
grid/test/metal_contamination/010.png,1,-0.002762511372566223
grid/test/thread/000.png,1,0.00024944543838500977
grid/test/thread/001.png,1,0.0004940181970596313
grid/test/thread/002.png,1,-0.0009611696004867554
grid/test/thread/003.png,1,-0.000851169228553772
grid/test/thread/004.png,1,-4.982948303222656e-05
grid/test/thread/005.png,1,0.00033695995807647705
grid/test/thread/006.png,1,-0.0005284398794174194
grid/test/thread/007.png,1,0.0011780112981796265
grid/test/thread/008.png,1,-0.0016013681888580322
grid/test/thread/009.png,1,5.136430263519287e-05
grid/test/thread/010.png,1,-0.0005196630954742432
