sample_id,original_label,anomaly_label,score
0,3,1,0.25691932439804077
1,8,1,0.11041167378425598
2,8,1,0.07703514397144318
3,0,1,0.1375081092119217
4,6,1,0.25190475583076477
5,6,1,0.19235146045684814
6,1,1,0.18783465027809143
7,6,1,0.2187964916229248
8,3,1,0.34561070799827576
9,1,1,0.13588504493236542
10,0,1,0.19281062483787537
11,9,1,0.17433661222457886
12,5,0,0.1311478614807129
13,7,1,0.140688955783844
14,9,1,0.3426254391670227
15,8,1,0.1980431079864502
16,5,0,0.09334026277065277
17,7,1,0.20501627027988434
18,8,1,0.06714102625846863
19,6,1,0.11701799184083939
20,7,1,0.200465127825737
21,0,1,0.9630379676818848
22,4,1,0.20250678062438965
23,9,1,0.37015724182128906
24,5,0,0.2779349684715271
25,2,1,0.2421351671218872
26,4,1,0.2356317937374115
27,0,1,0.16940733790397644
28,9,1,0.17739006876945496
29,6,1,0.23295757174491882
30,6,1,0.27363139390945435
31,5,0,0.17736399173736572
32,4,1,0.24901822209358215
33,5,0,0.1612999141216278
34,9,1,0.08909697830677032
35,2,1,0.17255844175815582
36,4,1,0.3211386203765869
37,1,1,0.20219561457633972
38,9,1,0.2722177803516388
39,5,0,0.08142952620983124
40,4,1,0.19417354464530945
41,6,1,0.41523534059524536
42,5,0,0.165679931640625
43,6,1,0.18420584499835968
44,0,1,0.26982611417770386
45,9,1,0.24298302829265594
46,3,1,0.14305591583251953
47,9,1,0.22078344225883484
48,7,1,0.2089727818965912
49,6,1,0.1382785439491272
50,9,1,0.10617167502641678
51,8,1,0.2419428825378418
52,0,1,0.15176065266132355
53,3,1,0.1769741028547287
54,8,1,0.1241195797920227
55,8,1,0.0792577862739563
56,7,1,0.17940683662891388
57,7,1,0.14372815191745758
58,4,1,0.2684752941131592
59,6,1,0.36068516969680786
60,7,1,0.38506925106048584
61,3,1,0.2395450621843338
62,6,1,0.14686551690101624
63,3,1,0.1178550124168396
64,6,1,0.2895221710205078
65,2,1,0.2474197894334793
66,1,1,0.22889994084835052
67,2,1,0.25584831833839417
68,3,1,0.19784794747829437
69,7,1,0.12340936064720154
70,2,1,0.43107298016548157
71,6,1,0.17192262411117554
72,8,1,0.4998248219490051
73,8,1,0.1930312216281891
74,0,1,0.1086769700050354
75,2,1,0.400518536567688
76,9,1,0.25663191080093384
77,3,1,0.11159978061914444
78,3,1,0.154788076877594
79,8,1,0.164512038230896
80,8,1,0.10422103852033615
81,1,1,0.4156392812728882
82,1,1,0.20218044519424438
83,7,1,0.4001169204711914
84,2,1,0.1830868422985077
85,5,0,0.19315561652183533
86,2,1,0.13424035906791687
87,7,1,0.06737880408763885
88,8,1,0.13461792469024658
89,9,1,0.23680666089057922
90,0,1,0.4077315330505371
91,3,1,0.28130877017974854
92,8,1,0.32175707817077637
93,6,1,0.15031933784484863
94,4,1,0.1990746706724167
95,6,1,0.33894437551498413
96,6,1,0.37501096725463867
97,0,1,1.5447587966918945
98,0,1,0.2794526219367981
99,7,1,0.10950222611427307
