sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8205,2,1,0.010025900540714977,0.0004010360216285991
8008,0,1,0.010026207884143738,0.0004010483153657495
1686,0,1,0.010026207844638745,0.0004010483137855498
8178,9,1,0.0100262078843521,0.00040104831537408404
5425,6,0,0.010026207687519946,0.0004010483075007978
75,2,1,0.010026206654615425,0.00040104826618461703
9962,4,1,0.01002570880126369,0.0004010283520505476
4856,7,1,0.010026207884251133,0.00040104831537004533
3625,8,1,0.010026205940017118,0.0004010482376006847
8457,2,1,0.010026072281940303,0.00040104289127761215
2807,9,1,0.0100262078843521,0.00040104831537408404
6720,2,1,0.010025962049299935,0.0004010384819719974
577,9,1,0.01002620788429643,0.0004010483153718572
9447,4,1,0.010026207873697839,0.00040104831494791355
1214,5,1,0.010026207884352085,0.0004010483153740834
1819,0,1,0.010026207795912293,0.00040104831183649173
6763,2,1,0.010026202477472776,0.00040104809909891103
6312,2,1,0.010026207492945577,0.0004010482997178231
1184,6,0,0.01002221691142305,0.000400888676456922
1876,2,1,0.010026207529309179,0.00040104830117236714
7898,1,1,0.01002620788432219,0.0004010483153728876
3682,3,1,0.010026207648728162,0.0004010483059491265
2099,1,1,0.010026207883128432,0.0004010483153251373
6919,4,1,0.010025843741719455,0.0004010337496687782
2459,5,1,0.010026207882871986,0.00040104831531487944
1982,6,0,0.01001047592070124,0.0004004190368280496
5178,5,1,0.0100262078843521,0.00040104831537408404
9145,1,1,0.010026207884351985,0.0004010483153740794
8211,5,1,0.0100262078843521,0.00040104831537408404
2049,3,1,0.010024227874240567,0.0004009691149696227
8012,3,1,0.01002620500960012,0.0004010482003840048
7643,8,1,0.010026207884348375,0.00040104831537393496
9255,3,1,0.0100262078843521,0.00040104831537408404
9006,6,0,0.010025840561868279,0.0004010336224747311
5916,9,1,0.010026207884351745,0.0004010483153740698
8532,3,1,0.01002620751246581,0.0004010483004986324
4079,8,1,0.01002620707586408,0.00040104828303456317
1266,0,1,0.0100262078843521,0.00040104831537408404
5641,4,1,0.010026207805660802,0.0004010483122264321
4543,1,1,0.010026207884347578,0.00040104831537390314
339,7,1,0.010026207884350262,0.0004010483153740105
4335,9,1,0.01002620788410344,0.0004010483153641376
6522,9,1,0.010026207849951478,0.0004010483139980591
2845,5,1,0.0100262078828748,0.000401048315314992
6014,5,1,0.010026207884350461,0.00040104831537401844
4744,6,0,0.010026187580851754,0.00040104750323407016
4889,4,1,0.010026207856153994,0.00040104831424615973
9822,0,1,0.0100262078843521,0.00040104831537408404
6001,0,1,0.010026207884345316,0.00040104831537381266
7252,8,1,0.01002620788435208,0.00040104831537408317
6651,6,0,0.00987019741887175,0.00039480789675487
5624,1,1,0.0100262078843521,0.00040104831537408404
5958,9,1,0.01002620788435207,0.0004010483153740828
6201,3,1,0.010017821659849638,0.00040071286639398553
1037,7,1,0.010026207862721627,0.0004010483145088651
5019,1,1,0.010026206787832231,0.00040104827151328927
1619,4,1,0.010026200637729623,0.0004010480255091849
6997,8,1,0.010026207884341217,0.0004010483153736487
9933,7,1,0.010026207884349408,0.0004010483153739763
1407,8,1,0.0100262078843521,0.00040104831537408404
8257,3,1,0.010026207884253154,0.00040104831537012616
9404,3,1,0.010026207883080781,0.0004010483153232312
7667,6,0,0.010026207865256893,0.0004010483146102757
1045,5,1,0.010026207884347134,0.00040104831537388536
6258,0,1,0.010026207884347816,0.0004010483153739126
1126,2,1,0.010026205798207765,0.00040104823192831064
9917,2,1,0.010026207744248481,0.00040104830976993923
4293,9,1,0.010026207878323194,0.00040104831513292777
7966,7,1,0.010026207881550531,0.00040104831526202123
7736,3,1,0.010026207853426589,0.00040104831413706357
548,2,1,0.010026207761152699,0.00040104831044610793
2649,6,0,0.010023837416416366,0.0004009534966566546
1027,0,1,0.010026207870271657,0.00040104831481086627
2635,6,0,0.010013999329352742,0.0004005599731741097
3381,5,1,0.010026207884341642,0.0004010483153736657
6531,4,1,0.010026205555870747,0.00040104822223482986
9131,3,1,0.010026207884349018,0.0004010483153739607
471,7,1,0.010026207884209189,0.0004010483153683676
9970,2,1,0.010026139882937048,0.00040104559531748194
2863,6,0,0.010026207879823609,0.0004010483151929443
371,7,1,0.0100262078843521,0.00040104831537408404
7148,0,1,0.010026207883589088,0.00040104831534356353
6585,1,1,0.010026207860388884,0.00040104831441555537
5131,6,0,0.010019478702539166,0.00040077914810156663
