sample_id,anomaly_label,score
pill/test/color/000.png,1,2.008995
pill/test/color/001.png,1,4.3803644
pill/test/color/002.png,1,2.2613258
pill/test/color/003.png,1,4.3657846
pill/test/color/004.png,1,5.3705482
pill/test/color/005.png,1,2.9946365
pill/test/color/006.png,1,5.5731564
pill/test/color/007.png,1,2.8750725
pill/test/color/008.png,1,3.691949
pill/test/color/009.png,1,2.7370443
pill/test/color/010.png,1,2.2501974
pill/test/color/011.png,1,4.1036415
pill/test/color/012.png,1,4.3485794
pill/test/color/013.png,1,4.272913
pill/test/color/014.png,1,4.560522
pill/test/color/015.png,1,3.3743858
pill/test/color/016.png,1,5.261614
pill/test/color/017.png,1,3.1311865
pill/test/color/018.png,1,3.0520525
pill/test/color/019.png,1,4.613719
pill/test/color/020.png,1,4.394312
pill/test/color/021.png,1,5.428274
pill/test/color/022.png,1,5.869955
pill/test/color/023.png,1,3.8362675
pill/test/color/024.png,1,3.0519085
pill/test/combined/000.png,1,3.3256626
pill/test/combined/001.png,1,3.365241
pill/test/combined/002.png,1,5.9205914
pill/test/combined/003.png,1,4.745064
pill/test/combined/004.png,1,3.9180584
pill/test/combined/005.png,1,3.5499153
pill/test/combined/006.png,1,2.439681
pill/test/combined/007.png,1,3.0021439
pill/test/combined/008.png,1,4.4487267
pill/test/combined/009.png,1,4.9060316
pill/test/combined/010.png,1,3.795207
pill/test/combined/011.png,1,3.9780035
pill/test/combined/012.png,1,4.395899
pill/test/combined/013.png,1,4.0377483
pill/test/combined/014.png,1,4.9123993
pill/test/combined/015.png,1,2.9860716
pill/test/combined/016.png,1,4.535782
pill/test/contamination/000.png,1,3.2234116
pill/test/contamination/001.png,1,3.4526176
pill/test/contamination/002.png,1,3.381194
pill/test/contamination/003.png,1,6.0515594
pill/test/contamination/004.png,1,2.927064
pill/test/contamination/005.png,1,2.4277983
pill/test/contamination/006.png,1,3.5006132
pill/test/contamination/007.png,1,4.1677017
pill/test/contamination/008.png,1,3.0082645
pill/test/contamination/009.png,1,2.5709143
pill/test/contamination/010.png,1,2.8915348
pill/test/contamination/011.png,1,4.5196714
pill/test/contamination/012.png,1,3.5573092
pill/test/contamination/013.png,1,3.19804
pill/test/contamination/014.png,1,4.0455046
pill/test/contamination/015.png,1,4.6578236
pill/test/contamination/016.png,1,4.385771
pill/test/contamination/017.png,1,3.9979334
pill/test/contamination/018.png,1,3.562395
pill/test/contamination/019.png,1,2.75805
pill/test/contamination/020.png,1,2.260931
pill/test/crack/000.png,1,2.5228071
pill/test/crack/001.png,1,1.9473267
pill/test/crack/002.png,1,3.0958843
pill/test/crack/003.png,1,2.5518036
pill/test/crack/004.png,1,3.3812685
pill/test/crack/005.png,1,3.7121582
pill/test/crack/006.png,1,3.0599842
pill/test/crack/007.png,1,3.229577
pill/test/crack/008.png,1,2.7586212
pill/test/crack/009.png,1,3.053999
pill/test/crack/010.png,1,2.4806623
pill/test/crack/011.png,1,3.8187513
pill/test/crack/012.png,1,3.6729383
pill/test/crack/013.png,1,2.014636
pill/test/crack/014.png,1,2.516449
pill/test/crack/015.png,1,2.513402
pill/test/crack/016.png,1,2.1539516
pill/test/crack/017.png,1,3.7483377
pill/test/crack/018.png,1,3.3916702
pill/test/crack/019.png,1,2.85853
pill/test/crack/020.png,1,2.422718
pill/test/crack/021.png,1,3.296545
pill/test/crack/022.png,1,3.090888
pill/test/crack/023.png,1,3.3982582
pill/test/crack/024.png,1,2.2712927
pill/test/crack/025.png,1,2.5790358
pill/test/faulty_imprint/000.png,1,2.5890656
pill/test/faulty_imprint/001.png,1,3.129098
pill/test/faulty_imprint/002.png,1,3.0419474
pill/test/faulty_imprint/003.png,1,2.6371346
pill/test/faulty_imprint/004.png,1,2.4806833
pill/test/faulty_imprint/005.png,1,2.6977663
pill/test/faulty_imprint/006.png,1,3.0379086
pill/test/faulty_imprint/007.png,1,3.2620058
pill/test/faulty_imprint/008.png,1,3.5453835
pill/test/faulty_imprint/009.png,1,3.015399
pill/test/faulty_imprint/010.png,1,3.5621033
pill/test/faulty_imprint/011.png,1,2.731413
pill/test/faulty_imprint/012.png,1,2.5861683
pill/test/faulty_imprint/013.png,1,2.6005688
pill/test/faulty_imprint/014.png,1,2.815137
pill/test/faulty_imprint/015.png,1,2.9764385
pill/test/faulty_imprint/016.png,1,3.0994787
pill/test/faulty_imprint/017.png,1,2.972395
pill/test/faulty_imprint/018.png,1,3.49234
pill/test/good/000.png,0,2.0506172
pill/test/good/001.png,0,1.9770613
pill/test/good/002.png,0,2.0465126
pill/test/good/003.png,0,2.255516
pill/test/good/004.png,0,1.614912
pill/test/good/005.png,0,2.2881374
pill/test/good/006.png,0,1.9725637
pill/test/good/007.png,0,2.215949
pill/test/good/008.png,0,2.2302923
pill/test/good/009.png,0,2.0484524
pill/test/good/010.png,0,1.9751148
pill/test/good/011.png,0,2.0044136
pill/test/good/012.png,0,2.0168142
pill/test/good/013.png,0,2.2358952
pill/test/good/014.png,0,2.4967394
pill/test/good/015.png,0,1.8772907
pill/test/good/016.png,0,2.1838312
pill/test/good/017.png,0,2.0261555
pill/test/good/018.png,0,2.1788511
pill/test/good/019.png,0,2.34622
pill/test/good/020.png,0,2.122982
pill/test/good/021.png,0,2.4003725
pill/test/good/022.png,0,1.9591141
pill/test/good/023.png,0,2.8296337
pill/test/good/024.png,0,2.1410055
pill/test/good/025.png,0,2.1098928
pill/test/pill_type/000.png,1,5.2235985
