sample_id,original_label,anomaly_label,score
0,3,1,0.09028011560440063
1,8,1,0.024462325498461723
2,8,1,0.022412452846765518
3,0,1,0.020421750843524933
4,6,1,0.06048896536231041
5,6,1,0.03537536412477493
6,1,1,0.052040841430425644
7,6,1,0.052922025322914124
8,3,1,0.057207852602005005
9,1,1,0.03905215859413147
10,0,1,0.071865014731884
11,9,1,0.0484388992190361
12,5,1,0.04233364760875702
13,7,1,0.036077551543712616
14,9,1,0.08156044781208038
15,8,1,0.05522793531417847
16,5,1,0.03042091801762581
17,7,1,0.038641780614852905
18,8,1,0.016232406720519066
19,6,1,0.03058706596493721
20,7,1,0.048252809792757034
21,0,1,0.0933004766702652
22,4,1,0.036381300538778305
23,9,1,0.06715124845504761
24,5,1,0.04142338037490845
25,2,0,0.045538581907749176
26,4,1,0.05271226167678833
27,0,1,0.03200856223702431
28,9,1,0.03341176360845566
29,6,1,0.03702342510223389
30,6,1,0.05855339393019676
31,5,1,0.04120850935578346
32,4,1,0.04512770101428032
33,5,1,0.03581048920750618
34,9,1,0.021970272064208984
35,2,0,0.036317840218544006
36,4,1,0.02689710631966591
37,1,1,0.04819880798459053
38,9,1,0.04176415875554085
39,5,1,0.03536997362971306
40,4,1,0.04560033604502678
41,6,1,0.05948559194803238
42,5,1,0.04153483733534813
43,6,1,0.05063440650701523
44,0,1,0.06159593164920807
45,9,1,0.04636148735880852
46,3,1,0.022944241762161255
47,9,1,0.06374083459377289
48,7,1,0.03934274613857269
49,6,1,0.019787870347499847
50,9,1,0.02630745619535446
51,8,1,0.04182980954647064
52,0,1,0.03887872397899628
53,3,1,0.031072739511728287
54,8,1,0.037926703691482544
55,8,1,0.022767324000597
56,7,1,0.046427562832832336
57,7,1,0.04188666492700577
58,4,1,0.056331902742385864
59,6,1,0.05514156073331833
60,7,1,0.05044291168451309
61,3,1,0.030944783240556717
62,6,1,0.04291624575853348
63,3,1,0.025479992851614952
64,6,1,0.05176165699958801
65,2,0,0.04494936019182205
66,1,1,0.039011240005493164
67,2,0,0.047319814562797546
68,3,1,0.03921767324209213
69,7,1,0.02017643116414547
70,2,0,0.037255410104990005
71,6,1,0.04180099442601204
72,8,1,0.05548843368887901
73,8,1,0.05110298842191696
74,0,1,0.02149909734725952
75,2,0,0.04746421426534653
76,9,1,0.04982750862836838
77,3,1,0.031386539340019226
78,3,1,0.03117741271853447
79,8,1,0.031236721202731133
80,8,1,0.022479472681879997
81,1,1,0.04774096608161926
82,1,1,0.06641959398984909
83,7,1,0.06080179661512375
84,2,0,0.028937241062521935
85,5,1,0.036456070840358734
86,2,0,0.04800946265459061
87,7,1,0.016340242698788643
88,8,1,0.03263935446739197
89,9,1,0.05174889415502548
90,0,1,0.08942540735006332
91,3,1,0.050282154232263565
92,8,1,0.044677022844552994
93,6,1,0.02512417733669281
94,4,1,0.0445743165910244
95,6,1,0.06394441425800323
96,6,1,0.05417069047689438
97,0,1,0.3190670311450958
98,0,1,0.04011174663901329
99,7,1,0.024974416941404343
100,4,1,0.03910599648952484
101,5,1,0.037538349628448486
102,6,1,0.021041667088866234
103,3,1,0.02992013469338417
104,1,1,0.06880746781826019
105,1,1,0.03285805881023407
106,3,1,0.08218061923980713
107,6,1,0.05205697566270828
108,8,1,0.02714342623949051
109,7,1,0.025162551552057266
110,4,1,0.022790323942899704
111,0,1,0.05389391630887985
112,6,1,0.015931062400341034
113,2,0,0.037563860416412354
114,1,1,0.030451664701104164
115,3,1,0.04228632152080536
116,0,1,0.06408917158842087
117,4,1,0.06046370789408684
118,2,0,0.04030519351363182
119,7,1,0.024810802191495895
120,8,1,0.026788372546434402
121,3,1,0.01863245666027069
122,1,1,0.06971748173236847
123,2,0,0.0246652290225029
124,8,1,0.030489927157759666
125,0,1,0.09480208158493042
126,8,1,0.039633139967918396
127,3,1,0.03294948488473892
128,5,1,0.021430425345897675
129,2,0,0.07629295438528061
130,4,1,0.027507230639457703
131,1,1,0.039471160620450974
132,8,1,0.04522000625729561
133,9,1,0.032870545983314514
134,1,1,0.034670013934373856
135,2,0,0.037306033074855804
136,9,1,0.038588106632232666
137,7,1,0.06750693917274475
138,2,0,0.023843269795179367
139,9,1,0.03728857263922691
140,6,1,0.06474435329437256
141,5,1,0.03886459767818451
142,6,1,0.03363746404647827
143,3,1,0.05742315575480461
144,8,1,0.026614464819431305
145,7,1,0.0255176592618227
146,6,1,0.03506896272301674
147,2,0,0.02893895097076893
148,5,1,0.027756892144680023
149,2,0,0.03366197645664215
150,8,1,0.04378461092710495
151,9,1,0.029432177543640137
152,6,1,0.047627683728933334
153,0,1,0.05899752303957939
154,0,1,0.023152325302362442
155,5,1,0.03958196938037872
156,2,0,0.03676724433898926
157,9,1,0.030229121446609497
158,5,1,0.048162542283535004
159,4,1,0.06982070207595825
160,2,0,0.030125433579087257
161,1,1,0.027074327692389488
162,6,1,0.05127064138650894
163,6,1,0.04152637720108032
164,8,1,0.03287424147129059
165,4,1,0.04727867990732193
166,8,1,0.03126230090856552
167,4,1,0.05033385008573532
168,5,1,0.04223354160785675
169,0,1,0.02081165462732315
