sample_id,original_label,anomaly_label,score
0,3,0,0.018925346434116364
1,8,1,-0.03283931314945221
2,8,1,-0.052721355110406876
3,0,1,-0.02506955713033676
4,6,1,-0.011406272649765015
5,6,1,-0.03912070021033287
6,1,1,-0.02667125314474106
7,6,1,0.008570142090320587
8,3,0,0.03233105689287186
9,1,1,-0.013947777450084686
10,0,1,-0.014615915715694427
11,9,1,-0.00794588029384613
12,5,1,-0.024558793753385544
13,7,1,-0.024167969822883606
14,9,1,0.01190735399723053
15,8,1,-0.021070919930934906
16,5,1,-0.02765028551220894
17,7,1,-0.0190054252743721
18,8,1,-0.05535363033413887
19,6,1,-0.03783151134848595
20,7,1,0.0019636228680610657
21,0,1,0.1291566789150238
22,4,1,-0.027388952672481537
23,9,1,0.011575460433959961
24,5,1,-0.004007987678050995
25,2,1,0.02099326252937317
26,4,1,0.003034636378288269
27,0,1,-0.04849322512745857
28,9,1,-0.00806930661201477
29,6,1,-0.020343460142612457
30,6,1,-0.027615629136562347
31,5,1,-0.016942881047725677
32,4,1,-0.025202900171279907
33,5,1,-0.03469415009021759
34,9,1,-0.038005802780389786
35,2,1,-0.02762646973133087
36,4,1,0.00010988861322402954
37,1,1,-0.022818975150585175
38,9,1,0.015049956738948822
39,5,1,-0.0578707754611969
40,4,1,-0.009994275867938995
41,6,1,0.0016308650374412537
42,5,1,-0.0331401564180851
43,6,1,-0.00644286721944809
44,0,1,0.012120924890041351
45,9,1,-0.016168497502803802
46,3,0,-0.03387334570288658
47,9,1,0.02916526049375534
48,7,1,-0.015547558665275574
49,6,1,-0.03571537882089615
50,9,1,-0.04169715195894241
51,8,1,-0.027229227125644684
52,0,1,-0.025433845818042755
53,3,0,-0.034758128225803375
54,8,1,-0.04455925524234772
55,8,1,-0.042019836604595184
56,7,1,-0.010436229407787323
57,7,1,-0.03504492715001106
58,4,1,0.001565881073474884
59,6,1,-0.012862645089626312
60,7,1,-0.02157527208328247
61,3,0,-0.03813506290316582
62,6,1,-0.015431337058544159
63,3,0,-0.03633349388837814
64,6,1,0.008486948907375336
65,2,1,-0.017473407089710236
66,1,1,-0.0006245896220207214
67,2,1,-0.012782521545886993
68,3,0,-0.0323910117149353
69,7,1,-0.047110870480537415
70,2,1,0.03433679789304733
71,6,1,-0.014572732150554657
72,8,1,0.033792562782764435
73,8,1,-0.0060555413365364075
74,0,1,-0.04555854946374893
75,2,1,-0.014033712446689606
76,9,1,-0.019258596003055573
77,3,0,-0.04397253319621086
78,3,0,-0.03521694988012314
79,8,1,-0.005970597267150879
80,8,1,-0.052484892308712006
81,1,1,0.003139682114124298
82,1,1,0.02066415548324585
83,7,1,0.011042885482311249
84,2,1,-0.030884694308042526
85,5,1,-0.014868281781673431
86,2,1,-0.02190796285867691
87,7,1,-0.05928237736225128
88,8,1,-0.04701659828424454
89,9,1,0.004320524632930756
90,0,1,0.0477369949221611
91,3,0,-0.02097984403371811
92,8,1,-0.02611948549747467
93,6,1,-0.04499959573149681
94,4,1,-0.023161299526691437
95,6,1,0.015355028212070465
96,6,1,6.07222318649292e-06
97,0,1,0.589138925075531
98,0,1,0.008848242461681366
99,7,1,-0.03146696463227272
100,4,1,-0.01906580477952957
101,5,1,-0.030498579144477844
102,6,1,-0.04658060520887375
103,3,0,-0.0405668243765831
104,1,1,0.02593565732240677
105,1,1,-0.040645673871040344
106,3,0,0.055197201669216156
107,6,1,-0.01682925969362259
108,8,1,-0.02718261629343033
109,7,1,-0.047305282205343246
110,4,1,-0.04449343681335449
111,0,1,0.03480367362499237
112,6,1,-0.04430932551622391
113,2,1,-0.02025492489337921
114,1,1,-0.025702130049467087
115,3,0,-0.026455696672201157
116,0,1,0.06218763440847397
117,4,1,0.003036700189113617
118,2,1,-0.015404365956783295
119,7,1,-0.04000341147184372
120,8,1,-0.046801917254924774
121,3,0,-0.055134907364845276
122,1,1,0.025457151234149933
123,2,1,-0.04240383580327034
124,8,1,-0.038558609783649445
125,0,1,0.12380213290452957
126,8,1,-0.020854510366916656
127,3,0,-0.036182790994644165
128,5,1,-0.049323711544275284
129,2,1,0.04854802042245865
130,4,1,-0.041404567658901215
131,1,1,-0.005204044282436371
132,8,1,-0.0161711648106575
133,9,1,-0.0053505972027778625
134,1,1,-0.041454702615737915
135,2,1,-0.028930656611919403
136,9,1,-0.037173110991716385
137,7,1,0.014734156429767609
138,2,1,-0.030126705765724182
139,9,1,-0.025681331753730774
140,6,1,-0.014705277979373932
141,5,1,-0.021319173276424408
142,6,1,-0.048549167811870575
143,3,0,0.004736967384815216
144,8,1,-0.04711407050490379
145,7,1,-0.02842888981103897
146,6,1,-0.006686247885227203
147,2,1,-0.04925999417901039
