category,seed,method,path,label,score,threshold
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/000.png,1,6.7879663,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/001.png,1,2.5313082,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/002.png,1,3.7713428,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/003.png,1,2.4469702,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/004.png,1,2.7905664,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/005.png,1,7.068602,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/006.png,1,2.6832852,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/007.png,1,3.0019217,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/008.png,1,5.4384623,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/009.png,1,3.8014455,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/010.png,1,7.9880695,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/011.png,1,2.991199,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/012.png,1,7.2390614,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/013.png,1,2.814393,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/014.png,1,5.494639,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/015.png,1,4.4415517,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/016.png,1,6.9861293,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/017.png,1,8.175951,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/018.png,1,2.0546403,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/019.png,1,6.8296537,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/020.png,1,3.7475429,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/021.png,1,2.9319286,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/022.png,1,7.875049,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/023.png,1,8.655373,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/024.png,1,3.4928718,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/025.png,1,7.439913,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/026.png,1,7.177919,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/027.png,1,2.6354356,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/028.png,1,3.8103294,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/defective/029.png,1,6.76702,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/good/000.png,0,1.4756856,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/good/001.png,0,1.5850775,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/good/002.png,0,1.6165236,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/good/003.png,0,1.550208,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/good/004.png,0,1.5631061,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/good/005.png,0,1.5331969,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/good/006.png,0,1.9766868,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/good/007.png,0,1.6758883,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/good/008.png,0,1.6166925,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/good/009.png,0,1.7173799,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/good/010.png,0,1.6569399,inf
toothbrush,0,PatchCore_same_fit_top1pct,toothbrush/test/good/011.png,0,2.0878127,inf
