sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9707,5,0,0.010920673127450486,0.0004368269250980195
999,8,1,-0.004515675264602975,-0.00018062701058411902
2948,5,0,0.022525743920324793,0.0009010297568129917
4828,4,1,-0.0309459028574108,-0.0012378361142964319
2187,5,0,0.01664651679052889,0.0006658606716211556
4188,6,1,-0.052696239187464106,-0.0021078495674985644
7493,5,0,-0.014074918040923326,-0.000562996721636933
8900,2,1,-0.011284939762781693,-0.00045139759051126773
842,7,1,-0.01268465534156546,-0.0005073862136626184
1136,9,1,0.015115174407880178,0.0006046069763152071
7751,7,1,0.019243321747915574,0.000769732869916623
8693,9,1,0.022900449906729656,0.0009160179962691863
2230,3,1,-0.008832354630494914,-0.00035329418521979657
1262,8,1,0.01751754840581617,0.0007007019362326468
8290,8,1,-0.03951262609349249,-0.0015805050437396994
4536,9,1,0.019726385454877468,0.0007890554181950988
9573,2,1,0.0005679733037000055,2.271893214800022e-05
3248,0,1,-0.007801985600505976,-0.00031207942402023905
2350,3,1,-0.026786225276810162,-0.0010714490110724064
680,9,1,0.022771796304025697,0.0009108718521610279
5300,9,1,0.015184535919117557,0.0006073814367647022
1741,4,1,0.011392672777059064,0.00045570691108236255
7425,2,1,-0.056639891574204654,-0.002265595662968186
7330,5,0,-0.04056032199988896,-0.0016224128799955584
3049,3,1,-0.011863675156406676,-0.00047454700625626707
8100,6,1,0.01223731873574453,0.0004894927494297812
7338,5,0,0.00799479993816249,0.00031979199752649965
8828,0,1,0.003913896594718771,0.00015655586378875082
1043,2,1,-0.005591782216245036,-0.00022367128864980143
6399,1,1,0.014295766824318185,0.0005718306729727274
640,5,0,0.01094547806666243,0.00043781912266649723
7914,7,1,-0.031151196955025592,-0.0012460478782010237
2811,2,1,0.011371028181258883,0.0004548411272503553
2118,8,1,0.005613755280272914,0.00022455021121091655
4830,3,1,0.004681170089938853,0.00018724680359755413
7659,2,1,-0.07843072887696279,-0.0031372291550785113
8183,3,1,0.012646676557099517,0.0005058670622839806
900,2,1,-0.017713082445181126,-0.0007085232978072451
683,8,1,0.0191364321026991,0.000765457284107964
5082,6,1,0.017610362678665656,0.0007044145071466262
3229,9,1,-0.005492956243910437,-0.0002197182497564175
8723,5,0,-0.026416131553379955,-0.0010566452621351983
7685,9,1,0.018141903685585367,0.0007256761474234147
4444,8,1,0.012625662421524126,0.000505026496860965
5996,4,1,0.005659518937205128,0.00022638075748820512
6192,6,1,-0.025918543285974267,-0.0010367417314389707
7611,7,1,0.0020815123312042036,8.326049324816814e-05
5949,6,1,0.009323237350051363,0.0003729294940020545
3739,7,1,0.020716676366133172,0.0008286670546453268
563,2,1,-0.06308566334215647,-0.002523426533686259
5400,9,1,-0.0010365993397804217,-4.146397359121687e-05
4746,6,1,-0.05851147600670496,-0.0023404590402681985
3684,9,1,0.018822826342969057,0.0007529130537187623
6591,5,0,-0.0048063472576610235,-0.00019225389030644093
7221,3,1,-0.017840224628663193,-0.0007136089851465277
2663,7,1,0.023132051629283536,0.0009252820651713414
2154,5,0,0.006417703506435363,0.0002567081402574145
9193,0,1,-0.14883573252815877,-0.005953429301126351
4811,2,1,0.01547843014372936,0.0006191372057491744
5536,6,1,-0.002895408388422647,-0.00011581633553690587
6616,4,1,-0.012448815314347356,-0.0004979526125738942
9086,0,1,-0.00851083112169291,-0.0003404332448677164
9513,6,1,0.009669114935452023,0.0003867645974180809
8786,3,1,-0.032010891147802784,-0.0012804356459121112
6625,4,1,0.00531418153844837,0.00021256726153793482
5403,7,1,0.013809654118576908,0.0005523861647430764
277,3,1,0.011529530551265137,0.0004611812220506055
7559,8,1,0.022337014043023642,0.0008934805617209457
4290,2,1,0.007732940385684079,0.0003093176154273632
6252,2,1,-0.04862770721603389,-0.0019451082886413557
5238,2,1,0.02223533022793009,0.0008894132091172035
2478,6,1,-0.01870367742538765,-0.000748147097015506
713,7,1,0.008782069348488925,0.000351282773939557
4080,1,1,0.009533836812084601,0.00038135347248338403
7876,1,1,0.014297428104965601,0.0005718971241986241
7700,6,1,-0.021606926412803013,-0.0008642770565121205
3358,9,1,0.02269667483442144,0.0009078669933768577
121,3,1,0.008825878467694602,0.0003530351387077841
1222,9,1,0.015568491439368358,0.0006227396575747343
4897,1,1,0.01929629024095469,0.0007718516096381876
1553,4,1,-0.09055281520163005,-0.003622112608065202
5866,4,1,-0.05376636900475955,-0.002150654760190382
7784,7,1,-0.025323917059023787,-0.0010129566823609516
518,5,0,0.020934254761650638,0.0008373701904660255
9436,1,1,-0.05694149530318042,-0.0022776598121272166
7630,9,1,0.01978355022543692,0.0007913420090174768
3539,3,1,0.0020368478974424446,8.147391589769778e-05
5771,2,1,0.007661447713930843,0.00030645790855723373
3297,4,1,0.012548395917502855,0.0005019358367001143
5691,2,1,-0.004516358875787042,-0.00018065435503148168
5345,4,1,-0.01752931441746356,-0.0007011725766985425
7446,5,0,0.01188307427000565,0.000475322970800226
4647,1,1,0.0172169798678915,0.0006886791947156599
5777,8,1,0.022972737921179435,0.0009189095168471773
2210,2,1,0.001458910795416525,5.8356431816661e-05
1781,6,1,-0.014723529527963589,-0.0005889411811185435
6941,4,1,0.017045435581917248,0.0006818174232766899
4979,9,1,0.02160302381163196,0.0008641209524652783
9275,8,1,0.016231762586209373,0.000649270503448375
7862,1,1,0.02165827897548752,0.0008663311590195008
5029,3,1,-0.011675432370068434,-0.00046701729480273736
1042,5,0,-0.00996657929851577,-0.00039866317194063084
2715,0,1,0.014687714690299596,0.0005875085876119839
7706,8,1,-0.002107482832469785,-8.42993132987914e-05
2457,6,1,-0.017869179161889896,-0.0007147671664755958
8504,1,1,0.018905159769171318,0.0007562063907668527
2791,7,1,0.00036948417053932897,1.477936682157316e-05
998,3,1,-0.0005690621531230233,-2.2762486124920933e-05
4342,3,1,0.01568859957509657,0.0006275439830038627
7292,5,0,0.011977067268032788,0.0004790826907213115
5575,3,1,-0.035577414163700825,-0.001423096566548033
193,1,1,0.006294379669527027,0.0002517751867810811
1906,9,1,0.01915843480485952,0.0007663373921943809
7419,0,1,-0.024083335575458935,-0.0009633334230183573
1557,8,1,0.0027025081634837952,0.0001081003265393518
1657,5,0,-0.030753178667328053,-0.0012301271466931222
5041,9,1,0.00421416759833898,0.00016856670393355921
6726,3,1,-0.012051235343742604,-0.00048204941374970417
7741,5,0,0.01722459518479883,0.0006889838073919532
8915,9,1,0.02172853417252356,0.0008691413669009424
5461,0,1,0.009564130759296264,0.0003825652303718505
7901,1,1,0.021507441697887757,0.0008602976679155102
8961,0,1,-0.050534709423418436,-0.0020213883769367373
9242,7,1,0.012255718915779628,0.0004902287566311851
6784,9,1,0.018670903970657016,0.0007468361588262806
3401,2,1,0.01890179608129596,0.0007560718432518385
67,2,1,0.02026265396500053,0.0008105061586000211
205,3,1,-0.016794356114146772,-0.0006717742445658709
9617,8,1,0.008747700868666245,0.0003499080347466498
6234,7,1,0.023105075847658314,0.0009242030339063326
8112,3,1,-0.001652492725472316,-6.609970901889265e-05
6609,5,0,-0.01060014221529923,-0.0004240056886119692
9126,1,1,0.019303164837146013,0.0007721265934858405
6736,4,1,-0.05951831028841875,-0.00238073241153675
2864,5,0,0.018812011658540108,0.0007524804663416044
1313,1,1,0.007066257910827975,0.000282650316433119
5987,3,1,0.018761876705917113,0.0007504750682366845
5209,7,1,0.01625688486521965,0.0006502753946087859
1799,4,1,0.009245758824029546,0.00036983035296118185
9746,2,1,0.0230244986557188,0.000920979946228752
8787,4,1,-0.001069368136022434,-4.2774725440897357e-05
5910,2,1,0.012493032242206225,0.000499721289688249
388,2,1,0.017820541248055457,0.0007128216499222182
9958,9,1,0.019249748698710368,0.0007699899479484148
2678,0,1,0.018026572725290076,0.000721062909011603
6343,8,1,-0.005028291674329076,-0.00020113166697316304
5377,5,0,-0.014445811937290436,-0.0005778324774916174
7495,7,1,-0.014478210718635288,-0.0005791284287454115
7823,7,1,-0.016623684845155612,-0.0006649473938062244
2785,4,1,0.011117811024313909,0.0004447124409725563
4123,0,1,0.022120184226422836,0.0008848073690569134
9677,6,1,0.005645564973133534,0.00022582259892534138
4882,6,1,-0.027345714860660827,-0.001093828594426433
8147,5,0,0.018381525869015945,0.0007352610347606378
9951,0,1,0.022907153350073057,0.0009162861340029222
9907,1,1,0.01728511039222935,0.000691404415689174
2104,6,1,0.003887029851581878,0.00015548119406327512
6262,8,1,-0.0020598775125873076,-8.23951005034923e-05
2147,7,1,0.02129670969952202,0.0008518683879808808
7039,4,1,0.002254795065562625,9.0191802622505e-05
6668,6,1,-0.021704140745613824,-0.0008681656298245529
3577,9,1,0.021668257955843023,0.0008667303182337209
8354,4,1,-0.0204764280875933,-0.000819057123503732
6709,3,1,0.015153022279753181,0.0006061208911901273
7178,0,1,0.011924723073599474,0.00047698892294397897
7474,5,0,-0.012330583361475043,-0.0004932233344590017
8835,7,1,0.017733486422842754,0.0007093394569137101
6640,5,0,0.019697149432650045,0.0007878859773060017
2970,5,0,0.004309302741976499,0.00017237210967905995
6104,1,1,-0.0043235620124397085,-0.00017294248049758834
7880,0,1,0.022842358784986656,0.0009136943513994662
4526,3,1,-0.004174753742858223,-0.0001669901497143289
6572,4,1,0.006190336026833561,0.00024761344107334244
7768,8,1,0.01855666991514237,0.0007422667966056948
101,5,0,0.006169722469192698,0.0002467888987677079
6063,6,1,-0.0863605301070042,-0.003454421204280168
5566,1,1,0.02110644174594102,0.0008442576698376408
9104,4,1,0.007271132653838285,0.0002908453061535314
2149,6,1,-0.023292509893698347,-0.0009317003957479339
8738,4,1,0.018849131637378846,0.0007539652654951539
7757,6,1,-0.0011692436887196754,-4.676974754878702e-05
3353,3,1,-0.047063175389877754,-0.0018825270155951102
4537,3,1,0.007014684456317699,0.00028058737825270797
6159,1,1,0.01917940111726487,0.0007671760446905948
5014,7,1,0.013980727163609454,0.0005592290865443782
942,7,1,0.022427927043092995,0.0008971170817237198
1817,6,1,-0.022286300618129445,-0.0008914520247251778
8210,0,1,-0.003950077163165505,-0.00015800308652662022
3712,4,1,-0.03091863208217957,-0.0012367452832871828
511,6,1,-0.024564096723654387,-0.0009825638689461755
5331,2,1,-0.04531770118246753,-0.001812708047298701
7666,2,1,-0.01649292600048223,-0.0006597170400192892
5296,4,1,0.009308346248108078,0.0003723338499243231
7389,6,1,0.008465956370196443,0.00033863825480785775
3942,1,1,0.01466761666685278,0.0005867046666741112
4567,4,1,-0.03588460296514828,-0.0014353841186059313
8366,1,1,0.022960448123162912,0.0009184179249265165
1980,9,1,0.0054084988351081505,0.00021633995340432602
2630,2,1,0.003047079310661692,0.00012188317242646767
7379,7,1,0.009332214141661905,0.00037328856566647617
5325,8,1,0.013015837834457577,0.000520633513378303
5967,9,1,0.017363022894979343,0.0006945209157991737
8226,8,1,-0.01938180922499788,-0.0007752723689999153
572,1,1,0.018327754621560378,0.0007331101848624151
7569,3,1,-1.533057450035097e-05,-6.132229800140388e-07
7307,8,1,0.019960534824723195,0.0007984213929889278
9085,9,1,0.008795718993282483,0.00035182875973129935
1113,8,1,0.018984523793188653,0.0007593809517275461
937,5,0,0.015378339510500744,0.0006151335804200298
5132,1,1,0.019171793314424708,0.0007668717325769884
2613,6,1,-0.07003763744079088,-0.002801505497631635
6931,5,0,0.007510490047029694,0.00030041960188118775
3127,4,1,-0.07318937529232,-0.0029275750116928
6615,7,1,0.016589036791065256,0.0006635614716426103
1173,3,1,0.014994418737989434,0.0005997767495195774
9482,0,1,0.02344619115552176,0.0009378476462208704
8729,5,0,-0.014259907097212185,-0.0005703962838884874
8007,0,1,-0.0026766362631580713,-0.00010706545052632285
7983,6,1,-0.03497524388652528,-0.0013990097554610111
2890,5,0,0.011169018826782841,0.0004467607530713136
6389,5,0,0.012411846743874338,0.0004964738697549735
8939,8,1,-0.00430021340176406,-0.0001720085360705624
4568,8,1,0.0007238090831878687,2.8952363327514745e-05
5552,5,0,0.019515502578301487,0.0007806201031320595
8487,4,1,-0.001007176743616476,-4.028706974465904e-05
9649,5,0,0.0158738869727508,0.0006349554789100321
4565,2,1,0.013062000074437264,0.0005224800029774906
7864,1,1,0.02264290923559628,0.0009057163694238513
9291,8,1,0.0024434034603846508,9.773613841538603e-05
5653,5,0,0.02128318156415839,0.0008513272625663356
8266,5,0,0.02205645739029703,0.0008822582956118811
9528,0,1,0.016804304887434663,0.0006721721954973865
2923,3,1,0.021624411981618376,0.000864976479264735
3122,1,1,0.011961997363859852,0.00047847989455439407
2640,7,1,0.014901922047224606,0.0005960768818889842
4805,5,0,0.016098990859017708,0.0006439596343607083
296,6,1,0.014586361112030957,0.0005834544444812382
6585,1,1,0.016047283071099632,0.0006418913228439853
396,2,1,0.006523025503766069,0.00026092102015064277
7776,5,0,0.01751088760648093,0.0007004355042592372
4678,9,1,0.015903739373021083,0.0006361495749208433
3979,9,1,0.01992617294849476,0.0007970469179397904
3792,0,1,0.021827836305807032,0.0008731134522322813
3926,9,1,0.019414932072018234,0.0007765972828807293
1049,4,1,0.0158379238793233,0.0006335169551729319
760,3,1,0.01658925446472903,0.0006635701785891612
2341,0,1,0.015860696497428564,0.0006344278598971425
2204,9,1,0.012955495439511725,0.000518219817580469
2300,3,1,-0.045923328913802075,-0.001836933156552083
7217,8,1,0.02238118118524608,0.0008952472474098431
1291,9,1,0.018242954687714877,0.0007297181875085951
7763,4,1,0.010485804143433199,0.00041943216573732796
7459,8,1,0.003615626839935885,0.0001446250735974354
3359,7,1,-0.002492774719150704,-9.971098876602815e-05
7112,2,1,-0.004237750035481613,-0.0001695100014192645
3046,8,1,-0.02422932033486906,-0.0009691728133947625
6498,4,1,-0.01994214927805591,-0.0007976859711222365
5610,8,1,0.016336073703104685,0.0006534429481241874
8394,7,1,0.013949976827089363,0.0005579990730835746
5257,8,1,0.002235528991324981,8.942115965299923e-05
6091,0,1,0.008494563989642961,0.0003397825595857185
3690,9,1,0.012568839098502175,0.000502753563940087
3072,8,1,0.019623965825361397,0.0007849586330144559
7604,1,1,0.015923431243100288,0.0006369372497240115
9332,9,1,0.022384211813915384,0.0008953684725566154
4940,6,1,-0.05434543955663923,-0.0021738175822655693
8246,8,1,0.0076199891904455905,0.00030479956761782364
9054,8,1,-0.030825930424298723,-0.0012330372169719488
4965,3,1,-0.020350386464425663,-0.0008140154585770265
2048,8,1,-0.007919919097481166,-0.00031679676389924664
5351,7,1,0.02135143984730331,0.0008540575938921324
8817,4,1,-0.0029420330613137563,-0.00011768132245255026
5333,7,1,0.009626627178956909,0.00038506508715827634
9606,6,1,-0.020301712623500154,-0.0008120685049400061
8206,7,1,0.017727134228189945,0.0007090853691275978
6065,5,0,-0.016690593097368735,-0.0006676237238947494
2577,4,1,-0.008857782393893773,-0.00035431129575575095
3709,5,0,0.01823337677813896,0.0007293350711255584
9458,7,1,0.010159452069902934,0.00040637808279611734
8839,1,1,0.02153358900444633,0.0008613435601778532
3768,1,1,-0.010128360986243576,-0.000405134439449743
9444,7,1,0.016358526204033646,0.0006543410481613458
7687,6,1,0.00012800410706470186,5.120164282588074e-06
1808,9,1,0.020188285708251937,0.0008075314283300775
3657,7,1,-0.010656427377754255,-0.00042625709511017016
6533,2,1,0.022801962765453633,0.0009120785106181453
4230,6,1,-0.016824215802805888,-0.0006729686321122355
4598,1,1,0.010084688535508743,0.0004033875414203497
2082,2,1,-0.019467275746592926,-0.000778691029863717
6678,7,1,0.019819749893736055,0.0007927899957494422
932,3,1,0.00666833917600013,0.0002667335670400052
7066,6,1,-0.02242182779400776,-0.0008968731117603104
22,4,1,-0.010118237367392445,-0.0004047294946956978
7192,7,1,0.022790948329847453,0.0009116379331938981
5336,3,1,0.010591187666816671,0.00042364750667266685
7993,2,1,0.019895891888393795,0.0007958356755357518
8117,8,1,0.011994075628890781,0.00047976302515563123
3884,3,1,-0.06203123450656249,-0.0024812493802624995
9833,7,1,-0.022411527044870802,-0.0008964610817948321
2072,6,1,0.012090464270676952,0.00048361857082707805
3290,5,0,0.017163093632589062,0.0006865237453035624
2390,1,1,0.012664474659902076,0.000506578986396083
9950,3,1,0.007982060977130672,0.0003192824390852269
5090,1,1,0.02167499820290486,0.0008669999281161944
215,0,1,0.02093629134899679,0.0008374516539598715
9414,5,0,0.008486660546981422,0.00033946642187925686
1697,9,1,0.010040441129906286,0.00040161764519625146
6408,0,1,0.01427076970619937,0.0005708307882479748
5991,3,1,0.018180967353228744,0.0007272386941291497
2388,0,1,0.020898935476945945,0.0008359574190778378
8438,1,1,-0.020577535589905195,-0.0008231014235962078
3806,5,0,-0.0073006938815224215,-0.00029202775526089683
3207,0,1,0.018872057504745722,0.0007548823001898288
3239,1,1,0.019543903047222134,0.0007817561218888854
4614,3,1,-0.030016266744646233,-0.0012006506697858493
7132,4,1,0.014475047946316906,0.0005790019178526762
4933,3,1,0.020969451880702157,0.0008387780752280863
8549,1,1,0.020368788442541384,0.0008147515377016554
8627,7,1,0.02014478385937547,0.0008057913543750187
2655,4,1,-0.016043385947141844,-0.0006417354378856737
7120,7,1,0.022594069487350703,0.0009037627794940281
7251,7,1,0.01411165777405906,0.0005644663109623624
4826,3,1,-0.02378314475937452,-0.0009513257903749808
9534,6,1,-0.0035438761993647865,-0.00014175504797459145
6753,4,1,-0.0028072137981822107,-0.00011228855192728842
9870,2,1,0.012736395351123378,0.0005094558140449351
7248,4,1,0.005967921038984688,0.00023871684155938753
9251,6,1,0.017579749070914752,0.0007031899628365901
5434,6,1,-0.09297504685251186,-0.0037190018741004743
2362,3,1,-0.06612098026908493,-0.002644839210763397
9321,4,1,-0.039968242628647496,-0.0015987297051459
5340,3,1,0.010678252484640839,0.0004271300993856336
1671,8,1,0.021957375286362733,0.0008782950114545093
2916,1,1,0.022756315240369113,0.0009102526096147646
3952,4,1,-0.044934039303054396,-0.001797361572122176
657,1,1,0.018411819338096568,0.0007364727735238628
2409,4,1,-0.031737913107619434,-0.0012695165243047774
304,6,1,-0.07022514249423858,-0.0028090056997695434
9288,8,1,-0.040381689940146556,-0.0016152675976058622
282,6,1,-0.022698281205166947,-0.0009079312482066778
1703,5,0,0.0009781945260819436,3.912778104327774e-05
3724,6,1,0.009194989345105205,0.00036779957380420823
6290,9,1,0.020003377524981655,0.0008001351009992662
6446,4,1,-0.051632227581694654,-0.0020652891032677863
3460,1,1,0.013192492180401525,0.000527699687216061
3730,1,1,0.017655146289140257,0.0007062058515656102
8991,0,1,-0.015762030233253496,-0.0006304812093301398
4723,9,1,0.020887608715982456,0.0008355043486392982
3620,0,1,-0.0005972921288198603,-2.3891685152794413e-05
8658,3,1,-0.0044664644729225655,-0.0001786585789169026
7355,7,1,0.015001084101115251,0.0006000433640446101
5305,7,1,0.0141632956738288,0.000566531826953152
6466,8,1,0.004217328696192464,0.00016869314784769855
2446,9,1,0.022944233342760367,0.0009177693337104147
3385,8,1,0.022367866037124418,0.0008947146414849767
5815,3,1,0.02118536480325701,0.0008474145921302805
253,9,1,-0.010778292170130849,-0.00043113168680523396
1502,2,1,-0.05460424583592685,-0.0021841698334370743
7997,1,1,0.02093050312036143,0.0008372201248144571
7052,1,1,0.020406308401135182,0.0008162523360454073
6856,6,1,-0.0006628345277779439,-2.6513381111117757e-05
4306,3,1,0.015072859503098515,0.0006029143801239406
5023,2,1,0.019439000907181044,0.0007775600362872417
7940,2,1,-0.012681868433538183,-0.0005072747373415273
6707,2,1,-0.024325272063115945,-0.0009730108825246379
2366,9,1,0.01992963184921347,0.0007971852739685388
7802,2,1,-0.028080906294186553,-0.001123236251767462
4375,3,1,-0.01629424427365253,-0.0006517697709461012
6636,2,1,-0.050583657293882145,-0.002023346291755286
7500,6,1,0.02252787770020526,0.0009011151080082104
5063,9,1,0.020620847682153148,0.0008248339072861259
852,8,1,0.017223494822552535,0.0006889397929021015
1324,4,1,0.018855134261573238,0.0007542053704629295
423,0,1,0.015610473368770991,0.0006244189347508396
2021,8,1,0.01111343597764753,0.0004445374391059012
8300,5,0,-0.022787754587253788,-0.0009115101834901515
4934,5,0,0.008982853952891959,0.00035931415811567833
7056,2,1,0.021468415184726797,0.0008587366073890719
4950,2,1,0.01790196718727499,0.0007160786874909996
3350,8,1,0.002463300109327011,9.853200437308043e-05
6757,4,1,0.013595622496220866,0.0005438248998488347
7760,2,1,0.019454173729940474,0.000778166949197619
1229,1,1,0.01252992453575415,0.0005011969814301661
4497,8,1,0.02002964317535434,0.0008011857270141735
9866,1,1,0.010237878003007085,0.0004095151201202834
5755,4,1,-0.0768101501175145,-0.0030724060047005804
1363,1,1,0.020385940642845133,0.0008154376257138053
1357,9,1,0.022853916657533467,0.0009141566663013387
5834,5,0,-0.0041147742291812,-0.000164590969167248
98,0,1,0.02318229706875609,0.0009272918827502436
9515,0,1,0.01287519278626962,0.0005150077114507847
7020,7,1,0.020102960780538297,0.0008041184312215318
8502,1,1,0.0013249060741756698,5.299624296702679e-05
1551,4,1,-0.061241129176141273,-0.002449645167045651
5553,5,0,0.021561053673402965,0.0008624421469361186
5380,1,1,0.020177875516539743,0.0008071150206615897
7797,3,1,-0.02367823348045072,-0.0009471293392180288
