sample_id,anomaly_label,score
screw/test/good/000.png,0,0.044506609439849854
screw/test/good/001.png,0,0.034512221813201904
screw/test/good/002.png,0,0.0329211950302124
screw/test/good/003.png,0,0.0014472901821136475
screw/test/good/004.png,0,0.023457437753677368
screw/test/good/005.png,0,0.052562564611434937
screw/test/good/006.png,0,0.027446985244750977
screw/test/good/007.png,0,0.002835512161254883
screw/test/good/008.png,0,0.02023547887802124
screw/test/good/009.png,0,0.05612558126449585
screw/test/good/010.png,0,0.025736719369888306
screw/test/good/011.png,0,0.03841906785964966
screw/test/good/012.png,0,-0.0013176500797271729
screw/test/good/013.png,0,0.0031640827655792236
screw/test/good/014.png,0,0.025539636611938477
screw/test/good/015.png,0,0.046938806772232056
screw/test/good/016.png,0,0.03328967094421387
screw/test/good/017.png,0,0.04143023490905762
screw/test/good/018.png,0,0.02042904496192932
screw/test/good/019.png,0,0.05031174421310425
screw/test/good/020.png,0,0.03648114204406738
screw/test/good/021.png,0,-0.010427713394165039
screw/test/good/022.png,0,0.021668076515197754
screw/test/good/023.png,0,0.014095515012741089
screw/test/good/024.png,0,0.033503949642181396
screw/test/good/025.png,0,0.05847728252410889
screw/test/good/026.png,0,0.01898816227912903
screw/test/good/027.png,0,0.03602802753448486
screw/test/good/028.png,0,0.03562086820602417
screw/test/good/029.png,0,0.014036864042282104
screw/test/good/030.png,0,0.005491822957992554
screw/test/good/031.png,0,0.01919400691986084
screw/test/good/032.png,0,0.02622586488723755
screw/test/good/033.png,0,0.010347068309783936
screw/test/good/034.png,0,0.04415801167488098
screw/test/good/035.png,0,0.0014894604682922363
screw/test/good/036.png,0,0.038224250078201294
screw/test/good/037.png,0,0.03839072585105896
screw/test/good/038.png,0,0.006636559963226318
screw/test/good/039.png,0,0.024137675762176514
screw/test/good/040.png,0,0.057010799646377563
screw/test/manipulated_front/000.png,1,0.0038782358169555664
screw/test/manipulated_front/001.png,1,0.046321719884872437
screw/test/manipulated_front/002.png,1,0.015482962131500244
screw/test/manipulated_front/003.png,1,0.026292264461517334
screw/test/manipulated_front/004.png,1,-0.002924978733062744
screw/test/manipulated_front/005.png,1,0.04033365845680237
screw/test/manipulated_front/006.png,1,-0.010086983442306519
screw/test/manipulated_front/007.png,1,0.016360223293304443
screw/test/manipulated_front/008.png,1,0.01934117078781128
screw/test/manipulated_front/009.png,1,-0.010964363813400269
screw/test/manipulated_front/010.png,1,0.007997334003448486
screw/test/manipulated_front/011.png,1,-0.005346924066543579
screw/test/manipulated_front/012.png,1,0.016834259033203125
screw/test/manipulated_front/013.png,1,0.03704267740249634
screw/test/manipulated_front/014.png,1,0.03938770294189453
screw/test/manipulated_front/015.png,1,0.01923912763595581
screw/test/manipulated_front/016.png,1,0.006776899099349976
screw/test/manipulated_front/017.png,1,-0.008210837841033936
screw/test/manipulated_front/018.png,1,0.02695244550704956
screw/test/manipulated_front/019.png,1,0.02164137363433838
screw/test/manipulated_front/020.png,1,0.0006039142608642578
screw/test/manipulated_front/021.png,1,-0.012606650590896606
screw/test/manipulated_front/022.png,1,0.04640793800354004
screw/test/manipulated_front/023.png,1,0.03453624248504639
screw/test/scratch_head/000.png,1,0.03195694088935852
