sample_id,anomaly_label,score
zipper/test/broken_teeth/000.png,1,0.06580211967229843
zipper/test/broken_teeth/001.png,1,0.10430660098791122
zipper/test/broken_teeth/002.png,1,0.0706520676612854
zipper/test/broken_teeth/003.png,1,0.21279387176036835
zipper/test/broken_teeth/004.png,1,0.06317837536334991
zipper/test/broken_teeth/005.png,1,0.07412464916706085
zipper/test/broken_teeth/006.png,1,0.1336243450641632
zipper/test/broken_teeth/007.png,1,0.14665713906288147
zipper/test/broken_teeth/008.png,1,0.05113731697201729
zipper/test/broken_teeth/009.png,1,0.0434037484228611
zipper/test/broken_teeth/010.png,1,0.10455429553985596
zipper/test/broken_teeth/011.png,1,0.05929151177406311
zipper/test/broken_teeth/012.png,1,0.09073464572429657
zipper/test/broken_teeth/013.png,1,0.17603039741516113
zipper/test/broken_teeth/014.png,1,0.051082998514175415
zipper/test/broken_teeth/015.png,1,0.057712480425834656
zipper/test/broken_teeth/016.png,1,0.07290127873420715
zipper/test/broken_teeth/017.png,1,0.0572834387421608
zipper/test/broken_teeth/018.png,1,0.0631813332438469
zipper/test/combined/000.png,1,0.5678611993789673
zipper/test/combined/001.png,1,0.16358938813209534
zipper/test/combined/002.png,1,0.11809878051280975
zipper/test/combined/003.png,1,0.13223667442798615
zipper/test/combined/004.png,1,0.05557303875684738
zipper/test/combined/005.png,1,0.2388179749250412
zipper/test/combined/006.png,1,0.535591185092926
zipper/test/combined/007.png,1,0.05017106235027313
zipper/test/combined/008.png,1,0.07537603378295898
zipper/test/combined/009.png,1,0.05277961492538452
zipper/test/combined/010.png,1,0.18932631611824036
zipper/test/combined/011.png,1,0.4587721824645996
zipper/test/combined/012.png,1,0.40864384174346924
zipper/test/combined/013.png,1,0.11668133735656738
zipper/test/combined/014.png,1,0.11802632361650467
zipper/test/combined/015.png,1,0.42141973972320557
zipper/test/fabric_border/000.png,1,0.07268539816141129
zipper/test/fabric_border/001.png,1,0.31656450033187866
zipper/test/fabric_border/002.png,1,0.18372079730033875
zipper/test/fabric_border/003.png,1,0.3297276794910431
zipper/test/fabric_border/004.png,1,0.2509364187717438
zipper/test/fabric_border/005.png,1,0.13920536637306213
zipper/test/fabric_border/006.png,1,0.15746960043907166
