sample_id,original_label,anomaly_label,score
0,3,1,0.27748221158981323
1,8,1,-0.4374527335166931
2,8,1,-0.4532064199447632
3,0,1,-0.34942203760147095
4,6,1,-0.029244542121887207
5,6,1,-0.08788728713989258
6,1,0,-0.0846632719039917
7,6,1,0.12045848369598389
8,3,1,-0.09116166830062866
9,1,0,-0.24694141745567322
10,0,1,0.08548176288604736
11,9,1,-0.21658781170845032
12,5,1,-0.25152885913848877
13,7,1,-0.0656517744064331
14,9,1,0.0824396014213562
15,8,1,-0.025772452354431152
16,5,1,-0.1127668023109436
17,7,1,-0.0840839147567749
18,8,1,-0.49768710136413574
19,6,1,-0.19151630997657776
20,7,1,-0.11106836795806885
21,0,1,1.0476937294006348
22,4,1,-0.1472489833831787
23,9,1,0.015178680419921875
24,5,1,-0.04035460948944092
25,2,1,-0.02443462610244751
26,4,1,0.3341413736343384
27,0,1,-0.32634997367858887
28,9,1,-0.24135220050811768
29,6,1,-0.1604093313217163
30,6,1,0.12140107154846191
31,5,1,-0.0656510591506958
32,4,1,0.08245909214019775
33,5,1,-0.2151739001274109
34,9,1,-0.3573046922683716
35,2,1,-0.2622455656528473
36,4,1,0.2152700424194336
37,1,0,-0.1249319314956665
38,9,1,-0.09346848726272583
39,5,1,-0.17735764384269714
40,4,1,-0.1526746153831482
41,6,1,0.33113789558410645
42,5,1,-0.1711496114730835
43,6,1,0.3484923839569092
44,0,1,-0.03627729415893555
45,9,1,-0.17354649305343628
46,3,1,-0.12407815456390381
47,9,1,-0.03813093900680542
48,7,1,-0.1255784034729004
49,6,1,-0.1543828845024109
50,9,1,-0.3723893165588379
51,8,1,0.20952153205871582
52,0,1,-0.08401858806610107
53,3,1,-0.1307942271232605
54,8,1,-0.39370524883270264
55,8,1,-0.37885522842407227
56,7,1,-0.04169970750808716
57,7,1,-0.17185047268867493
58,4,1,0.19899725914001465
59,6,1,0.010361194610595703
60,7,1,0.026497960090637207
61,3,1,-0.03754842281341553
62,6,1,-0.10364270210266113
63,3,1,-0.40910741686820984
64,6,1,0.19930660724639893
65,2,1,0.11156511306762695
66,1,0,-0.15711909532546997
67,2,1,0.05347764492034912
68,3,1,-0.0015485286712646484
69,7,1,-0.3928936719894409
70,2,1,0.41884732246398926
71,6,1,-0.12766778469085693
72,8,1,0.2899242639541626
73,8,1,-0.201671302318573
74,0,1,-0.42021000385284424
75,2,1,0.05792105197906494
76,9,1,-0.13609594106674194
77,3,1,-0.28245341777801514
78,3,1,-0.21766620874404907
79,8,1,-0.38941890001296997
80,8,1,-0.3737936019897461
81,1,0,0.1313677430152893
82,1,0,0.010853230953216553
83,7,1,-0.01752936840057373
84,2,1,-0.09706646203994751
85,5,1,-0.15510812401771545
86,2,1,-0.20051038265228271
87,7,1,-0.48631078004837036
88,8,1,-0.38713932037353516
89,9,1,-0.05488717555999756
90,0,1,0.1365920901298523
91,3,1,0.16947156190872192
92,8,1,-0.07060563564300537
93,6,1,-0.23617446422576904
94,4,1,0.01983940601348877
95,6,1,0.04278874397277832
96,6,1,0.02335888147354126
97,0,1,2.6985983848571777
98,0,1,0.021803736686706543
99,7,1,-0.3209838569164276
100,4,1,-0.14180341362953186
101,5,1,-0.23749202489852905
102,6,1,-0.08794504404067993
103,3,1,-0.31314176321029663
104,1,0,-0.13659393787384033
105,1,0,-0.389935165643692
106,3,1,0.649507999420166
107,6,1,-0.07026886940002441
108,8,1,-0.2655193507671356
109,7,1,-0.22585266828536987
110,4,1,-0.15739965438842773
111,0,1,0.06722801923751831
112,6,1,-0.20631906390190125
113,2,1,0.18808043003082275
114,1,0,-0.29564815759658813
115,3,1,-0.26932939887046814
116,0,1,0.02123391628265381
117,4,1,-0.08725208044052124
118,2,1,0.10121911764144897
119,7,1,-0.24857518076896667
120,8,1,-0.3612259328365326
121,3,1,-0.3581909239292145
122,1,0,0.10229957103729248
123,2,1,-0.3228816092014313
124,8,1,-0.3485528826713562
125,0,1,1.4967013597488403
126,8,1,-0.18280678987503052
127,3,1,0.0011513233184814453
128,5,1,-0.30203840136528015
129,2,1,0.38083362579345703
130,4,1,-0.128445565700531
131,1,0,-0.16475608944892883
132,8,1,-0.21447601914405823
133,9,1,-0.06285429000854492
134,1,0,-0.25863173604011536
135,2,1,-0.2677512764930725
136,9,1,-0.2565695643424988
137,7,1,-0.05415189266204834
138,2,1,-0.027733683586120605
139,9,1,0.013568580150604248
140,6,1,-0.017185449600219727
141,5,1,-0.217009037733078
142,6,1,-0.32412898540496826
143,3,1,-0.17556747794151306
144,8,1,-0.3931850492954254
145,7,1,-0.2789938747882843
146,6,1,-0.13177937269210815
147,2,1,-0.12346768379211426
148,5,1,-0.24002116918563843
149,2,1,-0.13797885179519653
150,8,1,-0.08890640735626221
151,9,1,-0.29161500930786133
152,6,1,-0.11548030376434326
153,0,1,-0.009911298751831055
154,0,1,-0.22070646286010742
155,5,1,-0.20316994190216064
156,2,1,0.35934728384017944
157,9,1,-0.3370949327945709
158,5,1,0.27805793285369873
159,4,1,0.06335324048995972
160,2,1,0.027300715446472168
161,1,0,-0.20063790678977966
162,6,1,-0.09045541286468506
163,6,1,0.08332151174545288
164,8,1,-0.24380916357040405
165,4,1,-0.14383816719055176
166,8,1,-0.3109182119369507
167,4,1,0.25610142946243286
168,5,1,-0.08378803730010986
169,0,1,-0.4805820882320404
170,9,1,-0.2136247754096985
171,9,1,-0.2223294973373413
172,9,1,-0.18480607867240906
173,8,1,-0.1709742546081543
174,9,1,-0.03872436285018921
175,9,1,-0.3826516270637512
176,3,1,0.260678768157959
177,7,1,0.18469440937042236
178,5,1,-0.036455392837524414
179,0,1,-0.2695756256580353
180,0,1,-0.29491889476776123
181,5,1,-0.013016223907470703
182,2,1,0.4258819818496704
183,2,1,0.21671509742736816
184,3,1,0.138713538646698
185,8,1,0.226157546043396
186,6,1,0.11396026611328125
187,3,1,-0.2428877055644989
188,4,1,-0.24069726467132568
189,0,1,-0.22857600450515747
190,5,1,-0.10814309120178223
191,8,1,-0.21412628889083862
192,0,1,-0.04085886478424072
193,1,0,-0.041945457458496094
194,7,1,0.1492938995361328
195,2,1,0.07681822776794434
196,8,1,-0.2640306353569031
197,8,1,0.05698037147521973
198,7,1,-0.06404036283493042
199,8,1,-0.35893523693084717
200,5,1,-0.24291694164276123
201,1,0,-0.4223273992538452
202,8,1,-0.059595704078674316
203,7,1,-0.009838461875915527
204,1,0,-0.1886310577392578
205,3,1,-0.10594993829727173
206,0,1,0.004132330417633057
207,5,1,-0.10213375091552734
208,7,1,0.15027689933776855
209,9,1,-0.42139291763305664
210,7,1,-0.11539328098297119
211,4,1,-0.10787612199783325
212,5,1,0.19525402784347534
213,9,1,-0.36272892355918884
214,8,1,-0.2178879976272583
215,0,1,-0.08316934108734131
216,7,1,-0.3099415898323059
217,9,1,-0.36538881063461304
218,8,1,0.20602631568908691
219,2,1,-0.03837108612060547
220,7,1,-0.11802703142166138
221,6,1,-0.07257771492004395
222,9,1,-0.04479694366455078
223,4,1,0.07243168354034424
224,3,1,-0.032662153244018555
225,9,1,-0.15377691388130188
226,6,1,-0.22576051950454712
227,4,1,0.14655929803848267
228,7,1,-0.2018100917339325
229,6,1,0.030766606330871582
230,5,1,-0.12111204862594604
231,1,0,-0.25477734208106995
232,5,1,-0.08763378858566284
233,8,1,-0.1903841495513916
234,8,1,-0.44202375411987305
235,0,1,0.042733848094940186
236,4,1,0.6459997892379761
237,0,1,-0.42181864380836487
238,5,1,0.135611891746521
239,5,1,-0.19440686702728271
240,1,0,-0.23055166006088257
241,1,0,-0.1608780026435852
242,8,1,-0.12828534841537476
243,9,1,-0.32796716690063477
244,0,1,-0.10262805223464966
245,3,1,-0.30029016733169556
246,1,0,0.080111563205719
247,9,1,-0.4752953052520752
248,2,1,-0.002548813819885254
249,2,1,0.24994909763336182
250,5,1,0.022760987281799316
251,3,1,-0.15751424431800842
252,9,1,-0.052197933197021484
253,9,1,0.8558348417282104
254,4,1,-0.13051924109458923
255,0,1,-0.2924283444881439
256,3,1,-0.0382310152053833
257,0,1,-0.3999064862728119
258,0,1,-0.39027366042137146
259,9,1,-0.05065864324569702
260,8,1,-0.21630766987800598
261,1,0,0.03308844566345215
262,5,1,-0.21277469396591187
263,7,1,0.4598221778869629
264,0,1,0.09087347984313965
265,8,1,-0.4129122793674469
266,2,1,-0.12874191999435425
267,4,1,-0.13676536083221436
268,7,1,0.29920411109924316
269,0,1,-0.02776968479156494
270,2,1,0.07652878761291504
271,3,1,-0.08233630657196045
272,6,1,0.4165576696395874
273,3,1,0.009060680866241455
274,8,1,-0.38191547989845276
275,5,1,-0.1752813458442688
276,0,1,-0.2834954857826233
277,3,1,0.46763885021209717
278,4,1,0.019055604934692383
279,3,1,-0.142192542552948
280,9,1,-0.09224081039428711
281,0,1,0.23681068420410156
282,6,1,-0.17691481113433838
283,1,0,-0.4084869623184204
284,0,1,-0.42104262113571167
285,9,1,-0.10698580741882324
286,1,0,-0.3400748670101166
287,0,1,-0.35276252031326294
288,7,1,-0.15949445962905884
289,9,1,-0.3354587256908417
290,1,0,-0.22048497200012207
291,2,1,0.2951265573501587
292,6,1,0.3880096673965454
293,9,1,-0.3689386248588562
294,3,1,-0.27298134565353394
295,4,1,-0.07974696159362793
296,6,1,-0.1253964900970459
297,0,1,-0.10037004947662354
298,0,1,-0.1916600465774536
299,6,1,0.47485315799713135
300,6,1,0.18427985906600952
301,6,1,-0.04702562093734741
302,3,1,0.23771649599075317
303,2,1,-0.01687854528427124
304,6,1,0.929642915725708
305,1,0,-0.4085819125175476
306,8,1,-0.13578513264656067
307,2,1,-0.015341758728027344
308,1,0,-0.21919727325439453
309,6,1,0.019639015197753906
310,8,1,-0.32841020822525024
311,6,1,0.3111621141433716
312,8,1,0.043936848640441895
313,0,1,4.127442359924316
314,4,1,-0.20201784372329712
315,0,1,-0.04125922918319702
316,7,1,-0.2025432288646698
317,7,1,0.44148218631744385
318,5,1,-0.14498257637023926
319,5,1,0.022943317890167236
320,3,1,-0.09939742088317871
321,5,1,-0.11475217342376709
322,2,1,0.10254275798797607
323,3,1,-0.18144994974136353
324,4,1,-0.10437339544296265
325,1,0,-0.17642885446548462
326,7,1,0.4338024854660034
327,5,1,0.12550747394561768
328,4,1,-0.15972119569778442
329,6,1,-0.09321212768554688
330,1,0,-0.34070885181427
331,9,1,-0.2980300188064575
332,3,1,0.0103110671043396
333,6,1,-0.16595914959907532
334,6,1,-0.1483342945575714
335,9,1,0.1250295639038086
336,3,1,-0.019631266593933105
