sample_id,original_label,anomaly_label,score
0,3,1,0.035455599427223206
1,8,0,0.009628288447856903
2,8,0,0.007345341611653566
3,0,1,0.016309548169374466
4,6,1,0.03854668140411377
5,6,1,0.02283192053437233
6,1,1,0.03949970379471779
7,6,1,0.046896811574697495
8,3,1,0.04564705491065979
9,1,1,0.02231215313076973
10,0,1,0.04220343381166458
11,9,1,0.01861821487545967
12,5,1,0.021407581865787506
13,7,1,0.032631609588861465
14,9,1,0.062419794499874115
15,8,0,0.04371512681245804
16,5,1,0.023609332740306854
17,7,1,0.03613530099391937
18,8,0,0.006206934340298176
19,6,1,0.0197947695851326
20,7,1,0.05097983032464981
21,0,1,0.23656125366687775
22,4,1,0.02553919516503811
23,9,1,0.03786147013306618
24,5,1,0.04714566841721535
25,2,1,0.043331652879714966
26,4,1,0.05973192676901817
27,0,1,0.017610035836696625
28,9,1,0.041114188730716705
29,6,1,0.020629679784178734
30,6,1,0.05291804298758507
31,5,1,0.029765363782644272
32,4,1,0.03117031790316105
33,5,1,0.028535712510347366
34,9,1,0.02030823938548565
35,2,1,0.027703259140253067
36,4,1,0.05362187698483467
37,1,1,0.02282850258052349
38,9,1,0.03310449421405792
39,5,1,0.02041732147336006
40,4,1,0.02946970984339714
41,6,1,0.034126393496990204
42,5,1,0.031963326036930084
43,6,1,0.05278151109814644
44,0,1,0.01506765279918909
45,9,1,0.023658759891986847
46,3,1,0.02630605734884739
47,9,1,0.04118185490369797
48,7,1,0.03407859802246094
49,6,1,0.027939550578594208
50,9,1,0.015992771834135056
51,8,0,0.02797001600265503
52,0,1,0.02413499355316162
53,3,1,0.035210199654102325
54,8,0,0.008596455678343773
55,8,0,0.007725478149950504
56,7,1,0.044637277722358704
57,7,1,0.02163059264421463
58,4,1,0.05006333068013191
59,6,1,0.04563453420996666
60,7,1,0.041655637323856354
61,3,1,0.033535074442625046
62,6,1,0.028577519580721855
63,3,1,0.019296718761324883
64,6,1,0.03799057379364967
65,2,1,0.03998108208179474
66,1,1,0.026177052408456802
67,2,1,0.029966112226247787
68,3,1,0.02887449599802494
69,7,1,0.014915031380951405
70,2,1,0.041522834450006485
71,6,1,0.028692452237010002
72,8,0,0.03864249587059021
73,8,0,0.017058677971363068
74,0,1,0.008482063189148903
75,2,1,0.040814418345689774
76,9,1,0.04393827170133591
77,3,1,0.023175949230790138
78,3,1,0.02991320937871933
79,8,0,0.015117211267352104
80,8,0,0.010504582896828651
81,1,1,0.03578276187181473
82,1,1,0.03739120811223984
83,7,1,0.06602172553539276
84,2,1,0.0427541621029377
85,5,1,0.026465242728590965
86,2,1,0.029296405613422394
87,7,1,0.005385395605117083
88,8,0,0.01480530109256506
89,9,1,0.030979828909039497
90,0,1,0.0332874096930027
91,3,1,0.02959091030061245
92,8,0,0.021124571561813354
93,6,1,0.028085805475711823
94,4,1,0.04003196954727173
95,6,1,0.047123223543167114
96,6,1,0.042495280504226685
97,0,1,0.16157925128936768
98,0,1,0.05045789107680321
99,7,1,0.017203012481331825
100,4,1,0.06992284953594208
101,5,1,0.022512372583150864
102,6,1,0.021299103274941444
103,3,1,0.01960848458111286
104,1,1,0.04251805692911148
105,1,1,0.014260431751608849
106,3,1,0.0542883425951004
107,6,1,0.04087745398283005
108,8,0,0.020651046186685562
109,7,1,0.017136260867118835
110,4,1,0.022753547877073288
111,0,1,0.0423421673476696
112,6,1,0.018491806462407112
113,2,1,0.03201901912689209
114,1,1,0.02568073198199272
115,3,1,0.029309900477528572
116,0,1,0.06066260486841202
117,4,1,0.034811586141586304
118,2,1,0.04505898058414459
119,7,1,0.02804463729262352
120,8,0,0.01714199408888817
121,3,1,0.012483712285757065
122,1,1,0.04577932506799698
123,2,1,0.02059575542807579
124,8,0,0.014816041104495525
125,0,1,0.09837406128644943
126,8,0,0.02954736165702343
127,3,1,0.03429834544658661
128,5,1,0.01576264388859272
129,2,1,0.0696159303188324
130,4,1,0.02599414624273777
131,1,1,0.029987577348947525
132,8,0,0.018006496131420135
133,9,1,0.025423236191272736
134,1,1,0.025631390511989594
135,2,1,0.031677309423685074
136,9,1,0.024786464869976044
137,7,1,0.05441093444824219
138,2,1,0.03434678167104721
139,9,1,0.017694871872663498
140,6,1,0.04160107299685478
141,5,1,0.041249752044677734
142,6,1,0.01542933750897646
143,3,1,0.03136274218559265
144,8,0,0.010744305327534676
145,7,1,0.017213132232427597
146,6,1,0.027660908177495003
147,2,1,0.0315677784383297
148,5,1,0.032355897128582
149,2,1,0.0272364504635334
150,8,0,0.03782472759485245
151,9,1,0.021237995475530624
152,6,1,0.03534778952598572
153,0,1,0.042764730751514435
154,0,1,0.016904016956686974
155,5,1,0.034786660224199295
156,2,1,0.08004337549209595
157,9,1,0.02182002179324627
158,5,1,0.07392438501119614
159,4,1,0.028577927500009537
160,2,1,0.03849043697118759
161,1,1,0.017652250826358795
162,6,1,0.036088865250349045
163,6,1,0.04641958698630333
164,8,0,0.02123572677373886
165,4,1,0.029025912284851074
166,8,0,0.014095477759838104
167,4,1,0.04627106711268425
168,5,1,0.03238461911678314
169,0,1,0.006075240671634674
170,9,1,0.029299549758434296
171,9,1,0.015203007496893406
172,9,1,0.03489789366722107
173,8,0,0.017685897648334503
174,9,1,0.04413848742842674
175,9,1,0.017014428973197937
176,3,1,0.03334122896194458
177,7,1,0.05094202607870102
178,5,1,0.06243758648633957
179,0,1,0.02071528322994709
180,0,1,0.029554050415754318
181,5,1,0.03866999223828316
182,2,1,0.05166512727737427
183,2,1,0.06835974007844925
184,3,1,0.03827021270990372
185,8,0,0.020949354395270348
186,6,1,0.03944690525531769
187,3,1,0.033359088003635406
188,4,1,0.022934233769774437
189,0,1,0.022388331592082977
190,5,1,0.016680654138326645
191,8,0,0.034321680665016174
192,0,1,0.01909744367003441
193,1,1,0.03019026294350624
194,7,1,0.03538861870765686
195,2,1,0.06096372380852699
196,8,0,0.022748880088329315
197,8,0,0.03161853551864624
198,7,1,0.021352551877498627
199,8,0,0.024219466373324394
200,5,1,0.027204647660255432
201,1,1,0.0042302170768380165
202,8,0,0.024362489581108093
203,7,1,0.026912979781627655
204,1,1,0.022900637239217758
205,3,1,0.04624493420124054
206,0,1,0.02553683891892433
207,5,1,0.026465991511940956
208,7,1,0.044163525104522705
209,9,1,0.008300362154841423
210,7,1,0.028388381004333496
211,4,1,0.017190968617796898
212,5,1,0.18303440511226654
213,9,1,0.01794954016804695
214,8,0,0.024744849652051926
215,0,1,0.03732387721538544
216,7,1,0.02958892472088337
217,9,1,0.016637597233057022
218,8,0,0.09012135118246078
219,2,1,0.03928542882204056
220,7,1,0.03840835765004158
221,6,1,0.027024663984775543
222,9,1,0.03469539061188698
223,4,1,0.04133143275976181
224,3,1,0.03458615392446518
225,9,1,0.02513478510081768
226,6,1,0.014265256002545357
227,4,1,0.0574641078710556
228,7,1,0.025316977873444557
229,6,1,0.04452300816774368
230,5,1,0.02525416389107704
231,1,1,0.036827027797698975
232,5,1,0.02602231688797474
233,8,0,0.04217071086168289
234,8,0,0.007984889671206474
235,0,1,0.020792953670024872
236,4,1,0.04320959374308586
237,0,1,0.007628482300788164
238,5,1,0.05003843456506729
239,5,1,0.030606703832745552
240,1,1,0.02814648486673832
241,1,1,0.035295285284519196
242,8,0,0.031179562211036682
243,9,1,0.014748750254511833
244,0,1,0.019160931929945946
245,3,1,0.028287529945373535
246,1,1,0.030603960156440735
247,9,1,0.009504741989076138
248,2,1,0.05844514071941376
249,2,1,0.04118294268846512
250,5,1,0.04165977984666824
251,3,1,0.027695033699274063
252,9,1,0.04267960786819458
253,9,1,0.04527935013175011
254,4,1,0.024817204102873802
255,0,1,0.022970933467149734
256,3,1,0.0425480455160141
257,0,1,0.009715714491903782
258,0,1,0.012547222897410393
259,9,1,0.03463118523359299
260,8,0,0.017956838011741638
261,1,1,0.05614815652370453
262,5,1,0.019624609500169754
263,7,1,0.05219333991408348
264,0,1,0.05206717550754547
265,8,0,0.005420493893325329
266,2,1,0.0298466794192791
267,4,1,0.02858530730009079
268,7,1,0.0675569623708725
269,0,1,0.05194602161645889
270,2,1,0.03591243177652359
271,3,1,0.035093456506729126
272,6,1,0.04679390415549278
273,3,1,0.0317423939704895
274,8,0,0.011702151969075203
275,5,1,0.031275469809770584
276,0,1,0.02800111100077629
277,3,1,0.041004154831171036
278,4,1,0.033215269446372986
279,3,1,0.024721257388591766
280,9,1,0.02646617777645588
281,0,1,0.04770863801240921
282,6,1,0.03482520580291748
283,1,1,0.013482747599482536
284,0,1,0.012478392571210861
285,9,1,0.03156416118144989
286,1,1,0.018362581729888916
287,0,1,0.011595147661864758
288,7,1,0.027357343584299088
289,9,1,0.013283002190291882
290,1,1,0.029001343995332718
291,2,1,0.04669870808720589
292,6,1,0.04742709547281265
293,9,1,0.015646016225218773
294,3,1,0.046950824558734894
295,4,1,0.029416702687740326
296,6,1,0.02907775342464447
297,0,1,0.018419036641716957
298,0,1,0.02905282936990261
299,6,1,0.046372219920158386
300,6,1,0.03542693704366684
301,6,1,0.031380459666252136
302,3,1,0.03270452469587326
303,2,1,0.030659131705760956
304,6,1,0.047560639679431915
305,1,1,0.009812405332922935
306,8,0,0.033508360385894775
307,2,1,0.03223962336778641
308,1,1,0.026771605014801025
309,6,1,0.027978723868727684
310,8,0,0.013313330709934235
311,6,1,0.0369279719889164
312,8,0,0.04768899083137512
313,0,1,0.49483200907707214
314,4,1,0.03977242857217789
315,0,1,0.025817036628723145
316,7,1,0.03807467967271805
317,7,1,0.06867615878582001
318,5,1,0.03207121044397354
319,5,1,0.042369671165943146
320,3,1,0.05017830431461334
321,5,1,0.026892710477113724
322,2,1,0.029599856585264206
323,3,1,0.026108194142580032
324,4,1,0.03468012809753418
325,1,1,0.030811738222837448
326,7,1,0.05169983208179474
327,5,1,0.034262094646692276
328,4,1,0.0257815383374691
329,6,1,0.035092856734991074
330,1,1,0.01758015900850296
331,9,1,0.021623652428388596
332,3,1,0.03346051275730133
333,6,1,0.03528675436973572
334,6,1,0.020204605534672737
335,9,1,0.0267501138150692
336,3,1,0.034815713763237
337,8,0,0.010319273918867111
338,0,1,0.051905564963817596
339,7,1,0.030189257115125656
340,2,1,0.05143088102340698
341,6,1,0.04509300738573074
342,2,1,0.045825276523828506
343,5,1,0.05378950014710426
344,8,0,0.01987171545624733
345,5,1,0.03785925358533859
346,4,1,0.030844654887914658
347,6,1,0.03251021355390549
348,8,0,0.01277550496160984
349,9,1,0.030553987249732018
350,9,1,0.02098045125603676
351,1,1,0.038063131272792816
352,0,1,0.004876663442701101
353,2,1,0.04451032355427742
354,2,1,0.05148041248321533
355,7,1,0.027009043842554092
356,3,1,0.058366529643535614
357,2,1,0.041533906012773514
358,8,0,0.019929764792323112
359,0,1,0.005264125764369965
360,9,1,0.0422133132815361
361,5,1,0.04244124889373779
362,8,0,0.016040250658988953
363,1,1,0.02337494120001793
364,9,1,0.05103456974029541
365,4,1,0.021688126027584076
366,1,1,0.026957998052239418
367,3,1,0.035280484706163406
368,8,0,0.018153250217437744
369,1,1,0.027136117219924927
370,4,1,0.04395962879061699
371,7,1,0.026893703266978264
372,9,1,0.015341999009251595
373,4,1,0.01832733489573002
374,2,1,0.060113441199064255
375,7,1,0.02555949054658413
376,0,1,0.011828047223389149
377,7,1,0.02726823091506958
378,0,1,0.022242333739995956
379,6,1,0.04601704701781273
380,6,1,0.04055698961019516
381,9,1,0.014003044925630093
382,0,1,0.0860939770936966
383,9,1,0.03633897379040718
384,2,1,0.03905916213989258
385,8,0,0.10150334984064102
386,7,1,0.03057769685983658
387,2,1,0.03032587841153145
388,2,1,0.023051030933856964
389,5,1,0.04406522959470749
390,1,1,0.04499071463942528
391,2,1,0.01941688358783722
392,6,1,0.04366382956504822
393,2,1,0.0208372101187706
394,9,1,0.04227194935083389
395,6,1,0.03935854136943817
396,2,1,0.02999989688396454
397,3,1,0.034184738993644714
398,0,1,0.011960478499531746
399,3,1,0.030359327793121338
400,9,1,0.021007876843214035
401,8,0,0.026026085019111633
402,7,1,0.041066862642765045
403,8,0,0.009208319708704948
404,8,0,0.00914545264095068
405,4,1,0.049171946942806244
406,0,1,0.025081243366003036
407,1,1,0.021329566836357117
408,8,0,0.03382636979222298
409,2,1,0.04348279908299446
410,7,1,0.039770934730768204
411,9,1,0.015044172294437885
412,3,1,0.04845193773508072
413,6,1,0.03905625268816948
414,1,1,0.025163663551211357
415,9,1,0.012320421636104584
416,0,1,0.02520546317100525
417,7,1,0.033482059836387634
418,3,1,0.0323633998632431
419,7,1,0.017345204949378967
420,4,1,0.02670108899474144
421,5,1,0.03436671942472458
422,0,1,0.02117912471294403
423,0,1,0.045669808983802795
424,2,1,0.01961272396147251
425,9,1,0.013826718553900719
426,3,1,0.01864442229270935
427,4,1,0.045412175357341766
428,0,1,0.02347809448838234
429,6,1,0.036753538995981216
430,2,1,0.03125295042991638
431,5,1,0.03600211441516876
432,3,1,0.0409671887755394
433,7,1,0.032773133367300034
434,3,1,0.038029175251722336
435,7,1,0.024574600160121918
436,2,1,0.02460652031004429
437,5,1,0.040085941553115845
438,3,1,0.03985610231757164
439,1,1,0.020766517147421837
440,1,1,0.0434814989566803
441,4,1,0.04325510561466217
442,9,1,0.01637011580169201
443,9,1,0.017185449600219727
444,5,1,0.024174973368644714
445,7,1,0.041382428258657455
446,5,1,0.029305249452590942
447,0,1,0.06541326642036438
448,2,1,0.04785872995853424
449,2,1,0.07929672300815582
450,2,1,0.014719397760927677
451,9,1,0.018552333116531372
452,7,1,0.03422454372048378
453,3,1,0.04923609644174576
454,9,1,0.020570673048496246
455,4,1,0.04465528950095177
456,3,1,0.03564804047346115
457,5,1,0.05322366580367088
458,4,1,0.026965085417032242
459,6,1,0.018346119672060013
460,5,1,0.032692283391952515
461,6,1,0.03596913069486618
462,1,1,0.02626034803688526
463,4,1,0.052192606031894684
464,3,1,0.02962038852274418
465,4,1,0.03189477324485779
466,4,1,0.020615536719560623
467,3,1,0.04527060687541962
468,7,1,0.02998184785246849
469,8,0,0.029868099838495255
470,3,1,0.039148300886154175
471,7,1,0.026332352310419083
472,8,0,0.022210929542779922
473,0,1,0.03606690466403961
474,5,1,0.028501927852630615
475,7,1,0.03966088593006134
476,6,1,0.04712621122598648
477,0,1,0.007086699362844229
478,5,1,0.029452193528413773
479,4,1,0.020623091608285904
480,8,0,0.01748483255505562
481,6,1,0.04567719250917435
482,8,0,0.010852571576833725
483,5,1,0.04250156134366989
484,5,1,0.02960680052638054
485,9,1,0.01371186412870884
486,9,1,0.018634986132383347
487,9,1,0.04689444229006767
488,5,1,0.027358030900359154
489,0,1,0.05210563912987709
490,1,1,0.04100937396287918
491,0,1,0.014923552982509136
492,8,0,0.024421479552984238
493,1,1,0.016583550721406937
494,1,1,0.014676593244075775
495,8,0,0.014407355338335037
496,0,1,0.023410409688949585
497,2,1,0.054091185331344604
498,2,1,0.09789681434631348
499,0,1,0.3340417146682739
500,4,1,0.0353313609957695
501,6,1,0.04684482142329216
502,5,1,0.06585570424795151
503,4,1,0.03682226315140724
504,9,1,0.03311417996883392
505,4,1,0.03749104589223862
506,7,1,0.030646251514554024
507,9,1,0.026058267802000046
508,9,1,0.036778323352336884
509,4,1,0.036578450351953506
510,5,1,0.07898565381765366
511,6,1,0.03863024711608887
512,6,1,0.023568015545606613
513,1,1,0.04517864063382149
514,5,1,0.04171451926231384
515,3,1,0.021993685513734818
516,8,0,0.017853235825896263
517,9,1,0.02967657893896103
518,5,1,0.02738151326775551
519,8,0,0.015967417508363724
520,5,1,0.036330461502075195
521,7,1,0.040005072951316833
522,0,1,0.048105474561452866
523,7,1,0.029061976820230484
524,0,1,0.054467491805553436
525,5,1,0.03237814083695412
526,0,1,0.019736861810088158
527,0,1,0.052771613001823425
528,4,1,0.031109068542718887
529,6,1,0.0275588296353817
530,9,1,0.006346759386360645
531,0,1,0.023777548223733902
532,9,1,0.029094843193888664
533,5,1,0.031456172466278076
534,6,1,0.06473509967327118
535,6,1,0.0408376082777977
536,6,1,0.03266794979572296
537,2,1,0.07451846450567245
538,9,1,0.009656119160354137
539,0,1,0.03680244833230972
540,1,1,0.02777853235602379
541,7,1,0.01480772066861391
542,6,1,0.03194066137075424
543,7,1,0.050952110439538956
544,5,1,0.02318267524242401
545,9,1,0.014012048952281475
546,1,1,0.017561757937073708
547,6,1,0.05050002038478851
548,2,1,0.039959125220775604
549,5,1,0.024501077830791473
550,5,1,0.022028671577572823
551,5,1,0.04401043802499771
552,8,0,0.014899375848472118
553,5,1,0.03036622703075409
554,9,1,0.04104975610971451
555,4,1,0.010278616100549698
556,6,1,0.025327187031507492
557,4,1,0.019172068685293198
558,3,1,0.044545985758304596
559,2,1,0.031175583600997925
560,0,1,0.03987190127372742
561,7,1,0.04069539159536362
562,6,1,0.03241255506873131
563,2,1,0.029557734727859497
564,2,1,0.03741827607154846
565,3,1,0.013749746605753899
566,9,1,0.009440978989005089
567,7,1,0.029225662350654602
568,9,1,0.016527149826288223
569,2,1,0.023389257490634918
570,6,1,0.015329220332205296
571,7,1,0.025299226865172386
572,1,1,0.01770825870335102
573,3,1,0.028756575658917427
574,6,1,0.026642445474863052
575,6,1,0.04357406497001648
576,8,0,0.013156955130398273
577,9,1,0.016310613602399826
578,7,1,0.04479236900806427
579,5,1,0.04793865233659744
580,4,1,0.028925616294145584
581,0,1,0.05646169185638428
582,8,0,0.016667142510414124
583,4,1,0.030597437173128128
584,0,1,0.021094391122460365
585,9,1,0.05060575157403946
586,3,1,0.03906124830245972
587,4,1,0.06040772795677185
588,8,0,0.0073960889130830765
589,9,1,0.03658945858478546
590,6,1,0.015720047056674957
591,9,1,0.01691034995019436
592,2,1,0.01574297994375229
593,6,1,0.04337859898805618
594,1,1,0.02979552373290062
595,4,1,0.02369697205722332
596,7,1,0.027206558734178543
597,3,1,0.05631418898701668
598,5,1,0.01827307417988777
599,3,1,0.028124390169978142
600,8,0,0.02383640594780445
601,5,1,0.031512558460235596
602,0,1,0.020626462996006012
603,2,1,0.06141911819577217
604,1,1,0.03341178596019745
605,6,1,0.024345792829990387
606,4,1,0.03502023220062256
607,3,1,0.024388886988162994
608,3,1,0.0369415245950222
609,9,1,0.017809294164180756
610,6,1,0.04503682255744934
611,9,1,0.04404008015990257
612,8,0,0.021002821624279022
613,8,0,0.020218398422002792
614,5,1,0.022523656487464905
615,8,0,0.03188683092594147
616,6,1,0.017858602106571198
617,6,1,0.05665833130478859
618,2,1,0.01492498442530632
619,1,1,0.03148890659213066
620,7,1,0.048580847680568695
621,7,1,0.02326687052845955
622,1,1,0.036220818758010864
623,2,1,0.04107419028878212
624,7,1,0.029253534972667694
625,9,1,0.0314289852976799
626,9,1,0.0232546404004097
627,4,1,0.043310269713401794
628,4,1,0.03252778574824333
629,1,1,0.044100336730480194
630,2,1,0.034233201295137405
631,5,1,0.028054596856236458
632,6,1,0.03797699138522148
633,8,0,0.053096916526556015
634,7,1,0.06557688862085342
635,6,1,0.024773865938186646
636,8,0,0.009037830866873264
637,3,1,0.024653282016515732
638,0,1,0.010425826534628868
639,5,1,0.04514840990304947
640,5,1,0.02465779334306717
641,3,1,0.036356374621391296
642,0,1,0.019848275929689407
643,7,1,0.037528250366449356
644,9,1,0.04158127307891846
645,1,1,0.028549110516905785
646,3,1,0.023326748982071877
647,4,1,0.06291571259498596
648,4,1,0.028094349429011345
649,5,1,0.07071077823638916
650,3,1,0.026950860396027565
651,9,1,0.024678491055965424
652,5,1,0.038196638226509094
653,6,1,0.038469720631837845
654,9,1,0.04011589288711548
655,2,1,0.02532375603914261
656,1,1,0.02137342467904091
657,1,1,0.03347654640674591
658,4,1,0.022488795220851898
659,1,1,0.052377551794052124
660,9,1,0.02565883845090866
661,4,1,0.031174900010228157
662,7,1,0.028377486392855644
663,6,1,0.03349591791629791
664,3,1,0.039438433945178986
665,8,0,0.020509228110313416
666,9,1,0.04824872314929962
667,0,1,0.025333553552627563
668,1,1,0.014544092118740082
669,3,1,0.023635607212781906
670,6,1,0.045621659606695175
671,3,1,0.02777727134525776
672,6,1,0.029018914327025414
673,3,1,0.030298536643385887
674,2,1,0.0666046291589737
675,0,1,0.06432946771383286
676,3,1,0.02597091719508171
677,1,1,0.01447840966284275
678,0,1,0.03534451872110367
679,5,1,0.019672956317663193
680,9,1,0.01892351359128952
681,6,1,0.028463546186685562
682,4,1,0.014542682096362114
683,8,0,0.03469136357307434
684,9,1,0.018757326528429985
685,6,1,0.03740217536687851
686,9,1,0.030359048396348953
687,6,1,0.03634895384311676
688,3,1,0.04377451166510582
689,0,1,0.024802405387163162
690,3,1,0.018106240779161453
691,2,1,0.017066698521375656
692,2,1,0.050522081553936005
693,7,1,0.018458787351846695
694,8,0,0.007304701022803783
695,3,1,0.020859142765402794
696,8,0,0.012818126007914543
697,2,1,0.058206457644701004
698,7,1,0.03725885599851608
699,5,1,0.050524309277534485
700,7,1,0.02835867740213871
701,2,1,0.0453154630959034
702,4,1,0.01180754043161869
703,8,0,0.02714649960398674
704,7,1,0.04827198386192322
705,4,1,0.03132034093141556
706,2,1,0.10339128971099854
707,9,1,0.031791508197784424
708,8,0,0.010689926333725452
709,8,0,0.012323238886892796
710,6,1,0.04082420840859413
711,8,0,0.027941811829805374
712,8,0,0.010267984122037888
713,7,1,0.02153550088405609
714,4,1,0.023191694170236588
715,3,1,0.04428359493613243
716,3,1,0.035105835646390915
717,8,0,0.02794448286294937
718,4,1,0.03666697442531586
719,9,1,0.006976043805480003
720,4,1,0.01457546278834343
721,8,0,0.021491825580596924
722,8,0,0.02290651574730873
723,1,1,0.035280533134937286
724,8,0,0.011813299730420113
725,2,1,0.029718223959207535
726,1,1,0.051246874034404755
727,3,1,0.02613755315542221
728,6,1,0.043664779514074326
729,5,1,0.030910486355423927
730,4,1,0.032847195863723755
731,2,1,0.07821634411811829
732,7,1,0.02642534300684929
733,9,1,0.035238832235336304
734,9,1,0.03199881315231323
735,4,1,0.02928205206990242
736,1,1,0.027621157467365265
737,4,1,0.09632723778486252
738,1,1,0.02368696592748165
739,3,1,0.021889839321374893
740,2,1,0.036070775240659714
741,7,1,0.03892431780695915
742,0,1,0.04792025685310364
743,7,1,0.01949046179652214
744,9,1,0.04727160930633545
745,7,1,0.036203570663928986
746,6,1,0.0298006609082222
747,6,1,0.030906517058610916
748,2,1,0.07326364517211914
749,5,1,0.024958806112408638
750,9,1,0.014502296224236488
751,2,1,0.014939825981855392
752,9,1,0.013957926072180271
753,1,1,0.026296522468328476
754,2,1,0.029291749000549316
755,2,1,0.059298086911439896
756,6,1,0.03418956696987152
757,8,0,0.006496143527328968
758,2,1,0.007822965271770954
759,1,1,0.02134283073246479
760,3,1,0.028439516201615334
761,6,1,0.029976218938827515
762,6,1,0.04051095247268677
763,0,1,0.017812419682741165
764,1,1,0.02346169203519821
765,2,1,0.03304491937160492
766,7,1,0.007947705686092377
767,0,1,0.019707277417182922
768,5,1,0.03586241230368614
769,4,1,0.022591646760702133
770,6,1,0.05249330773949623
771,1,1,0.03976474702358246
772,6,1,0.038675516843795776
773,4,1,0.04480847343802452
774,0,1,0.07185018062591553
775,2,1,0.0420081689953804
776,2,1,0.030380364507436752
777,6,1,0.034626156091690063
778,0,1,0.03650088608264923
779,5,1,0.041480932384729385
780,9,1,0.05988080054521561
781,1,1,0.035715796053409576
782,7,1,0.022224467247724533
783,6,1,0.06968903541564941
784,7,1,0.04861045628786087
785,0,1,0.040781646966934204
786,3,1,0.025238387286663055
787,9,1,0.00865202397108078
788,6,1,0.03023291379213333
789,8,0,0.014258557930588722
790,3,1,0.028621360659599304
791,0,1,0.028093840926885605
792,3,1,0.03437041863799095
793,4,1,0.01240587793290615
794,7,1,0.022598465904593468
795,7,1,0.06918518245220184
796,1,1,0.04410722479224205
797,4,1,0.03242892771959305
798,7,1,0.03595907986164093
799,2,1,0.07788409292697906
800,7,1,0.030075805261731148
801,1,1,0.04423334449529648
