sample_id,anomaly_label,score
cable/test/bent_wire/000.png,1,-0.07799016684293747
cable/test/bent_wire/001.png,1,-0.08330518007278442
cable/test/bent_wire/002.png,1,-0.08692318201065063
cable/test/bent_wire/003.png,1,-0.08353378623723984
cable/test/bent_wire/004.png,1,-0.08891475200653076
cable/test/bent_wire/005.png,1,-0.059967175126075745
cable/test/bent_wire/006.png,1,-0.07260563969612122
cable/test/bent_wire/007.png,1,-0.08682578802108765
cable/test/bent_wire/008.png,1,-0.0872066468000412
cable/test/bent_wire/009.png,1,-0.07016340643167496
cable/test/bent_wire/010.png,1,-0.07812266796827316
cable/test/bent_wire/011.png,1,-0.06718400120735168
cable/test/bent_wire/012.png,1,-0.08555097132921219
cable/test/cable_swap/000.png,1,-0.05828857421875
cable/test/cable_swap/001.png,1,-0.04962567239999771
cable/test/cable_swap/002.png,1,-0.05823527276515961
cable/test/cable_swap/003.png,1,-0.08441125601530075
cable/test/cable_swap/004.png,1,-0.06407825648784637
cable/test/cable_swap/005.png,1,-0.056931108236312866
cable/test/cable_swap/006.png,1,-0.08808200061321259
cable/test/cable_swap/007.png,1,-0.05988787114620209
cable/test/cable_swap/008.png,1,-0.06289146840572357
cable/test/cable_swap/009.png,1,-0.08371169865131378
cable/test/cable_swap/010.png,1,-0.06870169937610626
cable/test/cable_swap/011.png,1,-0.07612337172031403
cable/test/combined/000.png,1,-0.07731744647026062
cable/test/combined/001.png,1,-0.07906199246644974
cable/test/combined/002.png,1,-0.07405697554349899
cable/test/combined/003.png,1,-0.08571219444274902
cable/test/combined/004.png,1,-0.06360223889350891
cable/test/combined/005.png,1,-0.08816859126091003
cable/test/combined/006.png,1,-0.09382957965135574
cable/test/combined/007.png,1,-0.06801392138004303
cable/test/combined/008.png,1,-0.06086115539073944
cable/test/combined/009.png,1,-0.06610669940710068
cable/test/combined/010.png,1,-0.06654125452041626
cable/test/cut_inner_insulation/000.png,1,-0.06227368116378784
cable/test/cut_inner_insulation/001.png,1,-0.06910058110952377
cable/test/cut_inner_insulation/002.png,1,-0.08897337317466736
cable/test/cut_inner_insulation/003.png,1,-0.07114362716674805
cable/test/cut_inner_insulation/004.png,1,-0.09503893554210663
cable/test/cut_inner_insulation/005.png,1,-0.09419192373752594
cable/test/cut_inner_insulation/006.png,1,-0.08329711854457855
cable/test/cut_inner_insulation/007.png,1,-0.09467395395040512
cable/test/cut_inner_insulation/008.png,1,-0.08342093974351883
cable/test/cut_inner_insulation/009.png,1,-0.08506691455841064
cable/test/cut_inner_insulation/010.png,1,-0.07379290461540222
cable/test/cut_inner_insulation/011.png,1,-0.07840362936258316
cable/test/cut_inner_insulation/012.png,1,-0.07188376039266586
cable/test/cut_inner_insulation/013.png,1,-0.09456569701433182
cable/test/cut_outer_insulation/000.png,1,-0.06896510720252991
cable/test/cut_outer_insulation/001.png,1,-0.06324979662895203
cable/test/cut_outer_insulation/002.png,1,-0.07906711101531982
cable/test/cut_outer_insulation/003.png,1,-0.08006890118122101
cable/test/cut_outer_insulation/004.png,1,-0.07183724641799927
cable/test/cut_outer_insulation/005.png,1,-0.058280155062675476
cable/test/cut_outer_insulation/006.png,1,-0.06353175640106201
cable/test/cut_outer_insulation/007.png,1,-0.08227701485157013
cable/test/cut_outer_insulation/008.png,1,-0.06893574446439743
cable/test/cut_outer_insulation/009.png,1,-0.06847688555717468
cable/test/good/000.png,0,-0.07635344564914703
cable/test/good/001.png,0,-0.08759400248527527
