sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5644,7,1,0.10439563370455746,0.0004175825348182298
9211,1,1,0.10439587897098437,0.0004175835158839375
3653,8,1,0.10433023482426557,0.00041732093929706227
9906,1,1,0.10439567442255449,0.00041758269769021794
1199,9,1,0.10439586107721056,0.00041758344430884223
8556,4,1,0.10435678000012921,0.00041742712000051685
4358,5,1,0.10439588033903094,0.00041758352135612376
7028,9,1,0.10241461757594034,0.00040965847030376135
6246,4,1,0.10436973572430501,0.00041747894289722004
7926,5,1,0.10439525531652821,0.0004175810212661128
6949,0,0,0.09955918851064231,0.00039823675404256927
9415,0,0,0.1043214155366046,0.00041728566214641836
243,9,1,0.10439272832330562,0.0004175709132932225
4898,6,1,0.10439558865135795,0.0004175823546054318
6818,7,1,0.10439549321220251,0.00041758197284881007
1713,8,1,0.10439586278726326,0.00041758345114905303
75,2,1,0.10436312905405208,0.0004174525162162083
751,2,1,0.04170124354684002,0.00016680497418736006
1041,5,1,0.10397655010502964,0.00041590620042011856
9756,5,1,0.10398160082934942,0.00041592640331739766
92,8,1,0.10433441065125051,0.0004173376426050021
9805,2,1,0.04192758314060342,0.0001677103325624137
1235,5,1,0.10419117571403944,0.00041676470285615774
45,9,1,0.1043955214615946,0.0004175820858463784
5757,4,1,0.09432545356842076,0.000377301814273683
9267,2,1,0.10439451264772646,0.00041757805059090586
7727,6,1,0.10439473260176284,0.00041757893040705136
6532,5,1,0.10439581024314588,0.00041758324097258354
5570,5,1,0.1043958803415929,0.0004175835213663716
6774,3,1,0.10438789387967617,0.0004175515755187047
5254,9,1,0.10422624553349306,0.00041690498213397224
2507,0,0,0.046001984969365584,0.00018400793987746235
6492,1,1,0.10438420192783288,0.0004175368077113315
2364,6,1,0.10416364355651964,0.00041665457422607855
8949,7,1,0.10439583115057234,0.00041758332460228935
4304,6,1,0.10439548929070894,0.00041758195716283574
6339,3,1,0.10438646390016637,0.00041754585560066547
5505,4,1,0.10431779863072373,0.0004172711945228949
3095,4,1,0.1035475048128539,0.00041419001925141556
397,3,1,0.10439548195631786,0.0004175819278252714
3986,7,1,0.10439587905728691,0.0004175835162291476
1686,0,0,0.1043616724915343,0.0004174466899661372
5624,1,1,0.10439587955791682,0.0004175835182316673
990,1,1,0.10394778104958607,0.0004157911241983443
6046,2,1,0.10416389505850954,0.00041665558023403816
6250,4,1,0.1043958504484757,0.0004175834017939028
621,7,1,0.10439571823346644,0.00041758287293386576
88,8,1,0.10438514020953153,0.00041754056083812615
7541,0,0,0.10439587489141866,0.00041758349956567465
6240,2,1,0.1041728165416635,0.000416691266166654
7785,4,1,0.10330588511604799,0.00041322354046419195
3782,0,0,0.10439587984187684,0.00041758351936750735
9857,0,0,0.1043958743282101,0.0004175834973128404
6628,4,1,0.10436590005239474,0.00041746360020957895
2086,1,1,0.1043958799753579,0.0004175835199014316
2331,2,1,0.10439513520223949,0.00041758054080895797
8197,0,0,0.10400527421694894,0.0004160210968677958
7227,7,1,0.1006167731790409,0.0004024670927161636
2819,1,1,0.10439560788388375,0.00041758243153553495
8798,6,1,0.10438728950133687,0.0004175491580053475
4699,5,1,0.10401924537207116,0.00041607698148828467
8629,7,1,0.10439565981909188,0.0004175826392763675
451,9,1,0.10439582771280473,0.0004175833108512189
9001,1,1,0.10439327829652283,0.0004175731131860913
9763,1,1,0.10439512688836199,0.00041758050755344797
9046,0,0,0.10435076847539164,0.00041740307390156656
1726,0,0,0.09909640701013457,0.00039638562804053827
234,8,1,0.1021023336060715,0.000408409334424286
5415,4,1,0.10435870293498085,0.00041743481173992344
1376,9,1,0.10439560143065885,0.0004175824057226354
3329,3,1,0.10439455525251351,0.00041757822101005405
8693,9,1,0.10439588032462811,0.00041758352129851246
9482,0,0,0.09945941863680717,0.0003978376745472287
6694,3,1,0.10439588019067528,0.0004175835207627011
5547,2,1,0.10422363469634312,0.00041689453878537245
