sample_id,original_label,anomaly_label,score
0,3,1,-0.03716397285461426
1,8,1,-0.3018465042114258
2,8,1,-0.3116893470287323
3,0,1,-0.16605347394943237
4,6,1,-0.11162558197975159
5,6,1,-0.1821863055229187
6,1,1,-0.07713645696640015
7,6,1,-0.13945272564888
8,3,1,-0.14346742630004883
9,1,1,-0.19480153918266296
10,0,1,0.07898181676864624
11,9,1,-0.0679503083229065
12,5,1,-0.209295392036438
13,7,0,-0.23134809732437134
14,9,1,0.123371422290802
15,8,1,-0.12316125631332397
16,5,1,-0.23439154028892517
17,7,0,-0.13011986017227173
18,8,1,-0.4022488594055176
19,6,1,-0.2480626106262207
20,7,0,-0.1160094141960144
21,0,1,0.6440518498420715
22,4,1,0.06374859809875488
23,9,1,-0.05108368396759033
24,5,1,-0.18267446756362915
25,2,1,0.0008352994918823242
26,4,1,-0.021954476833343506
27,0,1,-0.31154805421829224
28,9,1,-0.031698524951934814
29,6,1,-0.037180185317993164
30,6,1,-0.10101872682571411
31,5,1,-0.0195961594581604
32,4,1,-0.10488849878311157
33,5,1,-0.3282893896102905
34,9,1,-0.3221043050289154
35,2,1,-0.05933111906051636
36,4,1,-0.14204084873199463
37,1,1,-0.13247668743133545
38,9,1,-0.0029906630516052246
39,5,1,-0.29322654008865356
40,4,1,-0.21623334288597107
41,6,1,0.16967356204986572
42,5,1,-0.19413620233535767
43,6,1,-0.057391464710235596
44,0,1,-0.13272246718406677
45,9,1,-0.13348406553268433
46,3,1,-0.2730256915092468
47,9,1,-0.03441619873046875
48,7,0,-0.2042824625968933
49,6,1,-0.1637331247329712
50,9,1,-0.2942596673965454
51,8,1,-0.0942123532295227
52,0,1,-0.13763931393623352
53,3,1,-0.21498048305511475
54,8,1,-0.2761295437812805
55,8,1,-0.3283446729183197
56,7,0,-0.17905086278915405
57,7,0,-0.22039151191711426
58,4,1,0.2627826929092407
59,6,1,-0.13360083103179932
60,7,0,-0.16372919082641602
61,3,1,-0.27782952785491943
62,6,1,-0.22128760814666748
63,3,1,-0.20410606265068054
64,6,1,0.07817155122756958
65,2,1,-0.15386664867401123
66,1,1,-0.036959707736968994
67,2,1,0.005012929439544678
68,3,1,-0.12104830145835876
69,7,0,-0.3519185185432434
70,2,1,0.0969730019569397
71,6,1,-0.07386976480484009
72,8,1,0.23860841989517212
73,8,1,-0.1526370644569397
74,0,1,-0.36950236558914185
75,2,1,-0.022410452365875244
76,9,1,-0.1391078531742096
77,3,1,-0.24252110719680786
78,3,1,-0.2552875876426697
79,8,1,-0.2132795751094818
80,8,1,-0.3377869129180908
81,1,1,0.20544010400772095
82,1,1,0.09613370895385742
83,7,0,-0.06502261757850647
84,2,1,-0.21697118878364563
85,5,1,-0.23264044523239136
86,2,1,-0.05918526649475098
87,7,0,-0.37700504064559937
88,8,1,-0.24276822805404663
89,9,1,-0.010019659996032715
90,0,1,0.10211008787155151
91,3,1,-0.10141152143478394
92,8,1,-0.0899798572063446
93,6,1,-0.29002565145492554
94,4,1,-0.11872953176498413
95,6,1,-0.05721825361251831
96,6,1,0.0634186863899231
97,0,1,1.0005192756652832
98,0,1,-0.07936179637908936
99,7,0,-0.3234040439128876
100,4,1,-0.17899605631828308
101,5,1,-0.26962676644325256
102,6,1,-0.24325186014175415
103,3,1,-0.33528634905815125
104,1,1,0.024950087070465088
105,1,1,-0.28525689244270325
106,3,1,0.43094807863235474
107,6,1,-0.17753171920776367
108,8,1,-0.25517651438713074
109,7,0,-0.34722739458084106
110,4,1,-0.2743210792541504
111,0,1,0.16325318813323975
112,6,1,-0.262799471616745
113,2,1,-0.16770213842391968
114,1,1,-0.20353633165359497
115,3,1,-0.16695424914360046
116,0,1,0.1751720905303955
117,4,1,-0.19910404086112976
118,2,1,-0.10049811005592346
119,7,0,-0.22798478603363037
120,8,1,-0.25300073623657227
121,3,1,-0.3501492440700531
122,1,1,0.04749959707260132
123,2,1,-0.31489166617393494
124,8,1,-0.23886680603027344
125,0,1,0.3008349537849426
126,8,1,-0.13625234365463257
127,3,1,-0.15670055150985718
128,5,1,-0.356926828622818
129,2,1,0.27327674627304077
130,4,1,-0.29342418909072876
131,1,1,-0.1175786554813385
132,8,1,-0.172174870967865
133,9,1,-0.1336900293827057
134,1,1,-0.28260713815689087
135,2,1,-0.32672467827796936
136,9,1,-0.22346413135528564
137,7,0,-0.0765627920627594
138,2,1,-0.24316561222076416
139,9,1,-0.09161481261253357
140,6,1,-0.07101452350616455
141,5,1,-0.17473900318145752
142,6,1,-0.29134464263916016
143,3,1,-0.09027707576751709
144,8,1,-0.24380770325660706
145,7,0,-0.2922682762145996
146,6,1,-0.12075001001358032
147,2,1,-0.2314043939113617
148,5,1,-0.24831131100654602
149,2,1,-0.2356889247894287
150,8,1,-0.037474751472473145
151,9,1,-0.137742817401886
152,6,1,-0.02129673957824707
153,0,1,-0.01724034547805786
154,0,1,-0.25859570503234863
155,5,1,-0.10552072525024414
156,2,1,-0.05482715368270874
157,9,1,-0.27659082412719727
158,5,1,0.0007478594779968262
159,4,1,-0.07732498645782471
160,2,1,-0.15594074130058289
161,1,1,-0.25752687454223633
162,6,1,-0.09613955020904541
163,6,1,-0.08496546745300293
164,8,1,-0.12107464671134949
165,4,1,-0.2514680027961731
166,8,1,-0.2511962354183197
167,4,1,0.16760188341140747
168,5,1,-0.08177661895751953
169,0,1,-0.40941134095191956
170,9,1,-0.1189166009426117
171,9,1,-0.2879936993122101
172,9,1,-0.11380240321159363
173,8,1,-0.2599932551383972
174,9,1,0.19946718215942383
175,9,1,-0.3290903568267822
176,3,1,-0.013992369174957275
177,7,0,-0.10725468397140503
178,5,1,-0.04685568809509277
179,0,1,-0.2995520532131195
180,0,1,-0.17526116967201233
181,5,1,-0.17600956559181213
182,2,1,-0.0603291392326355
183,2,1,0.023037850856781006
184,3,1,-0.198623925447464
185,8,1,0.011369168758392334
186,6,1,-0.09120559692382812
187,3,1,-0.22503662109375
188,4,1,-0.3270692229270935
189,0,1,0.06411439180374146
190,5,1,-0.2850247025489807
191,8,1,-0.20245349407196045
192,0,1,-0.010776817798614502
193,1,1,-0.04023551940917969
194,7,0,-0.057157278060913086
195,2,1,0.21263891458511353
196,8,1,-0.2611270546913147
197,8,1,-0.024088740348815918
198,7,0,-0.20690244436264038
199,8,1,-0.12488526105880737
200,5,1,-0.36169689893722534
201,1,1,-0.39036718010902405
202,8,1,-0.00012642145156860352
203,7,0,-0.10275548696517944
204,1,1,-0.018743813037872314
205,3,1,-0.1358805000782013
206,0,1,0.07433342933654785
207,5,1,-0.128284752368927
208,7,0,-0.024338841438293457
209,9,1,-0.3148309886455536
210,7,0,-0.1385417878627777
211,4,1,-0.2581741213798523
212,5,1,0.15456348657608032
213,9,1,-0.22506147623062134
214,8,1,-0.1480402946472168
215,0,1,-0.21541059017181396
216,7,0,-0.22920697927474976
217,9,1,-0.2803502082824707
218,8,1,0.2047010064125061
219,2,1,-0.13627976179122925
220,7,0,-0.19378694891929626
221,6,1,-0.19754785299301147
222,9,1,-0.04340025782585144
223,4,1,0.120883047580719
224,3,1,-0.15766781568527222
225,9,1,-0.20447790622711182
226,6,1,-0.3732777237892151
227,4,1,0.06965184211730957
228,7,0,-0.2804221212863922
229,6,1,-0.03641772270202637
230,5,1,-0.3549131155014038
231,1,1,-0.13950255513191223
232,5,1,-0.16307586431503296
233,8,1,-0.08391791582107544
234,8,1,-0.2853621244430542
235,0,1,0.10755312442779541
236,4,1,0.015785694122314453
237,0,1,-0.42716819047927856
238,5,1,0.07290476560592651
239,5,1,-0.19382071495056152
240,1,1,-0.13711899518966675
241,1,1,0.10654431581497192
242,8,1,-0.18849825859069824
243,9,1,-0.2932589650154114
244,0,1,-0.0166243314743042
245,3,1,-0.19009792804718018
246,1,1,-0.04502516984939575
247,9,1,-0.3328229784965515
248,2,1,0.11788970232009888
249,2,1,0.31490081548690796
250,5,1,-0.11508810520172119
251,3,1,-0.19614356756210327
252,9,1,-0.213974267244339
253,9,1,0.36037564277648926
254,4,1,-0.23538202047348022
255,0,1,-0.18983399868011475
256,3,1,-0.14788085222244263
257,0,1,-0.28432226181030273
258,0,1,-0.30863916873931885
259,9,1,-0.006531774997711182
260,8,1,-0.29150599241256714
261,1,1,0.14083677530288696
262,5,1,-0.3131328225135803
263,7,0,-0.03232598304748535
264,0,1,0.1029314398765564
265,8,1,-0.40256214141845703
266,2,1,-0.2563514709472656
267,4,1,-0.1733947992324829
268,7,0,0.07538729906082153
269,0,1,0.05253809690475464
270,2,1,-0.18235528469085693
271,3,1,-0.1803472638130188
272,6,1,0.06007260084152222
273,3,1,0.019828498363494873
274,8,1,-0.22452092170715332
275,5,1,-0.21036610007286072
276,0,1,-0.1828576624393463
277,3,1,-0.11519157886505127
278,4,1,-0.13712823390960693
279,3,1,-0.18201333284378052
280,9,1,-0.09110790491104126
281,0,1,0.317629873752594
282,6,1,-0.1660630702972412
283,1,1,-0.31667137145996094
284,0,1,-0.3406955897808075
285,9,1,0.09457874298095703
286,1,1,-0.18832704424858093
287,0,1,-0.1471540927886963
288,7,0,-0.19744595885276794
289,9,1,-0.2276417315006256
290,1,1,-0.01269388198852539
291,2,1,0.01799219846725464
292,6,1,0.20568996667861938
293,9,1,-0.2077767252922058
294,3,1,-0.037254512310028076
295,4,1,-0.1329602599143982
296,6,1,-0.04743871092796326
297,0,1,-0.1676153540611267
298,0,1,0.05173361301422119
299,6,1,0.24180090427398682
300,6,1,-0.10773944854736328
301,6,1,-0.05225026607513428
302,3,1,-0.1623128056526184
303,2,1,-0.10637807846069336
304,6,1,0.42409878969192505
305,1,1,-0.25456374883651733
306,8,1,0.05888289213180542
307,2,1,-0.26290154457092285
308,1,1,-0.15418744087219238
309,6,1,-0.27523481845855713
310,8,1,-0.10447275638580322
311,6,1,0.0805063247680664
312,8,1,0.3513343930244446
313,0,1,2.8182425498962402
314,4,1,-0.14481329917907715
315,0,1,-0.23823973536491394
316,7,0,-0.11479157209396362
317,7,0,0.16611570119857788
318,5,1,-0.17387694120407104
319,5,1,-0.03247499465942383
320,3,1,-0.19822421669960022
321,5,1,-0.12141424417495728
322,2,1,-0.0979490876197815
323,3,1,-0.3065706193447113
324,4,1,-0.18450197577476501
325,1,1,-0.11377555131912231
326,7,0,0.2645934224128723
327,5,1,-0.08748286962509155
328,4,1,-0.18731170892715454
329,6,1,-0.11067253351211548
330,1,1,-0.20208972692489624
331,9,1,-0.22404247522354126
332,3,1,-0.06584614515304565
333,6,1,-0.171042799949646
334,6,1,-0.16452544927597046
335,9,1,-0.04453948140144348
336,3,1,-0.13701003789901733
337,8,1,-0.23015040159225464
338,0,1,0.09227102994918823
339,7,0,-0.23076501488685608
340,2,1,-0.0924304723739624
341,6,1,-0.003834664821624756
342,2,1,0.07830089330673218
343,5,1,-0.06666672229766846
344,8,1,-0.16819360852241516
345,5,1,-0.08279803395271301
346,4,1,-0.33588483929634094
347,6,1,-0.0978093147277832
348,8,1,-0.1960797905921936
349,9,1,-0.10755708813667297
350,9,1,-0.20464402437210083
351,1,1,-0.10501080751419067
352,0,1,-0.39561355113983154
353,2,1,-0.020428180694580078
354,2,1,-0.07340347766876221
355,7,0,-0.2532351016998291
356,3,1,0.014473259449005127
357,2,1,-0.08479547500610352
358,8,1,-0.21904802322387695
359,0,1,-0.4162861406803131
360,9,1,-0.0023469924926757812
361,5,1,0.003932297229766846
362,8,1,-0.14691579341888428
363,1,1,-0.08617883920669556
364,9,1,-0.044983476400375366
365,4,1,-0.3122124671936035
366,1,1,-0.2396736741065979
367,3,1,-0.18107885122299194
368,8,1,-0.18487215042114258
369,1,1,-0.1816202700138092
370,4,1,-0.055898576974868774
371,7,0,-0.26321083307266235
372,9,1,-0.2984272837638855
373,4,1,-0.36032599210739136
374,2,1,0.12466049194335938
375,7,0,-0.16214054822921753
376,0,1,-0.3408322036266327
377,7,0,-0.1775485873222351
378,0,1,-0.1498163342475891
379,6,1,-0.04281821846961975
380,6,1,0.12594306468963623
381,9,1,-0.28638872504234314
382,0,1,0.22581273317337036
383,9,1,0.39642173051834106
384,2,1,-0.025314152240753174
385,8,1,0.7247810959815979
386,7,0,-0.2207862138748169
387,2,1,0.012729108333587646
388,2,1,-0.2580121159553528
389,5,1,-0.18189796805381775
390,1,1,0.2245151400566101
391,2,1,0.047216832637786865
392,6,1,-0.04903098940849304
393,2,1,-0.2908835709095001
394,9,1,-0.06926652789115906
395,6,1,-0.15494686365127563
396,2,1,-0.23627552390098572
397,3,1,-0.20245712995529175
398,0,1,-0.2264859676361084
399,3,1,0.031305789947509766
400,9,1,-0.2874106466770172
401,8,1,-0.12619516253471375
402,7,0,-0.18353891372680664
403,8,1,-0.2739505469799042
404,8,1,-0.3722163438796997
405,4,1,-0.2070319652557373
406,0,1,0.06410682201385498
407,1,1,-0.1630254089832306
408,8,1,0.013219594955444336
409,2,1,-0.19361865520477295
410,7,0,-0.17325949668884277
411,9,1,-0.10174024105072021
412,3,1,-0.08985018730163574
413,6,1,0.09183394908905029
414,1,1,-0.1995300054550171
415,9,1,-0.309078186750412
416,0,1,-0.26098376512527466
417,7,0,-0.1474819779396057
418,3,1,-0.11230885982513428
419,7,0,-0.32593536376953125
420,4,1,-0.008008837699890137
421,5,1,-0.22074943780899048
422,0,1,-0.1983359456062317
423,0,1,0.10206395387649536
424,2,1,-0.15027067065238953
425,9,1,-0.3096034824848175
426,3,1,-0.26769956946372986
427,4,1,0.010157227516174316
428,0,1,-0.22547638416290283
429,6,1,-0.20570549368858337
430,2,1,-0.11925008893013
431,5,1,-0.17494314908981323
432,3,1,0.10348576307296753
433,7,0,-0.2133312225341797
434,3,1,-0.010223329067230225
435,7,0,-0.15369457006454468
436,2,1,-0.2708190679550171
437,5,1,-0.06146591901779175
438,3,1,0.09963661432266235
439,1,1,-0.15381163358688354
440,1,1,-0.045057058334350586
441,4,1,-0.050109416246414185
442,9,1,-0.3245098888874054
443,9,1,-0.2947755455970764
444,5,1,-0.18121761083602905
445,7,0,-0.0894131064414978
446,5,1,-0.22817635536193848
447,0,1,0.4079969525337219
448,2,1,-0.1734181046485901
449,2,1,0.27193397283554077
450,2,1,-0.26826250553131104
451,9,1,-0.3160269856452942
452,7,0,-0.17694711685180664
453,3,1,-0.13873165845870972
454,9,1,-0.21169328689575195
455,4,1,0.055708229541778564
456,3,1,-0.1998007595539093
457,5,1,0.10930144786834717
458,4,1,-0.2645406723022461
459,6,1,-0.31982603669166565
460,5,1,-0.15529665350914001
461,6,1,-0.16187185049057007
462,1,1,-0.10884672403335571
463,4,1,-0.027508437633514404
464,3,1,-0.19682550430297852
465,4,1,-0.25843092799186707
466,4,1,-0.30027318000793457
467,3,1,-0.0035126805305480957
468,7,0,-0.29297930002212524
469,8,1,-0.1078987717628479
470,3,1,-0.1474727988243103
471,7,0,-0.18351593613624573
472,8,1,-0.04770722985267639
473,0,1,0.06437963247299194
474,5,1,-0.2563282251358032
475,7,0,-0.12190288305282593
476,6,1,-0.14024591445922852
477,0,1,-0.268553763628006
478,5,1,-0.1465204358100891
479,4,1,-0.21354955434799194
480,8,1,-0.19975656270980835
481,6,1,-0.02366417646408081
482,8,1,-0.19452714920043945
483,5,1,0.21050351858139038
484,5,1,-0.17322954535484314
485,9,1,-0.27796339988708496
486,9,1,-0.22073149681091309
487,9,1,0.04885357618331909
488,5,1,-0.16369730234146118
489,0,1,0.09330195188522339
490,1,1,-0.1029583215713501
491,0,1,-0.27353721857070923
492,8,1,-0.2448030412197113
493,1,1,-0.18528831005096436
494,1,1,-0.18065768480300903
495,8,1,-0.18154650926589966
496,0,1,-0.09453850984573364
497,2,1,0.01816767454147339
498,2,1,0.32063716650009155
499,0,1,1.2048499584197998
500,4,1,-0.09938442707061768
501,6,1,-0.06297793984413147
502,5,1,0.010819733142852783
503,4,1,0.041319191455841064
504,9,1,-0.19887930154800415
505,4,1,-0.17861732840538025
506,7,0,-0.20027518272399902
507,9,1,-0.1004331111907959
508,9,1,-0.25758087635040283
509,4,1,-0.19480890035629272
510,5,1,0.05109912157058716
511,6,1,-0.16360801458358765
512,6,1,-0.11510604619979858
513,1,1,0.025920629501342773
514,5,1,-0.20141899585723877
515,3,1,-0.24387004971504211
516,8,1,-0.18932241201400757
517,9,1,-0.115631103515625
518,5,1,-0.28161972761154175
519,8,1,-0.2873036563396454
520,5,1,-0.09224048256874084
521,7,0,-0.10887095332145691
522,0,1,0.13040190935134888
523,7,0,-0.27798742055892944
524,0,1,0.22027355432510376
525,5,1,-0.11378765106201172
526,0,1,-0.2647441625595093
527,0,1,0.4142456650733948
528,4,1,-0.011479556560516357
529,6,1,0.05466359853744507
530,9,1,-0.4259229302406311
531,0,1,-0.22571849822998047
532,9,1,-0.12532341480255127
533,5,1,-0.02744436264038086
534,6,1,0.20628875494003296
535,6,1,-0.02282816171646118
536,6,1,-0.21193912625312805
537,2,1,0.32449495792388916
538,9,1,-0.38610130548477173
539,0,1,-0.05538606643676758
540,1,1,-0.09599316120147705
541,7,0,-0.3166159391403198
542,6,1,-0.20281079411506653
543,7,0,-0.19348382949829102
544,5,1,-0.18563789129257202
545,9,1,-0.3272187113761902
546,1,1,-0.21564552187919617
547,6,1,0.1296711564064026
548,2,1,0.07414895296096802
549,5,1,-0.1494174599647522
550,5,1,-0.20327281951904297
551,5,1,-0.21701467037200928
552,8,1,-0.24029695987701416
553,5,1,-0.15490573644638062
554,9,1,-0.04041481018066406
555,4,1,-0.22532060742378235
556,6,1,-0.23352652788162231
557,4,1,-0.23924332857131958
558,3,1,-0.17011752724647522
559,2,1,-0.00273895263671875
560,0,1,0.16149461269378662
561,7,0,-0.25125861167907715
562,6,1,-0.13117435574531555
563,2,1,-0.12303677201271057
564,2,1,-0.23138165473937988
565,3,1,-0.2796321511268616
566,9,1,-0.32167723774909973
567,7,0,-0.2853473424911499
568,9,1,-0.25814878940582275
569,2,1,-0.24391335248947144
570,6,1,-0.33912238478660583
571,7,0,-0.2075730860233307
572,1,1,-0.10179948806762695
573,3,1,-0.16069817543029785
574,6,1,-0.26921960711479187
575,6,1,-0.033840954303741455
576,8,1,-0.21805918216705322
577,9,1,-0.26897916197776794
578,7,0,0.0043678879737854
579,5,1,0.07807570695877075
580,4,1,-0.20763951539993286
581,0,1,0.02465832233428955
582,8,1,-0.1485181450843811
583,4,1,-0.18454715609550476
584,0,1,0.13329166173934937
585,9,1,0.05797833204269409
586,3,1,-0.004791080951690674
587,4,1,0.2676568627357483
588,8,1,-0.33426934480667114
589,9,1,0.06927359104156494
590,6,1,-0.3516579270362854
591,9,1,-0.2174088954925537
592,2,1,-0.2460797131061554
593,6,1,-0.0038295388221740723
594,1,1,-0.08964318037033081
595,4,1,-0.14104479551315308
596,7,0,-0.0585496723651886
597,3,1,0.22524642944335938
598,5,1,-0.2638685703277588
599,3,1,-0.1461188793182373
600,8,1,-0.05836331844329834
601,5,1,-0.15663015842437744
602,0,1,-0.2410118579864502
603,2,1,0.1849941611289978
604,1,1,-0.018472611904144287
605,6,1,-0.16126185655593872
606,4,1,-0.08441051840782166
607,3,1,-0.174407958984375
608,3,1,-0.16655957698822021
609,9,1,-0.2323499619960785
610,6,1,-0.08371478319168091
611,9,1,0.3038663864135742
612,8,1,-0.10828858613967896
613,8,1,-0.041622817516326904
614,5,1,-0.19520530104637146
615,8,1,-0.17511746287345886
616,6,1,-0.2793402075767517
617,6,1,0.12669390439987183
618,2,1,-0.31510305404663086
619,1,1,-0.15116262435913086
620,7,0,0.1738092303276062
621,7,0,-0.14626523852348328
622,1,1,-0.058069199323654175
623,2,1,-0.12127059698104858
624,7,0,-0.18139934539794922
625,9,1,-0.23612132668495178
626,9,1,-0.2440473437309265
627,4,1,0.09534645080566406
628,4,1,-0.16385051608085632
629,1,1,-0.0060659050941467285
630,2,1,0.207724928855896
631,5,1,-0.09250891208648682
632,6,1,-0.07824826240539551
633,8,1,0.06931203603744507
634,7,0,0.11382335424423218
635,6,1,-0.18747198581695557
636,8,1,-0.39753222465515137
637,3,1,-0.3254125118255615
638,0,1,-0.3337559700012207
639,5,1,-0.14210069179534912
640,5,1,-0.27585768699645996
641,3,1,-0.07694140076637268
642,0,1,-0.20957449078559875
643,7,0,-0.19838392734527588
644,9,1,0.02914559841156006
645,1,1,-0.17482423782348633
646,3,1,-0.21679097414016724
647,4,1,-0.04934871196746826
648,4,1,-0.19391220808029175
649,5,1,0.10376673936843872
650,3,1,-0.23451995849609375
651,9,1,-0.08382177352905273
652,5,1,-0.19299864768981934
653,6,1,-0.29233014583587646
654,9,1,-0.13982295989990234
655,2,1,0.04885596036911011
656,1,1,-0.2027668058872223
657,1,1,-0.12684065103530884
658,4,1,-0.2888032793998718
659,1,1,0.32878202199935913
660,9,1,-0.14701509475708008
661,4,1,-0.17844000458717346
662,7,0,-0.3223613500595093
663,6,1,-0.04001164436340332
664,3,1,-0.0379062294960022
665,8,1,-0.11436724662780762
666,9,1,0.16713643074035645
667,0,1,0.15926027297973633
668,1,1,-0.28692546486854553
669,3,1,-0.2719433307647705
670,6,1,-0.06098639965057373
671,3,1,-0.24706536531448364
672,6,1,-0.23981037735939026
673,3,1,-0.24831464886665344
