sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5038,4,1,0.10006809502675422,0.0004002723801070169
1011,8,1,0.100068087292562,0.000400272349170248
2692,8,1,0.10006810040757705,0.0004002724016303082
4991,0,1,0.10006798522213195,0.0004002719408885278
655,2,1,0.10006810040757058,0.00040027240163028233
7387,1,1,0.10006810040755186,0.00040027240163020746
4531,1,1,0.10006810003856811,0.0004002724001542725
4093,3,1,0.10006810040757462,0.0004002724016302985
6122,5,1,0.10006787741582931,0.00040027150966331725
1400,5,1,0.10006805525806715,0.0004002722210322686
8023,3,1,0.10006810025847251,0.00040027240103389003
9490,8,1,0.10006810008690711,0.00040027240034762844
1577,5,1,0.10006809615872495,0.0004002723846348998
8869,5,1,0.10006810040076657,0.00040027240160306625
2720,3,1,0.10006809815269577,0.00040027239261078304
2433,9,1,0.10006810040756063,0.00040027240163024254
2587,0,1,0.10006810040757398,0.00040027240163029593
7141,5,1,0.10006809666874746,0.00040027238667498984
1248,2,1,0.100055759458938,0.000400223037835752
275,5,1,0.1000681004075729,0.0004002724016302916
3987,1,1,0.10006810040717433,0.00040027240162869733
4187,0,1,0.10006809982221411,0.00040027239928885645
7612,7,0,0.10006810040757752,0.0004002724016303101
261,1,1,0.10006810040757735,0.00040027240163030943
3321,0,1,0.1000680817473056,0.0004002723269892224
6685,1,1,0.10006810040757752,0.0004002724016303101
4666,0,1,0.10006752899634676,0.000400270115985387
9605,5,1,0.10006810040757724,0.00040027240163030895
3677,4,1,0.10006810038849366,0.00040027240155397466
8142,7,0,0.10006785810684884,0.0004002714324273954
6869,5,1,0.10006810035308086,0.00040027240141232343
4648,6,1,0.10006809615157962,0.0004002723846063185
1620,5,1,0.10006810040757426,0.000400272401630297
145,7,0,0.10006810040756839,0.00040027240163027355
1489,6,1,0.1000680978730272,0.0004002723914921088
8320,7,0,0.0999330571127975,0.00039973222845119
5804,0,1,0.10006810020442898,0.0004002724008177159
4239,4,1,0.1000681001051761,0.00040027240042070437
7585,6,1,0.10006810038052205,0.0004002724015220882
6961,8,1,0.10006810040757752,0.0004002724016303101
4188,6,1,0.10006793355369753,0.0004002717342147901
4560,1,1,0.10006809969471364,0.0004002723987788546
217,9,1,0.10006810040753433,0.0004002724016301373
