sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,7.571916580200195,-7.571916580200195
1,8,0,1,7.243705749511719,-7.243705749511719
2,8,0,1,7.072462558746338,-7.072462558746338
3,0,0,1,7.020065784454346,-7.020065784454346
4,6,1,0,7.471872806549072,-7.471872806549072
5,6,1,0,7.943596839904785,-7.943596839904785
6,1,0,1,7.064964294433594,-7.064964294433594
7,6,1,0,8.274688720703125,-8.274688720703125
8,3,0,1,7.133349418640137,-7.133349418640137
9,1,0,1,7.186439037322998,-7.186439037322998
10,0,0,1,7.213467597961426,-7.213467597961426
11,9,0,1,7.0722455978393555,-7.0722455978393555
12,5,0,1,7.972413539886475,-7.972413539886475
13,7,0,1,6.458927631378174,-6.458927631378174
14,9,0,1,7.299750328063965,-7.299750328063965
15,8,0,1,7.125880241394043,-7.125880241394043
16,5,0,1,7.1274800300598145,-7.1274800300598145
17,7,0,1,7.232061386108398,-7.232061386108398
18,8,0,1,7.306206226348877,-7.306206226348877
19,6,1,0,7.379753589630127,-7.379753589630127
20,7,0,1,7.112287521362305,-7.112287521362305
21,0,0,1,7.3515119552612305,-7.3515119552612305
22,4,0,1,7.092644214630127,-7.092644214630127
23,9,0,1,6.132175922393799,-6.132175922393799
24,5,0,1,7.259128093719482,-7.259128093719482
25,2,0,1,7.726499557495117,-7.726499557495117
26,4,0,1,8.58828353881836,-8.58828353881836
27,0,0,1,7.816835880279541,-7.816835880279541
28,9,0,1,6.540233612060547,-6.540233612060547
29,6,1,0,7.232932090759277,-7.232932090759277
30,6,1,0,7.551019668579102,-7.551019668579102
31,5,0,1,8.201835632324219,-8.201835632324219
32,4,0,1,7.6294169425964355,-7.6294169425964355
33,5,0,1,8.011222839355469,-8.011222839355469
34,9,0,1,7.30743408203125,-7.30743408203125
35,2,0,1,7.762538433074951,-7.762538433074951
36,4,0,1,7.680607318878174,-7.680607318878174
37,1,0,1,6.8397698402404785,-6.8397698402404785
38,9,0,1,7.084670066833496,-7.084670066833496
39,5,0,1,7.394063472747803,-7.394063472747803
40,4,0,1,6.343564510345459,-6.343564510345459
41,6,1,0,7.683135509490967,-7.683135509490967
42,5,0,1,7.141860008239746,-7.141860008239746
43,6,1,0,8.220412254333496,-8.220412254333496
44,0,0,1,5.16802978515625,-5.16802978515625
45,9,0,1,6.717374324798584,-6.717374324798584
46,3,0,1,7.792342662811279,-7.792342662811279
47,9,0,1,6.852878093719482,-6.852878093719482
48,7,0,1,7.934723377227783,-7.934723377227783
49,6,1,0,7.972518444061279,-7.972518444061279
50,9,0,1,6.717557907104492,-6.717557907104492
51,8,0,1,7.683917045593262,-7.683917045593262
52,0,0,1,8.13274097442627,-8.13274097442627
53,3,0,1,7.722497940063477,-7.722497940063477
54,8,0,1,6.908576965332031,-6.908576965332031
55,8,0,1,7.959143161773682,-7.959143161773682
56,7,0,1,5.531932830810547,-5.531932830810547
57,7,0,1,7.861663341522217,-7.861663341522217
58,4,0,1,7.86214017868042,-7.86214017868042
59,6,1,0,7.673226356506348,-7.673226356506348
60,7,0,1,7.6146931648254395,-7.6146931648254395
61,3,0,1,7.939245223999023,-7.939245223999023
62,6,1,0,7.344150543212891,-7.344150543212891
63,3,0,1,7.857484340667725,-7.857484340667725
64,6,1,0,7.7272820472717285,-7.7272820472717285
65,2,0,1,7.540399551391602,-7.540399551391602
66,1,0,1,7.201449871063232,-7.201449871063232
67,2,0,1,5.744665145874023,-5.744665145874023
68,3,0,1,7.7807698249816895,-7.7807698249816895
69,7,0,1,7.400308132171631,-7.400308132171631
70,2,0,1,8.004983901977539,-8.004983901977539
71,6,1,0,8.051931381225586,-8.051931381225586
72,8,0,1,8.282636642456055,-8.282636642456055
73,8,0,1,7.738838195800781,-7.738838195800781
74,0,0,1,7.2964372634887695,-7.2964372634887695
75,2,0,1,7.798262119293213,-7.798262119293213
76,9,0,1,6.796933650970459,-6.796933650970459
77,3,0,1,7.622929573059082,-7.622929573059082
78,3,0,1,7.752934455871582,-7.752934455871582
79,8,0,1,7.327474594116211,-7.327474594116211
80,8,0,1,7.434292316436768,-7.434292316436768
81,1,0,1,7.335038185119629,-7.335038185119629
82,1,0,1,7.766444206237793,-7.766444206237793
83,7,0,1,7.1622443199157715,-7.1622443199157715
84,2,0,1,7.25162410736084,-7.25162410736084
85,5,0,1,7.64150333404541,-7.64150333404541
86,2,0,1,6.952874660491943,-6.952874660491943
87,7,0,1,7.612766265869141,-7.612766265869141
88,8,0,1,8.000640869140625,-8.000640869140625
89,9,0,1,6.621110916137695,-6.621110916137695
