sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,2.4094042778015137,-2.4094042778015137
1,8,0,1,2.0417957305908203,-2.0417957305908203
2,8,0,1,1.8907196521759033,-1.8907196521759033
3,0,0,1,1.980422019958496,-1.980422019958496
4,6,1,0,2.296595811843872,-2.296595811843872
5,6,1,0,2.5801711082458496,-2.5801711082458496
6,1,0,1,2.07814359664917,-2.07814359664917
7,6,1,0,2.7369658946990967,-2.7369658946990967
8,3,0,1,2.020380973815918,-2.020380973815918
9,1,0,1,2.001573085784912,-2.001573085784912
10,0,0,1,1.9492073059082031,-1.9492073059082031
11,9,0,1,1.9903961420059204,-1.9903961420059204
12,5,0,1,2.471818447113037,-2.471818447113037
13,7,0,1,1.1224565505981445,-1.1224565505981445
14,9,0,1,1.9891595840454102,-1.9891595840454102
15,8,0,1,2.2025415897369385,-2.2025415897369385
16,5,0,1,1.9331624507904053,-1.9331624507904053
17,7,0,1,2.093538284301758,-2.093538284301758
18,8,0,1,2.2161831855773926,-2.2161831855773926
19,6,1,0,2.2677252292633057,-2.2677252292633057
20,7,0,1,1.4925787448883057,-1.4925787448883057
21,0,0,1,0.8988708853721619,-0.8988708853721619
22,4,0,1,1.9311161041259766,-1.9311161041259766
23,9,0,1,1.7995810508728027,-1.7995810508728027
24,5,0,1,2.2839417457580566,-2.2839417457580566
25,2,0,1,2.4867568016052246,-2.4867568016052246
26,4,0,1,2.7939133644104004,-2.7939133644104004
27,0,0,1,2.2965378761291504,-2.2965378761291504
28,9,0,1,1.5344985723495483,-1.5344985723495483
29,6,1,0,2.3951175212860107,-2.3951175212860107
30,6,1,0,2.282914161682129,-2.282914161682129
31,5,0,1,2.48614239692688,-2.48614239692688
32,4,0,1,2.2856335639953613,-2.2856335639953613
33,5,0,1,2.5427470207214355,-2.5427470207214355
34,9,0,1,1.9194731712341309,-1.9194731712341309
35,2,0,1,2.6309120655059814,-2.6309120655059814
36,4,0,1,2.432753086090088,-2.432753086090088
37,1,0,1,1.5148303508758545,-1.5148303508758545
38,9,0,1,1.814953088760376,-1.814953088760376
39,5,0,1,2.1688103675842285,-2.1688103675842285
40,4,0,1,1.3471570014953613,-1.3471570014953613
