sample_id,original_label,anomaly_label,score
0,7,1,0.5534915924072266
1,2,1,1.4092330932617188
2,1,1,0.18923905491828918
3,0,1,0.4004163146018982
4,4,0,-0.09490614384412766
5,1,1,0.05232304334640503
6,4,0,-0.013341307640075684
7,9,1,-0.06755024194717407
8,5,1,0.2067418396472931
9,9,1,-0.0395238995552063
10,0,1,1.0358623266220093
11,6,1,0.019086986780166626
12,9,1,-0.11831097304821014
13,0,1,0.7115553617477417
14,1,1,0.039909571409225464
15,5,1,1.4458119869232178
16,9,1,-0.11529872566461563
17,7,1,0.671309769153595
18,3,1,0.6370745301246643
19,4,0,-0.09784145653247833
20,9,1,-0.10425329208374023
21,6,1,-0.05593332648277283
22,6,1,-0.04194161295890808
23,5,1,0.4164642095565796
24,4,0,-0.03278958797454834
25,0,1,0.48473262786865234
26,7,1,0.4478715658187866
27,4,0,-0.16717830300331116
28,0,1,0.6489142775535583
29,1,1,0.21039435267448425
30,3,1,0.4051172733306885
31,1,1,0.14463654160499573
32,3,1,0.8245363235473633
33,4,0,0.015943199396133423
34,7,1,0.38728398084640503
35,2,1,0.9436553716659546
36,7,1,0.4588611125946045
37,1,1,0.06712710857391357
38,2,1,0.7841448783874512
39,1,1,-0.010778635740280151
40,1,1,0.42060065269470215
41,7,1,0.17535322904586792
42,4,0,-0.15066540241241455
43,2,1,0.08082735538482666
44,3,1,0.17637619376182556
45,5,1,0.43590855598449707
46,1,1,0.053936541080474854
47,2,1,0.4223785400390625
48,4,0,-0.14346402883529663
49,4,0,-0.11461633443832397
50,6,1,0.05179548263549805
51,3,1,0.39314019680023193
52,5,1,0.43685007095336914
53,5,1,0.9682934284210205
54,6,1,0.21922919154167175
55,0,1,0.4116933345794678
56,4,0,-0.16357272863388062
57,1,1,0.21606221795082092
58,9,1,-0.14540818333625793
59,5,1,0.25583940744400024
60,7,1,0.41381216049194336
61,8,1,0.037726134061813354
62,9,1,-0.018963396549224854
63,3,1,0.166192889213562
64,7,1,0.33594733476638794
65,4,0,-0.08114716410636902
66,6,1,0.14504191279411316
67,4,0,-0.03835752606391907
68,3,1,0.27888157963752747
69,0,1,0.866321325302124
70,7,1,0.4703684449195862
71,0,1,0.7433633804321289
72,2,1,1.0628039836883545
73,9,1,0.036929428577423096
74,1,1,0.03227365016937256
75,7,1,-0.08115062117576599
76,3,1,0.7008548974990845
77,2,1,0.38791000843048096
78,9,1,-0.09105554223060608
79,7,1,0.16153103113174438
80,7,1,0.00428752601146698
81,6,1,0.07478952407836914
82,2,1,0.3687998056411743
83,7,1,0.0501675009727478
84,8,1,0.14587509632110596
85,4,0,-0.10461722314357758
86,7,1,0.03495475649833679
87,3,1,0.614387035369873
88,6,1,0.10799422860145569
89,1,1,0.07197588682174683
90,3,1,0.7922389507293701
91,6,1,-0.09756943583488464
92,9,1,0.07393896579742432
93,3,1,0.24071329832077026
94,1,1,0.06033000349998474
95,4,0,-0.1304682195186615
96,1,1,0.09896361827850342
97,7,1,0.07799896597862244
98,6,1,0.46737557649612427
99,9,1,-0.08020323514938354
100,6,1,0.3051605224609375
101,0,1,1.0081977844238281
102,5,1,0.9271407127380371
103,4,0,-0.04507352411746979
104,9,1,-0.024753212928771973
105,9,1,-0.1085565984249115
106,2,1,0.5513788461685181
107,1,1,0.008845806121826172
108,9,1,-0.11754176020622253
109,4,0,-0.14613202214241028
110,8,1,0.19159546494483948
111,7,1,0.0760379433631897
112,3,1,0.40610337257385254
113,9,1,-0.10059510171413422
114,7,1,0.03722822666168213
115,4,0,-0.04803851246833801
116,4,0,-0.08637583255767822
117,4,0,-0.1151610016822815
118,9,1,-0.11763754487037659
119,2,1,0.23442792892456055
120,5,1,0.6001935601234436
121,4,0,-0.009603500366210938
122,7,1,0.5872068405151367
123,6,1,-0.1184873878955841
124,7,1,-0.052956074476242065
125,9,1,-0.11211543530225754
126,0,1,1.3954107761383057
127,5,1,0.38821184635162354
128,8,1,0.22311267256736755
129,5,1,0.4395468235015869
130,6,1,-0.02894832193851471
131,6,1,0.024977385997772217
132,5,1,0.37313926219940186
133,7,1,0.28491008281707764
134,8,1,0.158824622631073
135,1,1,0.035980552434921265
136,0,1,0.8162670135498047
137,1,1,-0.1069149598479271
138,6,1,0.04882103204727173
139,4,0,-0.1443074643611908
140,6,1,0.0020035207271575928
141,7,1,0.4287753701210022
142,3,1,1.4037480354309082
143,1,1,0.055787622928619385
144,7,1,-0.06977503001689911
145,1,1,0.17294147610664368
146,8,1,0.04012143611907959
147,2,1,0.24290207028388977
148,0,1,0.5366315841674805
149,2,1,0.12897711992263794
150,9,1,-0.12470299005508423
151,9,1,0.7644500732421875
152,5,1,0.4090457558631897
153,5,1,0.8950855731964111
154,1,1,0.1312769055366516
155,5,1,0.18761014938354492
156,6,1,0.21647295355796814
157,0,1,0.4693206548690796
158,3,1,1.6581428050994873
159,4,0,-0.10760660469532013
160,4,0,-0.10658305883407593
161,6,1,-0.011392563581466675
162,5,1,0.8437788486480713
163,4,0,-0.11025160551071167
164,6,1,0.02640150487422943
165,5,1,0.6313244104385376
166,4,0,-0.08344943821430206
167,5,1,-0.009922951459884644
