sample_id,anomaly_label,score
metal_nut/test/bent/000.png,1,6.2615414
metal_nut/test/bent/001.png,1,6.0547905
metal_nut/test/bent/002.png,1,6.020941
metal_nut/test/bent/003.png,1,5.8007183
metal_nut/test/bent/004.png,1,5.7864017
metal_nut/test/bent/005.png,1,6.555359
metal_nut/test/bent/006.png,1,5.0814075
metal_nut/test/bent/007.png,1,4.1704884
metal_nut/test/bent/008.png,1,5.195299
metal_nut/test/bent/009.png,1,6.309433
metal_nut/test/bent/010.png,1,5.7050304
metal_nut/test/bent/011.png,1,5.6439323
metal_nut/test/bent/012.png,1,5.581091
metal_nut/test/bent/013.png,1,5.3479033
metal_nut/test/bent/014.png,1,5.5507355
metal_nut/test/bent/015.png,1,4.661319
metal_nut/test/bent/016.png,1,6.1701756
metal_nut/test/bent/017.png,1,5.833639
metal_nut/test/bent/018.png,1,5.248726
metal_nut/test/bent/019.png,1,5.7620964
metal_nut/test/bent/020.png,1,5.6697845
metal_nut/test/bent/021.png,1,6.387768
metal_nut/test/bent/022.png,1,4.8969383
metal_nut/test/bent/023.png,1,5.2758923
metal_nut/test/bent/024.png,1,6.093854
metal_nut/test/color/000.png,1,4.688342
metal_nut/test/color/001.png,1,5.4813824
metal_nut/test/color/002.png,1,6.661831
metal_nut/test/color/003.png,1,6.93462
metal_nut/test/color/004.png,1,3.9354506
metal_nut/test/color/005.png,1,4.265847
metal_nut/test/color/006.png,1,5.7253056
metal_nut/test/color/007.png,1,5.475937
metal_nut/test/color/008.png,1,5.6031456
metal_nut/test/color/009.png,1,6.0572567
metal_nut/test/color/010.png,1,5.190834
metal_nut/test/color/011.png,1,5.5378914
metal_nut/test/color/012.png,1,5.7388268
metal_nut/test/color/013.png,1,6.3670435
metal_nut/test/color/014.png,1,7.2525578
metal_nut/test/color/015.png,1,5.2851944
metal_nut/test/color/016.png,1,4.6910086
metal_nut/test/color/017.png,1,5.0408983
metal_nut/test/color/018.png,1,4.530835
metal_nut/test/color/019.png,1,5.732231
metal_nut/test/color/020.png,1,5.961091
metal_nut/test/color/021.png,1,4.7504253
metal_nut/test/flip/000.png,1,6.3044376
metal_nut/test/flip/001.png,1,6.6537066
metal_nut/test/flip/002.png,1,6.049982
metal_nut/test/flip/003.png,1,5.7592688
metal_nut/test/flip/004.png,1,6.91807
metal_nut/test/flip/005.png,1,6.2819233
metal_nut/test/flip/006.png,1,6.411995
metal_nut/test/flip/007.png,1,6.418209
metal_nut/test/flip/008.png,1,6.2630043
metal_nut/test/flip/009.png,1,6.384815
metal_nut/test/flip/010.png,1,6.2524433
metal_nut/test/flip/011.png,1,7.0544033
metal_nut/test/flip/012.png,1,5.975012
metal_nut/test/flip/013.png,1,6.2016487
metal_nut/test/flip/014.png,1,6.013301
metal_nut/test/flip/015.png,1,6.123966
metal_nut/test/flip/016.png,1,5.944847
metal_nut/test/flip/017.png,1,5.8213253
metal_nut/test/flip/018.png,1,5.897539
metal_nut/test/flip/019.png,1,6.1548443
metal_nut/test/flip/020.png,1,5.9840393
metal_nut/test/flip/021.png,1,5.6196823
metal_nut/test/flip/022.png,1,6.2331123
metal_nut/test/good/000.png,0,2.42729
metal_nut/test/good/001.png,0,2.290473
metal_nut/test/good/002.png,0,2.6382084
metal_nut/test/good/003.png,0,2.286004
metal_nut/test/good/004.png,0,2.3619633
metal_nut/test/good/005.png,0,2.8063622
metal_nut/test/good/006.png,0,2.5492191
metal_nut/test/good/007.png,0,3.172882
metal_nut/test/good/008.png,0,2.6762886
metal_nut/test/good/009.png,0,2.6826782
metal_nut/test/good/010.png,0,2.6723843
metal_nut/test/good/011.png,0,2.820754
metal_nut/test/good/012.png,0,2.5653238
metal_nut/test/good/013.png,0,2.7211933
metal_nut/test/good/014.png,0,2.529624
metal_nut/test/good/015.png,0,2.873108
metal_nut/test/good/016.png,0,3.123003
metal_nut/test/good/017.png,0,2.3685122
metal_nut/test/good/018.png,0,2.2048426
metal_nut/test/good/019.png,0,2.216154
metal_nut/test/good/020.png,0,2.2941837
metal_nut/test/good/021.png,0,2.3278446
metal_nut/test/scratch/000.png,1,3.8532267
metal_nut/test/scratch/001.png,1,3.452445
metal_nut/test/scratch/002.png,1,6.6837387
metal_nut/test/scratch/003.png,1,3.9390364
metal_nut/test/scratch/004.png,1,4.956561
metal_nut/test/scratch/005.png,1,4.6222305
metal_nut/test/scratch/006.png,1,4.392251
metal_nut/test/scratch/007.png,1,6.1402817
metal_nut/test/scratch/008.png,1,6.356723
metal_nut/test/scratch/009.png,1,4.590044
metal_nut/test/scratch/010.png,1,4.440218
metal_nut/test/scratch/011.png,1,6.57374
metal_nut/test/scratch/012.png,1,4.6757965
metal_nut/test/scratch/013.png,1,5.0275326
metal_nut/test/scratch/014.png,1,4.701559
metal_nut/test/scratch/015.png,1,5.063916
metal_nut/test/scratch/016.png,1,4.6706123
metal_nut/test/scratch/017.png,1,4.6699505
metal_nut/test/scratch/018.png,1,5.4568663
metal_nut/test/scratch/019.png,1,4.1249447
metal_nut/test/scratch/020.png,1,3.747013
metal_nut/test/scratch/021.png,1,3.7102404
metal_nut/test/scratch/022.png,1,3.1619377
