sample_id,original_label,anomaly_label,score
0,3,0,0.033801883459091187
1,8,1,-0.16943858563899994
2,8,1,-0.17371901869773865
3,0,1,-0.11142849922180176
4,6,1,-0.041742026805877686
5,6,1,-0.12195268273353577
6,1,1,-0.0523725301027298
7,6,1,0.02317032217979431
8,3,0,-0.00010570883750915527
9,1,1,-0.12971629202365875
10,0,1,0.08027401566505432
11,9,1,-0.1164667010307312
12,5,1,-0.10700444877147675
13,7,1,-0.10501202940940857
14,9,1,-0.04356309771537781
15,8,1,-0.05845719575881958
16,5,1,-0.15192681550979614
17,7,1,-0.07001233100891113
18,8,1,-0.22748304903507233
19,6,1,-0.1678575873374939
20,7,1,-0.09281010925769806
21,0,1,0.930304765701294
22,4,1,-0.005048543214797974
23,9,1,0.05539005994796753
24,5,1,-0.05431593954563141
25,2,1,-0.06102217733860016
26,4,1,-0.07182440161705017
27,0,1,-0.1545771062374115
28,9,1,-0.06445595622062683
29,6,1,-0.08303087949752808
30,6,1,-0.031454771757125854
31,5,1,-0.0813433825969696
32,4,1,-0.07541802525520325
33,5,1,-0.17198458313941956
34,9,1,-0.16123820841312408
35,2,1,-0.09844714403152466
36,4,1,-0.07352399826049805
37,1,1,-0.09548571705818176
38,9,1,-0.00653877854347229
39,5,1,-0.15656232833862305
40,4,1,0.014662742614746094
41,6,1,0.04387795925140381
42,5,1,-0.12342771887779236
43,6,1,-0.042933493852615356
44,0,1,0.07294800877571106
45,9,1,-0.13519370555877686
46,3,0,-0.17816957831382751
47,9,1,-0.00776103138923645
48,7,1,-0.05175280570983887
49,6,1,-0.17782339453697205
50,9,1,-0.17489129304885864
51,8,1,-0.04135814309120178
52,0,1,-0.08387508988380432
53,3,0,-0.17467719316482544
54,8,1,-0.14921274781227112
55,8,1,-0.17897199094295502
56,7,1,-0.07400065660476685
57,7,1,-0.10459968447685242
58,4,1,0.07385888695716858
59,6,1,-0.030669212341308594
60,7,1,-0.0160771906375885
61,3,0,-0.1272699236869812
62,6,1,-0.034879058599472046
63,3,0,-0.18106499314308167
64,6,1,-0.05476823449134827
65,2,1,0.05592024326324463
66,1,1,-0.01996806263923645
67,2,1,0.12885886430740356
68,3,0,-0.11337222158908844
69,7,1,-0.19969171285629272
70,2,1,0.03834894299507141
71,6,1,-0.08347633481025696
72,8,1,0.2821015417575836
73,8,1,-0.030396342277526855
74,0,1,-0.20702394843101501
75,2,1,-0.0020305216312408447
76,9,1,-0.06635773181915283
77,3,0,-0.16496479511260986
78,3,0,-0.1358775496482849
79,8,1,-0.17273148894309998
80,8,1,-0.2063421607017517
81,1,1,0.07381489872932434
82,1,1,0.11576911807060242
83,7,1,0.05156254768371582
84,2,1,-0.13837358355522156
85,5,1,-0.11181244254112244
86,2,1,-0.07981467247009277
87,7,1,-0.22970056533813477
88,8,1,-0.20392917096614838
89,9,1,-0.00183790922164917
90,0,1,0.25967171788215637
91,3,0,-0.07124859094619751
92,8,1,-0.05848516523838043
93,6,1,-0.1449875831604004
94,4,1,0.027297228574752808
95,6,1,0.1533566117286682
