sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4428,1,1,0.10260706442810429,0.0003538174635451872
3020,0,1,0.10261619349700381,0.0003538489430931166
6561,7,1,0.10247012974468309,0.00035334527498166583
5598,5,1,0.1026161934750374,0.0003538489430173704
7350,3,1,0.10258216578704449,0.0003537316061622224
5856,9,0,0.10212481943347902,0.0003521545497706173
1510,5,1,0.10261613465523743,0.0003538487401904739
6447,3,1,0.10261618231586783,0.0003538489045374753
8928,9,0,0.10251327866493097,0.00035349406436183096
9111,2,1,0.10261619349889209,0.0003538489430996279
3584,0,1,0.10261619349882457,0.0003538489430993951
1124,8,1,0.10261565981606288,0.0003538471028140099
7587,2,1,0.10261619348020923,0.0003538489430352042
4746,7,1,0.10261614147616531,0.00035384876371091485
6276,1,1,0.10261568990519254,0.0003538472065696295
5253,0,1,0.10261619349847367,0.0003538489430981851
9953,6,1,0.10261619334616259,0.00035384894257297446
1024,4,1,0.1026153717105188,0.0003538461093466165
9004,0,1,0.10261619349777212,0.00035384894309576596
7238,7,1,0.10256696472957719,0.00035367918872268
4575,4,1,0.10261602713021664,0.00035384836941454017
3364,8,1,0.10261619349791548,0.0003538489430962603
7676,5,1,0.10261608447737698,0.0003538485671633689
1448,1,1,0.10254004812802262,0.0003535863728552504
7377,9,0,0.10063188039086016,0.0003470064841064143
4882,6,1,0.10261619349878713,0.000353848943099266
8844,2,1,0.10261619349704416,0.00035384894309325576
2345,9,0,0.10176474773468727,0.00035091292322305957
8293,3,1,0.10261619329793784,0.0003538489424066822
622,4,1,0.10261555322303924,0.00035384673525185945
4954,2,1,0.10261619348942327,0.0003538489430669768
337,7,1,0.10261618840877612,0.00035384892554750385
2502,3,1,0.10261618844479675,0.0003538489256717129
7775,4,1,0.10261617787020348,0.0003538488892075982
8252,1,1,0.10261359699801294,0.0003538399896483205
2123,7,1,0.10258926492277007,0.00035375608594058645
971,4,1,0.10261553633783592,0.00035384667702702044
3264,1,1,0.10261513573871335,0.0003538452956507357
5940,8,1,0.10261619343223359,0.000353848942869771
6489,0,1,0.10261619347106549,0.0003538489430036741
2145,4,1,0.10261619349887424,0.00035384894309956636
226,8,1,0.10261619323525266,0.0003538489421905264
9846,1,1,0.10261355901069626,0.0003538398586575733
3793,4,1,0.10258786972094201,0.00035375127489980005
5108,0,1,0.1026161934988922,0.00035384894309962826
1627,9,0,0.10261612415565664,0.0003538487039850229
2030,5,1,0.1026161928892964,0.0003538489409975738
9857,8,1,0.1026152373402808,0.0003538456460009683
6272,3,1,0.10261618752501457,0.00035384892250005023
3925,1,1,0.10261563453281462,0.00035384701563039527
7567,1,1,0.10261365159418184,0.0003538401779109719
587,6,1,0.1026161934988637,0.00035384894309953
5359,3,1,0.10261618026876007,0.000353848897478483
5870,0,1,0.10261619348338404,0.00035384894304615183
7291,2,1,0.1026161934817025,0.00035384894304035347
2488,2,1,0.10261610587626505,0.0003538486409526381
6614,2,1,0.10261619348642519,0.00035384894305663856
2657,0,1,0.10261619349412936,0.00035384894308320466
9084,4,1,0.10261595189245754,0.0003538481099739915
3437,4,1,0.10234266130367657,0.0003529057286333675
9252,9,0,0.09948853883787621,0.00034306392702715936
3891,9,0,0.09291784695327204,0.00032040636880438636
7265,8,1,0.1026161934961212,0.0003538489430900731
2793,8,1,0.10261535524535223,0.0003538460525701801
176,1,1,0.10258453529147844,0.00035373977686716705
7094,8,1,0.10260241142035904,0.00035380141869089326
8486,8,1,0.102616193292577,0.00035384894238819654
4652,4,1,0.10261256901179609,0.0003538364448682624
1112,4,1,0.10261619296567652,0.00035384894126095354
856,5,1,0.10261619173670058,0.00035384893702310546
9371,4,1,0.10261616174822268,0.00035384883361456093
5768,6,1,0.10261619347064431,0.00035384894300222175
7107,9,0,0.09761444197256261,0.00033660152404331933
6100,4,1,0.10261619345784229,0.00035384894295807683
3683,6,1,0.10261619342798932,0.0003538489428551356
2002,6,1,0.1026161874096893,0.00035384892210237685
7523,7,1,0.10261605512262759,0.00035384846594009513
1150,3,1,0.10261571593020159,0.00035384729631103996
5739,2,1,0.10261619349863334,0.00035384894309873564
3676,4,1,0.10261446295967519,0.0003538429757230179
4121,8,1,0.10261617312001804,0.0003538488728276484
3110,3,1,0.10261619268409519,0.00035384894028998344
333,5,1,0.10261619348381731,0.0003538489430476459
3068,8,1,0.10261619329379894,0.0003538489423924101
2351,3,1,0.10261619349830736,0.0003538489430976116
3124,1,1,0.10261525312338834,0.00035384570042547704
7493,7,1,0.10245680399171374,0.00035329932410935774
3517,4,1,0.10261619349088087,0.000353848943072003
9307,8,1,0.10261596742728615,0.00035384816354236604
293,2,1,0.10261619335639617,0.00035384894260826263
4365,0,1,0.10261584730726203,0.0003538477493353863
3120,3,1,0.10261619349887915,0.00035384894309958327
6092,1,1,0.10261499300870466,0.00035384480347829195
395,5,1,0.10261619215854642,0.0003538489384777463
1310,3,1,0.10261612300566049,0.00035384870001951895
2967,7,1,0.10261610971679924,0.00035384865419585946
2752,2,1,0.10261619349737465,0.00035384894309439536
5242,9,0,0.10241612288636517,0.000353159044435742
9902,0,1,0.10261619348906871,0.00035384894306575416
9542,0,1,0.10261619349848959,0.00035384894309824
2237,5,1,0.10261619349889184,0.000353848943099627
9399,7,1,0.10261617301852048,0.00035384887247765683
9280,8,1,0.1026161934482213,0.00035384894292490106
612,2,1,0.1026161932884677,0.00035384894237402656
4002,3,1,0.10261619349878755,0.0003538489430992674
4739,0,1,0.10261619328571099,0.00035384894236452065
5249,0,1,0.1026161934862925,0.00035384894305618103
4757,0,1,0.10261619259614786,0.00035384893998671675
9356,1,1,0.10260043825709184,0.000353794614679627
2916,9,0,0.09999483065293895,0.00034480976087220325
3319,8,1,0.10261617242956647,0.00035384887044678093
