sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,24.243633270263672,-24.243633270263672
1,8,0,1,24.745601654052734,-24.745601654052734
2,8,0,1,25.923179626464844,-25.923179626464844
3,0,0,1,26.028968811035156,-26.028968811035156
4,6,0,1,25.2336483001709,-25.2336483001709
5,6,0,1,27.400333404541016,-27.400333404541016
6,1,0,1,21.38872718811035,-21.38872718811035
7,6,0,1,28.656509399414062,-28.656509399414062
8,3,0,1,28.300748825073242,-28.300748825073242
9,1,0,1,23.012094497680664,-23.012094497680664
10,0,0,1,27.897602081298828,-27.897602081298828
11,9,0,1,22.053985595703125,-22.053985595703125
12,5,0,1,26.87183380126953,-26.87183380126953
13,7,0,1,20.98330307006836,-20.98330307006836
14,9,0,1,22.145402908325195,-22.145402908325195
15,8,0,1,23.341136932373047,-23.341136932373047
16,5,0,1,24.504051208496094,-24.504051208496094
17,7,0,1,24.73386573791504,-24.73386573791504
18,8,0,1,25.556447982788086,-25.556447982788086
19,6,0,1,25.207965850830078,-25.207965850830078
20,7,0,1,23.302762985229492,-23.302762985229492
21,0,0,1,28.848655700683594,-28.848655700683594
22,4,0,1,28.218338012695312,-28.218338012695312
23,9,0,1,20.12234115600586,-20.12234115600586
24,5,0,1,27.29271125793457,-27.29271125793457
25,2,1,0,25.45065689086914,-25.45065689086914
26,4,0,1,28.39041519165039,-28.39041519165039
27,0,0,1,26.58489227294922,-26.58489227294922
28,9,0,1,21.42908477783203,-21.42908477783203
29,6,0,1,25.32961082458496,-25.32961082458496
30,6,0,1,26.270408630371094,-26.270408630371094
31,5,0,1,30.896150588989258,-30.896150588989258
32,4,0,1,28.257495880126953,-28.257495880126953
33,5,0,1,27.240812301635742,-27.240812301635742
34,9,0,1,25.749637603759766,-25.749637603759766
35,2,1,0,24.900218963623047,-24.900218963623047
36,4,0,1,28.13522720336914,-28.13522720336914
37,1,0,1,20.922006607055664,-20.922006607055664
38,9,0,1,23.453937530517578,-23.453937530517578
39,5,0,1,26.50274085998535,-26.50274085998535
40,4,0,1,22.515247344970703,-22.515247344970703
41,6,0,1,25.121829986572266,-25.121829986572266
42,5,0,1,24.955259323120117,-24.955259323120117
43,6,0,1,27.593040466308594,-27.593040466308594
44,0,0,1,21.194490432739258,-21.194490432739258
45,9,0,1,23.83709716796875,-23.83709716796875
