sample_id,anomaly_label,score
pill/test/color/000.png,1,2.133199691772461
pill/test/color/001.png,1,2.131394386291504
pill/test/color/002.png,1,2.1779098510742188
pill/test/color/003.png,1,2.2795958518981934
pill/test/color/004.png,1,2.1386828422546387
pill/test/color/005.png,1,2.162414073944092
pill/test/color/006.png,1,2.1214752197265625
pill/test/color/007.png,1,1.9891148805618286
pill/test/color/008.png,1,2.172057628631592
pill/test/color/009.png,1,2.2617697715759277
pill/test/color/010.png,1,2.297941207885742
pill/test/color/011.png,1,2.179649829864502
pill/test/color/012.png,1,2.226614475250244
pill/test/color/013.png,1,2.0258145332336426
pill/test/color/014.png,1,2.300869941711426
pill/test/color/015.png,1,2.1186957359313965
pill/test/color/016.png,1,2.2507505416870117
pill/test/color/017.png,1,2.1638541221618652
pill/test/color/018.png,1,1.9588829278945923
pill/test/color/019.png,1,2.1512675285339355
pill/test/color/020.png,1,2.11480712890625
pill/test/color/021.png,1,2.1330037117004395
pill/test/color/022.png,1,2.1062746047973633
pill/test/color/023.png,1,2.206559658050537
pill/test/color/024.png,1,1.9366756677627563
pill/test/combined/000.png,1,2.110978603363037
pill/test/combined/001.png,1,2.3499269485473633
pill/test/combined/002.png,1,2.109365940093994
pill/test/combined/003.png,1,2.0661888122558594
pill/test/combined/004.png,1,2.0869975090026855
pill/test/combined/005.png,1,2.182769775390625
pill/test/combined/006.png,1,2.141908645629883
pill/test/combined/007.png,1,1.9993895292282104
pill/test/combined/008.png,1,2.381437301635742
pill/test/combined/009.png,1,2.2470173835754395
pill/test/combined/010.png,1,2.1675796508789062
pill/test/combined/011.png,1,2.104285717010498
pill/test/combined/012.png,1,2.1383562088012695
pill/test/combined/013.png,1,2.5950722694396973
pill/test/combined/014.png,1,2.1324424743652344
pill/test/combined/015.png,1,2.367337226867676
pill/test/combined/016.png,1,2.321631908416748
pill/test/contamination/000.png,1,2.127875328063965
pill/test/contamination/001.png,1,2.216926097869873
pill/test/contamination/002.png,1,2.3501482009887695
pill/test/contamination/003.png,1,2.0682621002197266
pill/test/contamination/004.png,1,2.221497058868408
pill/test/contamination/005.png,1,2.2711710929870605
pill/test/contamination/006.png,1,2.195803165435791
pill/test/contamination/007.png,1,2.2353081703186035
pill/test/contamination/008.png,1,2.101248264312744
pill/test/contamination/009.png,1,2.1704015731811523
pill/test/contamination/010.png,1,2.158524990081787
pill/test/contamination/011.png,1,1.9672743082046509
pill/test/contamination/012.png,1,2.2055516242980957
pill/test/contamination/013.png,1,2.376826763153076
pill/test/contamination/014.png,1,1.9711607694625854
pill/test/contamination/015.png,1,2.0945873260498047
pill/test/contamination/016.png,1,2.0463218688964844
pill/test/contamination/017.png,1,2.133246898651123
pill/test/contamination/018.png,1,2.0875301361083984
pill/test/contamination/019.png,1,2.0727615356445312
pill/test/contamination/020.png,1,1.9938150644302368
pill/test/crack/000.png,1,2.0900635719299316
pill/test/crack/001.png,1,2.2725367546081543
pill/test/crack/002.png,1,2.0796995162963867
pill/test/crack/003.png,1,2.3514461517333984
pill/test/crack/004.png,1,2.3733391761779785
pill/test/crack/005.png,1,2.316986560821533
pill/test/crack/006.png,1,2.158970832824707
pill/test/crack/007.png,1,2.3127293586730957
pill/test/crack/008.png,1,2.2684240341186523
pill/test/crack/009.png,1,2.169705867767334
pill/test/crack/010.png,1,1.9851428270339966
pill/test/crack/011.png,1,2.2263426780700684
pill/test/crack/012.png,1,1.9094516038894653
pill/test/crack/013.png,1,2.246659278869629
pill/test/crack/014.png,1,2.2713546752929688
pill/test/crack/015.png,1,2.361806869506836
pill/test/crack/016.png,1,2.126631259918213
pill/test/crack/017.png,1,2.3002781867980957
pill/test/crack/018.png,1,2.2312397956848145
pill/test/crack/019.png,1,2.0091633796691895
pill/test/crack/020.png,1,2.132270336151123
pill/test/crack/021.png,1,2.0707616806030273
pill/test/crack/022.png,1,2.132378578186035
pill/test/crack/023.png,1,2.258089065551758
pill/test/crack/024.png,1,2.2912979125976562
pill/test/crack/025.png,1,2.2698426246643066
pill/test/faulty_imprint/000.png,1,2.0834741592407227
pill/test/faulty_imprint/001.png,1,2.118403911590576
pill/test/faulty_imprint/002.png,1,2.161019802093506
pill/test/faulty_imprint/003.png,1,2.3166608810424805
pill/test/faulty_imprint/004.png,1,2.2023234367370605
pill/test/faulty_imprint/005.png,1,2.2217493057250977
pill/test/faulty_imprint/006.png,1,2.0707006454467773
pill/test/faulty_imprint/007.png,1,2.1644811630249023
pill/test/faulty_imprint/008.png,1,2.170759677886963
pill/test/faulty_imprint/009.png,1,2.2256393432617188
pill/test/faulty_imprint/010.png,1,2.21315336227417
pill/test/faulty_imprint/011.png,1,2.0666823387145996
pill/test/faulty_imprint/012.png,1,2.2839670181274414
pill/test/faulty_imprint/013.png,1,2.2595558166503906
pill/test/faulty_imprint/014.png,1,2.047011375427246
pill/test/faulty_imprint/015.png,1,2.1606192588806152
pill/test/faulty_imprint/016.png,1,2.0714993476867676
pill/test/faulty_imprint/017.png,1,1.9496334791183472
pill/test/faulty_imprint/018.png,1,2.152794361114502
pill/test/good/000.png,0,2.1488332748413086
pill/test/good/001.png,0,2.178823471069336
pill/test/good/002.png,0,2.2881393432617188
pill/test/good/003.png,0,2.384845733642578
pill/test/good/004.png,0,2.2933783531188965
pill/test/good/005.png,0,2.154543876647949
pill/test/good/006.png,0,2.2513933181762695
pill/test/good/007.png,0,2.298830986022949
pill/test/good/008.png,0,2.234644889831543
pill/test/good/009.png,0,2.3279666900634766
pill/test/good/010.png,0,2.2370872497558594
pill/test/good/011.png,0,2.10673189163208
pill/test/good/012.png,0,2.0688047409057617
pill/test/good/013.png,0,2.111793041229248
pill/test/good/014.png,0,2.1844406127929688
pill/test/good/015.png,0,2.1826696395874023
pill/test/good/016.png,0,2.2842941284179688
pill/test/good/017.png,0,2.31704044342041
pill/test/good/018.png,0,2.2168354988098145
pill/test/good/019.png,0,2.193399429321289
pill/test/good/020.png,0,2.2078280448913574
pill/test/good/021.png,0,2.0905518531799316
pill/test/good/022.png,0,2.1918530464172363
pill/test/good/023.png,0,1.988839030265808
pill/test/good/024.png,0,2.0505237579345703
pill/test/good/025.png,0,2.4178524017333984
pill/test/pill_type/000.png,1,2.421359062194824
