sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9710,7,0,0.10003506693520123,0.0004001402677408049
1015,4,1,0.1000680953163332,0.0004002723812653328
2959,7,0,0.10006809614213064,0.00040027238456852255
4836,9,1,0.10006809614329151,0.00040027238457316603
2225,7,0,0.1000680961432496,0.0004002723845729984
4202,0,1,0.10006809315108292,0.0004002723726043317
7612,7,0,0.10006809614329394,0.0004002723845731758
8890,8,1,0.1000680954099255,0.000400272381639702
851,9,1,0.10006809614329389,0.00040027238457317557
1150,2,1,0.1000680961432939,0.0004002723845731756
7739,9,1,0.10006809614150719,0.0004002723845660288
8682,5,1,0.10006809614329258,0.0004002723845731703
2227,8,1,0.10006809609264321,0.0004002723843705728
1279,8,1,0.10006809614329394,0.0004002723845731758
8275,3,1,0.10006809613561093,0.00040027238454244375
4547,3,1,0.10006809614326848,0.0004002723845730739
9575,5,1,0.100068096140586,0.000400272384562344
3250,2,1,0.10006806385926172,0.00040027225543704686
2345,1,1,0.10006809610267203,0.00040027238441068814
673,3,1,0.10006809614329393,0.00040027238457317573
5311,9,1,0.10006809614329394,0.0004002723845731758
1756,2,1,0.10006809610371377,0.00040027238441485506
7415,3,1,0.10006809614323378,0.00040027238457293515
7379,7,0,0.1000680960973413,0.0004002723843893652
3043,4,1,0.10006809594494821,0.00040027238377979285
8092,4,1,0.1000680961430168,0.0004002723845720672
7406,7,0,0.10006809557762333,0.00040027238231049334
8819,0,1,0.10006809614267297,0.0004002723845706919
1056,3,1,0.10006809614329389,0.00040027238457317557
6408,0,1,0.10006809614292475,0.000400272384571699
704,7,0,0.10006809402052652,0.00040027237608210607
7902,2,1,0.10006809614321655,0.0004002723845728662
2809,4,1,0.10006809564736797,0.0004002723825894719
2115,5,1,0.10006809611052578,0.0004002723844421031
4838,1,1,0.10006809614329394,0.0004002723845731758
7649,2,1,0.10006809614329393,0.00040027238457317573
8172,5,1,0.10006809249156316,0.00040027236996625264
916,3,1,0.10006809014074547,0.0004002723605629819
676,3,1,0.10006786898589613,0.0004002714759435845
5090,1,1,0.10006809614329394,0.0004002723845731758
3229,9,1,0.10006809589039398,0.0004002723835615759
8793,7,0,0.10006809614329394,0.0004002723845731758
7674,1,1,0.10006809614329389,0.00040027238457317557
4454,6,1,0.10006804954096259,0.00040027219816385037
6010,1,1,0.10006809509670485,0.0004002723803868194
6195,1,1,0.10006809614328997,0.0004002723845731599
7599,8,1,0.10006809614329394,0.0004002723845731758
5966,9,1,0.10006809614279574,0.00040027238457118297
3733,2,1,0.10006809614329394,0.0004002723845731758
555,4,1,0.10006790704104654,0.00040027162816418614
5418,8,1,0.10006809614297853,0.0004002723845719141
4760,3,1,0.10006809614294067,0.0004002723845717627
3682,3,1,0.10006809596945038,0.00040027238387780153
6499,7,0,0.10006809614329382,0.00040027238457317524
7218,9,1,0.10006809614323359,0.00040027238457293434
2661,3,1,0.10006809614329394,0.0004002723845731758
2147,7,0,0.10006809614329394,0.0004002723845731758
9182,0,1,0.1000680960208476,0.0004002723840833904
4820,3,1,0.10006809614329391,0.0004002723845731757
5557,4,1,0.10006809614133494,0.00040027238456533977
6625,4,1,0.10006794554395192,0.0004002717821758077
9078,4,1,0.10006809614326376,0.000400272384573055
9516,9,1,0.10006809614325911,0.0004002723845730364
8777,0,1,0.10006809610802148,0.0004002723844320859
6637,9,1,0.10006809614329296,0.00040027238457317183
5421,6,1,0.10006809614140295,0.0004002723845656118
275,5,1,0.10006809614328932,0.0004002723845731573
7544,0,1,0.10006809091735754,0.00040027236366943015
4300,8,1,0.1000680957918445,0.000400272383167378
6255,6,1,0.10006806158621664,0.00040027224634486656
5244,2,1,0.10002117387450395,0.0004000846954980158
2473,0,1,0.10006809614328958,0.00040027238457315833
709,8,1,0.10006788948184406,0.00040027155792737623
4097,3,1,0.10006809614154702,0.0004002723845661881
7861,0,1,0.1000561471601252,0.0004002245886405008
7688,8,1,0.10006557072389363,0.0004002622828955745
3364,4,1,0.10006809614311603,0.0004002723845724641
125,0,1,0.1000680955793043,0.0004002723823172172
1243,8,1,0.10006809614118262,0.00040027238456473045
4908,6,1,0.10002615105711309,0.00040010460422845235
1575,2,1,0.10006133414783537,0.00040024533659134147
5879,8,1,0.10006809614329251,0.00040027238457317004
7773,4,1,0.10006809463752482,0.00040027237855009927
543,7,0,0.10006809573812805,0.0004002723829525122
9436,1,1,0.10006780888271698,0.0004002712355308679
7618,3,1,0.10006809613264663,0.0004002723845305865
3537,8,1,0.10006805653532676,0.00040027222614130703
5788,0,1,0.10006804586587512,0.0004002721834635005
3297,4,1,0.10006809614327514,0.00040027238457310054
5707,0,1,0.1000680960884495,0.00040027238435379805
5362,2,1,0.10006809613009489,0.00040027238452037953
7568,7,0,0.10006809614329394,0.0004002723845731758
4658,1,1,0.10006809614329394,0.0004002723845731758
5792,2,1,0.10006766610743555,0.00040027066442974217
2206,1,1,0.1000680961432927,0.0004002723845731708
1793,5,1,0.10006809614328213,0.0004002723845731285
6937,8,1,0.10006809599567822,0.0004002723839827129
4985,4,1,0.10006802304682622,0.00040027209218730485
9271,0,1,0.10006809412332324,0.00040027237649329294
7845,2,1,0.10006809279601593,0.0004002723711840637
5040,3,1,0.10006809614329394,0.0004002723845731758
858,7,0,0.1000680946822518,0.0004002723787290072
2714,9,1,0.1000680961430225,0.00040027238457209
7695,8,1,0.10006809444495776,0.00040027237777983104
2453,3,1,0.10006789662171235,0.00040027158648684943
8483,0,1,0.10006809611538936,0.00040027238446155744
2789,9,1,0.10006809614329143,0.0004002723845731657
1014,3,1,0.10006692981698186,0.00040026771926792744
4355,0,1,0.10006809604516113,0.0004002723841806445
7342,7,0,0.10006809614311858,0.0004002723845724743
5594,9,1,0.10006809614328149,0.00040027238457312597
191,8,1,0.1000680961431455,0.000400272384572582
1915,9,1,0.10006809614329394,0.0004002723845731758
7410,4,1,0.10006075857689639,0.0004002430343075856
1580,6,1,0.10006809614329339,0.00040027238457317356
1478,7,0,0.10006809573164584,0.00040027238292658337
5054,9,1,0.1000680961432939,0.0004002723845731756
6731,6,1,0.10002331621715933,0.00040009326486863735
7882,7,0,0.10006809589413569,0.0004002723835765428
8904,5,1,0.10006809614327095,0.0004002723845730838
5482,5,1,0.10006809614328394,0.0004002723845731357
7887,5,1,0.10006809614329228,0.0004002723845731691
8956,2,1,0.10006809608057891,0.00040027238432231564
9236,9,1,0.10006809614093527,0.0004002723845637411
6785,6,1,0.10006809611446363,0.0004002723844578545
3406,6,1,0.10006781072905126,0.000400271242916205
67,2,1,0.1000680961432939,0.0004002723845731756
205,3,1,0.10006808721006444,0.00040027234884025775
9617,8,1,0.10006809613399362,0.0004002723845359745
6238,8,1,0.10006803921018163,0.0004002721568407265
8102,3,1,0.1000680961432788,0.0004002723845731152
6511,7,0,0.10006809614329373,0.0004002723845731749
9119,4,1,0.1000680940503277,0.0004002723762013108
6740,2,1,0.10006796461244671,0.00040027185844978685
2891,7,0,0.10006809614329394,0.0004002723845731758
1329,5,1,0.10006808342296891,0.00040027233369187564
6000,8,1,0.1000680961302653,0.00040027238452106117
5217,1,1,0.10006809614326652,0.00040027238457306607
1810,1,1,0.10006809614324619,0.00040027238457298475
9746,2,1,0.10006809614329394,0.0004002723845731758
8778,3,1,0.10006809614146553,0.00040027238456586214
5925,3,1,0.10006809612269088,0.0004002723844907635
389,5,1,0.10006809614255177,0.0004002723845702071
9958,9,1,0.10006809614329373,0.0004002723845731749
2678,0,1,0.10006809614328434,0.00040027238457313735
6348,8,1,0.1000680961410975,0.00040027238456439
5287,7,0,0.10006809612300963,0.0004002723844920385
7483,1,1,0.10006809614329394,0.0004002723845731758
7807,3,1,0.10006809614329037,0.0004002723845731615
2782,0,1,0.10006809612921065,0.0004002723845168426
4138,4,1,0.1000680958082326,0.0004002723832329304
9673,9,1,0.10006809612931102,0.0004002723845172441
4893,1,1,0.10006809614325908,0.0004002723845730363
8237,7,0,0.10006809612332479,0.00040027238449329914
9951,0,1,0.10006809614329394,0.0004002723845731758
9904,0,1,0.10006809337082107,0.00040027237348328425
2103,1,1,0.10006809613523943,0.0004002723845409577
6262,8,1,0.1000680919363925,0.00040027236774557
2149,6,1,0.10006805005512068,0.00040027220022048274
7038,0,1,0.10006172878102007,0.0004002469151240803
6680,3,1,0.10006809614329394,0.0004002723845731758
3573,2,1,0.10006809458154863,0.0004002723783261945
8337,3,1,0.10006809614329348,0.00040027238457317394
6715,2,1,0.10006808106243738,0.0004002723242497495
7172,4,1,0.09991450333713192,0.0003996580133485277
7610,7,0,0.10006808911925962,0.00040027235647703845
8827,2,1,0.10006805826279216,0.00040027223305116866
6539,7,0,0.10006771215569267,0.0004002708486227707
