sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1879,5,1,0.1522252994780001,0.000507417664926667
9732,8,1,0.2455044074843464,0.0008183480249478214
7069,7,1,0.2686429525409947,0.0008954765084699822
7881,1,1,0.24437104086649947,0.0008145701362216648
3258,2,1,0.24936384679939466,0.0008312128226646489
6241,0,1,0.2545913373580367,0.0008486377911934557
2240,7,1,0.2632683946092427,0.0008775613153641423
714,8,1,0.22241436688770133,0.0007413812229590044
6302,9,1,0.2521705470467749,0.0008405684901559163
2864,2,1,0.2721562795066731,0.000907187598355577
3137,4,1,0.26860178688667147,0.0008953392896222382
9042,8,1,0.26074994708775545,0.0008691664902925182
9029,6,1,0.2746165876085277,0.000915388625361759
3012,8,1,0.22892104537886432,0.000763070151262881
300,4,1,0.22483009774378487,0.0007494336591459496
2326,0,1,0.2732660053946757,0.000910886684648919
175,7,1,-0.01779420820534905,-5.93140273511635e-05
1481,9,1,0.20272001753674523,0.0006757333917891508
5796,3,0,-0.0027725170170677105,-9.241723390225702e-06
5285,5,1,0.2587958388401129,0.0008626527961337097
491,5,1,0.18502249985398023,0.0006167416661799341
3437,4,1,0.2244184003677644,0.0007480613345592146
6425,6,1,0.2756381802025172,0.0009187939340083906
4493,7,1,0.14492705859503327,0.00048309019531677755
708,4,1,0.25153806161739245,0.0008384602053913082
9245,9,1,0.2742939231610942,0.0009143130772036473
4322,7,1,0.2600962474374302,0.0008669874914581007
5294,4,1,0.27529750005630216,0.0009176583335210072
1615,3,0,0.15534512529350072,0.000517817084311669
4718,0,1,0.27484278769456955,0.0009161426256485652
2938,4,1,0.2674851573239341,0.0008916171910797803
5776,1,1,0.16638793025357723,0.0005546264341785908
6013,4,1,0.2477381642679385,0.0008257938808931283
372,0,1,0.262552973983869,0.00087517657994623
6391,2,1,0.27588425362846275,0.0009196141787615425
2474,7,1,0.21179747525017717,0.0007059915841672572
6316,7,1,0.22379115245885683,0.0007459705081961894
2254,2,1,0.2491199063431691,0.0008303996878105637
5756,0,1,0.2730833308355237,0.0009102777694517457
6414,5,1,0.26488282968549387,0.000882942765618313
5207,5,1,0.2393321729180437,0.0007977739097268123
6904,8,1,0.2373016051643973,0.000791005350547991
2304,0,1,0.2761246038034434,0.000920415346011478
6623,1,1,0.11998543287163296,0.00039995144290544323
3971,4,1,0.27567514715576547,0.0009189171571858849
49,4,1,0.2722424770858858,0.0009074749236196193
6208,7,1,0.24530004930256263,0.0008176668310085421
9501,3,0,0.09039340478733374,0.00030131134929111243
3730,7,1,0.24253213718659133,0.0008084404572886377
473,1,1,0.0743279241445059,0.00024775974714835296
5251,0,1,0.27226426750427457,0.0009075475583475819
736,4,1,0.2760515972056323,0.0009201719906854411
9063,3,0,0.20656289066996408,0.0006885429688998802
7756,9,1,0.23725519192181752,0.0007908506397393917
6409,9,1,0.24103474854494977,0.0008034491618164992
2823,7,1,0.2064735314883341,0.0006882451049611137
5175,4,1,0.24157209397029378,0.0008052403132343125
5281,1,1,0.2399541252096356,0.0007998470840321187
6610,9,1,0.16004259297727053,0.0005334753099242351
8887,1,1,0.23178297608445494,0.0007726099202815165
6829,1,1,0.15984141854692538,0.0005328047284897513
9651,5,1,0.21026032854437693,0.0007008677618145898
2722,1,1,0.1531530801097643,0.0005105102670325477
1079,6,1,0.26859528359200324,0.0008953176119733441
4497,8,1,0.27380725177547693,0.0009126908392515897
2418,1,1,0.14776335635280968,0.0004925445211760323
5658,5,1,0.21024032827711558,0.000700801094257052
1421,5,1,0.25846758548471105,0.0008615586182823702
4631,0,1,0.2751134896456584,0.000917044965485528
5090,1,1,0.24611230562912306,0.0008203743520970769
9342,3,0,0.12482846300075023,0.0004160948766691674
5945,3,0,0.15955166820964736,0.0005318388940321578
1259,8,1,0.2509394382117254,0.0008364647940390846
2281,3,0,-0.034067300197886285,-0.00011355766732628762
2518,5,1,0.23298071854484909,0.0007766023951494969
564,0,1,0.25836200285367583,0.0008612066761789195
2406,9,1,0.2064942162727046,0.0006883140542423487
3544,4,1,0.260246349934917,0.0008674878331163901
2763,0,1,0.264595263459712,0.0008819842115323734
4179,1,1,0.14726203445592925,0.0004908734481864309
8198,2,1,0.24362608976537,0.0008120869658845667
5931,2,1,0.26470484829188135,0.0008823494943062712
8232,5,1,0.2095758778250072,0.0006985862594166907
9703,2,1,0.25192851601281147,0.0008397617200427049
4930,1,1,0.14829670565765582,0.0004943223521921861
4142,7,1,0.27355613567810233,0.0009118537855936744
983,8,1,0.21328382040622026,0.0007109460680207342
4246,8,1,0.2423926207171371,0.0008079754023904571
28,0,1,0.265020580195962,0.0008834019339865399
4877,1,1,0.13767204764561738,0.0004589068254853913
749,1,1,0.09318210022131093,0.0003106070007377031
7339,8,1,0.1882559016833985,0.000627519672277995
8885,7,1,0.24121417961267475,0.0008040472653755825
2655,1,1,0.16705969770797963,0.0005568656590265987
5258,1,1,0.24125762399554418,0.0008041920799851473
6287,0,1,0.27480627584479494,0.0009160209194826498
1794,0,1,0.24852428992417297,0.0008284142997472433
1420,6,1,0.26409015217791104,0.0008803005072597035
8334,9,1,0.2580022078944503,0.0008600073596481676
5618,5,1,0.24429900163933477,0.0008143300054644493
3427,6,1,0.20505353239103302,0.0006835117746367767
6139,3,0,0.25949835472302873,0.0008649945157434291
4081,6,1,0.2610760418914777,0.0008702534729715923
163,4,1,0.27438661403670694,0.0009146220467890231
7173,1,1,0.24112835554266493,0.0008037611851422164
278,2,1,0.271811271110421,0.0009060375703680701
1944,0,1,0.27414595367759803,0.0009138198455919934
4597,1,1,0.11632999871281494,0.0003877666623760498
6379,3,0,-0.03304186602212572,-0.00011013955340708574
