sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9020,7,1,0.10947871126046835,0.0004379148450418734
6140,9,1,0.10947840490084274,0.00043791361960337095
3895,1,1,0.10947865662964786,0.0004379146265185914
6454,4,0,0.10346822160062702,0.00041387288640250806
184,3,1,0.10947156124909724,0.00043788624499638897
1305,9,1,0.10947879288848066,0.00043791517155392264
9616,5,1,0.10947878116863932,0.0004379151246745573
5359,6,1,0.10725892277425927,0.0004290356910970371
9744,1,1,0.10947879297102364,0.00043791517188409456
9236,9,1,0.10947838853110405,0.00043791355412441617
2213,4,0,0.08891543230004112,0.00035566172920016445
295,4,0,0.052682213300268475,0.0002107288532010739
5129,2,1,0.10944783452686607,0.00043779133810746426
5319,7,1,0.10924989163494864,0.00043699956653979455
1446,0,1,0.10909813561578077,0.0004363925424631231
5964,9,1,0.10947879297151297,0.00043791517188605187
2926,9,1,0.109386222133224,0.000437544888532896
6683,5,1,0.10947626568797181,0.0004379050627518872
1387,9,1,0.1094787826648812,0.0004379151306595248
5706,7,1,0.10798495664628795,0.0004319398265851518
6405,1,1,0.1094301184359011,0.0004377204737436044
830,1,1,0.10947814815219016,0.00043791259260876067
6648,0,1,0.10924748600106346,0.0004369899440042538
3932,6,1,0.09337297872244363,0.0003734919148897745
2956,0,1,0.10140813308746079,0.00040563253234984314
2199,2,1,0.10910307009484593,0.00043641228037938373
792,3,1,0.10947524481829694,0.0004379009792731878
7342,7,1,0.10947847282500868,0.0004379138913000347
8407,8,1,0.10947539523862072,0.0004379015809544829
603,2,1,0.09577188511742049,0.000383087540469682
5805,1,1,0.10947878977841352,0.0004379151591136541
8312,9,1,0.10947347462914593,0.00043789389851658374
4852,9,1,0.1094370121063495,0.000437748048425398
5364,7,1,0.10946028561161943,0.0004378411424464777
9558,0,1,0.10873966564328709,0.00043495866257314836
5807,6,1,0.10945186176746703,0.0004378074470698681
5872,7,1,0.10947793112915878,0.00043791172451663514
7929,0,1,0.10908461378293596,0.00043633845513174385
8717,8,1,0.10378370399150463,0.00041513481596601855
2561,6,1,0.10945133696478727,0.0004378053478591491
3277,7,1,0.10947851104400905,0.00043791404417603617
4840,0,1,0.10947879159831005,0.0004379151663932402
5919,4,0,0.10946944181516997,0.0004378777672606799
7237,7,1,0.10935392350205156,0.00043741569400820624
6799,0,1,0.10936855262954451,0.000437474210518178
9650,8,1,0.10947879273740288,0.00043791517094961155
1017,6,1,0.10723051479925669,0.00042892205919702677
4372,1,1,0.10947879294033906,0.00043791517176135626
5994,4,0,0.1094783668801871,0.0004379134675207484
9809,3,1,0.1092322183095281,0.0004369288732381124
9658,9,1,0.10941465431164427,0.00043765861724657704
2581,4,0,0.10944345846387186,0.00043777383385548745
2159,8,1,0.10947868343970493,0.00043791473375881973
3957,9,1,0.10947759421715476,0.00043791037686861906
4224,5,1,0.10883792510322692,0.0004353517004129077
