sample_id,original_label,anomaly_label,score
0,7,1,-0.020640268921852112
1,2,1,0.007882662117481232
2,1,1,0.08366110920906067
3,0,1,-0.05777822434902191
4,4,1,0.010607868432998657
5,1,1,0.02120678871870041
6,4,1,0.015466764569282532
7,9,1,0.021192818880081177
8,5,0,-0.03423009440302849
9,9,1,-0.049802329391241074
10,0,1,-0.008372023701667786
11,6,1,-0.02653459832072258
12,9,1,-0.04733279347419739
13,0,1,-0.059740349650382996
14,1,1,0.00312148779630661
15,5,0,-0.03896714746952057
16,9,1,-0.047033168375492096
17,7,1,0.011101201176643372
18,3,1,-0.014244996011257172
19,4,1,0.018121734261512756
20,9,1,-0.04978004842996597
21,6,1,-0.04329295456409454
22,6,1,0.010353997349739075
23,5,0,-0.053087268024683
24,4,1,-0.02852298691868782
25,0,1,-0.02827533707022667
26,7,1,0.03684806823730469
27,4,1,-0.05063857138156891
28,0,1,-0.04086316004395485
29,1,1,0.041452452540397644
30,3,1,-0.05380119010806084
31,1,1,0.04244042932987213
32,3,1,-0.05615409463644028
33,4,1,0.11063341796398163
34,7,1,-0.026042185723781586
35,2,1,0.06984616816043854
36,7,1,0.06809429824352264
37,1,1,0.029521137475967407
38,2,1,-0.025641292333602905
39,1,1,-0.024871602654457092
40,1,1,0.07892042398452759
41,7,1,-0.024718187749385834
42,4,1,-0.005937732756137848
43,2,1,0.008487895131111145
44,3,1,-0.02121855318546295
45,5,0,-0.06321350485086441
46,1,1,0.033914774656295776
47,2,1,0.14841072261333466
48,4,1,-0.024264708161354065
49,4,1,0.08837306499481201
50,6,1,-0.06315577030181885
51,3,1,-0.03855960816144943
52,5,0,-0.05555687099695206
53,5,0,-0.03844953328371048
54,6,1,0.08757969737052917
55,0,1,-0.04574437439441681
56,4,1,0.03110624849796295
57,1,1,0.003388524055480957
58,9,1,-0.04585656523704529
59,5,0,-0.04460422322154045
60,7,1,0.20019768178462982
61,8,1,-0.03779430314898491
62,9,1,-0.03923198953270912
63,3,1,0.0327722430229187
64,7,1,0.01101897656917572
65,4,1,0.006591618061065674
66,6,1,-0.0305153951048851
67,4,1,0.05021919310092926
68,3,1,-0.0507422499358654
69,0,1,0.030752211809158325
70,7,1,0.1675153225660324
71,0,1,-0.0006280690431594849
72,2,1,0.0689859390258789
73,9,1,-0.04879619553685188
74,1,1,0.028138041496276855
75,7,1,-0.021540969610214233
76,3,1,-0.03713905066251755
77,2,1,0.020968645811080933
78,9,1,-0.01933707296848297
79,7,1,-0.02055312693119049
80,7,1,-0.028574131429195404
81,6,1,-0.05535310506820679
82,2,1,-0.017107777297496796
83,7,1,-0.042821090668439865
84,8,1,-0.050380948930978775
85,4,1,0.019339218735694885
86,7,1,-0.03916970640420914
87,3,1,-0.04035523906350136
88,6,1,0.004100337624549866
89,1,1,0.014163561165332794
90,3,1,-0.03736254945397377
91,6,1,-0.04264768958091736
92,9,1,-0.01691378653049469
93,3,1,-0.060600973665714264
94,1,1,-0.018962569534778595
95,4,1,-0.024881795048713684
96,1,1,0.08419831097126007
97,7,1,0.008505895733833313
98,6,1,-0.03741006553173065
99,9,1,-0.0316162183880806
100,6,1,0.03542141616344452
101,0,1,-0.041761212050914764
102,5,0,-0.04337075352668762
103,4,1,0.07582975924015045
104,9,1,-0.043258801102638245
105,9,1,-0.04319336637854576
106,2,1,0.02975822240114212
107,1,1,0.04125852882862091
108,9,1,-0.033682599663734436
109,4,1,-0.02520912140607834
110,8,1,-0.053492214530706406
111,7,1,-0.023335926234722137
112,3,1,-0.0552506297826767
113,9,1,-0.04411966726183891
114,7,1,-0.033239491283893585
115,4,1,-0.03712930902838707
116,4,1,0.00486629456281662
117,4,1,0.06167183816432953
118,9,1,-0.020147815346717834
119,2,1,-0.05507173389196396
120,5,0,-0.05076988786458969
121,4,1,-0.02766336500644684
122,7,1,0.009593561291694641
123,6,1,-0.04403270035982132
124,7,1,0.16342400014400482
125,9,1,-0.048491522669792175
126,0,1,0.08544549345970154
127,5,0,-0.0530182421207428
128,8,1,-0.030146945267915726
129,5,0,-0.06074133515357971
130,6,1,-0.06083172559738159
131,6,1,-0.060680780559778214
132,5,0,-0.056956857442855835
133,7,1,-0.014612488448619843
134,8,1,-0.047449741512537
135,1,1,-0.03859701380133629
136,0,1,-0.05490659922361374
137,1,1,0.0009482800960540771
138,6,1,-0.02826567366719246
139,4,1,-0.014185309410095215
140,6,1,-0.048301853239536285
141,7,1,0.3524917960166931
142,3,1,0.052048370242118835
143,1,1,0.0480303019285202
144,7,1,-0.03630279749631882
145,1,1,0.04407159984111786
146,8,1,-0.050663381814956665
147,2,1,0.0431240051984787
148,0,1,-0.048516422510147095
149,2,1,0.07232645153999329
150,9,1,-0.03962523490190506
151,9,1,0.07747013866901398
152,5,0,-0.06103496253490448
153,5,0,-0.05522609502077103
154,1,1,0.031435318291187286
155,5,0,-0.05851668864488602
156,6,1,0.0859546810388565
157,0,1,-0.028815805912017822
158,3,1,0.05804775655269623
159,4,1,0.018726155161857605
160,4,1,-0.0007968991994857788
161,6,1,-0.041093677282333374
162,5,0,-0.06555101275444031
163,4,1,0.0662650316953659
164,6,1,0.014398686587810516
165,5,0,-0.06412497162818909
166,4,1,-0.017562195658683777
167,5,0,-0.021021679043769836
168,1,1,-0.008081167936325073
169,4,1,-0.024470016360282898
170,4,1,-0.02807820588350296
171,7,1,-0.036832045763731
172,2,1,-0.033023037016391754
173,3,1,-0.03656776621937752
174,2,1,-0.011929154396057129
175,7,1,0.026916295289993286
176,1,1,0.035465218126773834
177,8,1,-0.06044921278953552
178,1,1,-0.008696459233760834
179,8,1,-0.05199337378144264
180,1,1,0.02278565615415573
181,8,1,-0.0411856509745121
182,5,0,-0.048178531229496
183,0,1,0.05323614180088043
184,8,1,-0.03054981678724289
185,9,1,-0.02325119823217392
186,2,1,-0.012697882950305939
187,5,0,-0.057119220495224
188,0,1,-0.05142321065068245
189,1,1,0.06790249049663544
190,1,1,0.008055314421653748
191,1,1,0.07369124889373779
192,0,1,-0.0031722858548164368
