sample_id,original_label,anomaly_label,score
0,3,0,0.29323717951774597
1,8,1,0.11979489773511887
2,8,1,0.10575778782367706
3,0,1,0.16572721302509308
4,6,1,0.24061164259910583
5,6,1,0.16087456047534943
6,1,1,0.21088150143623352
7,6,1,0.28318673372268677
8,3,0,0.2531788945198059
9,1,1,0.15701189637184143
10,0,1,0.3381362557411194
11,9,1,0.17635512351989746
12,5,1,0.17408344149589539
13,7,1,0.16199027001857758
14,9,1,0.23116111755371094
15,8,1,0.20207452774047852
16,5,1,0.1304958611726761
17,7,1,0.19864673912525177
18,8,1,0.060855768620967865
19,6,1,0.12664571404457092
20,7,1,0.18189403414726257
21,0,1,1.1942780017852783
22,4,1,0.26142972707748413
23,9,1,0.3245316743850708
24,5,1,0.20272712409496307
25,2,1,0.21869468688964844
26,4,1,0.2161342352628708
27,0,1,0.12699444591999054
28,9,1,0.21252992749214172
29,6,1,0.2062767595052719
30,6,1,0.23818084597587585
31,5,1,0.18173934519290924
32,4,1,0.21972890198230743
33,5,1,0.11229965835809708
34,9,1,0.11185022443532944
35,2,1,0.18798011541366577
36,4,1,0.17264975607395172
37,1,1,0.1947225034236908
38,9,1,0.25035810470581055
39,5,1,0.11756221950054169
40,4,1,0.25939324498176575
41,6,1,0.30338233709335327
42,5,1,0.14404943585395813
43,6,1,0.21086642146110535
44,0,1,0.3439043164253235
45,9,1,0.1416698396205902
46,3,0,0.10280760377645493
47,9,1,0.2704818546772003
48,7,1,0.2163131982088089
49,6,1,0.10179376602172852
50,9,1,0.10754609107971191
51,8,1,0.23777052760124207
52,0,1,0.1919260025024414
53,3,0,0.10480792820453644
54,8,1,0.13348406553268433
55,8,1,0.09009606391191483
56,7,1,0.19069425761699677
57,7,1,0.17559392750263214
58,4,1,0.3291451930999756
59,6,1,0.24008336663246155
60,7,1,0.24602210521697998
61,3,0,0.1487872302532196
62,6,1,0.25664031505584717
63,3,0,0.09936103224754333
64,6,1,0.23287314176559448
65,2,1,0.31394004821777344
66,1,1,0.2386917769908905
67,2,1,0.3808097839355469
68,3,0,0.1530209332704544
69,7,1,0.07935599982738495
70,2,1,0.2974875867366791
71,6,1,0.18360421061515808
72,8,1,0.5286608934402466
73,8,1,0.2225395292043686
74,0,1,0.06938017904758453
75,2,1,0.28291454911231995
76,9,1,0.193533793091774
77,3,0,0.12188886106014252
78,3,0,0.15177638828754425
79,8,1,0.12152731418609619
80,8,1,0.07605007290840149
81,1,1,0.32205039262771606
82,1,1,0.37084126472473145
83,7,1,0.30715444684028625
84,2,1,0.14938853681087494
85,5,1,0.16143475472927094
86,2,1,0.18582648038864136
87,7,1,0.05588587000966072
88,8,1,0.08230791985988617
89,9,1,0.28871625661849976
90,0,1,0.49494731426239014
91,3,0,0.19610539078712463
92,8,1,0.2100503146648407
93,6,1,0.11726291477680206
94,4,1,0.2921702265739441
95,6,1,0.40985625982284546
96,6,1,0.30142009258270264
97,0,1,1.2551406621932983
98,0,1,0.25642234086990356
99,7,1,0.0882716104388237
100,4,1,0.18873311579227448
101,5,1,0.1509641855955124
102,6,1,0.12583929300308228
103,3,0,0.09366293251514435
104,1,1,0.3192301392555237
105,1,1,0.11916790902614594
106,3,0,0.637900710105896
107,6,1,0.27754759788513184
108,8,1,0.18863652646541595
109,7,1,0.08993614464998245
110,4,1,0.123619943857193
111,0,1,0.3885999321937561
112,6,1,0.1196531355381012
113,2,1,0.22279448807239532
114,1,1,0.15123984217643738
115,3,0,0.1523309201002121
116,0,1,0.37659814953804016
117,4,1,0.23804539442062378
118,2,1,0.19914700090885162
119,7,1,0.17764364182949066
120,8,1,0.13014471530914307
121,3,0,0.07073742151260376
122,1,1,0.2812535762786865
123,2,1,0.09853827953338623
124,8,1,0.13885332643985748
125,0,1,0.5216015577316284
126,8,1,0.1932412087917328
127,3,0,0.1221950501203537
128,5,1,0.06638461351394653
129,2,1,0.48197445273399353
130,4,1,0.14647644758224487
131,1,1,0.19516140222549438
132,8,1,0.1624489575624466
133,9,1,0.1791033297777176
134,1,1,0.10887125134468079
135,2,1,0.12963059544563293
136,9,1,0.16701442003250122
137,7,1,0.38210558891296387
138,2,1,0.12668831646442413
139,9,1,0.30369848012924194
140,6,1,0.24518972635269165
141,5,1,0.17658227682113647
142,6,1,0.11475861817598343
143,3,0,0.15829816460609436
144,8,1,0.08978933095932007
145,7,1,0.07870035618543625
146,6,1,0.14662709832191467
147,2,1,0.12178266048431396
148,5,1,0.11410307884216309
149,2,1,0.13036227226257324
150,8,1,0.2772537171840668
151,9,1,0.12409594655036926
152,6,1,0.3641042709350586
153,0,1,0.2394070029258728
154,0,1,0.08805844932794571
155,5,1,0.1503591239452362
156,2,1,0.2859050929546356
157,9,1,0.12528614699840546
158,5,1,0.2782623767852783
159,4,1,0.34252500534057617
160,2,1,0.1625833511352539
161,1,1,0.2203051745891571
162,6,1,0.16888011991977692
163,6,1,0.222034752368927
164,8,1,0.19534608721733093
165,4,1,0.2200767993927002
166,8,1,0.10666542500257492
167,4,1,0.3054963946342468
168,5,1,0.15782776474952698
169,0,1,0.07363751530647278
170,9,1,0.20075324177742004
171,9,1,0.168777734041214
172,9,1,0.2632966637611389
173,8,1,0.17565396428108215
174,9,1,0.196048304438591
175,9,1,0.11355385184288025
176,3,0,0.22404450178146362
177,7,1,0.2649630904197693
178,5,1,0.24685731530189514
179,0,1,0.13344436883926392
180,0,1,0.15506494045257568
181,5,1,0.15989470481872559
182,2,1,0.40913528203964233
183,2,1,0.450764536857605
184,3,0,0.1875954568386078
185,8,1,0.3469816744327545
186,6,1,0.2718445658683777
187,3,0,0.12596996128559113
188,4,1,0.11296752840280533
189,0,1,0.29766175150871277
190,5,1,0.14208313822746277
191,8,1,0.25111180543899536
192,0,1,0.2142961025238037
193,1,1,0.21542134881019592
194,7,1,0.2238752841949463
195,2,1,0.3403451144695282
196,8,1,0.13869202136993408
197,8,1,0.20226460695266724
198,7,1,0.11402364075183868
199,8,1,0.1540718376636505
200,5,1,0.10400417447090149
201,1,1,0.06309662759304047
202,8,1,0.2800460457801819
203,7,1,0.25015440583229065
204,1,1,0.1852017492055893
205,3,0,0.2601766884326935
206,0,1,0.3431686758995056
207,5,1,0.18736335635185242
208,7,1,0.2100629359483719
209,9,1,0.10967355966567993
210,7,1,0.16463086009025574
211,4,1,0.1596698760986328
212,5,1,0.557844877243042
213,9,1,0.10862287133932114
214,8,1,0.1500394344329834
215,0,1,0.1329379677772522
216,7,1,0.17323678731918335
217,9,1,0.1599300056695938
218,8,1,0.40833190083503723
219,2,1,0.19758358597755432
220,7,1,0.17546924948692322
221,6,1,0.1691100299358368
222,9,1,0.24129995703697205
223,4,1,0.26587793231010437
224,3,0,0.14146646857261658
225,9,1,0.15882742404937744
226,6,1,0.08177807927131653
227,4,1,0.30859994888305664
228,7,1,0.124582439661026
229,6,1,0.21008899807929993
230,5,1,0.10474952310323715
231,1,1,0.2360307276248932
232,5,1,0.12744908034801483
233,8,1,0.28509044647216797
234,8,1,0.07540112733840942
235,0,1,0.2564792037010193
236,4,1,0.3333408236503601
237,0,1,0.060924455523490906
238,5,1,0.23334741592407227
239,5,1,0.11381116509437561
240,1,1,0.22714287042617798
