sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3498,7,1,0.2812567795219552,0.0009698509638688111
7524,8,1,0.40046629880782436,0.0013809182717511184
3554,6,0,-0.03654427201727756,-0.00012601473109406054
9615,4,1,0.4205390337782035,0.0014501345992351845
8662,4,1,0.39072299986732917,0.0013473206891976867
8671,0,1,0.41949689438086074,0.0014465410151064163
898,7,1,0.38620162144109693,0.0013317297291072308
1758,8,1,0.4200968335455992,0.0014486097708468937
9165,9,1,0.35722912916399757,0.0012318245833241295
7465,0,1,0.3823636661305022,0.0013184954004500076
2462,2,1,0.42103165867078657,0.001451833305761333
6373,4,1,0.4049650411992939,0.0013964311765492894
8352,1,1,0.2971715876850644,0.0010247296127071186
5574,5,1,0.4139191760449907,0.0014273075036034162
9184,5,1,0.40105960394182494,0.0013829641515235344
6947,0,1,0.4219775620160396,0.0014550950414346192
1342,4,1,0.411892731304442,0.0014203197631187654
3992,9,1,0.39263518128131714,0.0013539144182114385
1549,4,1,0.33895259516645115,0.0011688020522981075
5305,0,1,0.41628241107836195,0.001435456589925386
7826,5,1,0.39054381802989413,0.0013467028207927384
9672,4,1,0.39179535015745764,0.0013510184488188194
4298,9,1,0.4045218661459328,0.001394902986710113
2812,9,1,0.3399996033119622,0.0011724124252136627
7610,3,1,0.40271464895207265,0.001388671203283009
5494,2,1,0.4233135781957876,0.0014597019937785778
2221,1,1,0.32086694745191224,0.0011064377498341803
4003,6,0,-0.04394382390480256,-0.00015153042725793986
3541,4,1,0.3580624289002361,0.0012346980306904693
73,9,1,0.4087213792851054,0.0014093840665003634
3558,5,1,0.3953741594503327,0.0013633591705183887
2032,3,1,0.35321927693148736,0.0012179975066603011
3830,0,1,0.4135485790168823,0.0014260295828168355
9319,9,1,0.3301145940540311,0.0011383261863932106
6303,9,1,0.41403117246618176,0.0014276936981592475
9360,5,1,0.40894820198087845,0.001410166213727167
781,8,1,0.34525000735670974,0.001190517266747275
3953,3,1,0.3467689024478904,0.0011957548360272082
3821,9,1,0.40372686254460594,0.0013921615949813997
9018,2,1,0.4105267777774792,0.0014156095785430318
6993,2,1,0.41992825716838894,0.0014480284729944447
2725,1,1,0.31239534306470673,0.0010772253209127818
7289,0,1,0.41668592842766944,0.0014368480290609291
1131,5,1,0.4049072005034788,0.0013962317258740648
2970,5,1,0.3804134322746989,0.0013117704561196515
6267,7,1,0.38756987662478537,0.0013364478504302945
1794,0,1,0.3488127632999145,0.0012028026320686706
3724,0,1,0.38162082102259337,0.0013159338655951496
5390,2,1,0.41528046379015965,0.0014320015992764126
2015,1,1,0.33573692006912736,0.0011577135174797495
2587,3,1,0.39995752197160894,0.001379163868867617
1847,5,1,0.41640134080702684,0.0014358666924380236
6198,7,1,0.4105009975975874,0.001415520681370991
2143,7,1,0.3709102156456524,0.001279000743605698
7316,4,1,0.4090747062749975,0.0014106024354310258
5750,0,1,0.4210794728646833,0.0014519981822920113
3675,2,1,0.41496692476843466,0.0014309204302359816
9853,5,1,0.3771839536479936,0.001300634322924116
3676,4,1,0.3880585994004121,0.0013381331013807313
5748,2,1,0.4080905737302889,0.0014072088749320308
9561,3,1,0.41517624948483445,0.0014316422396028774
4579,6,0,-0.008926340600638238,-3.078048482978703e-05
3813,8,1,0.4217720576804188,0.0014543864057945477
939,2,1,0.41912822056199905,0.0014452697260758588
9346,2,1,0.4021968204535725,0.0013868855877709398
9567,7,1,0.41357306286037043,0.0014261140098633463
3284,8,1,0.41725979052302986,0.0014388268638725167
2861,2,1,0.33571185499758865,0.0011576270861985815
1243,5,1,0.21519566694074302,0.0007420540239335967
2598,8,1,0.38405631288858233,0.0013243321134089046
3986,2,1,0.40828373347519403,0.0014078749430179104
6725,8,1,0.35060134287588784,0.001208970147847889
1980,4,1,0.37823428732232867,0.0013042561631804437
1281,5,1,0.412010499717917,0.0014207258610962655
7572,2,1,0.40620758545103125,0.0014007158119001078
5976,8,1,0.40431402189795895,0.001394186282406755
4126,8,1,0.3468177687015027,0.0011959233403500095
1844,1,1,0.32808595495963994,0.0011313308791711721
1069,3,1,0.4217283883226735,0.0014542358218023225
9703,2,1,0.39153778514186044,0.0013501302935926222
3182,6,0,0.130981663357069,0.0004516609081278242
1202,8,1,0.39296013996721163,0.001355034965404178
4057,1,1,0.32856305946552555,0.001132976067122502
4339,2,1,0.3911836613248831,0.0013489091769823556
2535,6,0,0.30088797999580175,0.0010375447586062128
3530,4,1,0.38242929713999996,0.001318721714275862
6619,7,1,0.4164245407994372,0.0014359466924118525
8056,0,1,0.4232831009435669,0.0014595968998054032
9265,1,1,0.2803980698243032,0.0009668898959458731
1320,8,1,0.2597147272607333,0.0008955680250370114
3213,7,1,0.27119083630657204,0.0009351408148502484
6853,7,1,0.4055110222578799,0.0013983138698547583
2436,4,1,0.42027997253789307,0.0014492412846134244
9955,1,1,0.3709431399931606,0.0012791142758384847
1028,3,1,0.4164606872323527,0.0014360713352839748
8842,3,1,0.4217444591526596,0.001454291238457447
4228,7,1,0.4028846885765901,0.001389257546815828
4176,2,1,0.3780713363657744,0.0013036942633302565
7939,6,0,-0.058191577838390185,-0.0002006606132358282
2801,6,0,0.349126458755932,0.0012038843405376967
6231,1,1,0.3185597303157528,0.0010984818286750096
400,2,1,0.41490111258113277,0.0014306934916590785
2498,4,1,0.4074261593288031,0.0014049177907889763
6152,4,1,0.41815035176196,0.001441897764696414
958,3,1,0.34081288020395706,0.001175216828289507
9460,3,1,0.41362901981838196,0.0014263069648909723
6951,4,1,0.3865439563059405,0.0013329101941584156
7057,5,1,0.40012240846343494,0.0013797324429773619
6480,2,1,0.4102100193595616,0.0014145173081364193
9253,4,1,0.40064463005818346,0.0013815332070971843
2257,9,1,0.401643024887643,0.001384975947888424
5523,9,1,0.3921090281784407,0.0013521000971670367
4990,3,1,0.34644596314647935,0.0011946412522292392
748,4,1,0.3787054873438064,0.0013058809908407117
7194,4,1,0.35057974313309365,0.001208895665976185
7713,8,1,0.40357148298757123,0.001391625803405418
9151,7,1,0.41803256290815477,0.0014414915962350165
4596,5,1,0.41924515561912573,0.0014456729504107783
6293,0,1,0.40883903773489333,0.0014097897852927356
4854,3,1,0.42359774464202654,0.0014606818780759537
4927,1,1,0.3285004675349604,0.0011327602328791739
4790,6,0,-0.04202637445260787,-0.00014491853259519956
9579,3,1,0.41346719827906375,0.0014257489595829785
2270,7,1,0.348714661957547,0.0012024643515777483
6742,4,1,0.400362516487391,0.0013805604016806586
4544,4,1,0.3329280745799623,0.0011480278433791803
9230,0,1,0.41961610087624046,0.0014469520719870362
4407,9,1,0.3644185269180015,0.001256615610062074
5150,3,1,0.4215989798475776,0.001453789585681302
9901,9,1,0.398800218824847,0.0013751731683615414
