sample_id,original_label,anomaly_label,score
0,7,1,0.04199817776679993
1,2,1,0.06934857368469238
2,1,1,0.09123171865940094
3,0,1,0.01104508712887764
4,4,1,0.0451897569000721
5,1,1,0.05603281036019325
6,4,1,0.039889417588710785
7,9,1,0.07398960739374161
8,5,0,0.026167623698711395
9,9,1,0.01432718150317669
10,0,1,0.06553710252046585
11,6,1,0.028144866228103638
12,9,1,0.017085455358028412
13,0,1,0.015869265422225
14,1,1,0.04090040177106857
15,5,0,0.021797332912683487
16,9,1,0.022109458222985268
17,7,1,0.05032241716980934
18,3,1,0.04104422405362129
19,4,1,0.0446297824382782
20,9,1,0.012643055990338326
21,6,1,0.013999124988913536
22,6,1,0.04031742736697197
23,5,0,0.01105985976755619
24,4,1,0.020301133394241333
25,0,1,0.03694230318069458
26,7,1,0.09576541930437088
27,4,1,0.015176396816968918
28,0,1,0.020323574542999268
29,1,1,0.05862107127904892
30,3,1,0.012254943139851093
31,1,1,0.058272700756788254
32,3,1,0.00736174127086997
33,4,1,0.11104855686426163
34,7,1,0.023021046072244644
35,2,1,0.07512307912111282
36,7,1,0.12782704830169678
37,1,1,0.048971712589263916
38,2,1,0.029311558231711388
39,1,1,0.024505572393536568
40,1,1,0.07972338795661926
41,7,1,0.029217815026640892
42,4,1,0.03607684001326561
43,2,1,0.04704320430755615
44,3,1,0.036293916404247284
45,5,0,0.007138763554394245
46,1,1,0.04506891220808029
47,2,1,0.1459369659423828
48,4,1,0.025104321539402008
49,4,1,0.09341713041067123
50,6,1,0.018794668838381767
51,3,1,0.018594037741422653
52,5,0,0.016077976673841476
53,5,0,0.026410365477204323
54,6,1,0.0956350564956665
55,0,1,0.012136969715356827
56,4,1,0.05483809486031532
57,1,1,0.042606767266988754
58,9,1,0.013531263917684555
59,5,0,0.02118845470249653
60,7,1,0.19301965832710266
61,8,1,0.02079877071082592
62,9,1,0.02108210325241089
63,3,1,0.08830161392688751
64,7,1,0.0513092502951622
65,4,1,0.05068664997816086
66,6,1,0.022475678473711014
67,4,1,0.09897346794605255
68,3,1,0.01748594082891941
69,0,1,0.06655427068471909
70,7,1,0.17365339398384094
71,0,1,0.06079598516225815
72,2,1,0.08189297467470169
73,9,1,0.013514203950762749
74,1,1,0.04800986498594284
75,7,1,0.04055243730545044
76,3,1,0.021234894171357155
77,2,1,0.09042637050151825
78,9,1,0.02427489124238491
79,7,1,0.0398089736700058
80,7,1,0.025092702358961105
81,6,1,0.012680206447839737
82,2,1,0.037338487803936005
83,7,1,0.01718667335808277
84,8,1,0.010908471420407295
85,4,1,0.04278268665075302
86,7,1,0.020957963541150093
87,3,1,0.019480740651488304
88,6,1,0.04175420105457306
89,1,1,0.05425669997930527
90,3,1,0.019906293600797653
91,6,1,0.022603634744882584
92,9,1,0.021347589790821075
93,3,1,0.01022705901414156
94,1,1,0.031237004324793816
95,4,1,0.021257027983665466
96,1,1,0.0667887032032013
97,7,1,0.04804213345050812
98,6,1,0.02722947672009468
99,9,1,0.023397237062454224
100,6,1,0.059301137924194336
101,0,1,0.024033326655626297
102,5,0,0.03431884944438934
103,4,1,0.09662531316280365
104,9,1,0.02755569852888584
105,9,1,0.014137019403278828
106,2,1,0.05737859755754471
107,1,1,0.06559021025896072
108,9,1,0.02150464430451393
109,4,1,0.030130155384540558
110,8,1,0.011507444083690643
111,7,1,0.03130409121513367
112,3,1,0.012926999479532242
113,9,1,0.015362697653472424
114,7,1,0.02334890514612198
115,4,1,0.028483431786298752
116,4,1,0.04870767518877983
117,4,1,0.07941301167011261
118,9,1,0.02653205394744873
119,2,1,0.014350912533700466
120,5,0,0.012918762862682343
121,4,1,0.020812420174479485
122,7,1,0.03884536027908325
123,6,1,0.01536001730710268
124,7,1,0.213446706533432
125,9,1,0.018885837867856026
126,0,1,0.12014460563659668
127,5,0,0.0057429843582212925
128,8,1,0.025834543630480766
129,5,0,0.005466122180223465
130,6,1,0.011037422344088554
131,6,1,0.00918109342455864
132,5,0,0.009346158243715763
133,7,1,0.06129421293735504
134,8,1,0.010960615240037441
135,1,1,0.024309033527970314
136,0,1,0.011539606377482414
137,1,1,0.039588987827301025
138,6,1,0.03340257704257965
139,4,1,0.03279536962509155
140,6,1,0.015431045554578304
141,7,1,0.3985220789909363
142,3,1,0.06708618253469467
143,1,1,0.06405216455459595
144,7,1,0.022822175174951553
145,1,1,0.06697924435138702
146,8,1,0.012436128221452236
147,2,1,0.07457080483436584
148,0,1,0.01570403389632702
149,2,1,0.11452431976795197
150,9,1,0.024769414216279984
151,9,1,0.1188451275229454
152,5,0,0.00703111756592989
153,5,0,0.007566471584141254
154,1,1,0.054008789360523224
155,5,0,0.005725284107029438
156,6,1,0.11415740102529526
157,0,1,0.01880497671663761
158,3,1,0.09752872586250305
159,4,1,0.04062764346599579
160,4,1,0.03711633384227753
161,6,1,0.015871256589889526
162,5,0,0.004477670881897211
163,4,1,0.07366115599870682
164,6,1,0.06633727252483368
165,5,0,0.00713699497282505
166,4,1,0.027302240952849388
167,5,0,0.029532944783568382
168,1,1,0.04521238058805466
169,4,1,0.025224870070815086
170,4,1,0.03053792379796505
171,7,1,0.02192939817905426
172,2,1,0.02484595589339733
173,3,1,0.014281895011663437
174,2,1,0.022135920822620392
175,7,1,0.053306110203266144
176,1,1,0.06025435030460358
177,8,1,0.006083866581320763
178,1,1,0.03710572421550751
179,8,1,0.01134399138391018
180,1,1,0.04431535303592682
181,8,1,0.014044424518942833
182,5,0,0.011306015774607658
183,0,1,0.1052570715546608
184,8,1,0.012869282625615597
185,9,1,0.020820658653974533
186,2,1,0.027026154100894928
187,5,0,0.011136038228869438
188,0,1,0.022158784791827202
189,1,1,0.06288619339466095
190,1,1,0.045287542045116425
191,1,1,0.0642535537481308
192,0,1,0.0432901531457901
193,9,1,0.055405281484127045
194,0,1,0.007811468094587326
195,3,1,0.059330567717552185
196,1,1,0.058947622776031494
197,6,1,0.007051170337945223
198,4,1,0.021242564544081688
199,2,1,0.015280533581972122
200,3,1,0.02235456556081772
201,6,1,0.06228099390864372
202,1,1,0.10431699454784393
203,1,1,0.04985904321074486
204,1,1,0.09550401568412781
205,3,1,0.045679885894060135
206,9,1,0.01221897266805172
207,5,0,0.013274768367409706
208,2,1,0.035862743854522705
209,9,1,0.053099412471055984
210,4,1,0.08305859565734863
211,5,0,0.013396945782005787
212,9,1,0.02406800538301468
213,3,1,0.03614308312535286
214,9,1,0.011742919683456421
215,0,1,0.009336705319583416
216,3,1,0.0282069593667984
217,6,1,0.008931396529078484
218,5,0,0.009089156985282898
219,5,0,0.011508770287036896
220,7,1,0.022680852562189102
221,2,1,0.02157922461628914
222,2,1,0.021965138614177704
223,7,1,0.029478218406438828
224,1,1,0.10876110196113586
225,2,1,0.08729854226112366
226,8,1,0.014538029208779335
227,4,1,0.050923824310302734
228,1,1,0.07834449410438538
229,7,1,0.039153456687927246
230,3,1,0.022184258326888084
231,3,1,0.04629164934158325
232,8,1,0.010184956714510918
233,8,1,0.022377297282218933
234,7,1,0.03413574397563934
235,9,1,0.04264319688081741
236,2,1,0.08460550755262375
237,2,1,0.06397778540849686
238,4,1,0.03064936026930809
239,1,1,0.058583054691553116
240,5,0,0.010260104201734066
241,9,1,0.015771836042404175
242,8,1,0.016963789239525795
243,7,1,0.06507261842489243
244,2,1,0.03624916821718216
245,3,1,0.09494762122631073
246,0,1,0.08690701425075531
247,4,1,0.026276137679815292
248,4,1,0.03667326271533966
249,2,1,0.09751801192760468
250,4,1,0.021831274032592773
251,1,1,0.06648869067430496
252,9,1,0.018248481675982475
253,5,0,0.014365939423441887
254,7,1,0.08715720474720001
255,7,1,0.027991198003292084
256,2,1,0.029221538454294205
257,8,1,0.014434123411774635
258,2,1,0.08141564577817917
259,6,1,0.02405141480267048
260,8,1,0.0356752946972847
261,5,0,0.01022341474890709
262,7,1,0.29434943199157715
263,7,1,0.031058529391884804
264,9,1,0.022483961656689644
265,1,1,0.02917284332215786
266,8,1,0.0136765968054533
267,1,1,0.025537710636854172
268,8,1,0.03315698355436325
269,0,1,0.15977196395397186
270,3,1,0.019466053694486618
271,0,1,0.012216389179229736
272,1,1,0.07021139562129974
273,9,1,0.022587016224861145
274,9,1,0.05888598784804344
275,4,1,0.02701461687684059
276,1,1,0.03544814512133598
277,8,1,0.021514762192964554
278,2,1,0.03584098815917969
279,1,1,0.0805336982011795
280,2,1,0.04111001640558243
281,9,1,0.01433895155787468
282,7,1,0.019576244056224823
283,5,0,0.03517722338438034
284,9,1,0.028548957780003548
285,2,1,0.13413691520690918
286,6,1,0.01874591037631035
287,4,1,0.21990880370140076
288,1,1,0.03330719470977783
289,5,0,0.02260953187942505
290,8,1,0.015853140503168106
291,2,1,0.036705099046230316
292,9,1,0.0317273885011673
293,2,1,0.059464678168296814
294,0,1,0.011857276782393456
295,4,1,0.03604593127965927
296,0,1,0.044925764203071594
297,0,1,0.06713935732841492
298,2,1,0.03032061830163002
299,8,1,0.015660744160413742
300,4,1,0.08865541219711304
301,7,1,0.0219583697617054
302,1,1,0.06094612926244736
303,2,1,0.11853335052728653
304,4,1,0.02218148112297058
305,0,1,0.10157881677150726
306,2,1,0.059419360011816025
307,7,1,0.02367245778441429
308,4,1,0.02957323007285595
309,3,1,0.07598736137151718
310,3,1,0.025434881448745728
311,0,1,0.027325844392180443
312,0,1,0.02349695935845375
313,3,1,0.02712988294661045
