sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5027,0,1,11.623456105707305,0.04649382442282922
995,3,1,-48.339667548207444,-0.1933586701928298
2693,9,1,6.100483091391709,0.024401932365566835
4984,7,1,-3.5807680840256353,-0.01432307233610254
662,7,1,-27.13843987238937,-0.10855375948955748
7397,4,1,-62.698025129369114,-0.25079210051747647
4520,3,1,-30.656907200377645,-0.12262762880151058
4075,2,1,-67.7491529916378,-0.2709966119665512
6115,8,1,-43.55138100246802,-0.17420552400987208
1386,3,1,-35.215136061877786,-0.14086054424751115
8035,1,1,-21.65933804820935,-0.0866373521928374
9487,1,1,-35.69367861337696,-0.14277471445350784
1554,4,1,-37.23800994957816,-0.14895203979831262
8880,1,1,-31.5831081447825,-0.12633243257913
2724,0,1,-53.59636467804887,-0.2143854587121955
2438,1,1,13.390730621986336,0.05356292248794534
2593,8,1,-24.25214460172117,-0.09700857840688468
7143,4,1,-50.30765671283234,-0.20123062685132936
1226,6,1,-51.57271856291396,-0.20629087425165585
277,3,1,-39.037940558389096,-0.1561517622335564
3978,2,1,-35.813527641654616,-0.14325411056661846
4171,0,1,-51.67900724503346,-0.20671602898013383
7493,5,0,-41.47683888641433,-0.1659073555456573
264,0,1,-38.44412959903161,-0.15377651839612644
3318,8,1,-19.701491831092028,-0.0788059673243681
6676,0,1,-22.781638242026304,-0.09112655296810522
4653,2,1,-60.038475547715564,-0.24015390219086225
9604,8,1,-15.473308733627448,-0.061893234934509794
3679,0,1,-26.988336893022392,-0.10795334757208958
8082,5,0,-27.5263882453242,-0.11010555298129679
6868,9,1,-50.765569059940844,-0.2030622762397634
4639,0,1,-56.49786030565792,-0.2259914412226317
1597,3,1,-34.66558984337132,-0.13866235937348528
168,5,0,-28.533422055849655,-0.11413368822339862
1466,7,1,-7.019189452799878,-0.028076757811199515
8173,5,0,-34.48138023659334,-0.13792552094637336
5787,0,1,-17.01122517408237,-0.06804490069632947
4226,0,1,-46.61638083254405,-0.1864655233301762
7597,9,1,-38.957067119873216,-0.15582826847949285
6966,0,1,-57.61389957066996,-0.23045559828267984
4173,4,1,-38.969534870416794,-0.15587813948166718
4549,1,1,-23.2953580322432,-0.0931814321289728
216,7,1,33.42890548813648,0.1337156219525459
1527,5,0,-26.25286767342601,-0.10501147069370403
3806,5,0,-47.50661522221429,-0.19002646088885716
5076,5,0,-50.78430834424489,-0.20313723337697956
1842,4,1,-49.50901216273081,-0.19803604865092325
5815,3,1,9.389505311541711,0.03755802124616685
6582,4,1,-46.36156108433494,-0.18544624433733975
9662,1,1,-25.05691971328116,-0.10022767885312464
6848,9,1,-25.896267795031065,-0.10358507118012426
1035,6,1,-29.261422705729615,-0.11704569082291846
2359,2,1,-34.833268338389416,-0.13933307335355766
1748,0,1,-2.2302612301154454,-0.008921044920461781
4966,5,0,-12.305292414295934,-0.04922116965718373
2194,8,1,-36.25670536448342,-0.1450268214579337
5908,3,1,5.164210636305654,0.020656842545222615
2391,2,1,-55.690321173620305,-0.22276128469448123
2629,2,1,-69.43421634530097,-0.27773686538120385
6318,7,1,-17.349822650940098,-0.06939929060376039
8275,3,1,-12.851678493479028,-0.051406713973916114
2091,0,1,4.761938618095542,0.019047754472382168
9592,1,1,-23.386714965371027,-0.0935468598614841
6488,2,1,0.7792015059500272,0.0031168060238001088
5018,4,1,-43.85916225714675,-0.175436649028587
2014,8,1,-27.3969977742492,-0.10958799109699681
5934,3,1,-19.82997008572937,-0.07931988034291748
1720,4,1,-36.692827949144714,-0.14677131179657885
7256,4,1,-61.00916849456712,-0.24403667397826848
4877,6,1,-52.94889395945313,-0.21179557583781253
8821,7,1,-56.93602153625079,-0.22774408614500316
8635,6,1,-28.957111510010463,-0.11582844604004186
4557,0,1,-28.455901961370046,-0.11382360784548018
4826,3,1,-32.38301815405657,-0.1295320726162263
7122,9,1,-16.82190438468217,-0.06728761753872868
7246,0,1,-13.96833741733883,-0.055873349669355324
3546,5,0,-22.94670260520587,-0.09178681042082348
7658,7,1,-49.47446761289808,-0.19789787045159232
4860,5,0,-49.693257732253926,-0.19877303092901571
5361,3,1,21.741341896226714,0.08696536758490686
2127,2,1,-26.345439241402403,-0.10538175696560961
3197,6,1,-33.63353051492351,-0.13453412205969403
220,7,1,-31.295582103900642,-0.12518232841560256
8760,8,1,-15.519685569404487,-0.06207874227761795
187,3,1,-43.43323053152892,-0.17373292212611569
7966,7,1,-22.070721076663517,-0.08828288430665407
6330,6,1,-56.317749700434774,-0.2252709988017391
4987,3,1,-47.30552288937605,-0.1892220915575042
3945,5,0,-40.990885420255495,-0.16396354168102198
6056,4,1,-24.385558771917886,-0.09754223508767154
256,3,1,-42.627826482842124,-0.17051130593136848
3866,0,1,-38.16905810550281,-0.15267623242201125
