sample_id,original_label,anomaly_label,score
0,7,1,0.27950936555862427
1,2,1,1.6972248554229736
2,1,1,0.17607778310775757
3,0,1,0.1788806915283203
4,4,0,-0.1766994148492813
5,1,1,0.09030511975288391
6,4,0,0.00012367963790893555
7,9,1,0.03554004430770874
8,5,1,0.6594657301902771
9,9,1,-0.13142135739326477
10,0,1,1.2998483180999756
11,6,1,0.021976351737976074
12,9,1,-0.1813804656267166
13,0,1,0.8405874371528625
14,1,1,0.105235755443573
15,5,1,1.4779961109161377
16,9,1,-0.030886292457580566
17,7,1,0.07297158241271973
18,3,1,0.3563593029975891
19,4,0,-0.0967828631401062
20,9,1,-0.10298168659210205
21,6,1,-0.03286105394363403
22,6,1,-0.0027807950973510742
23,5,1,0.8760393261909485
24,4,0,-0.11533209681510925
25,0,1,0.3158535361289978
26,7,1,0.26699185371398926
27,4,0,-0.21346917748451233
28,0,1,0.6689414381980896
29,1,1,0.13385739922523499
30,3,1,0.14841175079345703
31,1,1,0.2738068699836731
32,3,1,0.5192963480949402
33,4,0,-0.0036543607711791992
34,7,1,0.23795771598815918
35,2,1,1.3556749820709229
36,7,1,0.14510297775268555
37,1,1,0.07508671283721924
38,2,1,0.8239932656288147
39,1,1,-0.013038039207458496
40,1,1,1.3432590961456299
41,7,1,-0.001094222068786621
42,4,0,-0.21553291380405426
43,2,1,-0.1466262936592102
44,3,1,0.21792501211166382
45,5,1,0.44449305534362793
46,1,1,-0.07450640201568604
47,2,1,0.6300823092460632
48,4,0,-0.12669429183006287
49,4,0,-0.20368759334087372
50,6,1,0.16058120131492615
51,3,1,0.2725456953048706
52,5,1,0.19063633680343628
53,5,1,0.6375731825828552
54,6,1,0.40819424390792847
55,0,1,0.3529854416847229
56,4,0,-0.1634426712989807
57,1,1,0.24207431077957153
58,9,1,-0.053570955991744995
59,5,1,0.20221397280693054
60,7,1,0.1613127887248993
61,8,1,0.21747547388076782
62,9,1,0.09599068760871887
63,3,1,0.21755188703536987
64,7,1,0.008903861045837402
65,4,0,-0.14157797396183014
66,6,1,-0.04672309756278992
67,4,0,-0.17721416056156158
68,3,1,0.2977867126464844
69,0,1,0.4222789406776428
70,7,1,0.16575974225997925
71,0,1,1.107541561126709
72,2,1,1.7505910396575928
73,9,1,-0.02469894289970398
74,1,1,0.046367645263671875
