sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9777,5,1,0.06864236176919025,0.002366977992041043
5702,6,1,0.12775917920594904,0.004405488938136174
2477,9,1,0.07005210068713655,0.0024155896788667776
7049,0,1,0.1072143483416494,0.0036970464945396348
4405,9,1,0.010362645330871001,0.0003573325976162414
5439,4,1,0.08186113244077961,0.0028227976703717106
2207,5,1,0.04381640871063472,0.0015109106451943006
259,6,1,0.1374522169472963,0.004739731618872286
5709,7,1,0.03404306815029662,0.001173898901734366
5006,0,1,0.13980372827839826,0.004820818216496492
1538,2,1,0.04202201068115366,0.001449034851074264
8153,2,1,0.06564557608523178,0.0022636405546631647
6330,2,1,0.1409408221066782,0.004860028348506145
6206,5,1,0.09261418843426263,0.003193592704629746
2546,5,1,0.07282594149977721,0.002511239362061283
2764,0,1,0.09171408491811556,0.0031625546523488123
4065,0,1,0.07125181415657948,0.0024569591088475684
2141,7,1,0.07490917982649295,0.0025830751664307912
3043,0,1,0.06229127882856092,0.002147975132019342
6497,2,1,0.08744657552903892,0.003015399156173756
6780,4,1,0.043024232081004116,0.0014835942096897972
8975,3,1,0.10314443211433359,0.003556704555666676
3303,7,1,0.04354717279107781,0.0015016266479682004
4190,1,1,0.024524947843828665,0.0008456878566837471
8191,6,1,0.1369936828246432,0.004723920097401489
75,7,1,0.0471096996604525,0.001624472402084569
2421,1,1,0.02503897809153932,0.0008634130376392869
8528,0,1,0.17463717608465454,0.006021971589126019
659,2,1,-0.010826230464577674,-0.00037331829188198877
3774,0,1,0.11010962541826724,0.0037968836351126634
2383,6,1,0.04978921224274285,0.001716869387680788
5618,5,1,0.07833090314368485,0.0027010656256443053
2155,0,1,0.1117430242404712,0.003853207732430041
9769,9,1,-0.02802422048920447,-0.0009663524306622232
9349,5,1,0.07240491550386344,0.0024967212242711532
6601,1,1,0.021513516011779116,0.0007418453797165212
9182,3,1,0.005928743047680929,0.00020443941543727342
33,4,1,0.14396690476067556,0.004964376026230192
7543,3,1,0.021015221367419817,0.0007246628057730972
4346,6,1,0.08775196039086218,0.00302592966865042
8676,5,1,0.05436494334564332,0.0018746532188152868
3637,7,1,0.06532418486067543,0.00225255809864398
9536,3,1,0.021199019302392208,0.0007310006655997314
8693,2,1,0.10066756003627114,0.003471295173664522
5385,2,1,0.14914938644972592,0.005143082291369859
2214,5,1,0.07818279606898834,0.002695958485137529
5852,5,1,0.08048849818975494,0.002775465454819136
