sample_id,original_label,anomaly_label,score
0,7,1,0.064250648021698
1,2,1,0.6105365753173828
2,1,1,0.15964820981025696
3,0,1,0.041253358125686646
4,4,0,0.01340390369296074
5,1,1,0.18340887129306793
6,4,0,0.01876448094844818
7,9,1,0.0521215945482254
8,5,1,0.1854434609413147
9,9,1,0.025469161570072174
10,0,1,0.40484049916267395
11,6,1,0.1637350469827652
12,9,1,0.01463029533624649
13,0,1,0.13020101189613342
14,1,1,0.20942971110343933
15,5,1,0.698293149471283
16,9,1,0.02246934175491333
17,7,1,0.07563922554254532
18,3,1,0.6367851495742798
19,4,0,0.008283617906272411
20,9,1,0.01395492721349001
21,6,1,0.03627053648233414
22,6,1,0.04652491956949234
23,5,1,0.3492102324962616
24,4,0,0.04437461867928505
25,0,1,0.1174955740571022
26,7,1,0.1294771134853363
27,4,0,0.0075156292878091335
28,0,1,0.08053980767726898
29,1,1,0.18833187222480774
30,3,1,0.10919076204299927
31,1,1,0.1281479299068451
32,3,1,0.1269216686487198
33,4,0,0.05309499427676201
34,7,1,0.07382166385650635
35,2,1,0.2670915126800537
36,7,1,0.06578747928142548
37,1,1,0.14296391606330872
38,2,1,0.15962135791778564
39,1,1,0.12006564438343048
40,1,1,0.2686089873313904
41,7,1,0.0304995309561491
42,4,0,0.011006427928805351
43,2,1,0.10183697938919067
44,3,1,0.15129369497299194
45,5,1,0.07415920495986938
46,1,1,0.10705334693193436
47,2,1,0.18943360447883606
48,4,0,0.017005471512675285
49,4,0,0.011142103001475334
50,6,1,0.03219772130250931
51,3,1,0.3655042052268982
52,5,1,0.1416575014591217
53,5,1,0.3158503770828247
54,6,1,0.40148186683654785
55,0,1,0.09063372015953064
56,4,0,0.010204367339611053
57,1,1,0.324908971786499
58,9,1,0.017153015360236168
59,5,1,0.10272089391946793
60,7,1,0.1187162697315216
61,8,1,0.04268476366996765
62,9,1,0.04168107360601425
63,3,1,0.11650632321834564
64,7,1,0.18653105199337006
65,4,0,0.024979081004858017
66,6,1,0.13297723233699799
67,4,0,0.010837424546480179
68,3,1,0.15301568806171417
69,0,1,0.35111790895462036
70,7,1,0.07337702810764313
71,0,1,0.1447070986032486
72,2,1,0.198655903339386
73,9,1,0.0399806872010231
74,1,1,0.18406514823436737
75,7,1,0.10039091110229492
76,3,1,0.13506980240345
77,2,1,0.31357717514038086
78,9,1,0.025124216452240944
79,7,1,0.0618680939078331
80,7,1,0.048528313636779785
81,6,1,0.06663301587104797
82,2,1,0.11622051894664764
83,7,1,0.05456996709108353
84,8,1,0.1048433780670166
85,4,0,0.010998275130987167
86,7,1,0.05271168798208237
87,3,1,0.14976152777671814
88,6,1,0.10987266153097153
89,1,1,0.11798033863306046
90,3,1,0.10774624347686768
91,6,1,0.046772461384534836
92,9,1,0.07545865327119827
93,3,1,0.12010610103607178
94,1,1,0.05848684906959534
95,4,0,0.030323896557092667
96,1,1,0.16481104493141174
97,7,1,0.08384417742490768
98,6,1,0.0703958049416542
99,9,1,0.02163909748196602
100,6,1,0.27055633068084717
101,0,1,0.29973137378692627
102,5,1,0.3000508248806
103,4,0,0.030904054641723633
104,9,1,0.06096937879920006
105,9,1,0.018533973023295403
106,2,1,0.2296338528394699
107,1,1,0.29063546657562256
108,9,1,0.01357923075556755
109,4,0,0.007949257269501686
110,8,1,0.023499805480241776
111,7,1,0.0509185716509819
112,3,1,0.04541639983654022
113,9,1,0.0265316404402256
114,7,1,0.05724671855568886
115,4,0,0.03230227530002594
116,4,0,0.01660257577896118
117,4,0,0.021074434742331505
118,9,1,0.017170842736959457
119,2,1,0.07322761416435242
120,5,1,0.13513731956481934
121,4,0,0.02448832243680954
122,7,1,0.08177508413791656
123,6,1,0.08457472920417786
124,7,1,0.1315738558769226
125,9,1,0.01553314458578825
126,0,1,0.2888680100440979
127,5,1,0.13761481642723083
128,8,1,0.18040773272514343
129,5,1,0.31204020977020264
130,6,1,0.0395045280456543
131,6,1,0.09660471230745316
132,5,1,0.18568892776966095
133,7,1,0.13415288925170898
134,8,1,0.07121634483337402
135,1,1,0.14408943057060242
136,0,1,0.12248392403125763
