sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8805,7,1,0.8005254349309983,0.0027604325342448217
6220,4,0,-0.5859145072179754,-0.0020203948524757775
1174,2,1,3.1293837040769446,0.010790978289920499
2391,2,1,1.960198535058635,0.006759305293305638
4642,0,1,1.5853683646216896,0.005466787464212723
5505,0,1,2.545381417877825,0.008777177303026983
1027,1,1,0.8095620340262428,0.002791593220780148
3853,6,1,2.501642058772049,0.008626351926800169
8703,3,1,2.9774150284854612,0.010266948374087797
533,4,0,-1.0132126299301354,-0.0034938366549315016
935,5,1,1.4986002839122399,0.005167587185904275
2277,1,1,0.6349539453724109,0.002189496363353141
2700,7,1,1.2280406879209247,0.004234623061796292
1284,3,1,2.1252474893982534,0.007328439618614666
9192,3,1,2.7010790747319087,0.009314065774937616
7195,5,1,-0.556103331320041,-0.0019175976942070378
9837,7,1,0.942197130276643,0.0032489556216435964
9529,6,1,0.470712373497264,0.0016231461155078069
7099,8,1,1.5127851657678821,0.005216500571613387
7180,7,1,1.081685498457512,0.0037299499946810756
4456,2,1,2.8695308112909297,0.009894933832037689
4876,2,1,0.6227646238328677,0.002147464220113337
9495,7,1,1.654002613346502,0.005703457287401731
3563,8,1,2.9117233824262367,0.010040425456642195
6126,9,1,2.3003194689106334,0.00793213609969184
6889,8,1,1.5636522524738146,0.0053919043188752225
2797,5,1,2.539835250286148,0.008758052587193614
601,8,1,1.4951059047025752,0.005155537602422673
9466,9,1,0.0855536907109733,0.0002950127265895631
3745,1,1,1.1266606406983475,0.003885036692063267
2648,9,1,2.101020527805496,0.007244898371743089
5910,5,1,2.4957487445290245,0.00860603015354836
3350,6,1,0.5027845241037037,0.0017337397382886333
9562,9,1,0.1510810735659378,0.000520969219192889
5801,6,1,2.8608961194444174,0.009865159032566956
8219,1,1,1.3222370348722938,0.004559438051283772
7485,0,1,2.574571183877685,0.00887783166854374
3826,5,1,1.5698449547241495,0.005413258464566033
6145,8,1,2.274112729585047,0.007841768033051887
3738,3,1,2.282960855573121,0.007872278812321106
6937,0,1,3.0532985410285667,0.010528615658719195
6671,9,1,-0.09237987875336806,-0.00031855130604609676
1381,2,1,3.1753349283316763,0.010949430787350608
3027,1,1,0.9262421248304586,0.00319393836148434
8536,1,1,0.950252426856609,0.0032767325064021
6110,1,1,1.625813956967554,0.005606255024026049
8715,1,1,1.5805233019781066,0.005450080351648644
9009,7,1,2.4315539919918776,0.008384668937903026
5117,6,1,2.5623433431788265,0.008835666700616644
7230,7,1,0.5813187780467381,0.0020045475105059936
8481,0,1,3.2996206426191512,0.011378002215928107
7622,5,1,2.095609719256144,0.007226240411228083
6235,9,1,0.3832230588780159,0.0013214588237172962
8000,4,0,0.9920530731953541,0.003420872666190876
6674,7,1,1.4561747449864677,0.005021292224091268
735,1,1,0.9596074862751833,0.0033089913319833907
129,5,1,1.9784515047524422,0.00682224656811187
9688,0,1,2.235155129758964,0.007707431481927461
6190,9,1,-0.35694760465302533,-0.0012308538091483632
9589,6,1,1.5183528031451219,0.005235699321190075
9904,2,1,1.6202578321431358,0.005587095972907365
3507,9,1,0.8032006082724843,0.0027696572699051182
4190,1,1,0.9353758793077627,0.003225434066578492
9939,0,1,2.8317673520594266,0.00976471500710147
89,1,1,0.8707695503553143,0.003002653621914877
4109,3,1,1.7063982121292744,0.005884131765963015
432,4,0,0.22638067094736014,0.0007806230032667591
2900,4,0,0.2853563481053376,0.000983987407259785
6221,9,1,-0.005853258796880034,-2.0183651023724255e-05
1143,7,1,2.354509004667931,0.008118996567820452
8774,5,1,2.359113612310734,0.008134874525209427
291,2,1,2.972785532457898,0.010250984594682407
621,8,1,1.1394432171295454,0.003929114541826019
36,7,1,1.8130303058830244,0.006251828640975946
8619,0,1,3.091287329112927,0.010659611479699748
8074,7,1,1.2829023450310832,0.004423801189762356
1342,4,0,-0.18336764802382977,-0.0006323022345649303
6016,0,1,3.310375038108072,0.011415086338303695
336,9,1,0.25147894583773445,0.0008671687787508084
5265,6,1,0.8745019763203716,0.0030155240562771434
6777,6,1,2.8964641131472897,0.009987807286714792
2479,0,1,1.495413471858443,0.0051565981788222175
9576,7,1,0.5073570314098039,0.001749507004861393
2259,9,1,0.8985769728793618,0.003098541285790903
9856,9,1,-0.03250038979328007,-0.00011207030963200025
4869,1,1,0.971718756073952,0.0033507543312894894
2668,5,1,2.441440533449735,0.0084187604601715
5887,7,1,2.5584970048617826,0.008822403465040629
7579,9,1,0.02088009862496154,7.200034008607428e-05
3562,1,1,1.0201411257061546,0.003517728019676395
6876,3,1,2.558482222999067,0.008822352493100231
7089,9,1,0.039746653190201986,0.00013705742479379996
2477,9,1,0.015550294934449038,5.362170667051392e-05
429,8,1,1.575629419304116,0.005433204894152124
9469,7,1,1.5487712448885973,0.005340590499615853
7292,3,1,2.221045127777587,0.007658776302681334
2571,0,1,0.7751710106271767,0.002673003484921299
1764,0,1,2.824201914210919,0.00973862729038248
8572,6,1,1.7281505802225179,0.0059591399318017855
1960,8,1,1.8172487864240578,0.0062663751256002
9147,7,1,1.8356222808143563,0.0063297320028081255
7407,3,1,2.3424746642021654,0.008077498842076432
2703,0,1,2.934066573209029,0.010117470942100101
6452,7,1,0.9948983150348361,0.0034306838449477107
1394,8,1,2.2069967078614523,0.007610333475384318
8983,0,1,2.4907073386910383,0.00858864599548634
7169,4,0,-0.8107816183413887,-0.0027957986839358233
9992,9,1,0.20076847186452085,0.0006923050753948995
7042,6,1,1.655140717747007,0.005707381785334507
3346,0,1,2.9127820708291603,0.01004407610630745
7768,6,1,1.6944226138569392,0.005842836599506687
8085,0,1,3.074829764979751,0.010602861258550865
6389,3,1,3.0505301586568905,0.010519069512609967
412,5,1,3.1055279317208035,0.010708717005933805
4633,9,1,-0.510482525476248,-0.0017602845706077516
8666,1,1,1.0352260489609728,0.0035697449964171477
308,4,0,-0.2809580600488486,-0.0009688208967201676
9979,7,1,0.680922901509311,0.0023480100052045206
5147,0,1,3.054360027361077,0.010532275956417507
9164,7,1,2.335742677643803,0.008054285095323459
1982,6,1,1.5841062531611219,0.005462435355728007
9689,1,1,0.48928776826194786,0.0016871992009032685
9130,6,1,2.4312315397056707,0.00838355703346783
9350,4,0,-0.45160185537260933,-0.0015572477771469287
7427,6,1,1.6948213449079013,0.005844211534165177
937,6,1,2.325506739627416,0.008018988757335917
8333,6,1,2.0637669644949286,0.007116437808603202
6275,8,1,1.9646577679320418,0.0067746819583863515
5097,7,1,1.0195697287108563,0.0035157576852098494
4343,0,1,2.8011092892684903,0.00965899754920169
1440,4,0,-0.9512317018507592,-0.0032801093167267557
1627,9,1,2.26688197603951,0.00781683440013624
9968,7,1,0.9229613638274672,0.0031826253925085076
7891,6,1,2.708943308750643,0.009341183823278079
9522,7,1,1.3353576893461025,0.004604681687400354
6641,8,1,2.298603729956378,0.00792621975847027
9081,1,1,1.1206149187742338,0.003864189375083565
9846,1,1,0.1517150805324481,0.00052315545011189
2396,2,1,2.251927133661775,0.007765265978144052
3711,9,1,-0.10903992039898514,-0.0003759997255137418
6685,6,1,1.388497796985252,0.0047879234378801795
572,8,1,1.422160019523311,0.004904000067321762
945,2,1,3.186048808515601,0.010986375201777934
8110,7,1,0.9741263932761766,0.0033590565285385398
2352,6,1,1.6094104727643126,0.005549691285394181
225,2,1,2.76691239387073,0.009541077220243896
5908,9,1,-0.43414629913861313,-0.0014970562039262523
9899,7,1,1.38535084406618,0.004777071876090276
8684,3,1,2.8627236681554122,0.009871460924673836
9822,4,0,-1.3274557967265062,-0.004577433781815538
8436,9,1,0.6202256120387304,0.0021387090070301047
268,8,1,2.0115382897171794,0.006936338930059239
8903,3,1,2.915986882468456,0.010055127180925709
6919,9,1,0.4109601371919731,0.0014171039213516313
9550,4,0,-0.30232227226710995,-0.0010424905940245172
3057,2,1,1.7806880693819207,0.006140303687523865
3276,1,1,1.0131182761060442,0.003493511296917394
1485,2,1,1.6761074571892869,0.00577968088685961
863,2,1,1.2549759401647829,0.004327503241947527
7869,1,1,2.126741624079901,0.007333591807172073
8562,4,0,-0.0030673259229723193,-1.057698594128386e-05
1818,6,1,1.4285255905933714,0.004925950312390936
5408,3,1,2.9729002770013415,0.010251380265521868
8401,7,1,1.4756689946964165,0.00508851377481523
553,8,1,2.2112303735433896,0.007624932322563413
5885,5,1,2.4634426864109673,0.008494629953141267
7133,0,1,2.4213208897500307,0.008349382378448381
1942,8,1,-0.15231264233724895,-0.0005252160080594791
2889,4,0,-0.26112672547715166,-0.0009004369844039712
4220,3,1,3.032214998769026,0.01045591378885871
564,0,1,1.7591216959812195,0.00606593688269386
7734,7,1,2.141085148250033,0.007383052235344942
6277,5,1,2.7717581961198103,0.00955778688317176
9845,1,1,0.25645535463117275,0.0008843288090730095
9569,2,1,2.5534846319257722,0.008805119420433697
1094,0,1,2.3353048499979883,0.00805277534482065
1801,9,1,2.5726377367966684,0.008871164609643684
9390,3,1,3.0978212603616937,0.010682142277109289
210,4,0,-0.2582798645871587,-0.0008906202227143403
2353,2,1,3.03189117360747,0.010454797150370586
9259,2,1,3.044679184867621,0.010498893740922832
1330,4,0,0.1823381331706555,0.000628752183347088
6624,3,1,1.5931132896444589,0.005493494102222272
6074,2,1,3.310294539368974,0.011414808756444739
4212,1,1,2.034476176380452,0.007015435090967076
2290,7,1,0.6108077170194521,0.002106233506963628
7014,1,1,1.222468191484169,0.004215407556841962
