sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9692,9,0,0.010329334899268086,0.00041317339597072346
1023,0,1,0.010314652682021024,0.00041258610728084095
2817,9,0,0.010219607444454515,0.0004087842977781806
4861,0,1,0.008418626903083782,0.0003367450761233513
2126,9,0,0.010320194198794555,0.0004128077679517822
4205,4,1,0.010301281505758327,0.0004120512602303331
7753,9,0,0.010347575141616694,0.00041390300566466776
8880,1,1,0.01003169427711813,0.00040126777108472517
859,8,1,0.010292231634689997,0.0004116892653875999
1158,1,1,0.009828455958249346,0.00039313823832997383
7724,8,1,0.010333144012393268,0.0004133257604957307
8671,4,1,0.010197722363972844,0.00040790889455891377
2243,3,1,0.009739252215676463,0.00038957008862705854
1289,6,1,0.009679631437285216,0.00038718525749140863
8266,5,1,0.010347882741067974,0.00041391530964271896
4562,4,1,0.01034638789920842,0.00041385551596833677
9578,3,1,0.010218990280013442,0.0004087596112005377
3269,7,1,0.009920999546621708,0.0003968399818648683
2360,7,1,0.010334721081009553,0.00041338884324038214
693,7,1,0.010123013718445302,0.00040492054873781204
5325,8,1,0.010148807793523206,0.00040595231174092827
1763,2,1,0.010346898583514948,0.00041387594334059793
7390,6,1,0.010330098740877158,0.0004132039496350863
7566,9,0,0.010168708692121095,0.0004067483476848438
3057,6,1,0.010066825596012206,0.00040267302384048827
8084,5,1,0.00992815934701317,0.00039712637388052683
7597,9,0,0.009607603246834982,0.0003843041298733993
8807,6,1,0.00994928077423671,0.00039797123096946843
1063,4,1,0.010226090957155981,0.00040904363828623923
6396,4,1,0.009370542703402629,0.00037482170813610516
568,9,0,0.010240670527390227,0.0004096268210956091
7890,6,1,0.010049832529269692,0.0004019933011707877
2824,7,1,0.01030656553947734,0.0004122626215790936
2124,0,1,0.010165410847603895,0.00040661643390415577
4862,3,1,0.010089727040879971,0.00040358908163519886
7631,1,1,0.010284683102922982,0.00041138732411691927
8166,2,1,0.010242452753268344,0.00040969811013073375
917,8,1,0.010129981877692417,0.0004051992751076967
696,8,1,0.010234010643589236,0.0004093604257435694
5108,1,1,0.010179629284464708,0.0004071851713785883
3251,5,1,0.010307474883708942,0.0004122989953483577
8922,9,0,0.00946573583415191,0.00037862943336607643
7657,2,1,0.010342131640616852,0.00041368526562467407
4467,3,1,0.010343301110843185,0.00041373204443372736
6002,2,1,0.010348480061608385,0.0004139392024643354
6192,6,1,0.009260041503630502,0.0003704016601452201
7580,8,1,0.010260189190015681,0.00041040756760062725
5949,6,1,0.010313379169086171,0.00041253516676344686
3758,2,1,0.010277794055427909,0.00041111176221711633
570,6,1,0.009266164676922059,0.00037064658707688236
5427,8,1,0.010302667861849064,0.00041210671447396255
4777,5,1,0.010348069699774419,0.0004139227879909767
3702,1,1,0.01033403999153447,0.0004133615996613788
6672,9,0,0.010159325634451932,0.00040637302537807726
7203,5,1,0.010178868753326159,0.00040715475013304635
2678,0,1,0.010347350284795137,0.00041389401139180546
2027,9,0,0.007316576848483229,0.00029266307393932913
9184,7,1,0.010340824119434017,0.0004136329647773607
4844,5,1,0.010346857576082637,0.0004138743030433055
