sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8997,5,1,0.002884116000558646,0.00011536464002234583
6117,1,1,0.015120460373261459,0.0006048184149304584
3906,3,1,0.013768768871422499,0.0005507507548569
6752,9,0,-0.01684897495620668,-0.0006739589982482671
191,8,1,0.013453050194414833,0.0005381220077765933
1328,5,1,0.016015672386565045,0.0006406268954626018
9614,6,1,0.009455285220798438,0.00037821140883193753
5358,1,1,0.010877804838957358,0.0004351121935582943
9747,0,1,0.011079946344523117,0.0004431978537809247
9218,3,1,0.014563607685009868,0.0005825443074003947
2150,9,0,-0.0002653590008834944,-1.0614360035339777e-05
213,9,0,0.0003673001095017836,1.4692004380071344e-05
5139,6,1,0.012611275213962572,0.0005044510085585028
5318,1,1,0.00910067381509596,0.0003640269526038384
1467,1,1,0.0059641948328791,0.000238567793315164
5934,3,1,0.018580566494870474,0.000743222659794819
2930,7,1,0.019003214116010622,0.0007601285646404249
6646,5,1,-0.0015742927952429805,-6.297171180971922e-05
1410,1,1,0.019188822838309496,0.0007675529135323799
5694,5,1,0.01983090768205101,0.0007932363072820404
6383,3,1,0.01009665959929852,0.0004038663839719408
849,4,1,-0.05066215200012792,-0.0020264860800051168
6615,7,1,0.005205178059215771,0.00020820712236863082
3944,7,1,0.01722141766861779,0.0006888567067447115
2965,7,1,0.015998296515677697,0.0006399318606271079
2212,2,1,-0.0010721357477909386,-4.2885429911637546e-05
815,8,1,0.014283918331501076,0.000571356733260043
7291,3,1,0.01976244853430315,0.0007904979413721259
8382,3,1,0.016432243202185365,0.0006572897280874146
627,4,1,-0.026907840433680802,-0.0010763136173472321
5795,7,1,-0.004379130046293117,-0.00017516520185172467
8289,5,1,0.016506958654758448,0.0006602783461903379
4850,1,1,0.015910371123128538,0.0006364148449251415
5364,7,1,-0.0009987092428268805,-3.994836971307522e-05
9556,6,1,-0.005165921459972508,-0.00020663685839890033
5797,5,1,-0.005423297711804869,-0.00021693190847219476
5856,3,1,0.01342082568911102,0.0005368330275644409
7895,4,1,-0.0014004067259129269,-5.601626903651708e-05
8689,6,1,0.01827309357125907,0.0007309237428503628
2578,8,1,0.018771260868406376,0.0007508504347362551
3291,5,1,0.019379123392901633,0.0007751649357160653
4839,7,1,-0.0011870725430816846,-4.748290172326738e-05
6101,9,0,0.014848816634623917,0.0005939526653849567
7201,4,1,0.0007234257290832519,2.8937029163330074e-05
6767,1,1,-0.0008931294285768852,-3.572517714307541e-05
9649,5,1,0.018574261152420626,0.0007429704460968251
1035,6,1,-0.009057199909963093,-0.00036228799639852373
4375,3,1,0.010201741302669941,0.00040806965210679765
6188,9,0,0.01904917968129966,0.0007619671872519864
9814,8,1,-0.0008654619979041774,-3.4618479916167095e-05
9657,5,1,0.019133595219757986,0.0007653438087903195
2482,9,0,-0.010142342807172064,-0.00040569371228688257
2169,8,1,-0.05838584208017202,-0.002335433683206881
3971,0,1,-0.02862022946185281,-0.0011448091784741123
4220,4,1,0.011580591904538183,0.00046322367618152735
3316,7,1,0.014582252072179221,0.0005832900828871689
7118,5,1,0.019693020999410154,0.0007877208399764061
9828,9,0,0.015591465982130251,0.0006236586392852101
6263,2,1,-0.036256884335956634,-0.0014502753734382653
8039,1,1,0.015678542822221253,0.0006271417128888502
2131,7,1,0.007590085920142273,0.0003036034368056909
7148,0,1,0.011943146079021172,0.0004777258431608469
7991,9,0,0.006870217048215298,0.0002748086819286119
9812,3,1,0.01791111223902136,0.0007164444895608544
272,6,1,0.006185757797621653,0.0002474303119048661
8293,0,1,0.014623971240409801,0.000584958849616392
2961,4,1,-0.014497842104438906,-0.0005799136841775562
2270,2,1,-0.03459240142071206,-0.0013836960568284823
2289,1,1,0.01478611219650809,0.0005914444878603236
7145,3,1,0.01691095289382026,0.0006764381157528105
3492,9,0,0.015713810535075454,0.0006285524214030182
6468,8,1,0.012287391277698224,0.000491495651107929
4047,4,1,-0.008072069823460839,-0.00032288279293843353
2783,0,1,-0.0015398599509705395,-6.159439803882158e-05
7551,6,1,0.003352210533347697,0.00013408842133390787
4142,8,1,0.016193468195188663,0.0006477387278075466
5835,3,1,0.015008737058106068,0.0006003494823242427
759,1,1,0.013824609508838306,0.0005529843803535323
9532,8,1,0.0066176075482009995,0.00026470430192803996
3445,0,1,0.01651041053228429,0.0006604164212913716
9136,6,1,0.01114911485622654,0.00044596459424906155
2424,8,1,0.011019673853821512,0.0004407869541528605
1936,3,1,0.0184756744671066,0.000739026978684264
8203,3,1,0.010101714936682974,0.00040406859746731894
4128,1,1,0.015722978137169396,0.0006289191254867758
5976,5,1,0.01812387112669305,0.0007249548450677221
9102,7,1,0.011156728345067255,0.00044626913380269023
43,6,1,0.010787599294249368,0.00043150397176997473
4267,7,1,0.011708872071735463,0.00046835488286941856
4027,4,1,-0.01109996422343066,-0.0004439985689372264
8686,9,0,0.009375831820593686,0.00037503327282374747
5091,0,1,0.01952927752267363,0.0007811711009069452
2294,1,1,0.012487612221701274,0.000499504488868051
1337,5,1,-0.0185048469175784,-0.000740193876703136
4437,1,1,0.010847234427257936,0.00043388937709031743
615,8,1,0.013719728645632635,0.0005487891458253054
6439,3,1,-0.016887808801653505,-0.0006755123520661402
2037,5,1,0.01653509251763784,0.0006614037007055137
4289,7,1,-0.0011321533941343817,-4.528613576537527e-05
7299,6,1,-0.04161825778551688,-0.0016647303114206752
345,5,1,0.0184276268628569,0.000737105074514276
838,9,0,-0.005461098354607865,-0.0002184439341843146
501,6,1,-0.04754428730585695,-0.0019017714922342779
9997,5,1,0.01784154403453554,0.0007136617613814215
9377,4,1,-0.006245310720922548,-0.0002498124288369019
9382,9,0,0.01866511915696237,0.0007466047662784949
2139,8,1,0.016538476864903923,0.0006615390745961569
6652,2,1,0.01585022446230009,0.0006340089784920036
2752,3,1,0.01972831527615555,0.000789132611046222
3416,7,1,0.006153822384323996,0.00024615289537295983
971,4,1,-0.008292092081991706,-0.00033168368327966824
7604,1,1,0.009744751189945259,0.00038979004759781034
3871,8,1,0.018994185542508698,0.0007597674217003479
2665,1,1,0.016129189622331248,0.0006451675848932499
6644,0,1,-0.05230063495592537,-0.002092025398237015
1300,4,1,0.003649158087630496,0.00014596632350521985
4914,3,1,0.014679364071030234,0.0005871745628412094
1935,6,1,0.008934408284451592,0.0003573763313780637
8142,7,1,-0.0562727226651737,-0.0022509089066069477
2854,9,0,0.013990306864804906,0.0005596122745921962
9648,3,1,0.017523140881584215,0.0007009256352633686
2802,6,1,-0.02672375876645225,-0.00106895035065809
7021,1,1,0.01392511215620051,0.0005570044862480204
9499,0,1,-0.028091213290579127,-0.001123648531623165
1704,3,1,0.0196944415803134,0.000787777663212536
9561,0,1,0.0015939641314690958,6.375856525876384e-05
2189,2,1,0.01688321347716056,0.0006753285390864223
9807,1,1,0.01480645395776083,0.0005922581583104331
8871,9,0,0.009348267101882541,0.00037393068407530163
1074,3,1,0.004320512981348142,0.00017282051925392568
3813,8,1,0.00900014956854834,0.00036000598274193356
8797,9,0,0.016164202151720996,0.0006465680860688398
202,8,1,-0.011679593451193349,-0.00046718373804773396
5575,3,1,0.0011512368027201854,4.6049472108807417e-05
5959,4,1,-0.08239263989982262,-0.003295705595992905
9581,7,1,0.007283583823596515,0.0002913433529438606
9776,2,1,-0.018347639226691463,-0.0007339055690676585
7650,2,1,-0.0016389694202280196,-6.555877680912078e-05
6621,0,1,-0.04262056343218212,-0.0017048225372872847
3536,0,1,0.0176403710781702,0.0007056148431268081
3696,4,1,-0.04338434732465075,-0.0017353738929860299
8406,9,0,-0.0015402507833679364,-6.161003133471746e-05
3782,0,1,0.019738437067177303,0.0007895374826870921
7526,9,0,0.011956777497200942,0.0004782710998880377
7587,7,1,0.00782835479080082,0.0003131341916320328
9853,5,1,-0.0002053919318229791,-8.215677272919164e-06
8965,4,1,-0.017757501894803893,-0.0007103000757921557
2492,8,1,0.01961467904319338,0.0007845871617277352
9304,5,1,0.00032162948413325815,1.2865179365330326e-05
3914,4,1,-0.003585044593168541,-0.00014340178372674163
8694,0,1,-0.02524310681940868,-0.0010097242727763473
3901,3,1,0.01768188761460532,0.0007072755045842128
3211,0,1,0.01911763079573375,0.00076470523182935
4612,7,1,0.00040081279493325503,1.6032511797330202e-05
933,2,1,0.013242195916319578,0.0005296878366527831
7684,0,1,0.019670885271676413,0.0007868354108670566
1242,8,1,0.002848745539459286,0.00011394982157837145
6895,2,1,0.0034694799784921217,0.00013877919913968487
490,1,1,0.00805926167553075,0.00032237046702122995
7165,0,1,0.016521550064075727,0.0006608620025630291
5903,4,1,0.019801113855726842,0.0007920445542290737
4280,8,1,0.010004895087135243,0.0004001958034854097
4455,8,1,0.011687214258656813,0.0004674885703462725
2984,2,1,-0.009424353999080256,-0.00037697415996321024
5609,5,1,-0.02868327160998395,-0.0011473308643993579
6250,4,1,0.017895524229992653,0.0007158209691997061
2896,8,1,0.01905262447716777,0.0007621049790867109
7981,5,1,0.013518005923071404,0.0005407202369228562
9291,8,1,-0.0013075835913682714,-5.2303343654730856e-05
5053,7,1,0.016873459174715718,0.0006749383669886288
2483,2,1,0.018955822757497593,0.0007582329102999038
9244,7,1,0.009669189787004503,0.00038676759148018015
1417,9,0,0.0019710982772051557,7.884393108820623e-05
747,6,1,0.004854746394111828,0.00019418985576447314
7899,7,1,0.013704404125644137,0.0005481761650257655
6089,7,1,-0.050437526058386827,-0.002017501042335473
3321,0,1,-0.001281261378950814,-5.125045515803256e-05
9019,9,0,-0.006711229800218568,-0.0002684491920087427
8964,0,1,0.010866739559740395,0.0004346695823896158
1756,2,1,0.012616973870304738,0.0005046789548121895
9797,1,1,0.006747918534198653,0.00026991674136794613
7484,1,1,0.014479249884483647,0.0005791699953793459
6832,1,1,0.017478935542590248,0.0006991574217036099
7019,2,1,-0.014451690228845356,-0.0005780676091538142
4548,0,1,0.01976043047660313,0.0007904172190641252
8010,2,1,0.017376217674075555,0.0006950487069630222
6885,0,1,0.01654213634588398,0.0006616854538353592
4443,4,1,-0.019104806912159385,-0.0007641922764863754
7227,7,1,-0.03158192462234447,-0.001263276984893779
4380,9,0,0.015470233124547303,0.0006188093249818921
3428,2,1,0.019134833415000198,0.0007653933366000079
3757,4,1,0.01637747510531436,0.0006550990042125744
4326,7,1,0.0008223319298769974,3.2893277195079897e-05
9262,0,1,-0.012627063361761032,-0.0005050825344704412
8029,7,1,0.008750703592966418,0.0003500281437186567
1312,6,1,-0.004579899319292702,-0.00018319597277170806
9579,2,1,0.0053014357760877776,0.0002120574310435111
205,3,1,0.012133553262396983,0.0004853421304958793
1139,8,1,0.0136198226527724,0.0005447929061108961
5106,6,1,0.017337066783304232,0.0006934826713321693
8593,1,1,0.014909245419604596,0.0005963698167841838
3592,7,1,-0.0006739549658101585,-2.695819863240634e-05
7131,6,1,-0.010087473893990923,-0.0004034989557596369
4562,4,1,0.01858037132351956,0.0007432148529407824
7169,1,1,-0.004031409224281111,-0.00016125636897124443
460,5,1,0.019319715521207582,0.0007727886208483033
4385,8,1,-0.06635650436567073,-0.002654260174626829
2049,3,1,-0.007837220106489878,-0.0003134888042595951
9300,5,1,0.01555006631063999,0.0006220026524255996
3294,0,1,0.018565429927820936,0.0007426171971128374
6157,0,1,0.0035999122303975277,0.0001439964892159011
7288,7,1,-0.003170165183071477,-0.00012680660732285908
599,3,1,-0.00932882627964439,-0.0003731530511857756
197,8,1,0.012576071965147047,0.0005030428786058818
6807,7,1,-0.004054372489938448,-0.0001621748995975379
9698,7,1,0.018977951137151363,0.0007591180454860545
5028,9,0,-0.0026654668888433063,-0.00010661867555373225
1374,2,1,0.00043057748757228953,1.722309950289158e-05
7361,8,1,0.01038544652044941,0.0004154178608179764
9613,4,1,-0.01786136146537387,-0.0007144544586149548
135,2,1,0.009958927380118375,0.000398357095204735
6748,0,1,-0.004046061997291656,-0.0001618424798916662
300,6,1,0.00499866463840286,0.00019994658553611439
2319,7,1,-0.0032975662116635635,-0.00013190264846654255
7839,3,1,-0.02069057839076619,-0.0008276231356306477
4323,5,1,0.018265685353352903,0.0007306274141341161
9308,3,1,-0.03970729646833695,-0.001588291858733478
7698,0,1,-0.024748973909887263,-0.0009899589563954906
103,3,1,0.018707051095440557,0.0007482820438176222
8643,0,1,0.007171006906899544,0.00028684027627598176
7323,3,1,0.018504691681488494,0.0007401876672595397
2138,6,1,0.017715373504823183,0.0007086149401929273
