sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3450,0,1,0.17203001811945273,0.005932069590325956
7042,6,1,0.1455094802009627,0.005017568282791817
6635,2,1,0.17532141277343372,0.006045565957704611
7872,8,1,0.25060622651592623,0.00864159401779056
5559,4,0,-0.039251122038615804,-0.001353486966848821
1060,4,0,0.08914620369452536,0.0030740070239491505
8339,8,1,-0.04918640611956043,-0.001696082969640015
5678,8,1,0.03840675943587668,0.0013243710150302303
2630,4,0,-0.012793777298547915,-0.0004411647344326867
6895,9,1,0.066546559310347,0.0022947089417361035
7305,6,1,0.07566632660886982,0.0026091836761679248
3167,3,1,0.07014251636889571,0.002418707460996404
6251,4,0,-0.06913837146212642,-0.0023840817745560835
2444,1,1,0.048428558733245086,0.0016699503011463823
7878,8,1,0.2725080985706045,0.009396830985193259
2973,9,1,-0.0012070450816919487,-4.162224419627409e-05
4142,7,1,0.18308450899097792,0.006313258930723376
1072,3,1,0.1593553236832488,0.005495011161491339
5603,0,1,0.23336108885224688,0.008046934098353341
148,0,1,0.1904190266373304,0.006566173332321738
8243,0,1,0.20268388843480364,0.006989099601200126
4180,2,1,0.22995029559089003,0.007929320537616897
3898,5,1,0.1714410948166262,0.00591176189022849
390,2,1,0.22106200957312924,0.007622827916314801
6794,3,1,0.27406445973186133,0.009450498611443495
4701,9,1,0.02630775828574944,0.0009071640788189462
7631,6,1,0.024391031728760504,0.0008410700596124312
7849,3,1,0.13613709571573132,0.004694382610887287
4951,1,1,0.030620155374370128,0.0010558674267024182
4957,0,1,0.2549061993224063,0.008789868942151943
8861,4,0,-0.08507324746199713,-0.0029335602573102456
1736,1,1,0.07483956393931801,0.002580674618597173
9800,0,1,0.20879556253978168,0.007199846984130403
5183,8,1,0.0762587007074291,0.0026296103692216933
3814,5,1,0.12081638118092033,0.004166082109686908
5912,3,1,0.25406860615955296,0.008760986419294929
7799,9,1,0.06197651705302898,0.0021371212776906544
4531,0,1,0.1709398568348374,0.005894477821890945
8030,7,1,0.24147884056599106,0.00832685657124107
9821,3,1,0.28924591791141596,0.00997399716935917
6681,3,1,0.15802736792057198,0.0054492195834679995
5833,5,1,0.24258398085112348,0.008364964856935293
7317,0,1,0.279503531824216,0.00963805282152469
8278,0,1,0.13715531997129185,0.004729493792113512
108,9,1,0.0186688758656936,0.0006437543401963311
1516,4,0,-0.100035698159881,-0.003449506833099345
9072,2,1,0.29058677900247587,0.010020233758706065
8636,1,1,0.07323570239823232,0.0025253690482149077
2369,5,1,0.12242117747656972,0.004221419912985163
2627,0,1,0.2979469727814551,0.010274033544188106
9308,3,1,0.15787848724678147,0.005444085767130395
2505,7,1,0.13031719527704788,0.00449369638886372
8293,3,1,0.23970525514763275,0.008265698453366646
209,9,1,0.1366260122911917,0.004711241803144541
3103,7,1,0.041000942883276104,0.0014138256166646933
9445,3,1,0.2672983790996416,0.009217185486194539
3811,2,1,0.10077450127394957,0.0034749828025499854
9671,5,1,0.14265576740974856,0.004919164393439606
5498,7,1,0.15750135907489565,0.005431081347410195
6646,3,1,0.23979494706540386,0.008268791278117374
3112,8,1,0.14286279865373191,0.004926303401852824
2950,1,1,0.09094300196114735,0.00313596558486715
3568,4,0,-0.014376595909213918,-0.0004957446865246179
1641,5,1,0.2161521322359939,0.007453521801241168
6134,6,1,0.20092215461540786,0.006928350159151995
2053,4,0,-0.004961512831943682,-0.00017108664937736835
1603,1,1,0.11041997314749322,0.003807585280948042
3953,3,1,0.17665498586092362,0.006091551236583574
6812,4,0,-0.09424413437153378,-0.0032497977369494407
3170,0,1,0.2971806368046457,0.010247608165677437
1623,0,1,0.28041220069074446,0.009669386230715326
7508,2,1,0.2672001766357504,0.00921379919433622
2476,5,1,0.24257510979274782,0.008364658958370614
9237,8,1,0.1778069244722435,0.006131273257663569
174,2,1,0.1526901443955948,0.005265177392951545
2105,3,1,0.29097488092459284,0.01003361658360665
6657,8,1,0.20075307205837317,0.0069225197261507995
1428,9,1,0.07239477421091828,0.0024963715245144235
7037,0,1,0.165046844170297,0.005691270488630931
735,1,1,0.08521546051979303,0.0029384641558549323
2110,2,1,0.2513665380851978,0.00866781165811027
2207,5,1,0.176758638785162,0.006095125475350413
3492,8,1,0.15871553412652847,0.005472949452638913
5175,4,0,-0.05556430306925575,-0.0019160104506639913
3548,3,1,0.19389596803543246,0.006686067863290774
1281,5,1,0.2099264934825812,0.007238844602847627
2336,4,0,-0.07990341482733204,-0.0027552901664597254
5868,9,1,0.012431614678333647,0.00042867636821840164
7162,0,1,0.14769362853933055,0.005092883742735536
2730,7,1,0.018730601737078745,0.0006458828185199567
6682,9,1,-0.026601237938373767,-0.0009172840668404748
5201,4,0,0.043201355822319876,0.001489701924907582
4353,0,1,0.19701696394568072,0.006793688411920025
7965,5,1,0.28675318041179804,0.009888040703855105
4276,3,1,0.15434383782415223,0.005322201304281111
6203,2,1,0.24145477717255198,0.008326026799053516
1090,9,1,-0.04351780074542538,-0.0015006138188077718
1962,3,1,0.2548441195746084,0.008787728261193393
8904,7,1,0.18784341577008679,0.006477359164485752
8257,7,1,0.18291440860320088,0.006307393400110375
7111,7,1,0.10648038276931504,0.0036717373368729323
9678,6,1,0.08494216667799248,0.0029290402302756028
7372,5,1,0.24942835081711284,0.008600977614383202
7153,4,0,0.02741414097064543,0.0009453152058843252
4858,1,1,0.05727862394960781,0.0019751249637795796
1794,0,1,0.17860172612307337,0.006158680211140461
821,0,1,0.21735513933335623,0.007495004804598491
1488,4,0,-0.02051869593157002,-0.0007075412390196559
5241,0,1,0.26183360640630526,0.009028745048493285
6340,2,1,0.14655518407310755,0.005053627037003709
58,9,1,0.004264287142180023,0.00014704438421310424
5077,7,1,0.044236889379967836,0.0015254099786195805
1185,8,1,0.09822326474784962,0.0033870091292361936
3981,9,1,0.01972561923476257,0.0006801937667159507
3318,2,1,0.19453582299283978,0.006708131827339303
4853,1,1,0.09818599171578377,0.003385723852268406
7550,4,0,-0.09813148389826098,-0.003383844272353827
8183,8,1,0.11566623660506062,0.003988490917415884
8779,6,1,0.05679499946510547,0.00195844825741743
8112,2,1,0.27524366847310744,0.009491160981831292
6306,7,1,0.08325331227785962,0.0028708038716503317
9650,7,1,0.11785431147860667,0.004063941775124368
4633,9,1,-0.046048857745859983,-0.001587891646408965
9161,8,1,0.27807298949780856,0.009588723775786501
3072,8,1,0.1713305868497821,0.0059079512706821415
8991,0,1,0.28628031818661503,0.009871735109883277
9065,5,1,0.26341891329080447,0.009083410803131188
5541,2,1,0.2867745799194308,0.009888778617911407
8411,3,1,0.2451325716802853,0.008452847299320183
5850,3,1,0.2460253601995268,0.008483633110328511
4014,1,1,0.07129563001707978,0.002458470000588958
4164,3,1,0.2588135166758936,0.008924604023306675
1586,3,1,0.1623450666264656,0.0055981057457401935
8397,3,1,0.26914846965859945,0.009280981712365499
4109,3,1,0.15412793204609232,0.00531475627745146
8096,6,1,0.13034987062378148,0.004494823124957982
9144,9,1,-0.003646981717461917,-0.00012575799025730746
4700,9,1,0.006996681120776838,0.00024126486623368405
8090,1,1,0.11549109502249355,0.003982451552499777
7098,7,1,0.18902832014344928,0.0065182179359810095
7045,4,0,-0.07521813927319715,-0.002593728940455074
9448,7,1,0.038823740461406686,0.0013387496710829893
5927,4,0,0.003443783617228968,0.000118751159214792
6194,3,1,0.24822038679485803,0.008559323682581312
1579,6,1,0.15268334260493102,0.005264942848445898
7178,5,1,0.016721212920745687,0.0005765935489912305
6571,9,1,-0.11579973548390665,-0.003993094327031264
892,2,1,0.24408025142997475,0.00841656039413706
8980,1,1,0.1144398521885864,0.003946201799606428
9872,3,1,0.27261063719111367,0.009400366799693576
4861,7,1,0.138579865002735,0.004778616034577069
8018,6,1,0.13658310878248675,0.004709762371809888
8794,2,1,0.2561432216835765,0.00883252488564057
8062,5,1,0.22237001778312165,0.00766793164769385
556,4,0,-0.018951524756959437,-0.0006535008536882565
37,1,1,0.09049784535839309,0.0031206153571859685
9168,2,1,0.23341363196772397,0.008048745929921516
5643,2,1,0.2721824349323956,0.009385601204565365
3917,5,1,0.13906171964540912,0.004795231711910659
628,3,1,0.07002168345458737,0.0024145408087788748
2429,2,1,0.12637034852668233,0.004357598225058011
7199,9,1,0.0050580413405338365,0.0001744152186390978
825,7,1,0.13038026809630465,0.004495871313665678
7131,3,1,0.2146915249709641,0.007403156033481521
514,6,1,0.22914504842744335,0.00790155339404977
6035,2,1,0.18264539639258315,0.006298117116985626
1325,8,1,0.2148572263831907,0.007408869875282439
5459,0,1,0.2777112598039416,0.009576250338066953
6896,6,1,0.06860421420759136,0.0023656625588824604
5261,7,1,0.07425913717557064,0.0025606599026058844
5480,5,1,0.15862929621405328,0.005469975731519078
1507,7,1,0.05711954626950061,0.001969639526534504
5370,1,1,0.08487916636742704,0.002926867805773346
6018,8,1,0.20707918258954366,0.007140661468604954
704,0,1,0.23890398793748382,0.008238068549568408
1202,8,1,0.1904903182152672,0.006568631662595421
4473,0,1,0.16420177878237666,0.005662130302840574
7619,2,1,0.23410443095321304,0.008072566584593554
7627,2,1,0.24369797459813175,0.008403378434418336
1626,6,1,0.06790644050160252,0.0023416013966069834
7744,7,1,0.24397361071306436,0.008412883128036702
1029,8,1,0.13119505900013453,0.004523967551728777
2926,9,1,-0.1110773209564121,-0.0038302524467728307
9626,5,1,0.08641676565008072,0.0029798884706924386
9675,5,1,0.03716754455327381,0.0012816394673542694
3453,7,1,0.08274513153340068,0.002853280397703472
5439,4,0,-0.06582334988442323,-0.0022697706856697666
4818,3,1,0.19083833109798795,0.006580632106827171
8102,2,1,0.24762061532725388,0.00853864190783634
7086,0,1,0.22123722330554468,0.007628869769156713
9225,2,1,0.24037812919071072,0.008288901006576232
4468,4,0,-0.08948249326584218,-0.0030856032160635235
9443,1,1,0.08405334981515145,0.0028983913729362567
6784,9,1,0.1108315441299737,0.0038217773837921965
4044,3,1,0.26005330672209026,0.008967355404210009
9325,0,1,0.28779391248662684,0.009923928016780235
1246,0,1,0.21923835793265076,0.007559943376987957
7021,7,1,0.12783884418676453,0.004408236006440156
5071,7,1,0.16251896702134036,0.005604102311080702
5621,8,1,0.1284014758021196,0.004427637096624814
3540,0,1,0.22539542116367384,0.007772255902195649
290,8,1,0.11826788484575596,0.004078202925715722
4720,0,1,0.21370743740492965,0.007369221979480332
4681,9,1,0.1313756969609042,0.004530196446927731
8939,3,1,0.15681239815836925,0.005407324074426526
5089,2,1,0.18571684978962336,0.00640402930309046
7277,8,1,0.17847043226873252,0.006154152836852845
1648,9,1,0.0005913435476039286,2.0391156813928574e-05
5611,8,1,0.023914995986284215,0.0008246550340098005
4521,2,1,0.10745817952390388,0.003705454466341513
7023,1,1,0.06062839907316275,0.0020906344507987157
3792,4,0,-0.04706187224697739,-0.0016228231809302547
4144,1,1,0.07110088937220221,0.0024517548059380073
1885,1,1,0.10193742265804412,0.0035150835399325557
4606,1,1,0.04427654246951568,0.0015267773265350234
5464,4,0,0.0930585829715421,0.0032089166541911067
1980,4,0,-0.03986772084342177,-0.0013747489946007508
4303,1,1,0.0835047369945136,0.0028794736894659865
4273,1,1,0.05915723546995505,0.00203990467137776
7901,8,1,0.27296280621140867,0.009412510559014093
952,6,1,-0.022881831373056882,-0.0007890286680364442
216,3,1,0.19618023060598005,0.006764835538137243
1420,6,1,0.061859399361999134,0.00213308273662066
7110,6,1,0.07796124429448345,0.0026883187687752916
2660,0,1,0.16163241900843225,0.005573531689945939
3132,1,1,0.226659939878732,0.007815859995818346
4569,5,1,0.21141977284026903,0.007290336994492035
9907,5,1,0.06036452769602407,0.0020815354377939337
6256,4,0,-0.07259014129614527,-0.0025031083205567335
9452,8,1,0.1921327898350907,0.0066252686150031275
5617,4,0,-0.03190424043350637,-0.0011001462218450473
1894,9,1,0.01862912536968081,0.0006423836334372693
2748,0,1,0.1166492610643422,0.0040223883125635245
1652,4,0,-0.05355827900466348,-0.0018468372070573613
9293,9,1,-0.007630214164143723,-0.00026311083324633526
4966,7,1,0.029190693218583197,0.0010065756282270069
9066,6,1,0.22458675080672627,0.00774437071747332
4958,0,1,0.28289262309595903,0.009754918037791691
5487,2,1,0.2364606995957488,0.008153817227439615
9313,1,1,0.11842089750953794,0.0040834792244668254
4716,2,1,0.16616751301967483,0.005729914242057753
6704,3,1,0.2390569008914496,0.008243341410049987
5095,2,1,0.237938561622954,0.008204777986998413
2017,1,1,0.03428598427842705,0.0011822753199457604
471,9,1,-0.09143173112623315,-0.003152818314697695
815,3,1,0.22676357642961292,0.007819433669986652
4320,0,1,0.2863568893022737,0.009874375493181852
136,0,1,0.2009856870960196,0.0069305409343455035
1335,2,1,0.2107511606287481,0.0072672814009913135
5522,8,1,0.2716853313111897,0.009368459700385853
6839,8,1,0.27144615205626593,0.00936021213987124
6517,3,1,0.2717479225290235,0.00937061801824219
6338,1,1,0.059942146410665476,0.0020669705658850164
