sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.11808966845273972,-0.11808966845273972
1,8,1,0,0.25639814138412476,-0.25639814138412476
2,8,1,0,0.1560664176940918,-0.1560664176940918
3,0,0,1,0.19654692709445953,-0.19654692709445953
4,6,0,1,0.11521346122026443,-0.11521346122026443
5,6,0,1,0.1599392592906952,-0.1599392592906952
6,1,0,1,0.15964990854263306,-0.15964990854263306
7,6,0,1,0.059832315891981125,-0.059832315891981125
8,3,0,1,0.10379809141159058,-0.10379809141159058
9,1,0,1,0.13743317127227783,-0.13743317127227783
10,0,0,1,0.15316154062747955,-0.15316154062747955
11,9,0,1,0.19756712019443512,-0.19756712019443512
12,5,0,1,0.14092721045017242,-0.14092721045017242
13,7,0,1,0.21662646532058716,-0.21662646532058716
14,9,0,1,0.17705100774765015,-0.17705100774765015
15,8,1,0,0.18785394728183746,-0.18785394728183746
16,5,0,1,0.11732286214828491,-0.11732286214828491
17,7,0,1,0.17150768637657166,-0.17150768637657166
18,8,1,0,0.18239976465702057,-0.18239976465702057
19,6,0,1,0.15362948179244995,-0.15362948179244995
20,7,0,1,0.11678287386894226,-0.11678287386894226
21,0,0,1,0.13587188720703125,-0.13587188720703125
22,4,0,1,0.10282330214977264,-0.10282330214977264
23,9,0,1,0.2338239997625351,-0.2338239997625351
24,5,0,1,0.1610667109489441,-0.1610667109489441
25,2,0,1,0.11349126696586609,-0.11349126696586609
26,4,0,1,0.15505968034267426,-0.15505968034267426
27,0,0,1,0.16704176366329193,-0.16704176366329193
28,9,0,1,0.16798646748065948,-0.16798646748065948
29,6,0,1,0.11387553811073303,-0.11387553811073303
30,6,0,1,0.07664458453655243,-0.07664458453655243
31,5,0,1,0.12903594970703125,-0.12903594970703125
32,4,0,1,0.14796243607997894,-0.14796243607997894
33,5,0,1,0.08498059958219528,-0.08498059958219528
34,9,0,1,0.11464567482471466,-0.11464567482471466
35,2,0,1,0.171551913022995,-0.171551913022995
36,4,0,1,0.17594537138938904,-0.17594537138938904
37,1,0,1,0.2923082709312439,-0.2923082709312439
38,9,0,1,0.18631422519683838,-0.18631422519683838
39,5,0,1,0.15127138793468475,-0.15127138793468475
40,4,0,1,0.24036382138729095,-0.24036382138729095
41,6,0,1,0.0970972329378128,-0.0970972329378128
42,5,0,1,0.07388388365507126,-0.07388388365507126
43,6,0,1,0.14969739317893982,-0.14969739317893982
44,0,0,1,0.14389905333518982,-0.14389905333518982
45,9,0,1,0.2119923233985901,-0.2119923233985901
46,3,0,1,0.16379664838314056,-0.16379664838314056
47,9,0,1,0.09078492224216461,-0.09078492224216461
48,7,0,1,0.11181873083114624,-0.11181873083114624
49,6,0,1,0.06660156697034836,-0.06660156697034836
50,9,0,1,0.10617871582508087,-0.10617871582508087
51,8,1,0,0.11372246593236923,-0.11372246593236923
52,0,0,1,0.15812157094478607,-0.15812157094478607
53,3,0,1,0.15274199843406677,-0.15274199843406677
54,8,1,0,0.18270812928676605,-0.18270812928676605
55,8,1,0,0.17335015535354614,-0.17335015535354614
56,7,0,1,0.16680288314819336,-0.16680288314819336
57,7,0,1,0.1787082850933075,-0.1787082850933075
58,4,0,1,0.1739068329334259,-0.1739068329334259
59,6,0,1,0.15644511580467224,-0.15644511580467224
60,7,0,1,0.09031380712985992,-0.09031380712985992
61,3,0,1,0.0932600349187851,-0.0932600349187851
62,6,0,1,0.13062995672225952,-0.13062995672225952
63,3,0,1,0.16964688897132874,-0.16964688897132874
64,6,0,1,0.1329593062400818,-0.1329593062400818
65,2,0,1,0.03093615174293518,-0.03093615174293518
66,1,0,1,0.1919075846672058,-0.1919075846672058
67,2,0,1,0.21251517534255981,-0.21251517534255981
68,3,0,1,0.16829311847686768,-0.16829311847686768
69,7,0,1,0.1505243331193924,-0.1505243331193924
70,2,0,1,0.0994458720088005,-0.0994458720088005
71,6,0,1,0.06289337575435638,-0.06289337575435638
72,8,1,0,0.19303491711616516,-0.19303491711616516
73,8,1,0,0.13554108142852783,-0.13554108142852783
74,0,0,1,0.17033126950263977,-0.17033126950263977
75,2,0,1,0.12678402662277222,-0.12678402662277222
76,9,0,1,0.1807929128408432,-0.1807929128408432
77,3,0,1,0.1439182311296463,-0.1439182311296463
78,3,0,1,0.11478766798973083,-0.11478766798973083
79,8,1,0,0.17552271485328674,-0.17552271485328674
80,8,1,0,0.15888231992721558,-0.15888231992721558
81,1,0,1,0.21741442382335663,-0.21741442382335663
82,1,0,1,0.1505429595708847,-0.1505429595708847
83,7,0,1,0.12658070027828217,-0.12658070027828217
84,2,0,1,0.14120787382125854,-0.14120787382125854
85,5,0,1,0.13171520829200745,-0.13171520829200745
86,2,0,1,0.13587522506713867,-0.13587522506713867
87,7,0,1,0.22378206253051758,-0.22378206253051758
88,8,1,0,0.18061977624893188,-0.18061977624893188
89,9,0,1,0.23880364000797272,-0.23880364000797272
90,0,0,1,0.15471090376377106,-0.15471090376377106
91,3,0,1,0.0858161449432373,-0.0858161449432373
92,8,1,0,0.16320094466209412,-0.16320094466209412
93,6,0,1,0.15132643282413483,-0.15132643282413483
94,4,0,1,0.11495765298604965,-0.11495765298604965
95,6,0,1,0.20675988495349884,-0.20675988495349884
96,6,0,1,0.1474873423576355,-0.1474873423576355
97,0,0,1,0.12713348865509033,-0.12713348865509033
98,0,0,1,0.23214878141880035,-0.23214878141880035
99,7,0,1,0.18841460347175598,-0.18841460347175598
