sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.33505839109420776,-0.33505839109420776
1,8,1,0,0.4832126498222351,-0.4832126498222351
2,8,1,0,0.3296964764595032,-0.3296964764595032
3,0,0,1,0.40765905380249023,-0.40765905380249023
4,6,0,1,0.3080083131790161,-0.3080083131790161
5,6,0,1,0.36663299798965454,-0.36663299798965454
6,1,0,1,0.45556628704071045,-0.45556628704071045
7,6,0,1,0.2627764046192169,-0.2627764046192169
8,3,0,1,0.3099111318588257,-0.3099111318588257
9,1,0,1,0.3709772229194641,-0.3709772229194641
10,0,0,1,0.33915847539901733,-0.33915847539901733
11,9,0,1,0.4390867352485657,-0.4390867352485657
12,5,0,1,0.3650568127632141,-0.3650568127632141
13,7,0,1,0.5324032306671143,-0.5324032306671143
14,9,0,1,0.4213863015174866,-0.4213863015174866
15,8,1,0,0.4341869354248047,-0.4341869354248047
16,5,0,1,0.3751121163368225,-0.3751121163368225
17,7,0,1,0.43481916189193726,-0.43481916189193726
18,8,1,0,0.3778357207775116,-0.3778357207775116
19,6,0,1,0.37578099966049194,-0.37578099966049194
20,7,0,1,0.37419143319129944,-0.37419143319129944
21,0,0,1,0.530867338180542,-0.530867338180542
22,4,0,1,0.23744075000286102,-0.23744075000286102
23,9,0,1,0.5217777490615845,-0.5217777490615845
24,5,0,1,0.39530882239341736,-0.39530882239341736
25,2,0,1,0.3034172058105469,-0.3034172058105469
26,4,0,1,0.3780595660209656,-0.3780595660209656
27,0,0,1,0.3590349853038788,-0.3590349853038788
28,9,0,1,0.41439372301101685,-0.41439372301101685
29,6,0,1,0.3519821763038635,-0.3519821763038635
30,6,0,1,0.2733666002750397,-0.2733666002750397
31,5,0,1,0.3293008804321289,-0.3293008804321289
32,4,0,1,0.33057379722595215,-0.33057379722595215
33,5,0,1,0.28388711810112,-0.28388711810112
34,9,0,1,0.3343461751937866,-0.3343461751937866
35,2,0,1,0.41561853885650635,-0.41561853885650635
36,4,0,1,0.396139532327652,-0.396139532327652
37,1,0,1,0.5493447780609131,-0.5493447780609131
38,9,0,1,0.4599250853061676,-0.4599250853061676
39,5,0,1,0.3585021495819092,-0.3585021495819092
40,4,0,1,0.4745272099971771,-0.4745272099971771
41,6,0,1,0.34371012449264526,-0.34371012449264526
42,5,0,1,0.3010317087173462,-0.3010317087173462
43,6,0,1,0.3279763460159302,-0.3279763460159302
44,0,0,1,0.3783171772956848,-0.3783171772956848
45,9,0,1,0.4635009765625,-0.4635009765625
46,3,0,1,0.375814288854599,-0.375814288854599
47,9,0,1,0.2675917446613312,-0.2675917446613312
48,7,0,1,0.29782867431640625,-0.29782867431640625
49,6,0,1,0.24998265504837036,-0.24998265504837036
50,9,0,1,0.3045364022254944,-0.3045364022254944
51,8,1,0,0.32146400213241577,-0.32146400213241577
52,0,0,1,0.3967621326446533,-0.3967621326446533
53,3,0,1,0.36159494519233704,-0.36159494519233704
54,8,1,0,0.42788150906562805,-0.42788150906562805
55,8,1,0,0.30654770135879517,-0.30654770135879517
56,7,0,1,0.4686535894870758,-0.4686535894870758
57,7,0,1,0.42840901017189026,-0.42840901017189026
58,4,0,1,0.34747493267059326,-0.34747493267059326
59,6,0,1,0.36161988973617554,-0.36161988973617554
60,7,0,1,0.3371865451335907,-0.3371865451335907
61,3,0,1,0.3064640760421753,-0.3064640760421753
62,6,0,1,0.3750793933868408,-0.3750793933868408
63,3,0,1,0.43963056802749634,-0.43963056802749634
64,6,0,1,0.36314016580581665,-0.36314016580581665
65,2,0,1,0.2254415601491928,-0.2254415601491928
66,1,0,1,0.4241686463356018,-0.4241686463356018
67,2,0,1,0.46437519788742065,-0.46437519788742065
68,3,0,1,0.3954000473022461,-0.3954000473022461
69,7,0,1,0.3473687767982483,-0.3473687767982483
70,2,0,1,0.27758345007896423,-0.27758345007896423
71,6,0,1,0.26161763072013855,-0.26161763072013855
72,8,1,0,0.39839059114456177,-0.39839059114456177
73,8,1,0,0.3204270303249359,-0.3204270303249359
74,0,0,1,0.38489019870758057,-0.38489019870758057
75,2,0,1,0.2996779978275299,-0.2996779978275299
76,9,0,1,0.42957860231399536,-0.42957860231399536
77,3,0,1,0.3647645115852356,-0.3647645115852356
78,3,0,1,0.37305784225463867,-0.37305784225463867
79,8,1,0,0.44587230682373047,-0.44587230682373047
80,8,1,0,0.32170915603637695,-0.32170915603637695
81,1,0,1,0.5690743923187256,-0.5690743923187256
82,1,0,1,0.35880231857299805,-0.35880231857299805
83,7,0,1,0.33570098876953125,-0.33570098876953125
84,2,0,1,0.34110718965530396,-0.34110718965530396
85,5,0,1,0.3368365168571472,-0.3368365168571472
86,2,0,1,0.3428386449813843,-0.3428386449813843
87,7,0,1,0.41246557235717773,-0.41246557235717773
88,8,1,0,0.44138824939727783,-0.44138824939727783
89,9,0,1,0.4675333499908447,-0.4675333499908447
90,0,0,1,0.4222067594528198,-0.4222067594528198
91,3,0,1,0.2933703064918518,-0.2933703064918518
92,8,1,0,0.3946843147277832,-0.3946843147277832
93,6,0,1,0.3479772210121155,-0.3479772210121155
94,4,0,1,0.26308736205101013,-0.26308736205101013
95,6,0,1,0.4421473443508148,-0.4421473443508148
96,6,0,1,0.39046937227249146,-0.39046937227249146
97,0,0,1,0.26148974895477295,-0.26148974895477295
98,0,0,1,0.5731334686279297,-0.5731334686279297
99,7,0,1,0.39887750148773193,-0.39887750148773193
100,4,0,1,0.2792430520057678,-0.2792430520057678
101,5,0,1,0.3558564782142639,-0.3558564782142639
102,6,0,1,0.37281978130340576,-0.37281978130340576
103,3,0,1,0.34553253650665283,-0.34553253650665283
104,1,0,1,0.4759361743927002,-0.4759361743927002
105,1,0,1,0.47649186849594116,-0.47649186849594116
106,3,0,1,0.3945007920265198,-0.3945007920265198
107,6,0,1,0.2939192056655884,-0.2939192056655884
108,8,1,0,0.3428063988685608,-0.3428063988685608
109,7,0,1,0.393868088722229,-0.393868088722229
110,4,0,1,0.5005296468734741,-0.5005296468734741
111,0,0,1,0.38627439737319946,-0.38627439737319946
112,6,0,1,0.35842716693878174,-0.35842716693878174
113,2,0,1,0.284770131111145,-0.284770131111145
114,1,0,1,0.43973901867866516,-0.43973901867866516
115,3,0,1,0.36501485109329224,-0.36501485109329224
116,0,0,1,0.4038305878639221,-0.4038305878639221
117,4,0,1,0.405035138130188,-0.405035138130188
118,2,0,1,0.25615614652633667,-0.25615614652633667
119,7,0,1,0.47595328092575073,-0.47595328092575073
120,8,1,0,0.3625282645225525,-0.3625282645225525
121,3,0,1,0.26719430088996887,-0.26719430088996887
122,1,0,1,0.37437504529953003,-0.37437504529953003
123,2,0,1,0.2956341505050659,-0.2956341505050659
124,8,1,0,0.30745041370391846,-0.30745041370391846
125,0,0,1,0.3848746716976166,-0.3848746716976166
126,8,1,0,0.23980754613876343,-0.23980754613876343
127,3,0,1,0.33238688111305237,-0.33238688111305237
128,5,0,1,0.3374466300010681,-0.3374466300010681
129,2,0,1,0.3572472035884857,-0.3572472035884857
130,4,0,1,0.32871514558792114,-0.32871514558792114
131,1,0,1,0.45289894938468933,-0.45289894938468933
132,8,1,0,0.3237653970718384,-0.3237653970718384
133,9,0,1,0.6313806176185608,-0.6313806176185608
134,1,0,1,0.40612655878067017,-0.40612655878067017
135,2,0,1,0.24112185835838318,-0.24112185835838318
136,9,0,1,0.39678239822387695,-0.39678239822387695
137,7,0,1,0.4585150182247162,-0.4585150182247162
138,2,0,1,0.37079375982284546,-0.37079375982284546
139,9,0,1,0.4155144691467285,-0.4155144691467285
140,6,0,1,0.3140939474105835,-0.3140939474105835
141,5,0,1,0.49543440341949463,-0.49543440341949463
142,6,0,1,0.396441787481308,-0.396441787481308
143,3,0,1,0.37532782554626465,-0.37532782554626465
144,8,1,0,0.39366286993026733,-0.39366286993026733
145,7,0,1,0.33167189359664917,-0.33167189359664917
146,6,0,1,0.2861873507499695,-0.2861873507499695
147,2,0,1,0.48274150490760803,-0.48274150490760803
148,5,0,1,0.5091252326965332,-0.5091252326965332
149,2,0,1,0.34157705307006836,-0.34157705307006836
150,8,1,0,0.5125163793563843,-0.5125163793563843
151,9,0,1,0.3866773545742035,-0.3866773545742035
152,6,0,1,0.32040107250213623,-0.32040107250213623
153,0,0,1,0.49736839532852173,-0.49736839532852173
154,0,0,1,0.3027455806732178,-0.3027455806732178
155,5,0,1,0.3314160704612732,-0.3314160704612732
156,2,0,1,0.30531150102615356,-0.30531150102615356
157,9,0,1,0.4118081331253052,-0.4118081331253052
158,5,0,1,0.33693575859069824,-0.33693575859069824
159,4,0,1,0.28889232873916626,-0.28889232873916626
160,2,0,1,0.4203666150569916,-0.4203666150569916
161,1,0,1,0.3613261282444,-0.3613261282444
162,6,0,1,0.4838131070137024,-0.4838131070137024
163,6,0,1,0.3153100311756134,-0.3153100311756134
164,8,1,0,0.33197450637817383,-0.33197450637817383
165,4,0,1,0.3236544728279114,-0.3236544728279114
166,8,1,0,0.25977325439453125,-0.25977325439453125
167,4,0,1,0.27408117055892944,-0.27408117055892944
168,5,0,1,0.38537099957466125,-0.38537099957466125
169,0,0,1,0.3306589722633362,-0.3306589722633362
170,9,0,1,0.5422365665435791,-0.5422365665435791
171,9,0,1,0.49064916372299194,-0.49064916372299194
172,9,0,1,0.2996695637702942,-0.2996695637702942
173,8,1,0,0.42637503147125244,-0.42637503147125244
174,9,0,1,0.479745090007782,-0.479745090007782
175,9,0,1,0.5148030519485474,-0.5148030519485474
176,3,0,1,0.3183111548423767,-0.3183111548423767
177,7,0,1,0.25059038400650024,-0.25059038400650024
178,5,0,1,0.3384314179420471,-0.3384314179420471
179,0,0,1,0.39145326614379883,-0.39145326614379883
180,0,0,1,0.4621010720729828,-0.4621010720729828
181,5,0,1,0.42286190390586853,-0.42286190390586853
182,2,0,1,0.5451710224151611,-0.5451710224151611
183,2,0,1,0.28837642073631287,-0.28837642073631287
184,3,0,1,0.33404988050460815,-0.33404988050460815
185,8,1,0,0.34850960969924927,-0.34850960969924927
186,6,0,1,0.2607986032962799,-0.2607986032962799
187,3,0,1,0.3363063335418701,-0.3363063335418701
188,4,0,1,0.4840211272239685,-0.4840211272239685
189,0,0,1,0.41848358511924744,-0.41848358511924744
190,5,0,1,0.4282745122909546,-0.4282745122909546
191,8,1,0,0.33486443758010864,-0.33486443758010864
192,0,0,1,0.483568400144577,-0.483568400144577
193,1,0,1,0.4188626706600189,-0.4188626706600189
194,7,0,1,0.33330872654914856,-0.33330872654914856
195,2,0,1,0.2700199484825134,-0.2700199484825134
196,8,1,0,0.33123597502708435,-0.33123597502708435
197,8,1,0,0.27721697092056274,-0.27721697092056274
198,7,0,1,0.356933057308197,-0.356933057308197
199,8,1,0,0.3106508255004883,-0.3106508255004883
200,5,0,1,0.2990119457244873,-0.2990119457244873
201,1,0,1,0.4381391406059265,-0.4381391406059265
202,8,1,0,0.3424704372882843,-0.3424704372882843
203,7,0,1,0.45290082693099976,-0.45290082693099976
204,1,0,1,0.3509565591812134,-0.3509565591812134
205,3,0,1,0.309388130903244,-0.309388130903244
206,0,0,1,0.3590207099914551,-0.3590207099914551
207,5,0,1,0.2843285799026489,-0.2843285799026489
208,7,0,1,0.353081613779068,-0.353081613779068
209,9,0,1,0.34144002199172974,-0.34144002199172974
