sample_id,original_label,anomaly_label,score
0,3,1,0.00745014101266861
1,8,1,-0.02522902935743332
2,8,1,-0.02400817535817623
3,0,1,-0.026737086474895477
4,6,1,-0.015615016222000122
5,6,1,-0.021918589249253273
6,1,1,-0.013729959726333618
7,6,1,-0.008524514734745026
8,3,1,-0.001872137188911438
9,1,1,-0.022337712347507477
10,0,1,-0.005565144121646881
11,9,1,-0.02135780081152916
12,5,1,-0.01533866673707962
13,7,1,-0.022723404690623283
14,9,1,0.00943828746676445
15,8,1,-0.0008089132606983185
16,5,1,-0.021120863035321236
17,7,1,-0.00902046263217926
18,8,1,-0.032408878207206726
19,6,1,-0.019151534885168076
20,7,1,-0.007566291838884354
21,0,1,-0.0077625662088394165
22,4,1,-0.00923331081867218
23,9,1,-0.001892581582069397
24,5,1,-0.014743063598871231
25,2,0,-0.003661699593067169
26,4,1,0.0013285726308822632
27,0,1,-0.018233075737953186
28,9,1,-0.019220544025301933
29,6,1,-0.022916853427886963
30,6,1,-0.010111402720212936
31,5,1,-0.015027657151222229
32,4,1,-0.012353576719760895
33,5,1,-0.025245079770684242
34,9,1,-0.028034914284944534
35,2,0,-0.009639181196689606
36,4,1,-0.015522085130214691
37,1,1,-0.023470604792237282
38,9,1,-0.02051353082060814
39,5,1,-0.019802823662757874
40,4,1,-0.020046725869178772
41,6,1,-0.01702907308936119
42,5,1,-0.02505967766046524
43,6,1,-0.00945901870727539
44,0,1,-0.019690465182065964
45,9,1,-0.02302183397114277
46,3,1,-0.015689410269260406
47,9,1,-0.007871121168136597
48,7,1,-0.020393390208482742
49,6,1,-0.027829855680465698
50,9,1,-0.024896986782550812
51,8,1,-0.00713498517870903
52,0,1,-0.013864852488040924
53,3,1,-0.018183354288339615
54,8,1,-0.023674625903367996
55,8,1,-0.026167912408709526
56,7,1,-0.015679385513067245
57,7,1,-0.012907929718494415
58,4,1,-0.0023823603987693787
59,6,1,-0.010321728885173798
60,7,1,-0.016837432980537415
61,3,1,-0.015070680528879166
62,6,1,-0.020555101335048676
63,3,1,-0.02453630417585373
64,6,1,-0.02713075280189514
65,2,0,-0.007032953202724457
66,1,1,-0.007214292883872986
67,2,0,-0.01150069385766983
68,3,1,-0.014764335006475449
69,7,1,-0.020950932055711746
70,2,0,-0.01655399799346924
71,6,1,-0.016643814742565155
72,8,1,0.006289206445217133
73,8,1,-0.02175825834274292
74,0,1,-0.034336455166339874
75,2,0,-0.010622456669807434
76,9,1,-0.01653726026415825
77,3,1,-0.02687876857817173
78,3,1,-0.01842738315463066
79,8,1,-0.022830581292510033
80,8,1,-0.03197049722075462
81,1,1,-2.1241605281829834e-05
82,1,1,-0.0021337978541851044
83,7,1,-0.013012304902076721
84,2,0,-0.022590607404708862
85,5,1,-0.01842810958623886
86,2,0,-0.023443613201379776
87,7,1,-0.029405899345874786
88,8,1,-0.027201028540730476
89,9,1,-0.025047626346349716
90,0,1,0.007344014942646027
91,3,1,-0.005709458142518997
92,8,1,-0.021206147968769073
93,6,1,-0.022779516875743866
94,4,1,-0.01894666999578476
95,6,1,0.0053586773574352264
96,6,1,-0.013043299317359924
97,0,1,0.16971850395202637
98,0,1,-0.019470836967229843
99,7,1,-0.027922388166189194
100,4,1,-0.020033756271004677
101,5,1,-0.019770918413996696
102,6,1,-0.01635199412703514
103,3,1,-0.015602048486471176
104,1,1,-0.002464018762111664
105,1,1,-0.022696442902088165
106,3,1,-0.004532679915428162
107,6,1,-0.01854589581489563
108,8,1,-0.01761792227625847
109,7,1,-0.0218922458589077
110,4,1,-0.010444074869155884
111,0,1,-0.015195056796073914
112,6,1,-0.017888396978378296
113,2,0,-0.01863924413919449
114,1,1,-0.026725243777036667
