sample_id,anomaly_label,score
tile/test/crack/000.png,1,6.134600639343262
tile/test/crack/001.png,1,6.169547080993652
tile/test/crack/002.png,1,6.48780632019043
tile/test/crack/003.png,1,6.997013568878174
tile/test/crack/004.png,1,6.35339879989624
tile/test/crack/005.png,1,5.543423652648926
tile/test/crack/006.png,1,5.8039398193359375
tile/test/crack/007.png,1,6.744488716125488
tile/test/crack/008.png,1,5.954681396484375
tile/test/crack/009.png,1,5.604227542877197
tile/test/crack/010.png,1,6.929209232330322
tile/test/crack/011.png,1,5.318393707275391
tile/test/crack/012.png,1,6.402012825012207
tile/test/crack/013.png,1,4.816569805145264
tile/test/crack/014.png,1,5.136516571044922
tile/test/crack/015.png,1,5.297908306121826
tile/test/crack/016.png,1,5.505164623260498
tile/test/glue_strip/000.png,1,7.785855293273926
tile/test/glue_strip/001.png,1,7.713281154632568
tile/test/glue_strip/002.png,1,6.159054756164551
tile/test/glue_strip/003.png,1,7.642483711242676
tile/test/glue_strip/004.png,1,7.65835428237915
tile/test/glue_strip/005.png,1,7.301395416259766
tile/test/glue_strip/006.png,1,7.288257122039795
tile/test/glue_strip/007.png,1,6.305429458618164
tile/test/glue_strip/008.png,1,7.747511863708496
tile/test/glue_strip/009.png,1,6.705101013183594
tile/test/glue_strip/010.png,1,6.073647975921631
tile/test/glue_strip/011.png,1,5.321456432342529
tile/test/glue_strip/012.png,1,7.051535129547119
tile/test/glue_strip/013.png,1,6.564919948577881
tile/test/glue_strip/014.png,1,6.536314487457275
tile/test/glue_strip/015.png,1,6.414905548095703
tile/test/glue_strip/016.png,1,4.579757213592529
tile/test/glue_strip/017.png,1,7.990470886230469
tile/test/good/000.png,0,5.994823932647705
tile/test/good/001.png,0,6.709687232971191
tile/test/good/002.png,0,5.805505752563477
tile/test/good/003.png,0,6.3472700119018555
tile/test/good/004.png,0,5.786526203155518
tile/test/good/005.png,0,5.790328025817871
tile/test/good/006.png,0,6.8468337059021
tile/test/good/007.png,0,5.740901470184326
tile/test/good/008.png,0,5.693839073181152
tile/test/good/009.png,0,6.469679832458496
tile/test/good/010.png,0,5.638449668884277
tile/test/good/011.png,0,6.1447834968566895
tile/test/good/012.png,0,6.433484077453613
tile/test/good/013.png,0,5.705787181854248
tile/test/good/014.png,0,5.855166435241699
tile/test/good/015.png,0,5.824062347412109
tile/test/good/016.png,0,6.414241790771484
tile/test/good/017.png,0,5.36361026763916
tile/test/good/018.png,0,6.0731329917907715
tile/test/good/019.png,0,5.199819564819336
tile/test/good/020.png,0,6.404048919677734
tile/test/good/021.png,0,5.965213775634766
tile/test/good/022.png,0,5.528574466705322
tile/test/good/023.png,0,6.868014812469482
tile/test/good/024.png,0,5.923651218414307
tile/test/good/025.png,0,5.50529670715332
tile/test/good/026.png,0,5.595441818237305
tile/test/good/027.png,0,5.74527645111084
tile/test/good/028.png,0,5.674392223358154
tile/test/good/029.png,0,5.8576273918151855
tile/test/good/030.png,0,6.2455573081970215
tile/test/good/031.png,0,5.506003379821777
tile/test/good/032.png,0,5.017315864562988
tile/test/gray_stroke/000.png,1,6.266944408416748
tile/test/gray_stroke/001.png,1,5.80579137802124
tile/test/gray_stroke/002.png,1,5.291502475738525
tile/test/gray_stroke/003.png,1,6.419305801391602
tile/test/gray_stroke/004.png,1,6.990016460418701
tile/test/gray_stroke/005.png,1,6.817189693450928
tile/test/gray_stroke/006.png,1,6.081421852111816
tile/test/gray_stroke/007.png,1,6.11653995513916
tile/test/gray_stroke/008.png,1,6.288853645324707
tile/test/gray_stroke/009.png,1,5.607761383056641
tile/test/gray_stroke/010.png,1,6.171590805053711
tile/test/gray_stroke/011.png,1,6.948414325714111
tile/test/gray_stroke/012.png,1,6.133842468261719
tile/test/gray_stroke/013.png,1,5.853939533233643
tile/test/gray_stroke/014.png,1,6.42258358001709
tile/test/gray_stroke/015.png,1,5.934385299682617
tile/test/oil/000.png,1,6.396382808685303
tile/test/oil/001.png,1,6.439103126525879
tile/test/oil/002.png,1,7.037647724151611
tile/test/oil/003.png,1,6.360612869262695
tile/test/oil/004.png,1,6.0591888427734375
tile/test/oil/005.png,1,6.534492492675781
tile/test/oil/006.png,1,6.690557956695557
tile/test/oil/007.png,1,5.672645568847656
tile/test/oil/008.png,1,5.9144697189331055
tile/test/oil/009.png,1,5.639190673828125
tile/test/oil/010.png,1,5.839197158813477
tile/test/oil/011.png,1,6.275149345397949
tile/test/oil/012.png,1,5.999732494354248
tile/test/oil/013.png,1,5.925596237182617
tile/test/oil/014.png,1,6.203174114227295
tile/test/oil/015.png,1,5.069799423217773
tile/test/oil/016.png,1,5.508302688598633
tile/test/oil/017.png,1,7.043980121612549
tile/test/rough/000.png,1,6.932233810424805
tile/test/rough/001.png,1,5.59335994720459
tile/test/rough/002.png,1,4.792808532714844
tile/test/rough/003.png,1,6.229445934295654
tile/test/rough/004.png,1,6.76212739944458
tile/test/rough/005.png,1,6.056550025939941
tile/test/rough/006.png,1,5.114701271057129
tile/test/rough/007.png,1,5.756008148193359
tile/test/rough/008.png,1,7.462380409240723
tile/test/rough/009.png,1,8.043868064880371
tile/test/rough/010.png,1,6.258182525634766
tile/test/rough/011.png,1,6.003674507141113
tile/test/rough/012.png,1,5.676877975463867
tile/test/rough/013.png,1,6.490795135498047
tile/test/rough/014.png,1,7.224678039550781
