sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5205,8,1,0.10045508363510493,0.0004018203345404197
4802,0,1,0.10045507813965786,0.00040182031255863143
1626,9,1,0.09991470154675285,0.0003996588061870114
2737,8,1,0.10045507946259274,0.00040182031785037097
9158,8,1,0.10044337634553728,0.0004017735053821491
2096,2,1,0.10045503339825436,0.00040182013359301745
5847,8,1,0.10045485676132375,0.000401819427045295
4077,3,1,0.10039494883182089,0.0004015797953272836
4908,6,1,0.09307041236569015,0.0003722816494627606
2064,8,1,0.1004544636635794,0.0004018178546543176
2273,5,1,0.10038896466415957,0.0004015558586566383
2785,4,1,0.10044833231741153,0.0004017933292696461
9369,5,1,0.10036948168487873,0.00040147792673951495
6469,9,1,0.10044207078304515,0.0004017682831321806
9390,7,0,0.10045508240472606,0.0004018203296189042
6613,8,1,0.1004550746359759,0.0004018202985439036
3940,6,1,0.10044748420721004,0.0004017899368288402
2673,2,1,0.09552157258436814,0.00038208629033747256
8272,9,1,0.10045431131855248,0.0004018172452742099
9326,0,1,0.1002330543238271,0.00040093221729530843
3012,1,1,0.1004548928701302,0.00040181957148052077
4813,8,1,0.09949143964420579,0.00039796575857682317
9818,0,1,0.1004549381820461,0.0004018197527281844
4374,0,1,0.10045493485087661,0.00040181973940350645
3831,5,1,0.10045508386115884,0.00040182033544463534
3313,2,1,0.10026170980708618,0.0004010468392283447
1810,1,1,0.10045492071836788,0.0004018196828734715
9100,9,1,0.1004531203897291,0.0004018124815589164
3195,5,1,0.08764511403762043,0.0003505804561504817
3115,5,1,0.10039999441022819,0.00040159997764091277
4766,1,1,0.10045508381781224,0.00040182033527124897
7405,7,0,0.10045152937793739,0.00040180611751174957
6303,7,0,0.1004524356038667,0.0004018097424154668
380,6,1,0.0977892990945601,0.00039115719637824043
3331,8,1,0.09956238696795772,0.00039824954787183084
2065,2,1,0.0999325922426329,0.0003997303689705316
8735,3,1,0.10045505685929224,0.0004018202274371689
7192,7,0,0.10045466089165225,0.000401818643566609
4781,7,0,0.1004550836693248,0.0004018203346772992
9020,7,0,0.10031795852996367,0.00040127183411985465
7769,4,1,0.10043228403164554,0.00040172913612658215
4529,4,1,0.10018938546517146,0.00040075754186068584
3427,6,1,0.10045132554270708,0.0004018053021708283
3744,4,1,0.10045047670886278,0.00040180190683545116
773,4,1,0.0995392768660813,0.0003981571074643252
8267,0,1,0.10045504933242172,0.0004018201973296869
4915,5,1,0.10045507760116712,0.0004018203104046685
2853,9,1,0.10045293313184724,0.0004018117325273889
9653,6,1,0.10045460596780562,0.0004018184238712225
8220,6,1,0.10019631365175485,0.0004007852546070194
9091,7,0,0.10040798503451037,0.0004016319401380415
5023,2,1,0.10045507083385694,0.00040182028333542776
1187,1,1,0.10041616051164594,0.00040166464204658374
8216,3,1,0.10045508113453525,0.000401820324538141
6052,8,1,0.10040489283190669,0.0004016195713276268
4960,4,1,0.1001547438872425,0.00040061897554897005
4662,6,1,0.10041459490164993,0.00040165837960659973
6811,9,1,0.100451706461892,0.000401806825847568
6283,3,1,0.10021728942497657,0.0004008691576999063
1226,6,1,0.10032007331991076,0.00040128029327964304
546,1,1,0.10045506680087293,0.00040182026720349175
5577,2,1,0.09978259753787715,0.0003991303901515086
5204,3,1,0.10045505197356432,0.00040182020789425725
8576,2,1,0.10045508345789017,0.0004018203338315607
4445,9,1,0.10045433868446632,0.0004018173547378653
275,5,1,0.10045504630261122,0.0004018201852104449
8059,3,1,0.10044317860607892,0.00040177271442431566
4603,6,1,0.10023765558275397,0.00040095062233101584
5907,5,1,0.10044770190170561,0.00040179080760682247
