sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9002,6,1,0.010006947833498108,0.0004002779133399243
6124,8,1,0.010006947821716907,0.00040027791286867626
3886,8,1,0.010006921050709595,0.0004002768420283838
6573,7,0,0.010006947833766034,0.00040027791335064136
186,6,1,0.010006926959618842,0.0004002770783847537
1315,4,1,0.010006947833764355,0.0004002779133505742
9613,4,1,0.010006942941607049,0.00040027771766428194
5348,1,1,0.01000694783378042,0.0004002779133512168
9742,9,1,0.010006947833780382,0.0004002779133512153
9214,9,1,0.010006947833756443,0.0004002779133502577
2272,7,0,0.010006947588762263,0.00040027790355049055
220,7,0,0.01000694783307976,0.0004002779133231904
5124,0,1,0.010006947833760042,0.0004002779133504017
5302,0,1,0.010006945685004218,0.0004002778274001687
1452,6,1,0.010006947833780422,0.00040027791335121686
5954,8,1,0.010006947833780422,0.00040027791335121686
2916,1,1,0.010006947833780422,0.00040027791335121686
6665,4,1,0.010006947823196027,0.0004002779129278411
1395,3,1,0.010006896334242964,0.0004002758533697186
5699,4,1,0.01000694448751434,0.0004002777795005736
6395,8,1,0.01000694782839072,0.0004002779131356288
841,0,1,0.010006827667421982,0.0004002731066968793
6635,6,1,0.01000694783377938,0.00040027791335117517
3927,0,1,0.010006947833780422,0.00040027791335121686
2947,1,1,0.010006947833780321,0.00040027791335121285
2195,4,1,0.010006947833069409,0.00040027791332277634
802,4,1,0.010006947833780344,0.00040027791335121377
7312,2,1,0.010006720669980066,0.0004002688267992027
8391,1,1,0.01000694783378014,0.00040027791335120564
609,9,1,0.01000694783377569,0.00040027791335102756
5804,0,1,0.01000694781389244,0.0004002779125556976
8296,5,1,0.010006947833780365,0.0004002779133512146
4827,9,1,0.010006947833619575,0.000400277913344783
5354,0,1,0.010006919741017722,0.0004002767896407089
9552,9,1,0.010006947833780422,0.00040027791335121686
5806,0,1,0.010006947827559546,0.00040027791310238184
5873,4,1,0.010006880262169416,0.0004002752104867766
7907,6,1,0.01000694779565326,0.00040027791182613043
8700,3,1,0.01000694783378023,0.00040027791335120916
2550,4,1,0.010006947807348962,0.0004002779122939585
3275,5,1,0.010006947833741626,0.00040027791334966504
4815,9,1,0.010006947833764235,0.00040027791335056943
5965,7,0,0.01000694783357882,0.0004002779133431528
7216,2,1,0.01000691843921954,0.0004002767375687816
6782,5,1,0.010006947467300726,0.00040027789869202904
9647,3,1,0.010006947833670267,0.00040027791334681066
1027,0,1,0.010006947419988647,0.00040027789679954586
4365,9,1,0.010006947833077163,0.00040027791332308653
6149,7,0,0.010006947833780358,0.0004002779133512143
9806,8,1,0.010006947833415563,0.0004002779133366225
9656,0,1,0.010006947775073894,0.0004002779110029558
2663,7,0,0.010006947833780422,0.00040027791335121686
2158,9,1,0.010006947833777693,0.00040027791335110773
3951,1,1,0.01000694783377218,0.0004002779133508872
4217,0,1,0.010006942666975764,0.00040027770667903055
3297,4,1,0.010006947833778593,0.00040027791335114373
7131,6,1,0.01000691899587434,0.00040027675983497356
9913,7,0,0.009977343167242782,0.0003990937266897113
6270,2,1,0.010006943089652753,0.00040027772358611013
8048,0,1,0.010005061282642466,0.00040020245130569865
2121,6,1,0.009982747832767844,0.00039930991331071377
7161,5,1,0.010006759151113338,0.0004002703660445335
7899,7,0,0.01000694783377898,0.00040027791335115923
9804,5,1,0.010006940636052935,0.0004002776254421174
266,2,1,0.010006947833735881,0.00040027791334943524
8299,3,1,0.010006947833779728,0.0004002779133511891
2942,5,1,0.010006947833780422,0.00040027791335121686
2256,4,1,0.01000690258990997,0.0004002761035963988
2271,9,1,0.010006947833780422,0.00040027791335121686
7157,5,1,0.010006947833685107,0.0004002779133474043
3665,7,0,0.010006947152012136,0.00040027788608048545
6481,0,1,0.010006947833780422,0.00040027791335121686
4029,4,1,0.01000684837820587,0.0004002739351282348
2765,9,1,0.010006947833577643,0.0004002779133431057
7573,1,1,0.010006947833466893,0.00040027791333867573
4137,4,1,0.01000652949500325,0.00040026117980013003
5847,8,1,0.010006947833778214,0.00040027791335112855
738,1,1,0.010006947833778987,0.0004002779133511595
9530,6,1,0.010006947833780422,0.00040027791335121686
3433,4,1,0.01000694782351267,0.0004002779129405068
9136,6,1,0.010006947833688575,0.000400277913347543
2409,4,1,0.010006937292637436,0.00040027749170549743
1921,2,1,0.010006947833734807,0.0004002779133493923
8211,5,1,0.010006947833780422,0.00040027791335121686
4123,0,1,0.010006947833780422,0.00040027791335121686
5985,4,1,0.01000670463989276,0.0004002681855957104
9104,4,1,0.010006947830695292,0.0004002779132278117
40,4,1,0.010006947833780411,0.0004002779133512165
4259,5,1,0.010006947833780418,0.00040027791335121675
4006,8,1,0.01000694783378042,0.0004002779133512168
8611,7,0,0.010006947832530672,0.00040027791330122684
5075,6,1,0.01000693887201912,0.0004002775548807648
2276,0,1,0.010006947833743783,0.0004002779133497513
1325,2,1,0.009989739374526074,0.000399589574981043
4427,2,1,0.01000694745591176,0.0004002778982364704
599,3,1,0.010006947736562456,0.00040027790946249825
6451,1,1,0.010006947833768941,0.00040027791335075765
2026,5,1,0.010006947833780415,0.0004002779133512166
4282,3,1,0.01000694783223211,0.0004002779132892844
7319,2,1,0.010006947227904744,0.0004002778891161898
338,0,1,0.010006947833689127,0.00040027791334756505
892,7,0,0.009971181550864624,0.000398847262034585
492,8,1,0.010006945551191034,0.0004002778220476413
9996,3,1,0.010006947649749779,0.00040027790598999113
9380,5,1,0.010006947833780415,0.0004002779133512166
9374,7,0,0.010006947796146585,0.0004002779118458634
2129,9,1,0.010006947833778158,0.00040027791335112633
6671,5,1,0.010006947811014971,0.0004002779124405988
2735,2,1,0.010006943357390911,0.00040027773429563644
3401,2,1,0.0100069478337579,0.000400277913350316
964,6,1,0.010006947831565123,0.0004002779132626049
7622,9,1,0.010006947833780422,0.00040027791335121686
3847,0,1,0.010006947831923447,0.0004002779132769379
2646,3,1,0.010006947833297157,0.0004002779133318863
6663,0,1,0.010006947830295033,0.0004002779132118013
1288,1,1,0.010006947833780417,0.00040027791335121664
4890,1,1,0.01000694781751486,0.0004002779127005944
1920,2,1,0.01000694783321453,0.0004002779133285812
8154,8,1,0.010006947833777731,0.00040027791335110925
2967,7,0,0.009660724552499547,0.00038642898209998187
9646,5,1,0.01000692968602769,0.00040027718744110766
2787,3,1,0.010006947833780422,0.00040027791335121686
7033,8,1,0.010006947795252286,0.00040027791181009145
9504,6,1,0.010006699803713354,0.00040026799214853417
1696,4,1,0.01000694783378042,0.0004002779133512168
9558,0,1,0.010006700076969693,0.0004002680030787877
2175,3,1,0.010006947832969232,0.0004002779133187693
9798,5,1,0.010006947833780422,0.00040027791335121686
8722,7,0,0.010006947830690458,0.0004002779132276183
1065,3,1,0.010006947833780422,0.00040027791335121686
3791,2,1,0.010006947832432821,0.0004002779132973128
8683,7,0,0.010006947833691961,0.00040027791334767846
199,8,1,0.010006947368952664,0.00040027789475810657
5571,0,1,0.010006947833775173,0.0004002779133510069
5973,6,1,0.010006946366222074,0.00040027785464888296
9578,3,1,0.010006947823582744,0.00040027791294330975
9770,4,1,0.010006947833779877,0.00040027791335119507
7666,2,1,0.01000694744307214,0.0004002778977228856
6641,0,1,0.01000694783304074,0.0004002779133216296
3522,2,1,0.010006947742850473,0.0004002779097140189
3677,4,1,0.010006947831910003,0.00040027791327640013
8327,7,0,0.010006947831989682,0.0004002779132795873
3759,4,1,0.010001296917469331,0.00040005187669877327
7293,7,0,0.007219447502712207,0.0002887779001084883
7605,2,1,0.01000693952357874,0.00040027758094314964
9844,5,1,0.010006947828885518,0.00040027791315542073
8972,9,1,0.010006947833780422,0.00040027791335121686
2472,5,1,0.010006947667504535,0.0004002779067001814
9305,5,1,0.01000694482735697,0.00040027779309427877
3895,1,1,0.010006947833780417,0.00040027791335121664
8704,8,1,0.010006947833780196,0.00040027791335120786
3880,6,1,0.010006912196286417,0.0004002764878514567
3190,3,1,0.010006947833780422,0.00040027791335121686
4594,1,1,0.010006947833780403,0.0004002779133512161
929,0,1,0.010006947827987292,0.0004002779131194917
7700,6,1,0.010006539719584588,0.00040026158878338355
1235,5,1,0.010006937327399604,0.00040027749309598417
6905,2,1,0.010005780072935636,0.0004002312029174254
481,6,1,0.010006908270343392,0.0004002763308137357
7179,9,1,0.010006947833776352,0.00040027791335105407
5918,1,1,0.010006947833780228,0.0004002779133512091
4273,5,1,0.010006786926615444,0.0004002714770646178
4443,4,1,0.01000678927975473,0.0004002715711901892
2966,0,1,0.010006947833704259,0.00040027791334817036
5604,1,1,0.01000694783247001,0.0004002779132988004
6256,9,1,0.010006947830085884,0.0004002779132034354
2878,3,1,0.010006946297222362,0.0004002778518888945
7991,9,1,0.010006947833779345,0.00040027791335117376
9292,3,1,0.010006947833780422,0.00040027791335121686
5039,6,1,0.010006947823228174,0.0004002779129291269
2463,0,1,0.010006947833780422,0.00040027791335121686
9241,6,1,0.010006947597712238,0.0004002779039084895
1494,7,0,0.010006947833780422,0.00040027791335121686
727,3,1,0.010006947693340165,0.0004002779077336066
7911,2,1,0.010006947833775872,0.0004002779133510349
6101,9,1,0.010006947833780413,0.00040027791335121653
3302,0,1,0.01000694783378042,0.0004002779133512168
8949,7,0,0.010006947833763536,0.00040027791335054146
8971,6,1,0.010006499719043858,0.0004002599887617543
1747,1,1,0.010006947833130442,0.0004002779133252177
9788,1,1,0.010006947833780422,0.00040027791335121686
7510,8,1,0.010006947833780422,0.00040027791335121686
6847,8,1,0.010006947833775435,0.00040027791335101737
7031,0,1,0.010006944109960166,0.00040027776439840665
4532,1,1,0.010006947833780413,0.00040027791335121653
8018,8,1,0.010006947828631365,0.0004002779131452546
6896,6,1,0.01000694783377411,0.00040027791335096435
4433,5,1,0.010006947831206987,0.0004002779132482795
7246,0,1,0.01000694783376505,0.000400277913350602
4503,7,0,0.010006947832789694,0.00040027791331158775
3414,3,1,0.010006947703963402,0.0004002779081585361
3732,9,1,0.010006947833780422,0.00040027791335121686
4318,1,1,0.010006947833779808,0.0004002779133511923
9261,5,1,0.010006947833757524,0.0004002779133503009
8038,6,1,0.010006947833556224,0.000400277913342249
1301,1,1,0.010006947833780346,0.0004002779133512138
9576,3,1,0.010006947833778534,0.0004002779133511414
202,8,1,0.010006947627524949,0.00040027790510099794
1131,1,1,0.010006947833780413,0.00040027791335121653
5089,6,1,0.010006947596602443,0.0004002779038640977
8598,3,1,0.010006947833780422,0.00040027791335121686
3574,5,1,0.010006943860603535,0.0004002777544241414
