sample_id,original_label,anomaly_label,score
0,7,1,0.050109706819057465
1,2,0,0.036213383078575134
2,1,1,0.0415051095187664
3,0,1,0.0251577477902174
4,4,1,0.04588256776332855
5,1,1,0.053151726722717285
6,4,1,0.06514206528663635
7,9,1,0.06258334964513779
8,5,1,0.09828394651412964
9,9,1,0.061801642179489136
10,0,1,0.045439496636390686
11,6,1,0.06519798934459686
12,9,1,0.04011334478855133
13,0,1,0.051362067461013794
14,1,1,0.02000945620238781
15,5,1,0.06450829654932022
16,9,1,0.04801745340228081
17,7,1,0.05785752832889557
18,3,1,0.03642049431800842
19,4,1,0.1080177053809166
20,9,1,0.04473123699426651
21,6,1,0.06264176219701767
22,6,1,0.05378120765089989
23,5,1,0.14961223304271698
24,4,1,0.1507364809513092
25,0,1,0.04440539702773094
26,7,1,0.12985923886299133
27,4,1,0.03994780778884888
28,0,1,0.02821771800518036
29,1,1,0.06869623064994812
30,3,1,0.03816278278827667
31,1,1,0.05637957900762558
32,3,1,0.03956452012062073
33,4,1,0.06773951649665833
34,7,1,0.05143697187304497
35,2,0,0.01365203782916069
36,7,1,0.04836401715874672
37,1,1,0.04670317843556404
38,2,0,0.01733378693461418
39,1,1,0.03355366736650467
40,1,1,0.07371993362903595
41,7,1,0.036286044865846634
42,4,1,0.04748554155230522
43,2,0,0.0323735736310482
44,3,1,0.03757106512784958
45,5,1,0.04684075713157654
46,1,1,0.07537804543972015
47,2,0,0.041840746998786926
48,4,1,0.048075366765260696
49,4,1,0.04472030699253082
50,6,1,0.03563348948955536
51,3,1,0.04115802422165871
52,5,1,0.05967254564166069
53,5,1,0.12634411454200745
54,6,1,0.06450873613357544
55,0,1,0.03169139847159386
56,4,1,0.03477957099676132
57,1,1,0.07877001166343689
58,9,1,0.0668187141418457
59,5,1,0.2196195423603058
60,7,1,0.11053065955638885
61,8,1,0.017133941873908043
62,9,1,0.05626783147454262
63,3,1,0.04067060723900795
64,7,1,0.07430185377597809
65,4,1,0.0788433849811554
66,6,1,0.04108715057373047
67,4,1,0.06139177083969116
68,3,1,0.018526824191212654
69,0,1,0.07367624342441559
70,7,1,0.12441601604223251
71,0,1,0.06684764474630356
72,2,0,0.03246697038412094
73,9,1,0.030540749430656433
74,1,1,0.040751863270998
75,7,1,0.05900179594755173
76,3,1,0.047706488519907
77,2,0,0.035343416035175323
78,9,1,0.04716561734676361
79,7,1,0.08299963176250458
80,7,1,0.042279668152332306
81,6,1,0.029368888586759567
82,2,0,0.016152381896972656
83,7,1,0.08940088748931885
84,8,1,0.05250566452741623
85,4,1,0.04092749208211899
86,7,1,0.036312635987997055
87,3,1,0.057204097509384155
88,6,1,0.023537753149867058
89,1,1,0.04119883105158806
90,3,1,0.06346575915813446
91,6,1,0.025902165099978447
92,9,1,0.07234524190425873
93,3,1,0.018643498420715332
94,1,1,0.023707620799541473
95,4,1,0.0408155620098114
96,1,1,0.14304819703102112
97,7,1,0.03633851557970047
98,6,1,0.06177782267332077
99,9,1,0.03230919688940048
100,6,1,0.06196548417210579
101,0,1,0.06113409623503685
102,5,1,0.237144336104393
103,4,1,0.07552728056907654
104,9,1,0.06147348880767822
105,9,1,0.03332102298736572
106,2,0,0.011455219238996506
107,1,1,0.06866146624088287
108,9,1,0.05305178463459015
109,4,1,0.08975992351770401
110,8,1,0.016642965376377106
111,7,1,0.028948353603482246
112,3,1,0.023483745753765106
113,9,1,0.028527839109301567
114,7,1,0.03736720234155655
115,4,1,0.08692881464958191
116,4,1,0.12641559541225433
117,4,1,0.08780442178249359
118,9,1,0.035357095301151276
119,2,0,0.017214033752679825
120,5,1,0.0504615418612957
121,4,1,0.030064675956964493
122,7,1,0.14938251674175262
123,6,1,0.028968673199415207
124,7,1,0.08872373402118683
125,9,1,0.053235553205013275
126,0,1,0.049869440495967865
127,5,1,0.06588836014270782
128,8,1,0.06262406706809998
129,5,1,0.061148159205913544
130,6,1,0.016620244830846786
131,6,1,0.029721733182668686
132,5,1,0.021630100905895233
133,7,1,0.02452695369720459
134,8,1,0.031986914575099945
135,1,1,0.02044910378754139
136,0,1,0.029186278581619263
137,1,1,0.0365874283015728
138,6,1,0.04217192903161049
139,4,1,0.04984501376748085
140,6,1,0.06174565851688385
141,7,1,0.17387376725673676
142,3,1,0.03432132676243782
143,1,1,0.038656942546367645
144,7,1,0.04967469722032547
145,1,1,0.11277395486831665
146,8,1,0.03454561159014702
147,2,0,0.01711604930460453
148,0,1,0.029858579859137535
149,2,0,0.07507584989070892
150,9,1,0.02314663678407669
151,9,1,0.09573651850223541
152,5,1,0.3021228611469269
153,5,1,0.053759247064590454
154,1,1,0.08561161905527115
155,5,1,0.09331528097391129
156,6,1,0.08616926521062851
157,0,1,0.02985222078859806
158,3,1,0.03202728182077408
159,4,1,0.04829991236329079
160,4,1,0.0421651229262352
161,6,1,0.05584482103586197
162,5,1,0.09123066067695618
163,4,1,0.049491219222545624
164,6,1,0.03962339088320732
165,5,1,0.032201334834098816
166,4,1,0.03851001709699631
167,5,1,0.09631039202213287
168,1,1,0.03959117829799652
169,4,1,0.07520319521427155
