category,seed,method,path,label,score,threshold
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/000.png,1,5.752334,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/001.png,1,5.6684747,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/002.png,1,4.807588,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/003.png,1,4.6154203,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/004.png,1,5.273493,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/005.png,1,5.398495,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/006.png,1,5.4767723,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/007.png,1,5.772143,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/008.png,1,6.744756,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/009.png,1,6.158748,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/010.png,1,5.7835283,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/011.png,1,5.5889235,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/012.png,1,4.8963184,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/013.png,1,5.0591497,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/014.png,1,4.879012,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/015.png,1,5.2555366,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/016.png,1,4.372217,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/crack/017.png,1,5.3521156,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/000.png,1,4.9341526,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/001.png,1,4.2677555,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/002.png,1,4.960189,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/003.png,1,4.8630934,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/004.png,1,5.2755537,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/005.png,1,4.7815895,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/006.png,1,3.933651,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/007.png,1,5.069912,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/008.png,1,4.9439507,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/009.png,1,4.651954,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/010.png,1,4.9670663,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/011.png,1,5.230697,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/012.png,1,4.7176714,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/013.png,1,5.3248243,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/014.png,1,4.4897184,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/015.png,1,4.9477654,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/cut/016.png,1,4.839563,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/000.png,0,2.6036158,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/001.png,0,3.0484414,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/002.png,0,2.660081,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/003.png,0,2.742386,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/004.png,0,2.3336983,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/005.png,0,3.5244567,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/006.png,0,2.5819283,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/007.png,0,2.7733402,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/008.png,0,2.7270455,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/009.png,0,2.7650676,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/010.png,0,2.6367426,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/011.png,0,2.67143,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/012.png,0,2.7069635,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/013.png,0,2.8014545,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/014.png,0,2.9253426,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/015.png,0,2.5032346,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/016.png,0,2.6122718,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/017.png,0,2.7806988,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/018.png,0,2.7013018,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/019.png,0,2.6249819,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/020.png,0,2.7727265,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/021.png,0,2.4362159,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/022.png,0,2.5284958,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/023.png,0,2.4226866,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/024.png,0,2.5253952,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/025.png,0,2.3055086,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/026.png,0,2.4070897,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/027.png,0,2.959514,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/028.png,0,2.8573937,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/029.png,0,2.6223006,3.5351974964141846
