sample_id,original_label,anomaly_label,score
0,3,1,0.05017976462841034
1,8,1,-0.04750959575176239
2,8,1,-0.10752104222774506
3,0,1,-0.06622689962387085
4,6,1,0.028468504548072815
5,6,1,-0.0774768590927124
6,1,1,0.0005231201648712158
7,6,1,0.020111083984375
8,3,1,0.06357510387897491
9,1,1,-0.028034299612045288
10,0,1,0.01968999207019806
11,9,1,-0.026951611042022705
12,5,1,-0.06019698083400726
13,7,0,-0.07397951185703278
14,9,1,0.06845127046108246
15,8,1,-0.027640506625175476
16,5,1,-0.0899849534034729
17,7,0,-0.04494661092758179
18,8,1,-0.1082003116607666
19,6,1,-0.07572665810585022
20,7,0,0.06701521575450897
21,0,1,0.22570858895778656
22,4,1,0.018571168184280396
23,9,1,-0.0013033896684646606
24,5,1,-0.018062859773635864
25,2,1,0.0008838623762130737
26,4,1,0.08284144103527069
27,0,1,-0.039373740553855896
28,9,1,-0.03538556396961212
29,6,1,-0.07217592000961304
30,6,1,-0.019339606165885925
31,5,1,-0.07892274856567383
32,4,1,-0.005953371524810791
33,5,1,-0.09566493332386017
34,9,1,-0.09527711570262909
35,2,1,-0.04936555027961731
36,4,1,0.009459361433982849
37,1,1,-0.033809199929237366
38,9,1,-0.010255798697471619
39,5,1,-0.07759298384189606
40,4,1,-0.011918067932128906
41,6,1,-0.024348512291908264
42,5,1,0.00025090575218200684
43,6,1,0.06434987485408783
44,0,1,-0.050593212246894836
45,9,1,0.03670957684516907
46,3,1,-0.03155960142612457
47,9,1,0.014117419719696045
48,7,0,-0.05388714373111725
49,6,1,-0.07823079824447632
50,9,1,-0.08844787627458572
51,8,1,-0.005830749869346619
52,0,1,-0.034739986062049866
53,3,1,-0.06865023076534271
54,8,1,-0.10788822174072266
55,8,1,-0.10447010397911072
56,7,0,-0.036438941955566406
57,7,0,-0.08621568977832794
58,4,1,0.03604891896247864
59,6,1,0.03489525616168976
60,7,0,-0.04184652864933014
61,3,1,-0.03498049080371857
62,6,1,-0.07881645858287811
63,3,1,-0.09181974828243256
64,6,1,0.022602960467338562
65,2,1,0.024505704641342163
66,1,1,-0.00770317018032074
67,2,1,-0.007432922720909119
68,3,1,-0.010037168860435486
69,7,0,-0.11649579554796219
70,2,1,0.03588457405567169
71,6,1,-0.05164402723312378
72,8,1,0.15433810651302338
73,8,1,0.030568942427635193
74,0,1,-0.11274224519729614
75,2,1,0.08025841414928436
76,9,1,0.030318886041641235
77,3,1,-0.07234682142734528
78,3,1,-0.07468797266483307
79,8,1,-0.011207953095436096
80,8,1,-0.07522507011890411
81,1,1,0.08077828586101532
82,1,1,0.11957763135433197
83,7,0,0.09487901628017426
84,2,1,-0.04578693211078644
85,5,1,-0.06143637001514435
86,2,1,-0.013588830828666687
87,7,0,-0.11280468851327896
88,8,1,-0.07915477454662323
89,9,1,-0.061282798647880554
90,0,1,0.10475258529186249
91,3,1,0.003191545605659485
92,8,1,0.01130203902721405
93,6,1,-0.09621209651231766
94,4,1,0.007530763745307922
95,6,1,-0.01044723391532898
96,6,1,0.031428515911102295
97,0,1,1.2709702253341675
98,0,1,0.09809477627277374
99,7,0,-0.09335009008646011
100,4,1,-0.027318239212036133
101,5,1,-0.09723620116710663
102,6,1,-0.08347940444946289
103,3,1,-0.07834354043006897
104,1,1,0.058882102370262146
105,1,1,-0.07806925475597382
106,3,1,0.23905245959758759
107,6,1,-0.01876319944858551
108,8,1,-0.06297390162944794
109,7,0,-0.10913916677236557
110,4,1,-0.11147203296422958
111,0,1,-0.001660659909248352
112,6,1,-0.10006469488143921
113,2,1,0.08248452842235565
114,1,1,-0.03669942915439606
115,3,1,-0.052701905369758606
116,0,1,0.04275856912136078
117,4,1,-0.01168648898601532
118,2,1,-0.04577292501926422
119,7,0,-0.08868131786584854
120,8,1,-0.05418384075164795
121,3,1,-0.1307596117258072
122,1,1,0.07771246135234833
123,2,1,-0.07219994068145752
124,8,1,-0.09616561233997345
125,0,1,0.14883022010326385
126,8,1,-0.03242868185043335
127,3,1,-0.048614680767059326
128,5,1,-0.10520084202289581
129,2,1,0.13920225203037262
130,4,1,-0.07877260446548462
131,1,1,-0.025562062859535217
132,8,1,-0.022297963500022888
133,9,1,-0.07739628851413727
134,1,1,-0.07850298285484314
135,2,1,-0.05847366154193878
136,9,1,-0.024458125233650208
137,7,0,0.011880055069923401
138,2,1,-0.061698466539382935
139,9,1,-0.006345808506011963
140,6,1,-0.02736043930053711
141,5,1,0.0026433169841766357
142,6,1,-0.09567585587501526
143,3,1,-0.04942585527896881
144,8,1,-0.12379276007413864
145,7,0,-0.07875095307826996
146,6,1,-0.027370870113372803
147,2,1,-0.08070230484008789
148,5,1,-0.10081320255994797
149,2,1,-0.06471836566925049
150,8,1,-0.04809977114200592
151,9,1,-0.053318172693252563
152,6,1,0.0018097013235092163
153,0,1,0.04231123626232147
154,0,1,-0.07996438443660736
155,5,1,-0.028133153915405273
156,2,1,0.06849925220012665
157,9,1,-0.10531623661518097
158,5,1,0.03850714862346649
159,4,1,0.05924390256404877
160,2,1,-0.04699927568435669
161,1,1,-0.07006591558456421
162,6,1,0.062382981181144714
163,6,1,-0.028608158230781555
164,8,1,-0.07691313326358795
165,4,1,-0.06380046904087067
166,8,1,-0.07523754239082336
167,4,1,0.0030285120010375977
168,5,1,-0.03179486095905304
169,0,1,-0.14776039123535156
170,9,1,-0.02779795229434967
171,9,1,-0.06095653772354126
172,9,1,0.09227846562862396
173,8,1,-0.0909557193517685
174,9,1,0.004807308316230774
175,9,1,-0.11042169481515884
176,3,1,0.10594628751277924
177,7,0,-0.06707221269607544
178,5,1,0.050830915570259094
179,0,1,-0.06689797341823578
180,0,1,0.024612709879875183
181,5,1,-0.034888312220573425
