sample_id,original_label,anomaly_label,score
0,3,1,0.02031548321247101
1,8,1,-0.04110552370548248
2,8,1,-0.04021711274981499
3,0,1,-0.03901875019073486
4,6,1,-0.011728953570127487
5,6,1,-0.03736840933561325
6,1,1,-0.012570787221193314
7,6,1,-0.005337700247764587
8,3,1,1.7911195755004883e-05
9,1,1,-0.02280137687921524
10,0,1,-0.018346507102251053
11,9,1,-0.028871499001979828
12,5,1,-0.03521433472633362
13,7,1,-0.028367869555950165
14,9,1,-0.012770414352416992
15,8,1,-0.009021908044815063
16,5,1,-0.03272867947816849
17,7,1,-0.014133080840110779
18,8,1,-0.04619003087282181
19,6,1,-0.02999228611588478
20,7,1,-0.002853408455848694
21,0,1,-0.02568995952606201
22,4,1,-0.03904905170202255
23,9,1,-0.014938317239284515
24,5,1,-0.025725577026605606
25,2,0,-0.019279010593891144
26,4,1,0.018899694085121155
27,0,1,-0.03258407488465309
28,9,1,-0.010986655950546265
29,6,1,-0.029531072825193405
30,6,1,-0.01506853848695755
31,5,1,-0.01948857679963112
32,4,1,-0.023579083383083344
33,5,1,-0.03308458626270294
34,9,1,-0.029982712119817734
35,2,0,-0.028569284826517105
36,4,1,-0.03260216861963272
37,1,1,-0.026026323437690735
38,9,1,-0.028313487768173218
39,5,1,-0.03083551675081253
40,4,1,-0.006905458867549896
41,6,1,-0.020138021558523178
42,5,1,-0.03024589642882347
43,6,1,-0.020599760115146637
44,0,1,-0.019426874816417694
45,9,1,-0.015880215913057327
46,3,1,-0.023257821798324585
47,9,1,-0.007735349237918854
48,7,1,-0.014205817133188248
49,6,1,-0.04403414949774742
50,9,1,-0.03478493541479111
51,8,1,-0.014737464487552643
52,0,1,-0.02612614631652832
53,3,1,-0.020684465765953064
54,8,1,-0.03594348207116127
55,8,1,-0.04241827875375748
56,7,1,-0.021873198449611664
57,7,1,-0.030701816082000732
58,4,1,-0.025536559522151947
59,6,1,-0.0090247243642807
60,7,1,-0.039997413754463196
61,3,1,-0.023614510893821716
62,6,1,-0.016921289265155792
63,3,1,-0.03442579507827759
64,6,1,-0.027118239551782608
65,2,0,-0.02534359320998192
66,1,1,-0.02341023087501526
