sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6159,1,1,0.03291764436681752,0.001135091185062673
176,1,1,0.029479012928815076,0.0010165176872005198
9080,0,0,0.0008839617457738966,3.048143950944471e-05
3778,5,1,0.03212869306062768,0.0011078859676078511
3802,2,1,0.03340426086715541,0.0011518710643846693
6029,6,1,0.033755424978759246,0.0011639801716813534
6976,1,1,0.03274919772242203,0.0011292826800835183
5054,3,1,0.03373580493110859,0.0011633036183140892
6137,8,1,0.033077787056166603,0.0011406133467643657
8890,6,1,0.03274069391292469,0.001128989445273265
8973,2,1,0.033453436849983295,0.0011535667879304585
3632,7,1,0.032650448163785276,0.0011258775228891475
8082,5,1,0.03336752065408279,0.0011506041604856135
3265,0,0,0.001149553664904275,3.963978154842328e-05
8306,1,1,0.03357419395879577,0.0011577308261653712
9022,3,1,0.03400305526403624,0.0011725191470357325
3721,7,1,0.03298853112854628,0.0011375355561567683
1827,8,1,0.033839336325387125,0.0011668736663926595
6934,7,1,0.031659688532897454,0.001091713397686119
1346,7,1,0.03175335496679551,0.0010949432747170865
2195,7,1,0.03173065651507237,0.0010941605694852541
5864,8,1,0.033064066044634924,0.001140140208435687
6463,6,1,0.03305222695401875,0.001139731963931681
4080,0,0,0.005632254199666193,0.00019421566205745494
197,6,1,0.03120634227345516,0.0010760807680501778
7392,7,1,0.032442703838903124,0.001118713925479418
4931,1,1,0.03278956226600288,0.001130674560896651
4694,6,1,0.031353401450059465,0.0010811517741399815
7455,8,1,0.031828585489116254,0.0010975374306591813
2866,6,1,0.03251482247419025,0.0011212007749720775
1423,9,1,0.03221420701963235,0.0011108347248149088
2701,4,1,0.029874468086280772,0.0010301540719407163
658,7,1,0.03288416662832195,0.0011339367802869638
8928,9,1,0.0331202390114622,0.0011420772072918
1172,3,1,0.03290615764306788,0.0011346950911402718
9481,5,1,0.033543365823017236,0.0011566677870005944
5153,6,1,0.033153835314385045,0.001143235700496036
9383,6,1,0.03319181295503483,0.0011445452743115458
6537,5,1,0.030910532441505698,0.0010658804290174378
5949,7,1,0.033817088245063694,0.0011661064912090928
214,9,1,0.033134685005094915,0.001142575345003273
67,4,1,0.03343987446089455,0.0011530991193411915
1864,4,1,0.03271828855768832,0.0011282168468168385
4849,8,1,0.031207563917531735,0.001076122893707991
4094,5,1,0.030005919009569088,0.001034686862398934
4568,7,1,0.030574447814477084,0.0010542913039474856
5627,9,1,0.03243770192324193,0.001118541445629032
4865,7,1,0.03388300692305807,0.001168379549070968
2061,0,0,-0.0012926818683854854,-4.457523684087881e-05
1304,9,1,0.032835537366701924,0.001132259909196618
3719,7,1,0.03120328333912817,0.0010759752875561437
8540,1,1,0.0336386359446862,0.0011599529636098689
127,5,1,0.03300411600410087,0.0011380729656586509
9291,1,1,0.03203275581110386,0.0011045777865897883
281,9,1,0.032392996014998676,0.0011169998625861612
319,5,1,0.03302030949848775,0.0011386313620168188
8968,6,1,0.03317945108599575,0.0011441190029653707
8613,4,1,0.03198772203497642,0.0011030248977578075
7195,5,1,0.022108218256787413,0.0007623523536823246
309,3,1,0.03197660058740301,0.001102641399565621
6531,6,1,0.031054906408284573,0.0010708588416649854
8511,4,1,0.03384352466476106,0.0011670180918883124
2512,8,1,0.030917345435062756,0.0010661153598297503
2498,4,1,0.033634820636906454,0.0011598214012726363
8940,5,1,0.028065426750846455,0.0009677733362360847
5112,1,1,0.03359918199174949,0.0011585924824741203
3909,2,1,0.03343411738871925,0.0011529005996110087
6886,5,1,0.03269082553204265,0.0011272698459325052
2919,5,1,0.029247185336758234,0.0010085236323020082
5807,5,1,0.031592102452028856,0.0010893828431734088
6008,1,1,0.03337400732235659,0.0011508278387019513
5104,4,1,0.033792500026901734,0.0011652586216173012
7372,5,1,0.033188930620035646,0.001144445883449505
6403,8,1,0.03287557246900016,0.0011336404299655226
3390,3,1,0.03338027433864214,0.0011510439427117978
248,4,1,0.034026287015893525,0.001173320241927363
6362,4,1,0.032833404122750334,0.0011321863490603564
7407,3,1,0.03247740607954489,0.0011199105544670651
4839,8,1,0.03346722375780541,0.0011540421985450143
1621,0,0,0.015342900859025461,0.000529065546862947
7533,7,1,0.03326108448392643,0.001146933947721601
9184,5,1,0.032145867193658514,0.001108478179091673
1149,8,1,0.03386465211948867,0.001167746624809954
6245,8,1,0.032697764213476366,0.0011275091108095298
4396,4,1,0.03225985522269007,0.0011124088007824163
2471,6,1,0.032466798783557564,0.001119544785639916
726,7,1,0.03194225758093911,0.0011014571579634177
7349,2,1,0.033247860608138564,0.001146477952004778
7584,7,1,0.03211051002558668,0.0011072589663995408
4516,1,1,0.03225076524414487,0.0011120953532463749
8071,4,1,0.03208673767612002,0.0011064392302110352
8303,1,1,0.03362269103974699,0.0011594031393016202
3957,5,1,0.030445120277682237,0.0010498317337131807
8288,9,1,0.032753283362473615,0.001129423564223228
4360,5,1,0.031159413711806555,0.001074462541786433
1306,4,1,0.03337120761222686,0.00115073129697334
342,1,1,0.03272376337323643,0.001128405633559877
3239,2,1,0.03371923479951859,0.0011627322344661584
8178,4,1,0.03293882969635453,0.0011358217136673977
4403,0,0,0.027703435312836942,0.0009552908728564463
1536,6,1,0.033827788947917825,0.0011664754809626837
2031,3,1,0.033974648149740584,0.0011715395913703649
3738,3,1,0.03115673686911632,0.00107437023686608
6616,2,1,0.033669374030256785,0.0011610128975950615
8646,2,1,0.0329802326151922,0.001137249400523869
8436,9,1,0.03284583715436698,0.0011326150742885165
3517,4,1,0.03410843414529656,0.0011761529015619503
9117,5,1,0.03106256634374316,0.0010711229773704538
1022,5,1,0.03351474179319953,0.0011556807514896388
3544,4,1,0.031156476036005513,0.0010743612426208798
2139,3,1,0.03356906876531597,0.0011575540953557232
155,5,1,0.0331784272577167,0.0011440836985419551
8620,7,1,0.03266417133771232,0.0011263507357831834
1650,0,0,0.010565095606363987,0.0003643136415987582
3278,4,1,0.03343196385180263,0.001152826339717332
9377,0,0,0.016359466056957497,0.0005641195192054309
58,9,1,0.03272117720596145,0.001128316455377981
3169,4,1,0.032285712364122796,0.001113300426349062
8383,9,1,0.03396147538909042,0.001171085358244497
7401,3,1,0.03290752702668541,0.0011347423112650142
5171,6,1,0.033298612770624694,0.0011482280265732653
4529,5,1,0.02931253117729903,0.0010107769371482424
9612,1,1,0.03352291918514853,0.001155962730522363
2214,5,1,0.033450927085098135,0.0011534802443137289
5084,4,1,0.03294983066073905,0.0011362010572668639
4021,1,1,0.03293618567688519,0.0011357305405822477
416,1,1,0.03341117457941715,0.0011521094682557637
6990,4,1,0.03237195427246711,0.0011162742852574867
3664,9,1,0.03174330392981339,0.0010945966872349445
641,8,1,0.0315099872625388,0.001086551284915131
4896,4,1,0.032737199651524634,0.0011288689535008496
8989,4,1,0.03315115747632329,0.0011431433612525271
6973,3,1,0.032272484723424186,0.0011128443008077305
4457,0,0,0.0007123939277293226,2.456530785273526e-05
9252,9,1,0.03155804355285119,0.001088208398374179
6967,9,1,0.03233487566456786,0.0011149957125713055
2921,3,1,0.028952180428040392,0.0009983510492427722
8141,4,1,0.03294443076883605,0.0011360148540977947
8480,7,1,0.03392406935452257,0.001169795494983537
9443,1,1,0.03269169192053012,0.0011272997213975903
6849,2,1,0.03403633992550589,0.0011736668939829617
4960,8,1,0.03379485671275198,0.00116533988664662
734,3,1,0.03204412326572822,0.0011049697677837317
1024,4,1,0.03332354688305351,0.0011490878235535693
9568,6,1,0.03370476989754365,0.0011622334447428846
3220,5,1,0.033409747297553895,0.0011520602516397894
2595,7,1,0.03355645594797128,0.0011571191706196992
2836,4,1,0.03272268496553636,0.0011283684470874606
2750,6,1,0.03016125511440476,0.0010400432798070608
2914,3,1,0.03331260956144714,0.00114871067453266
5956,4,1,0.0338639394896532,0.0011677220513673517
2771,4,1,0.030973901311933318,0.0010680655624804593
9205,8,1,0.033272870324619855,0.0011473403560213742
8909,5,1,0.03190618579172201,0.001100213303162828
7103,3,1,0.033306312673004296,0.001148493540448424
9743,7,1,0.032086847651942314,0.0011064430224807696
2327,2,1,0.0338888948218829,0.0011685825800649276
6428,0,0,0.01972947384174905,0.0006803266841982431
7618,1,1,0.033157257962668565,0.0011433537228506402
8559,1,1,0.03337447644915329,0.0011508440154880445
6842,6,1,0.0322922057104735,0.0011135243348439137
8098,0,0,0.02470745976094778,0.0008519813710671649
7344,1,1,0.03321188783532656,0.0011452375115629848
2720,9,1,0.03065879955791044,0.0010571999847555325
9021,6,1,0.033546021622264784,0.0011567593662849926
5695,0,0,0.024630003919561626,0.0008493104799848837
6195,4,1,0.034009675123187526,0.001172747418040949
3132,1,1,0.033666731987227375,0.001160921792663013
5030,6,1,0.03111301837401415,0.001072862702552212
7203,0,0,0.0007356404369861652,2.5366911620212594e-05
9882,3,1,0.030723399189464734,0.0010594275582574047
124,7,1,0.033610646745009194,0.0011589878187934204
5955,3,1,0.03390148537523895,0.0011690167370772052
389,9,1,0.033721079168374066,0.001162795833392209
2159,5,1,0.0322363570963562,0.001111598520564007
2588,7,1,0.033186580492411716,0.0011443648445659212
8390,1,1,0.032625048372199754,0.0011250016680068881
6644,1,1,0.031358186222316536,0.0010813167662867772
9088,8,1,0.03379775774266241,0.0011654399221607728
9178,6,1,0.033831873211841626,0.0011666163176497113
4780,0,0,0.004497734264550374,0.00015509428498449568
9380,3,1,0.03352606821215148,0.0011560713176603959
2935,8,1,0.03325205053468047,0.001146622432230361
7334,7,1,0.03255292829259307,0.0011225147687101058
5605,2,1,0.03393776480289327,0.0011702677518239059
1075,1,1,0.029234263687685478,0.001008078058196051
2901,4,1,0.03115311207350792,0.0010742452439140662
3616,7,1,0.032187935836446434,0.0011099288219464287
9917,8,1,0.03378094676952992,0.0011648602334320662
8853,5,1,0.03286775481068184,0.0011333708555407531
4669,7,1,0.031098965453743223,0.001072378119094594
4397,3,1,0.033448446292449655,0.0011533946997396433
9997,4,1,0.03365578371664543,0.0011605442660912219
3170,0,0,0.015068427687848024,0.0005196009547533801
2361,9,1,0.029996729662146046,0.0010343699883498636
2609,6,1,0.0338552970790413,0.0011674240372083206
5204,8,1,0.03180758068016784,0.0010968131269023394
5372,7,1,0.03240291887005211,0.001117342030001797
5625,3,1,0.033225636556262074,0.0011457116053883473
1420,6,1,0.03105323511272962,0.0010708012107837799
4555,9,1,0.0338276648194637,0.001166471200671162
