category,seed,method,path,label,score,threshold
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/000.png,1,3.3396992683410645,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/001.png,1,3.583730697631836,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/002.png,1,2.6128454208374023,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/003.png,1,5.438638687133789,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/004.png,1,3.3446319103240967,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/005.png,1,3.4594850540161133,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/006.png,1,4.46406102180481,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/007.png,1,6.083458185195923,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/008.png,1,3.6932950019836426,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/009.png,1,2.485013484954834,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/010.png,1,5.374466419219971,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/011.png,1,4.010444164276123,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/012.png,1,3.173004150390625,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/013.png,1,5.79659366607666,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/014.png,1,3.373222827911377,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/015.png,1,3.2170255184173584,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/016.png,1,2.2174782752990723,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/017.png,1,6.643891096115112,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/018.png,1,6.496147632598877,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/000.png,1,8.105117082595825,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/001.png,1,3.936368942260742,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/002.png,1,4.0718488693237305,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/003.png,1,4.470815658569336,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/004.png,1,3.8975019454956055,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/005.png,1,5.807412147521973,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/006.png,1,10.699852228164673,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/007.png,1,3.9245927333831787,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/008.png,1,3.445058584213257,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/009.png,1,3.9144704341888428,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/010.png,1,7.100095748901367,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/011.png,1,6.616931438446045,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/012.png,1,5.21196436882019,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/013.png,1,7.112048387527466,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/014.png,1,5.493389368057251,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/combined/015.png,1,6.694730520248413,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/000.png,1,6.830924987792969,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/001.png,1,8.893868923187256,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/002.png,1,4.4668238162994385,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/003.png,1,6.909651160240173,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/004.png,1,7.0141706466674805,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/005.png,1,9.645426750183105,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/006.png,1,6.372340679168701,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/007.png,1,6.410847902297974,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/008.png,1,7.117284297943115,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/009.png,1,7.818120241165161,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/010.png,1,6.641388893127441,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/011.png,1,6.004140615463257,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/012.png,1,6.405548334121704,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/013.png,1,6.551374673843384,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/014.png,1,6.742231845855713,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/015.png,1,7.04346227645874,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/016.png,1,7.144371509552002,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/000.png,1,4.191513538360596,2.502875566482544
