sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5205,8,1,0.010045969149199252,0.0004018387659679701
4802,0,1,0.010045968609831212,0.0004018387443932485
1626,9,1,0.009991581722684438,0.0003996632689073775
2737,8,1,0.010045968745065107,0.0004018387498026043
9158,8,1,0.010044816685535102,0.0004017926674214041
2096,2,1,0.010045964208782416,0.00040183856835129665
5847,8,1,0.01004594666267136,0.00040183786650685444
4077,3,1,0.010039740628043572,0.0004015896251217429
4908,6,1,0.009300034092747371,0.00037200136370989483
2064,8,1,0.010045907754221668,0.0004018363101688667
2273,5,1,0.010039457446058312,0.0004015782978423325
2785,4,1,0.010045303819368545,0.00040181215277474184
9369,5,1,0.01003756443828359,0.00040150257753134364
6469,9,1,0.010044646428536561,0.00040178585714146245
9390,7,0,0.01004596902620405,0.000401838761048162
6613,8,1,0.01004596827062608,0.0004018387308250432
3940,6,1,0.010045220144464871,0.00040180880577859486
2673,2,1,0.009560716730072112,0.0003824286692028845
8272,9,1,0.010045891015765113,0.0004018356406306045
9326,0,1,0.010024180546741167,0.0004009672218696467
3012,1,1,0.010045950358821441,0.0004018380143528576
4813,8,1,0.009950636266355147,0.0003980254506542059
9818,0,1,0.010045953817381057,0.00040183815269524226
4374,0,1,0.010045954555054302,0.0004018381822021721
3831,5,1,0.01004596917236246,0.0004018387668944984
3313,2,1,0.010026786640020578,0.0004010714656008231
1810,1,1,0.010045952920554461,0.00040183811682217846
9100,9,1,0.010045774995910294,0.00040183099983641174
3195,5,1,0.008787010625344491,0.00035148042501377964
3115,5,1,0.010040564753105713,0.00040162259012422853
4766,1,1,0.010045969167688885,0.0004018387667075554
7405,7,0,0.010045621510045562,0.0004018248604018225
6303,7,0,0.010045709905811127,0.0004018283962324451
380,6,1,0.00978117633838163,0.00039124705353526525
3331,8,1,0.009958245227503439,0.0003983298091001376
2065,2,1,0.009994790003731073,0.0003997916001492429
8735,3,1,0.010045966366087653,0.00040183865464350614
7192,7,0,0.010045924089182874,0.00040183696356731495
4781,7,0,0.01004596915325005,0.000401838766130002
9020,7,0,0.01003266416913844,0.0004013065667655376
7769,4,1,0.010043710718364417,0.0004017484287345767
4529,4,1,0.01001999101474036,0.0004007996405896144
3427,6,1,0.010045599826537214,0.00040182399306148856
3744,4,1,0.010045515147509851,0.00040182060590039404
773,4,1,0.009954890922211974,0.00039819563688847897
8267,0,1,0.010045965785515287,0.0004018386314206115
4915,5,1,0.010045968562243187,0.0004018387424897275
2853,9,1,0.010045759881220747,0.00040183039524882986
9653,6,1,0.01004592237931178,0.00040183689517247123
8220,6,1,0.010020604493436632,0.0004008241797374653
9091,7,0,0.010041341700614563,0.00040165366802458256
5023,2,1,0.010045967904287011,0.0004018387161714804
1187,1,1,0.010042147024233505,0.0004016858809693402
8216,3,1,0.01004596890277902,0.00040183875611116083
6052,8,1,0.010041042367074211,0.00040164169468296843
4960,4,1,0.010015506682247044,0.00040062026728988177
4662,6,1,0.010042004479645913,0.00040168017918583654
6811,9,1,0.010045635578255881,0.00040182542313023525
6283,3,1,0.010022571856807872,0.0004009028742723149
1226,6,1,0.010032698136867463,0.0004013079254746985
546,1,1,0.010045967497300834,0.00040183869989203334
5577,2,1,0.00997972452319065,0.000399188980927626
5204,3,1,0.010045966018368631,0.0004018386407347453
8576,2,1,0.01004596913226057,0.00040183876529042284
4445,9,1,0.010045896417331703,0.0004018358566932681
275,5,1,0.010045965488199915,0.0004018386195279966
8059,3,1,0.010044792179048929,0.00040179168716195714
4603,6,1,0.01002462108886196,0.0004009848435544784
5907,5,1,0.010045246581213134,0.00040180986324852533
7570,1,1,0.010044577268412283,0.0004017830907364913
7238,4,1,0.010045755168654486,0.00040183020674617947
8185,0,1,0.0100459037603315,0.00040183615041325995
2270,2,1,0.009799179857344634,0.0003919671942937854
6115,8,1,0.010037277793001002,0.0004014911117200401
7228,3,1,0.01004596903881572,0.0004018387615526288
60,7,0,0.01003850743611189,0.0004015402974444756
4832,4,1,0.010040639927548833,0.00040162559710195335
9791,9,1,0.010045928979480609,0.0004018371591792243
950,3,1,0.010043184942564913,0.00040172739770259655
5250,7,0,0.010045859872729044,0.0004018343949091618
3321,0,1,0.010035585465049063,0.00040142341860196254
8370,4,1,0.009776650991437805,0.00039106603965751216
25,2,1,0.010045730540295476,0.00040182922161181904
1758,2,1,0.00996164544513988,0.0003984658178055952
9702,7,0,0.010020263697989185,0.0004008105479195674
1606,3,1,0.010045901965877107,0.00040183607863508426
3613,5,1,0.010045653282041872,0.0004018261312816749
9458,7,0,0.010021861309578812,0.0004008744523831525
2890,5,1,0.010045919338595456,0.0004018367735438182
8648,1,1,0.010030350977693227,0.0004012140391077291
840,7,0,0.010045964899566693,0.00040183859598266774
6969,2,1,0.010045968619344887,0.0004018387447737955
5737,9,1,0.010045969154844882,0.00040183876619379527
6230,2,1,0.010025111193109002,0.0004010044477243601
7626,1,1,0.010045952498701917,0.0004018380999480767
5934,3,1,0.010045969147350852,0.0004018387658940341
7695,8,1,0.010044246421865277,0.0004017698568746111
285,9,1,0.010045866116810498,0.0004018346446724199
8179,4,1,0.009804118449746156,0.00039216473798984623
5350,9,1,0.010045969157703331,0.0004018387663081333
732,7,0,0.010045925415342476,0.00040183701661369907
1828,7,0,0.01004590851612286,0.00040183634064491444
9302,3,1,0.01004594129977364,0.00040183765199094555
5226,1,1,0.010045907953225207,0.00040183631812900825
8891,9,1,0.010045935947099944,0.0004018374378839978
6459,6,1,0.010040464838258047,0.00040161859353032186
9487,1,1,0.010037213468470422,0.0004014885387388169
3989,2,1,0.009255170112903457,0.0003702068045161383
6047,0,1,0.010025672175415496,0.00040102688701661984
6624,4,1,0.009959262713765387,0.00039837050855061546
5357,0,1,0.010045968006094943,0.0004018387202437977
1732,9,1,0.010045818685599485,0.0004018327474239794
7547,9,1,0.010045749060382953,0.00040182996241531815
8443,2,1,0.010044125782474959,0.0004017650312989984
7785,4,1,0.009841339559114247,0.00039365358236456986
6720,2,1,0.009981338268868016,0.00039925353075472063
7895,4,1,0.010043574456116975,0.000401742978244679
2891,7,0,0.01004596909568784,0.00040183876382751357
7187,7,0,0.010045969172612088,0.0004018387669044835
9726,9,1,0.010045951786506198,0.00040183807146024794
24,5,1,0.010040145888393366,0.00040160583553573465
5799,1,1,0.010045969172174115,0.0004018387668869646
435,7,0,0.010041243813347143,0.0004016497525338857
2420,8,1,0.010045896304484337,0.00040183585217937347
4220,4,1,0.010045569495700086,0.0004018227798280034
9641,6,1,0.010045892848686016,0.0004018357139474406
781,1,1,0.010045906894853109,0.00040183627579412433
9249,9,1,0.01004585117645264,0.0004018340470581056
8479,4,1,0.010041526543460924,0.00040166106173843694
9242,7,0,0.01004592377313639,0.0004018369509254556
7048,2,1,0.010045847894279649,0.000401833915771186
8148,9,1,0.010043275135904276,0.00040173100543617105
4133,2,1,0.010045546408946273,0.0004018218563578509
3794,1,1,0.010045969169674087,0.00040183876678696347
8125,8,1,0.010045969054234287,0.0004018387621693715
9260,5,1,0.010042915002055102,0.0004017166000822041
6541,8,1,0.010041266939532074,0.00040165067758128294
5554,9,1,0.010045933473874894,0.00040183733895499574
3836,7,0,0.01004505878763697,0.0004018023515054788
3490,0,1,0.010045818684563862,0.00040183274738255447
5772,9,1,0.010045968726585815,0.0004018387490634326
8930,3,1,0.010045968996203105,0.0004018387598481242
4817,0,1,0.010045918364766584,0.00040183673459066334
8629,7,0,0.01004595418639647,0.0004018381674558588
837,2,1,0.010029414096971787,0.0004011765638788715
4251,8,1,0.010045803222052473,0.0004018321288820989
4526,3,1,0.01004587330968039,0.00040183493238721556
2883,2,1,0.008810091622843179,0.00035240366491372715
7936,1,1,0.010045916198560715,0.0004018366479424286
5319,7,0,0.010024297084306535,0.00040097188337226143
4284,9,1,0.010045968850132321,0.00040183875400529284
6747,8,1,0.010045969170130202,0.00040183876680520805
371,7,0,0.010045953289592147,0.00040183813158368585
4443,4,1,0.009858619103268454,0.00039434476413073815
9890,0,1,0.010038881199850129,0.00040155524799400516
42,5,1,0.010045962040580407,0.0004018384816232163
6604,2,1,0.01004596209668273,0.0004018384838673092
7489,3,1,0.010045919563491702,0.0004018367825396681
5997,0,1,0.010027855301956145,0.0004011142120782458
1630,9,1,0.010045968986076884,0.00040183875944307533
9637,5,1,0.010045965917110785,0.0004018386366844314
8602,8,1,0.010044833750665116,0.00040179335002660466
6299,3,1,0.010029224512575563,0.00040116898050302256
9006,6,1,0.009938875990609199,0.0003975550396243679
2324,0,1,0.009893037528150387,0.00039572150112601544
6481,0,1,0.010045969086636275,0.00040183876346545097
3614,3,1,0.010045801164002296,0.00040183204656009185
3474,2,1,0.010045856149188698,0.0004018342459675479
6852,9,1,0.01004596841779758,0.0004018387367119032
6513,5,1,0.010045792529127314,0.0004018317011650926
1587,2,1,0.010042788250043538,0.0004017115300017415
2580,6,1,0.010045953206449658,0.00040183812825798633
8284,2,1,0.009782135531601377,0.00039128542126405506
9772,0,1,0.009985063656910714,0.00039940254627642853
2411,0,1,0.009927773171242705,0.0003971109268497082
9991,0,1,0.01004526050564019,0.00040181042022560757
2333,6,1,0.010045799640210568,0.00040183198560842274
3364,4,1,0.010045901782767527,0.0004018360713107011
