sample_id,anomaly_label,score
screw/test/good/000.png,0,0.1853920966386795
screw/test/good/001.png,0,0.5248757004737854
screw/test/good/002.png,0,0.5570222735404968
screw/test/good/003.png,0,0.39007025957107544
screw/test/good/004.png,0,0.20346975326538086
screw/test/good/005.png,0,0.4368751645088196
screw/test/good/006.png,0,0.27008679509162903
screw/test/good/007.png,0,0.2813044786453247
screw/test/good/008.png,0,0.16548554599285126
screw/test/good/009.png,0,0.18782508373260498
screw/test/good/010.png,0,0.34438663721084595
screw/test/good/011.png,0,0.3672041893005371
screw/test/good/012.png,0,0.4452875852584839
screw/test/good/013.png,0,0.3854833245277405
screw/test/good/014.png,0,0.372577965259552
screw/test/good/015.png,0,0.4087044596672058
screw/test/good/016.png,0,0.3824000358581543
screw/test/good/017.png,0,0.2966616153717041
screw/test/good/018.png,0,0.483310341835022
screw/test/good/019.png,0,0.418901652097702
screw/test/good/020.png,0,0.243477001786232
screw/test/good/021.png,0,0.1682308465242386
screw/test/good/022.png,0,0.33708709478378296
screw/test/good/023.png,0,0.33716344833374023
screw/test/good/024.png,0,0.4105294644832611
screw/test/good/025.png,0,0.18601223826408386
screw/test/good/026.png,0,0.18174675107002258
screw/test/good/027.png,0,0.17173069715499878
screw/test/good/028.png,0,0.1421581655740738
screw/test/good/029.png,0,0.31715983152389526
screw/test/good/030.png,0,0.33287185430526733
screw/test/good/031.png,0,0.3179343044757843
screw/test/good/032.png,0,0.3363346457481384
screw/test/good/033.png,0,0.18939849734306335
screw/test/good/034.png,0,0.23467697203159332
screw/test/good/035.png,0,0.19490627944469452
screw/test/good/036.png,0,0.21445700526237488
screw/test/good/037.png,0,0.3002074956893921
screw/test/good/038.png,0,0.21288280189037323
screw/test/good/039.png,0,0.27601391077041626
screw/test/good/040.png,0,0.18486027419567108
screw/test/manipulated_front/000.png,1,0.24266459047794342
screw/test/manipulated_front/001.png,1,0.36658740043640137
screw/test/manipulated_front/002.png,1,0.36564183235168457
screw/test/manipulated_front/003.png,1,0.41289740800857544
screw/test/manipulated_front/004.png,1,0.3127058148384094
screw/test/manipulated_front/005.png,1,0.5288234353065491
screw/test/manipulated_front/006.png,1,0.3704873323440552
screw/test/manipulated_front/007.png,1,0.3140629827976227
screw/test/manipulated_front/008.png,1,0.1591169685125351
screw/test/manipulated_front/009.png,1,0.5000461339950562
screw/test/manipulated_front/010.png,1,0.14459297060966492
screw/test/manipulated_front/011.png,1,0.2965133786201477
screw/test/manipulated_front/012.png,1,0.3024393916130066
screw/test/manipulated_front/013.png,1,0.38768911361694336
screw/test/manipulated_front/014.png,1,0.44010359048843384
screw/test/manipulated_front/015.png,1,0.5619289875030518
screw/test/manipulated_front/016.png,1,0.12841419875621796
screw/test/manipulated_front/017.png,1,0.21187421679496765
screw/test/manipulated_front/018.png,1,0.4371902346611023
screw/test/manipulated_front/019.png,1,0.29495126008987427
screw/test/manipulated_front/020.png,1,0.19587746262550354
screw/test/manipulated_front/021.png,1,0.2987667918205261
screw/test/manipulated_front/022.png,1,0.41056156158447266
screw/test/manipulated_front/023.png,1,0.3106157183647156
screw/test/scratch_head/000.png,1,0.21796640753746033
screw/test/scratch_head/001.png,1,0.2568906545639038
screw/test/scratch_head/002.png,1,0.2306823879480362
screw/test/scratch_head/003.png,1,0.16827452182769775
screw/test/scratch_head/004.png,1,0.23863787949085236
screw/test/scratch_head/005.png,1,0.2653065323829651
screw/test/scratch_head/006.png,1,0.2968747913837433
screw/test/scratch_head/007.png,1,0.4618406891822815
screw/test/scratch_head/008.png,1,0.2328459769487381
screw/test/scratch_head/009.png,1,0.2593967020511627
screw/test/scratch_head/010.png,1,0.21809890866279602
screw/test/scratch_head/011.png,1,0.3313983678817749
screw/test/scratch_head/012.png,1,0.22241006791591644
screw/test/scratch_head/013.png,1,0.3787999749183655
screw/test/scratch_head/014.png,1,0.27653932571411133
screw/test/scratch_head/015.png,1,0.4491017162799835
screw/test/scratch_head/016.png,1,0.3282415270805359
screw/test/scratch_head/017.png,1,0.3942739963531494
screw/test/scratch_head/018.png,1,0.21317538619041443
screw/test/scratch_head/019.png,1,0.5463985800743103
screw/test/scratch_head/020.png,1,0.1948879063129425
screw/test/scratch_head/021.png,1,0.4240339398384094
screw/test/scratch_head/022.png,1,0.32458144426345825
screw/test/scratch_head/023.png,1,0.40201491117477417
screw/test/scratch_neck/000.png,1,0.26686298847198486
screw/test/scratch_neck/001.png,1,0.21123109757900238
screw/test/scratch_neck/002.png,1,0.22137394547462463
screw/test/scratch_neck/003.png,1,0.15895208716392517
screw/test/scratch_neck/004.png,1,0.20319083333015442
screw/test/scratch_neck/005.png,1,0.27131253480911255
screw/test/scratch_neck/006.png,1,0.32301002740859985
screw/test/scratch_neck/007.png,1,0.2015107274055481
screw/test/scratch_neck/008.png,1,0.5085336565971375
screw/test/scratch_neck/009.png,1,0.2540197968482971
screw/test/scratch_neck/010.png,1,0.1589367538690567
screw/test/scratch_neck/011.png,1,0.12282074242830276
screw/test/scratch_neck/012.png,1,0.22222155332565308
screw/test/scratch_neck/013.png,1,0.2984776496887207
screw/test/scratch_neck/014.png,1,0.2630956768989563
screw/test/scratch_neck/015.png,1,0.27289751172065735
screw/test/scratch_neck/016.png,1,0.21617484092712402
screw/test/scratch_neck/017.png,1,0.24855491518974304
screw/test/scratch_neck/018.png,1,0.29087376594543457
screw/test/scratch_neck/019.png,1,0.3474580943584442
screw/test/scratch_neck/020.png,1,0.22182145714759827
screw/test/scratch_neck/021.png,1,0.28258001804351807
screw/test/scratch_neck/022.png,1,0.2477368861436844
screw/test/scratch_neck/023.png,1,0.1477891206741333
screw/test/scratch_neck/024.png,1,0.2742052674293518
screw/test/thread_side/000.png,1,0.20594939589500427
screw/test/thread_side/001.png,1,0.27413374185562134
screw/test/thread_side/002.png,1,0.5566692352294922
screw/test/thread_side/003.png,1,0.4081788659095764
screw/test/thread_side/004.png,1,0.5314252376556396
screw/test/thread_side/005.png,1,0.2754247188568115
screw/test/thread_side/006.png,1,0.2728044390678406
screw/test/thread_side/007.png,1,0.22448505461215973
screw/test/thread_side/008.png,1,0.1811428666114807
screw/test/thread_side/009.png,1,0.5402926802635193
screw/test/thread_side/010.png,1,0.5184744596481323
screw/test/thread_side/011.png,1,0.4036841094493866
screw/test/thread_side/012.png,1,0.20210105180740356
screw/test/thread_side/013.png,1,0.16775617003440857
screw/test/thread_side/014.png,1,0.22546276450157166
screw/test/thread_side/015.png,1,0.3202769458293915
screw/test/thread_side/016.png,1,0.18395374715328217
screw/test/thread_side/017.png,1,0.3219428062438965
screw/test/thread_side/018.png,1,0.30141952633857727
screw/test/thread_side/019.png,1,0.2148895114660263
screw/test/thread_side/020.png,1,0.27344098687171936
screw/test/thread_side/021.png,1,0.24417096376419067
screw/test/thread_side/022.png,1,0.5851362943649292
screw/test/thread_top/000.png,1,0.29829663038253784
screw/test/thread_top/001.png,1,0.2178477793931961
screw/test/thread_top/002.png,1,0.42346853017807007
screw/test/thread_top/003.png,1,0.19905340671539307
screw/test/thread_top/004.png,1,0.23633265495300293
screw/test/thread_top/005.png,1,0.35360199213027954
screw/test/thread_top/006.png,1,0.2992647886276245
screw/test/thread_top/007.png,1,0.4105755090713501
screw/test/thread_top/008.png,1,0.44110244512557983
screw/test/thread_top/009.png,1,0.22676992416381836
screw/test/thread_top/010.png,1,0.4198227524757385
screw/test/thread_top/011.png,1,0.2668485641479492
screw/test/thread_top/012.png,1,0.45859819650650024
screw/test/thread_top/013.png,1,0.38978123664855957
screw/test/thread_top/014.png,1,0.32878947257995605
screw/test/thread_top/015.png,1,0.41846275329589844
screw/test/thread_top/016.png,1,0.299231618642807
screw/test/thread_top/017.png,1,0.22222130000591278
screw/test/thread_top/018.png,1,0.20123712718486786
screw/test/thread_top/019.png,1,0.4202934801578522
screw/test/thread_top/020.png,1,0.38879287242889404
screw/test/thread_top/021.png,1,0.2910345792770386
screw/test/thread_top/022.png,1,0.2850896120071411
