sample_id,anomaly_label,score
grid/test/bent/000.png,1,3.821848
grid/test/bent/001.png,1,5.092968
grid/test/bent/002.png,1,3.64962
grid/test/bent/003.png,1,4.410166
grid/test/bent/004.png,1,3.675476
grid/test/bent/005.png,1,3.3581448
grid/test/bent/006.png,1,3.87115
grid/test/bent/007.png,1,3.3051567
grid/test/bent/008.png,1,3.5063438
grid/test/bent/009.png,1,4.482258
grid/test/bent/010.png,1,4.0162888
grid/test/bent/011.png,1,3.9458141
grid/test/broken/000.png,1,3.7730303
grid/test/broken/001.png,1,6.388485
grid/test/broken/002.png,1,3.1871414
grid/test/broken/003.png,1,5.045828
grid/test/broken/004.png,1,4.581628
grid/test/broken/005.png,1,3.8263302
grid/test/broken/006.png,1,4.2273445
grid/test/broken/007.png,1,4.1066284
grid/test/broken/008.png,1,3.9023933
grid/test/broken/009.png,1,4.7532425
grid/test/broken/010.png,1,5.411314
grid/test/broken/011.png,1,3.8795185
grid/test/glue/000.png,1,2.1407013
grid/test/glue/001.png,1,2.762455
grid/test/glue/002.png,1,3.4752655
grid/test/glue/003.png,1,2.52207
grid/test/glue/004.png,1,3.1962242
grid/test/glue/005.png,1,3.2980862
grid/test/glue/006.png,1,2.2621078
grid/test/glue/007.png,1,2.4362698
grid/test/glue/008.png,1,1.3310528
grid/test/glue/009.png,1,2.7465
grid/test/glue/010.png,1,3.3221092
grid/test/good/000.png,0,1.4319668
grid/test/good/001.png,0,1.6119003
grid/test/good/002.png,0,1.2927761
grid/test/good/003.png,0,1.7563858
grid/test/good/004.png,0,1.4945354
grid/test/good/005.png,0,1.8276825
grid/test/good/006.png,0,1.7966032
grid/test/good/007.png,0,1.5318518
grid/test/good/008.png,0,1.5470924
grid/test/good/009.png,0,1.6275215
grid/test/good/010.png,0,1.554431
grid/test/good/011.png,0,1.5476933
grid/test/good/012.png,0,1.7535057
grid/test/good/013.png,0,1.4828434
grid/test/good/014.png,0,1.5190868
grid/test/good/015.png,0,1.3987913
grid/test/good/016.png,0,1.5699539
grid/test/good/017.png,0,1.8342905
grid/test/good/018.png,0,2.507801
grid/test/good/019.png,0,1.673706
grid/test/good/020.png,0,1.6697731
grid/test/metal_contamination/000.png,1,4.502468
grid/test/metal_contamination/001.png,1,4.333745
grid/test/metal_contamination/002.png,1,5.851513
grid/test/metal_contamination/003.png,1,3.8580322
grid/test/metal_contamination/004.png,1,3.6757965
grid/test/metal_contamination/005.png,1,2.8636189
grid/test/metal_contamination/006.png,1,3.0108433
grid/test/metal_contamination/007.png,1,2.6842823
grid/test/metal_contamination/008.png,1,3.795744
grid/test/metal_contamination/009.png,1,2.606268
grid/test/metal_contamination/010.png,1,3.5093622
grid/test/thread/000.png,1,3.3936367
grid/test/thread/001.png,1,5.312785
grid/test/thread/002.png,1,2.1412191
grid/test/thread/003.png,1,2.016899
grid/test/thread/004.png,1,3.838026
grid/test/thread/005.png,1,5.4715137
grid/test/thread/006.png,1,2.9465246
grid/test/thread/007.png,1,2.6577892
grid/test/thread/008.png,1,2.6226425
grid/test/thread/009.png,1,3.4630928
grid/test/thread/010.png,1,4.0903854
