sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9736,8,0,0.12433293883826478,0.0004973317553530591
1023,0,1,0.1341124104720381,0.0005364496418881524
2621,8,0,0.08133990007123917,0.00032535960028495667
4855,1,1,0.13573568593557375,0.000542942743742295
1943,8,0,0.13074756307359997,0.0005229902522943999
4212,1,1,0.1329821106253597,0.0005319284425014388
7832,8,0,0.07277242903489395,0.00029108971613957577
8895,0,1,0.13709201082879,0.00054836804331516
851,9,1,0.13669502501503367,0.0005467801000601346
1163,3,1,0.13692894107062736,0.0005477157642825094
7719,2,1,0.1370373117151255,0.000548149246860502
8681,2,1,0.06313281846078277,0.00025253127384313107
2256,4,1,0.11459596981672533,0.00045838387926690135
1300,4,1,0.04225669871906758,0.00016902679487627032
8264,2,1,0.03721335410771649,0.00014885341643086598
4570,9,1,0.13482792156864734,0.0005393116862745893
9575,5,1,0.13614182952332,0.0005445673180932799
3278,0,1,0.12567831751798533,0.0005027132700719414
2370,0,1,0.038363269556449156,0.00015345307822579662
680,9,1,0.13740780222607143,0.0005496312089042858
5307,1,1,0.13658420458462925,0.000546336818338517
1775,3,1,0.13654661561689913,0.0005461864624675965
7385,9,1,0.13661136399266544,0.0005464454559706617
7599,8,0,0.13724440875203409,0.0005489776350081363
3075,6,1,0.13727020761677675,0.0005490808304671069
8064,0,1,0.09232080625370845,0.0003692832250148338
7637,8,0,0.13243451637043754,0.0005297380654817502
8817,4,1,0.12769708909471908,0.0005107883563788764
1064,9,1,0.1373204767134783,0.0005492819068539132
6369,9,1,0.11423500382033609,0.00045694001528134436
615,8,0,0.1335315750264883,0.0005341263001059532
7879,3,1,0.1307990628279071,0.0005231962513116284
2838,1,1,0.0667404571999878,0.00026696182879995116
2142,1,1,0.13246010004680236,0.0005298404001872095
4856,7,1,0.13466622798504452,0.0005386649119401781
7626,1,1,0.1357725589349537,0.0005430902357398148
8148,9,1,0.1211860306015507,0.0004847441224062028
915,1,1,0.13502572383933756,0.0005401028953573502
684,9,1,0.13695114192566799,0.0005478045677026719
5094,9,1,0.13739606260931528,0.0005495842504372611
3258,0,1,0.13026515042188402,0.0005210606016875361
8826,8,0,-0.13035070874307914,-0.0005214028349723166
7650,2,1,0.12373672800042176,0.0004949469120016871
4473,4,1,0.08300803434978085,0.0003320321373991234
5974,9,1,0.1371146446290572,0.0005484585785162288
6164,7,1,0.1304011311090079,0.0005216045244360316
7577,1,1,0.13441510919935137,0.0005376604367974055
5930,5,1,0.13564896072618934,0.0005425958429047574
3757,4,1,0.1329844075115437,0.0005319376300461748
563,2,1,0.08601840095021385,0.00034407360380085537
5407,4,1,0.13073469799486698,0.0005229387919794679
4777,5,1,0.13738526302195578,0.0005495410520878232
3704,5,1,0.08488650656098422,0.00033954602624393685
6758,8,0,0.055790367935270896,0.00022316147174108357
7195,7,1,0.13011795343331883,0.0005204718137332753
2697,0,1,0.13532944169720296,0.0005413177667888118
1895,8,0,0.13584523517829455,0.0005433809407131782
9193,0,1,-0.09115331940602067,-0.0003646132776240827
4839,7,1,0.1306137365359007,0.0005224549461436028
5539,4,1,0.13613620335563162,0.0005445448134225265
6592,5,1,0.13701764802671781,0.0005480705921068712
9087,3,1,0.13614898757664926,0.000544595950306597
9516,9,1,0.13500271805567646,0.0005400108722227058
8776,5,1,0.13408288777687827,0.0005363315511075131
6603,9,1,0.12980492834813884,0.0005192197133925553
5410,3,1,0.13741415685919628,0.0005496566274367851
286,1,1,0.13717974515959006,0.0005487189806383602
7520,4,1,0.016741465592190224,6.69658623687609e-05
4318,1,1,0.13579251283610502,0.0005431700513444201
6222,0,1,0.1373366349846638,0.0005493465399386552
5244,2,1,0.10868942810630719,0.00043475771242522875
2509,2,1,0.1347371083148994,0.0005389484332595976
723,1,1,0.13626809118005473,0.0005450723647202189
4105,7,1,0.13210714527381007,0.0005284285810952402
7840,1,1,0.13729949310683745,0.0005491979724273498
7666,2,1,0.1332444457234243,0.0005329777828936973
3387,3,1,0.13223544566915824,0.0005289417826766329
129,2,1,0.11372296236682838,0.0004548918494673135
1256,9,1,0.12641368884916465,0.0005056547553966587
4925,5,1,0.13737843507185707,0.0005495137402874283
1593,3,1,0.13500923335326398,0.000540036933413056
5848,4,1,0.13739291325063288,0.0005495716530025315
7749,1,1,0.035751549992753734,0.00014300619997101495
469,8,0,0.1236493477599531,0.0004945973910398123
9434,7,1,0.13675288660080157,0.0005470115464032062
7594,0,1,0.13496646600682985,0.0005398658640273194
3558,5,1,0.13712066393620898,0.0005484826557448359
5760,2,1,-0.06658350915509034,-0.0002663340366203614
3323,5,1,0.13598483294182082,0.0005439393317672833
5683,6,1,0.13737934530150583,0.0005495173812060234
5352,5,1,0.13605466501515776,0.000544218660060631
7790,8,0,0.10865935809010377,0.0004346374323604151
4677,4,1,0.1218170967581337,0.0004872683870325348
5764,7,1,0.13698054762779543,0.0005479221905111818
2235,2,1,0.13576582275412669,0.0005430632910165068
1813,3,1,0.13715041602669018,0.0005486016641067607
6916,4,1,0.13146775553378193,0.0005258710221351277
4997,3,1,0.13725835851181234,0.0005490334340472494
9278,7,1,0.13727945839819358,0.0005491178335927744
7824,9,1,0.1370202138838927,0.0005480808555355708
5046,5,1,0.08825701902655919,0.0003530280761062368
875,8,0,0.13731772319002974,0.000549270892760119
2752,3,1,0.13741492814501224,0.000549659712580049
7672,6,1,0.12721792088605238,0.0005088716835442096
2487,5,1,0.13739191484352128,0.0005495676593740851
8480,2,1,0.12112157962505117,0.0004844863185002047
2819,1,1,0.13696630145360136,0.0005478652058144055
1022,0,1,0.12013237617660855,0.0004805295047064342
4371,1,1,0.1358096536906193,0.0005432386147624772
7575,8,0,0.10692070844270676,0.00042768283377082704
5573,9,1,0.13661223226983707,0.0005464489290793482
204,1,1,0.12764837364678536,0.0005105934945871415
1941,7,1,0.12840491925424982,0.0005136196770169993
7380,7,1,0.13625384666394916,0.0005450153866557966
1597,3,1,0.13502378896012443,0.0005400951558404977
1331,8,0,0.13739047019732029,0.0005495618807892812
5057,2,1,0.125232406174184,0.000500929624696736
6699,2,1,0.07192591921705661,0.00028770367686822645
8120,8,0,0.13487263711874695,0.0005394905484749878
8910,1,1,0.11055946764207075,0.000442237870568283
5467,5,1,0.13211713239395056,0.0005284685295758023
7865,3,1,0.13429316695430107,0.0005371726678172042
8960,0,1,0.09570880138677679,0.00038283520554710716
9247,9,1,0.13604525618296434,0.0005441810247318573
6762,7,1,0.1325668528475954,0.0005302674113903816
3427,6,1,0.13457124760323613,0.0005382849904129446
67,2,1,0.13467151934939442,0.0005386860773975776
216,7,1,0.1373967523969034,0.0005495870095876136
9615,6,1,0.07315659359121396,0.00029262637436485583
6202,3,1,0.13333050239261293,0.0005333220095704518
8074,7,1,0.13676123827622516,0.0005470449531049007
6776,8,0,0.13155614757390105,0.0005262245902956042
9129,4,1,0.11236425145834242,0.00044945700583336965
6709,3,1,0.13710115478589505,0.0005484046191435802
2578,8,0,0.1362733491996025,0.00054509339679841
1351,7,1,0.1373791393557292,0.0005495165574229169
5964,9,1,0.13741241093742024,0.000549649643749681
5218,3,1,0.12177611983267812,0.00048710447933071247
1832,6,1,0.03669850458488219,0.00014679401833952877
9743,9,1,0.13620929966009676,0.0005448371986403871
8777,0,1,0.11428344138249724,0.000457133765529989
5890,3,1,0.13630749861563257,0.0005452299944625303
400,9,1,0.13732150103230112,0.0005492860041292044
9959,2,1,0.13720034919457713,0.0005488013967783086
2714,9,1,0.12612523350919067,0.0005045009340367627
6313,9,1,0.13643494739451584,0.0005457397895780634
5294,8,0,0.12448839786658081,0.0004979535914663233
7454,0,1,0.13068699141965215,0.0005227479656786086
7785,4,1,0.11169215962886637,0.0004467686385154655
2813,1,1,0.1365242208302575,0.00054609688332103
4150,6,1,0.12032714010304962,0.0004813085604121985
9671,7,1,0.13733535706947836,0.0005493414282779134
4909,0,1,-0.02273047156992944,-9.092188627971775e-05
8339,8,0,0.0840798960950425,0.00033631958438017003
9952,5,1,0.13454851467860504,0.0005381940587144201
9905,1,1,0.13741430734335144,0.0005496572293734057
2128,4,1,0.12696152405289843,0.0005078460962115938
6229,6,1,0.10472488917684519,0.00041889955670738074
2175,3,1,0.13608400344433733,0.0005443360137773494
7017,1,1,0.13695607247229646,0.0005478242898891858
6646,5,1,0.12212596179954047,0.0004885038471981618
3595,2,1,0.13460671867927923,0.0005384268747171169
8328,7,1,0.09560837444176007,0.00038243349776704026
6681,9,1,0.13405745930352367,0.0005362298372140946
7150,3,1,0.11368367987538872,0.00045473471950155484
7796,8,0,0.10602064560403175,0.000424082582416127
8824,3,1,0.13697886438574397,0.0005479154575429759
6798,8,0,0.13725849113555016,0.0005490339645422007
2644,8,0,0.07227772609854186,0.00028911090439416744
6080,1,1,0.135313208704543,0.000541252834818172
7844,9,1,0.13730716011438213,0.0005492286404575285
4560,1,1,0.12724827214013001,0.00050899308856052
6553,3,1,0.13626730267558268,0.0005450692107023307
7736,3,1,0.13687645094651463,0.0005475058037860585
73,8,0,0.04663016346858437,0.00018652065387433748
6041,7,1,0.13716937749608674,0.000548677509984347
5565,3,1,0.12804514144568915,0.0005121805657827566
9104,4,1,0.13353920237492503,0.0005341568094997002
2177,9,1,0.13383130557804013,0.0005353252223121606
8730,2,1,0.1311416942874199,0.0005245667771496795
7725,4,1,0.13471797625676585,0.0005388719050270634
3381,5,1,0.13574931434764226,0.0005429972573905691
4571,4,1,0.06501352331420947,0.00026005409325683787
6134,3,1,0.1259659691905117,0.0005038638767620468
5031,4,1,-0.013481589966404833,-5.392635986561933e-05
957,3,1,0.13562363441994973,0.0005424945376797989
1850,1,1,0.13729762560059366,0.0005491905024023747
8178,9,1,0.13741460466837235,0.0005496584186734894
3732,9,1,0.1373809655997801,0.0005495238623991204
520,5,1,0.1366517246734613,0.0005466068986938452
5337,5,1,0.09636373272209704,0.00038545493088838816
7632,0,1,0.13702091152985593,0.0005480836461194237
5304,7,1,0.13589357256117715,0.0005435742902447086
7350,9,1,0.13698378102495518,0.0005479351240998207
3964,9,1,0.1284714849649878,0.0005138859398599512
4601,2,1,0.1210363640720916,0.0004841454562883664
8342,1,1,0.13570876634746992,0.0005428350653898797
2016,6,1,0.11108860602069232,0.0004443544240827693
2665,1,1,0.1371455961312764,0.0005485823845251056
7341,4,1,0.11784988759392587,0.00047139955037570346
5331,2,1,0.11833613568341957,0.00047334454273367826
5948,0,1,0.0423040958766599,0.00016921638350663959
8196,3,1,0.13705783080160147,0.0005482313232064059
572,1,1,0.1367206825456834,0.0005468827301827336
7531,4,1,0.12498892850266662,0.0004999557140106665
7275,3,1,0.13383380226925104,0.0005353352090770041
9086,0,1,0.047186769483282445,0.00018874707793312977
1138,5,1,0.1301780038114097,0.0005207120152456388
806,8,0,0.0931294504739871,0.0003725178018959484
5143,9,1,0.137245198044338,0.000548980792177352
2649,6,1,0.10023146267392236,0.0004009258506956894
7185,8,0,-0.029038425529224726,-0.0001161537021168989
3159,2,1,0.1330450475820427,0.0005321801903281708
6591,5,1,0.13408741084117856,0.0005363496433647142
1201,7,1,0.13697046466139598,0.000547881858645584
9482,0,1,0.13741564134591588,0.0005496625653836635
8834,8,0,0.010968742873390058,4.3874971493560233e-05
7969,6,1,0.13707442889608262,0.0005482977155843305
7944,2,1,0.07013452694857743,0.0002805381077943097
2591,8,0,0.0289078827982054,0.0001156315311928216
6602,8,0,0.1207482132543716,0.0004829928530174864
8936,9,1,0.13695992519312727,0.0005478397007725091
4602,1,1,0.13741428260229693,0.0005496571304091877
5548,8,0,0.12641534045519776,0.000505661361820791
8462,2,1,0.11721637086453941,0.0004688654834581576
