sample_id,original_label,anomaly_label,score
0,3,1,0.026535511016845703
1,8,1,-0.25027960538864136
2,8,1,-0.3134460151195526
3,0,1,-0.16590523719787598
4,6,1,-0.06287401914596558
5,6,1,-0.17785930633544922
6,1,1,-0.10871139168739319
7,6,1,-0.08551639318466187
8,3,1,-0.10580605268478394
9,1,1,-0.18629640340805054
10,0,1,0.01788485050201416
11,9,1,-0.16700103878974915
12,5,1,-0.14797842502593994
13,7,0,-0.1526482105255127
14,9,1,-0.002119898796081543
15,8,1,-0.12023663520812988
16,5,1,-0.1988527476787567
17,7,0,-0.0889098048210144
18,8,1,-0.329606831073761
19,6,1,-0.1724395751953125
20,7,0,-0.09593343734741211
21,0,1,0.5666548013687134
22,4,1,-0.05366244912147522
23,9,1,0.06783747673034668
24,5,1,-0.14382630586624146
25,2,1,-0.061346977949142456
26,4,1,0.006489962339401245
27,0,1,-0.22976291179656982
28,9,1,-0.09323734045028687
29,6,1,-0.16595667600631714
30,6,1,-0.051272183656692505
31,5,1,-0.11311262845993042
32,4,1,0.12299251556396484
33,5,1,-0.23664815723896027
34,9,1,-0.2554400563240051
35,2,1,-0.10536205768585205
36,4,1,-0.04687291383743286
37,1,1,-0.19727784395217896
38,9,1,-0.008548617362976074
39,5,1,-0.22899848222732544
40,4,1,-0.10830092430114746
41,6,1,0.09658187627792358
42,5,1,-0.1596117913722992
43,6,1,0.09203505516052246
44,0,1,-0.01487085223197937
45,9,1,-0.12031474709510803
46,3,1,-0.19834482669830322
47,9,1,-0.04066893458366394
48,7,0,-0.14109671115875244
49,6,1,-0.24308893084526062
50,9,1,-0.26355260610580444
51,8,1,-0.09920504689216614
52,0,1,-0.11241388320922852
53,3,1,-0.15579065680503845
54,8,1,-0.2895587980747223
55,8,1,-0.2691982388496399
56,7,0,-0.05088937282562256
57,7,0,-0.1275140941143036
58,4,1,-0.06913262605667114
59,6,1,0.06050217151641846
60,7,0,0.03174722194671631
61,3,1,-0.13111120462417603
62,6,1,-0.07772913575172424
63,3,1,-0.2338506579399109
64,6,1,0.15447837114334106
65,2,1,0.013056457042694092
66,1,1,0.0005296170711517334
67,2,1,-0.03239056468009949
68,3,1,-0.1034584641456604
69,7,0,-0.28970587253570557
70,2,1,0.1639167070388794
71,6,1,-0.10395258665084839
72,8,1,0.07156801223754883
73,8,1,-0.20154041051864624
74,0,1,-0.30275797843933105
75,2,1,0.06469458341598511
76,9,1,-0.09209263324737549
77,3,1,-0.216212660074234
78,3,1,-0.16529986262321472
79,8,1,-0.13520997762680054
80,8,1,-0.30691781640052795
81,1,1,0.07192409038543701
82,1,1,-0.012608945369720459
83,7,0,0.07624530792236328
84,2,1,-0.1287139356136322
85,5,1,-0.19902190566062927
86,2,1,-0.19551074504852295
87,7,0,-0.28281915187835693
88,8,1,-0.2440318465232849
89,9,1,-0.02502661943435669
90,0,1,0.22083985805511475
91,3,1,0.053922057151794434
92,8,1,-0.017419517040252686
93,6,1,-0.19930404424667358
94,4,1,-0.06455695629119873
95,6,1,0.015596956014633179
96,6,1,0.05564612150192261
97,0,1,2.048419713973999
98,0,1,-0.06698986887931824
99,7,0,-0.24845658242702484
100,4,1,-0.14678597450256348
101,5,1,-0.2037336230278015
102,6,1,-0.22093111276626587
103,3,1,-0.2698124945163727
104,1,1,0.05639052391052246
105,1,1,-0.2370571345090866
106,3,1,0.33232957124710083
107,6,1,-0.022549152374267578
108,8,1,-0.1601727306842804
109,7,0,-0.2245175838470459
110,4,1,-0.2006412148475647
111,0,1,0.01621416211128235
112,6,1,-0.1731342077255249
113,2,1,-0.03021380305290222
114,1,1,-0.16957002878189087
115,3,1,-0.1982477605342865
116,0,1,0.02129918336868286
117,4,1,-0.05371534824371338
118,2,1,-0.029120326042175293
119,7,0,-0.1508287787437439
120,8,1,-0.23163312673568726
121,3,1,-0.3258591890335083
122,1,1,0.05128216743469238
123,2,1,-0.2766522765159607
124,8,1,-0.2006937861442566
125,0,1,0.38442522287368774
126,8,1,-0.1899113655090332
127,3,1,-0.15241935849189758
128,5,1,-0.237386554479599
129,2,1,0.165524423122406
130,4,1,-0.13064390420913696
131,1,1,-0.10805994272232056
132,8,1,-0.10612812638282776
133,9,1,-0.11325651407241821
134,1,1,-0.2882779538631439
135,2,1,-0.23838742077350616
136,9,1,-0.24492540955543518
137,7,0,-0.08308109641075134
138,2,1,-0.19687193632125854
139,9,1,0.07578939199447632
140,6,1,-0.08245480060577393
141,5,1,-0.04688763618469238
142,6,1,-0.2762700021266937
143,3,1,-0.15644997358322144
144,8,1,-0.27657222747802734
145,7,0,-0.25542783737182617
146,6,1,-0.02200976014137268
147,2,1,-0.16139796376228333
148,5,1,-0.263621985912323
149,2,1,-0.17006957530975342
150,8,1,-0.08544078469276428
151,9,1,-0.20991307497024536
152,6,1,0.024673163890838623
153,0,1,0.04074454307556152
154,0,1,-0.2569715976715088
155,5,1,-0.17719051241874695
156,2,1,-0.07651576399803162
157,9,1,-0.22866040468215942
158,5,1,0.1652994155883789
159,4,1,0.0026244521141052246
160,2,1,-0.03301095962524414
161,1,1,-0.25195741653442383
162,6,1,-0.08907574415206909
163,6,1,-0.2413487434387207
164,8,1,-0.17708474397659302
165,4,1,-0.23002225160598755
166,8,1,-0.28319287300109863
167,4,1,0.05447441339492798
168,5,1,-0.12680816650390625
169,0,1,-0.3783652186393738
170,9,1,-0.1777569055557251
171,9,1,-0.1988474726676941
172,9,1,0.028917908668518066
173,8,1,-0.14945918321609497
174,9,1,0.07690727710723877
175,9,1,-0.24448895454406738
176,3,1,-0.1140546202659607
177,7,0,-0.0331498384475708
178,5,1,0.003755807876586914
179,0,1,-0.15514639019966125
180,0,1,-0.11101949214935303
181,5,1,-0.0989179015159607
182,2,1,0.05437445640563965
183,2,1,0.10811793804168701
