sample_id,anomaly_label,score
cable/test/bent_wire/000.png,1,-0.1602201849353242
cable/test/bent_wire/001.png,1,-0.18034596087355603
cable/test/bent_wire/002.png,1,-0.20187728676886096
cable/test/bent_wire/003.png,1,-0.10485335327519874
cable/test/bent_wire/004.png,1,-0.15562052495974
cable/test/bent_wire/005.png,1,-0.12827348202104272
cable/test/bent_wire/006.png,1,-0.1296357786502491
cable/test/bent_wire/007.png,1,-0.13636455514650603
cable/test/bent_wire/008.png,1,-0.2134697390234903
cable/test/bent_wire/009.png,1,-0.11342832800332658
cable/test/bent_wire/010.png,1,-0.07743039173236177
cable/test/bent_wire/011.png,1,-0.12570110525283162
cable/test/bent_wire/012.png,1,-0.21149132722447517
cable/test/cable_swap/000.png,1,-0.055897436818165724
cable/test/cable_swap/001.png,1,-0.12499765166225352
cable/test/cable_swap/002.png,1,-0.16727170591472817
cable/test/cable_swap/003.png,1,-0.13557952038989907
cable/test/cable_swap/004.png,1,-0.1512622249809783
cable/test/cable_swap/005.png,1,-0.10379234956802752
cable/test/cable_swap/006.png,1,-0.13479603846776778
cable/test/cable_swap/007.png,1,-0.12758758581643215
cable/test/cable_swap/008.png,1,-0.13123037254559322
cable/test/cable_swap/009.png,1,-0.17992224948304236
cable/test/cable_swap/010.png,1,-0.13575809296341257
cable/test/cable_swap/011.png,1,-0.19447386126831145
cable/test/combined/000.png,1,-0.1415494203587293
cable/test/combined/001.png,1,-0.16493638522577192
cable/test/combined/002.png,1,-0.052686074403399896
cable/test/combined/003.png,1,-0.10891901433619999
cable/test/combined/004.png,1,-0.09981796990094072
cable/test/combined/005.png,1,-0.023374025550363386
cable/test/combined/006.png,1,-0.05100684887179696
cable/test/combined/007.png,1,-0.16652580129268846
cable/test/combined/008.png,1,0.04414771530954131
cable/test/combined/009.png,1,0.02067831450716051
cable/test/combined/010.png,1,0.12423865756861874
cable/test/cut_inner_insulation/000.png,1,0.010756020252648213
cable/test/cut_inner_insulation/001.png,1,-0.08445497521921097
cable/test/cut_inner_insulation/002.png,1,-0.05207485840152959
cable/test/cut_inner_insulation/003.png,1,-0.031103413618570386
cable/test/cut_inner_insulation/004.png,1,-0.08770343664982949
cable/test/cut_inner_insulation/005.png,1,-0.09292474009866325
cable/test/cut_inner_insulation/006.png,1,-0.1108720922217592
cable/test/cut_inner_insulation/007.png,1,-0.20600726638721856
cable/test/cut_inner_insulation/008.png,1,-0.15087426058368147
cable/test/cut_inner_insulation/009.png,1,-0.14054834505784575
cable/test/cut_inner_insulation/010.png,1,-0.19925739007093624
cable/test/cut_inner_insulation/011.png,1,-0.14183625771211794
cable/test/cut_inner_insulation/012.png,1,-0.03926813542397101
cable/test/cut_inner_insulation/013.png,1,-0.15789800771135654
cable/test/cut_outer_insulation/000.png,1,-0.050085480790950765
cable/test/cut_outer_insulation/001.png,1,-0.0835064536487935
cable/test/cut_outer_insulation/002.png,1,-0.014646411889824185
cable/test/cut_outer_insulation/003.png,1,-0.012848750003142673
cable/test/cut_outer_insulation/004.png,1,0.07725699744699455
cable/test/cut_outer_insulation/005.png,1,-0.04390216703163419
cable/test/cut_outer_insulation/006.png,1,-0.06929120336106576
cable/test/cut_outer_insulation/007.png,1,-0.0579757635213034
cable/test/cut_outer_insulation/008.png,1,-0.06229791269434726
cable/test/cut_outer_insulation/009.png,1,-0.08054159770578906
cable/test/good/000.png,0,-0.10819712141311455
cable/test/good/001.png,0,-0.19901746883335236
cable/test/good/002.png,0,-0.0318932507447367
cable/test/good/003.png,0,-0.13014812594552483
cable/test/good/004.png,0,-0.17349266869107183
cable/test/good/005.png,0,-0.12118606006063515
cable/test/good/006.png,0,-0.195243556769636
cable/test/good/007.png,0,-0.11396977223115234
cable/test/good/008.png,0,-0.05766576942203683
cable/test/good/009.png,0,-0.18165564843353788
cable/test/good/010.png,0,-0.09988705386024765
cable/test/good/011.png,0,-0.1755892092904583
cable/test/good/012.png,0,-0.13678598349254179
cable/test/good/013.png,0,-0.10939446091951877
cable/test/good/014.png,0,-0.1645397570414937
cable/test/good/015.png,0,-0.21203954140305115
cable/test/good/016.png,0,-0.16279594586219592
cable/test/good/017.png,0,-0.17069189667494067
cable/test/good/018.png,0,-0.1666207980937664
