sample_id,original_label,anomaly_label,score
0,7,1,0.1703328788280487
1,2,1,0.44750991463661194
2,1,1,0.060494035482406616
3,0,1,-0.1704823076725006
4,4,1,0.39622214436531067
5,1,1,0.03303232789039612
6,4,1,0.44863948225975037
7,9,1,0.06800305843353271
8,5,1,0.6100335121154785
9,9,1,-0.04793858528137207
10,0,1,0.19691947102546692
11,6,1,0.1340269148349762
12,9,1,-0.06590506434440613
13,0,1,0.11910572648048401
14,1,1,-0.11930271983146667
15,5,1,-0.038244813680648804
16,9,1,0.04376819729804993
17,7,1,0.16810014843940735
18,3,0,-0.0382743775844574
19,4,1,0.5019814968109131
20,9,1,-0.1863061785697937
21,6,1,-0.06841561198234558
22,6,1,0.298746794462204
23,5,1,0.09004461765289307
24,4,1,0.35688069462776184
25,0,1,0.11565223336219788
26,7,1,0.27881839871406555
27,4,1,-0.012624472379684448
28,0,1,-0.18931958079338074
29,1,1,0.04423469305038452
30,3,0,-0.27424025535583496
31,1,1,0.28875932097435
32,3,0,-0.254000723361969
33,4,1,0.6697158813476562
34,7,1,-0.20886728167533875
35,2,1,0.5216572284698486
36,7,1,0.07475355267524719
37,1,1,0.02331814169883728
38,2,1,0.03892606496810913
39,1,1,-0.15864768624305725
40,1,1,0.8331196308135986
41,7,1,0.14692196249961853
42,4,1,-0.09307700395584106
43,2,1,0.4562865197658539
44,3,0,-0.1273142397403717
45,5,1,-0.029223620891571045
46,1,1,0.0889090895652771
47,2,1,0.1759415566921234
48,4,1,-0.013309448957443237
49,4,1,0.061988264322280884
50,6,1,0.019633173942565918
51,3,0,-0.21056869626045227
52,5,1,-0.01793643832206726
53,5,1,0.5892535448074341
54,6,1,0.30660805106163025
55,0,1,-0.20176520943641663
56,4,1,0.04489538073539734
57,1,1,0.31901440024375916
58,9,1,-0.036198049783706665
59,5,1,0.8091634511947632
60,7,1,0.27887365221977234
61,8,1,-0.04361751675605774
62,9,1,0.15381917357444763
63,3,0,-0.056150346994400024
64,7,1,-0.04302510619163513
65,4,1,0.4878788888454437
66,6,1,-0.015314668416976929
67,4,1,0.08338180184364319
68,3,0,-0.3066408038139343
69,0,1,0.39201536774635315
70,7,1,0.17830225825309753
71,0,1,0.059975653886795044
72,2,1,0.014685362577438354
73,9,1,-0.2456793338060379
74,1,1,-0.11500981450080872
75,7,1,0.041933685541152954
76,3,0,-0.17156898975372314
77,2,1,0.14039728045463562
78,9,1,0.008450359106063843
79,7,1,-0.16632705926895142
80,7,1,-0.02191266417503357
81,6,1,-0.0705457329750061
82,2,1,0.1841503083705902
83,7,1,0.04718583822250366
84,8,1,0.13483557105064392
85,4,1,-0.06703385710716248
86,7,1,-0.24450212717056274
87,3,0,-0.17530111968517303
88,6,1,0.14839449524879456
89,1,1,0.08752259612083435
90,3,0,-0.2589365243911743
91,6,1,0.0775505006313324
92,9,1,0.27657458186149597
93,3,0,-0.2837281823158264
94,1,1,-0.09798464179039001
95,4,1,-0.12850329279899597
96,1,1,0.20651748776435852
97,7,1,-0.15960648655891418
98,6,1,0.5462464094161987
99,9,1,0.047985464334487915
100,6,1,0.46898218989372253
101,0,1,0.25374487042427063
102,5,1,0.2590509355068207
103,4,1,0.0855356752872467
104,9,1,-0.03197747468948364
105,9,1,-0.0485001802444458
106,2,1,-0.048524439334869385
107,1,1,0.37409672141075134
108,9,1,0.03086528182029724
109,4,1,0.19635769724845886
110,8,1,-0.2102079689502716
111,7,1,-0.1287255585193634
112,3,0,-0.2777246832847595
113,9,1,-0.08969816565513611
114,7,1,-0.07644721865653992
115,4,1,0.2153392732143402
116,4,1,0.24128028750419617
117,4,1,0.11056753993034363
118,9,1,0.17447802424430847
119,2,1,0.0385952889919281
120,5,1,-0.05145975947380066
121,4,1,0.1296297013759613
122,7,1,0.5786024332046509
123,6,1,-0.0264548659324646
124,7,1,0.025362402200698853
125,9,1,0.26384857296943665
126,0,1,0.050340086221694946
127,5,1,0.005770236253738403
128,8,1,-0.1712988317012787
129,5,1,0.11894628405570984
130,6,1,-0.21256080269813538
131,6,1,-0.03775233030319214
132,5,1,-0.13087788224220276
133,7,1,-0.0598793625831604
134,8,1,-0.14946165680885315
135,1,1,-0.11082571744918823
136,0,1,-0.10922691226005554
137,1,1,-0.1136079728603363
138,6,1,0.06408759951591492
139,4,1,0.16832146048545837
140,6,1,0.34480783343315125
141,7,1,0.4318177402019501
142,3,0,-0.14987361431121826
143,1,1,0.13302001357078552
144,7,1,-0.1726730763912201
145,1,1,0.29872772097587585
146,8,1,-0.08279889822006226
147,2,1,0.03497570753097534
148,0,1,-0.07007262110710144
149,2,1,1.4175362586975098
150,9,1,-0.035018861293792725
151,9,1,0.2580203711986542
152,5,1,0.4821103513240814
153,5,1,-0.01592525839805603
154,1,1,0.40050485730171204
155,5,1,-0.05517354607582092
156,6,1,0.19980201125144958
157,0,1,-0.06734195351600647
158,3,0,0.03652045130729675
159,4,1,0.1659916341304779
160,4,1,-0.0576118528842926
161,6,1,0.040577471256256104
162,5,1,0.11231008172035217
163,4,1,0.016749173402786255
164,6,1,0.053565412759780884
165,5,1,-0.20012763142585754
166,4,1,0.0031478703022003174
167,5,1,0.11743521690368652
168,1,1,-0.021464437246322632
169,4,1,0.06625032424926758
170,4,1,0.29502061009407043
171,7,1,-0.2805866003036499
172,2,1,0.06522110104560852
173,3,0,-0.18156802654266357
174,2,1,-0.08269229531288147
175,7,1,0.18982437252998352
176,1,1,0.3802989423274994
177,8,1,-0.11904832720756531
178,1,1,-0.029230445623397827
179,8,1,-0.1427832841873169
180,1,1,0.14995518326759338
181,8,1,-0.11379924416542053
182,5,1,0.24717029929161072
183,0,1,0.304755836725235
184,8,1,-0.1706160008907318
185,9,1,0.10236454010009766
186,2,1,-0.15591831505298615
187,5,1,-0.05096277594566345
188,0,1,0.009231895208358765
189,1,1,0.7598621845245361
190,1,1,-0.17829588055610657
191,1,1,-0.07033419609069824
192,0,1,-0.021208852529525757
193,9,1,-0.04405680298805237
194,0,1,-0.04109242558479309
195,3,0,0.16908451914787292
196,1,1,-0.09974923729896545
197,6,1,-0.10632532835006714
198,4,1,-0.11148890852928162
199,2,1,-0.2083546370267868
200,3,0,-0.22667643427848816
201,6,1,0.18387016654014587
202,1,1,0.6180188655853271
203,1,1,0.175627201795578
204,1,1,0.38113799691200256
205,3,0,-0.09274396300315857
206,9,1,0.048869550228118896
207,5,1,-0.07732108235359192
208,2,1,0.18790337443351746
209,9,1,0.00037163496017456055
210,4,1,0.5485677719116211
211,5,1,0.20054730772972107
212,9,1,0.01596936583518982
213,3,0,-0.11580583453178406
214,9,1,-0.09103003144264221
215,0,1,-0.06637606024742126
216,3,0,-0.2679590582847595
217,6,1,0.026921868324279785
218,5,1,0.2013024389743805
219,5,1,-0.06470081210136414
220,7,1,-0.043824583292007446
221,2,1,-0.16951513290405273
222,2,1,-0.040670156478881836
223,7,1,-0.14149457216262817
224,1,1,1.2981550693511963
225,2,1,0.330373615026474
226,8,1,-0.17115703225135803
227,4,1,0.4563189446926117
228,1,1,0.29157206416130066
229,7,1,0.17884227633476257
230,3,0,-0.15062224864959717
231,3,0,0.005474269390106201
232,8,1,-0.03792044520378113
233,8,1,-0.151143878698349
234,7,1,-0.023208975791931152
235,9,1,0.005783408880233765
236,2,1,0.08617955446243286
237,2,1,-0.031633347272872925
238,4,1,-0.02749761939048767
239,1,1,0.044725656509399414
240,5,1,-0.09558829665184021
241,9,1,-0.20832839608192444
242,8,1,-0.022417664527893066
243,7,1,-0.14801077544689178
244,2,1,-0.059989362955093384
245,3,0,0.3395935595035553
246,0,1,0.35564979910850525
247,4,1,0.11681076884269714
248,4,1,0.13491913676261902
249,2,1,-0.24289029836654663
250,4,1,-0.07905074954032898
251,1,1,0.32828769087791443
252,9,1,-0.08291718363761902
253,5,1,0.15721973776817322
254,7,1,0.289785236120224
255,7,1,-0.029587537050247192
256,2,1,-0.13886651396751404
257,8,1,-0.21855564415454865
258,2,1,0.07514327764511108
259,6,1,0.26317957043647766
260,8,1,0.16132542490959167
261,5,1,0.08533191680908203
262,7,1,0.44354769587516785
263,7,1,0.0013751089572906494
264,9,1,0.15688130259513855
265,1,1,-0.08269438147544861
266,8,1,-0.18087852001190186
267,1,1,0.06479892134666443
268,8,1,-0.10944083333015442
269,0,1,0.16734561324119568
270,3,0,-0.2080264687538147
271,0,1,-0.016090303659439087
272,1,1,0.03137144446372986
273,9,1,-0.0037227272987365723
274,9,1,-0.06294238567352295
275,4,1,0.1378593146800995
276,1,1,-0.06570801138877869
277,8,1,-0.24264444410800934
278,2,1,0.15414366126060486
279,1,1,0.33785519003868103
280,2,1,-0.12915535271167755
281,9,1,-0.13102754950523376
282,7,1,-0.07573142647743225
283,5,1,0.6088595390319824
284,9,1,0.017545968294143677
285,2,1,0.2115783393383026
286,6,1,0.12819227576255798
287,4,1,0.5096261501312256
288,1,1,-0.005711942911148071
289,5,1,-0.0390719473361969
290,8,1,-0.004349321126937866
291,2,1,0.03996667265892029
292,9,1,0.042177796363830566
293,2,1,-0.024388641119003296
294,0,1,-0.01926562190055847
295,4,1,0.06899502873420715
296,0,1,0.05543455481529236
297,0,1,0.24604126811027527
298,2,1,0.2367161214351654
299,8,1,-0.2352229356765747
300,4,1,0.12176832556724548
301,7,1,-0.10103097558021545
302,1,1,0.11627265810966492
303,2,1,0.21969273686408997
304,4,1,-0.09387359023094177
305,0,1,0.6538770198822021
306,2,1,-0.020873576402664185
307,7,1,-0.1676149070262909
308,4,1,-0.005708426237106323
309,3,0,-0.14347930252552032
310,3,0,-0.19512757658958435
311,0,1,0.07983556389808655
312,0,1,-0.07625693082809448
313,3,0,-0.09326758980751038
314,1,1,-0.04774835705757141
315,9,1,-0.039762288331985474
316,6,1,0.09703665971755981
317,5,1,0.19707319140434265
318,2,1,-0.08560320734977722
319,5,1,0.0007942616939544678
320,9,1,0.10805866122245789
321,2,1,-0.11304831504821777
322,9,1,0.01707807183265686
323,3,0,-0.13326594233512878
324,0,1,0.05430302023887634
325,4,1,0.086174875497818
326,2,1,0.31577828526496887
327,0,1,0.09847655892372131
328,7,1,-0.16715103387832642
329,1,1,-0.03842535614967346
