sample_id,original_label,anomaly_label,score
0,7,1,0.0854983925819397
1,2,0,-0.01589217782020569
2,1,1,0.5053166747093201
3,0,1,-0.16355466842651367
4,4,1,0.1759924292564392
5,1,1,0.18751829862594604
6,4,1,0.24687743186950684
7,9,1,0.21332234144210815
8,5,1,0.7048452496528625
9,9,1,-0.011650651693344116
10,0,1,0.09499269723892212
11,6,1,0.09895437955856323
12,9,1,-0.1801321655511856
13,0,1,0.1439046859741211
14,1,1,-0.024344027042388916
15,5,1,0.39872145652770996
16,9,1,-0.06461215019226074
17,7,1,0.012643516063690186
18,3,1,0.07022488117218018
19,4,1,-0.05524700880050659
20,9,1,0.21462655067443848
21,6,1,-0.09767970442771912
22,6,1,-0.00838935375213623
23,5,1,0.20245426893234253
24,4,1,0.12795644998550415
25,0,1,0.23152148723602295
26,7,1,0.46905994415283203
27,4,1,0.04029148817062378
28,0,1,-0.11053642630577087
29,1,1,0.46777111291885376
30,3,1,-0.10831427574157715
31,1,1,1.2420477867126465
32,3,1,-0.15526723861694336
33,4,1,0.21409058570861816
34,7,1,-0.13485044240951538
35,2,0,-0.26555007696151733
36,7,1,0.054814159870147705
37,1,1,0.47440600395202637
38,2,0,-0.10215818881988525
39,1,1,-0.0008276700973510742
40,1,1,2.9437670707702637
41,7,1,-0.02313894033432007
42,4,1,-0.1891998052597046
43,2,0,0.04353863000869751
44,3,1,0.025501728057861328
45,5,1,-0.010917603969573975
46,1,1,-0.010054290294647217
47,2,0,-0.10569798946380615
48,4,1,0.14967066049575806
49,4,1,-0.1344444453716278
50,6,1,-0.03884449601173401
51,3,1,0.024079471826553345
52,5,1,0.2509778141975403
53,5,1,0.6555621027946472
54,6,1,0.43563300371170044
55,0,1,-0.11884677410125732
56,4,1,0.01572510600090027
57,1,1,0.9140453934669495
58,9,1,-0.06322401762008667
59,5,1,0.3680850863456726
60,7,1,0.689413845539093
61,8,1,-0.12140512466430664
62,9,1,0.07124954462051392
63,3,1,-0.1678803712129593
64,7,1,-0.01016688346862793
65,4,1,0.21780771017074585
66,6,1,-0.22410115599632263
67,4,1,0.3795871138572693
68,3,1,-0.2693610191345215
69,0,1,0.4205470085144043
